"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Bahrain","BHR","Employment in industry, male (% of male employment) (modeled ILO estimate)","SL.IND.EMPL.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32.9000015258789","32.2999992370605","31.8999996185303","32.7000007629395","33.7999992370605","32.7999992370605","33.0999984741211","31.7000007629395","31.2000007629395","32","32.5999984741211","32.5999984741211","32.7999992370605","33.2000007629395","35.2999992370605","37.9000015258789","40.2999992370605","42.2000007629395","41.0999984741211","42.2999992370605","41.2000007629395","40.5999984741211","39.9000015258789","39.5999984741211","39.7000007629395","39.7999992370605","39.5",
"Bahrain","BHR","Employment in industry, female (% of female employment) (modeled ILO estimate)","SL.IND.EMPL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.30000019073486","6.80000019073486","7.09999990463257","8.19999980926514","10.1000003814697","9.5","10.5","10.1999998092651","9.89999961853027","11.8000001907349","13.3999996185303","11.6000003814697","10.1000003814697","8.89999961853027","8.89999961853027","9","9.5","9.60000038146973","8.39999961853027","8.80000019073486","8.10000038146973","8.19999980926514","7.90000009536743","8","8.10000038146973","8","7.80000019073486",
"Bahrain","BHR","GDP per person employed (constant 2011 PPP $)","SL.GDP.PCAP.EM.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","88388","91195","99252","95298","95354","96990","97430","98977","99354","99784","95971","93344","92185","91199","88586","84832","82480","79167","74410","72496","72245","74108","77672","80022","80045","78632","75807",
"Bahrain","BHR","Contributing family workers, total (% of total employment)","SL.FAM.WORK.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.100000001490116","0.100000001490116","0.100000001490116","0.100000001490116","0.100000001490116","0.100000001490116","0.100000001490116","0","0","0.100000001490116","0","0.600000023841858","0.600000023841858","0.100000001490116","0.600000023841858","0.600000023841858","0.600000023841858","0.5","0.5","0.5","0.600000023841858","0.5","0.5","0.5","0.400000005960464","0.400000005960464","0.400000005960464",
"Bahrain","BHR","Contributing family workers, male (% of male employment)","SL.FAM.WORK.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.100000001490116","0.100000001490116","0.100000001490116","0.100000001490116","0.100000001490116","0","0","0","0","0","0","0.600000023841858","0.5","0.100000001490116","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.5","0.400000005960464","0.400000005960464","0.400000005960464","0.400000005960464",
"Bahrain","BHR","Contributing family workers, female (% of female employment)","SL.FAM.WORK.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.100000001490116","0.100000001490116","0.100000001490116","0.100000001490116","0.100000001490116","0.100000001490116","0.100000001490116","0.100000001490116","0.100000001490116","0.100000001490116","0.100000001490116","0.800000011920929","0.800000011920929","0.100000001490116","0.699999988079071","0.699999988079071","0.699999988079071","0.699999988079071","0.800000011920929","0.800000011920929","0.899999976158142","0.800000011920929","0.699999988079071","0.699999988079071","0.600000023841858","0.5","0.5",
"Bahrain","BHR","Children in employment, unpaid family workers (% of children in employment, ages 7-14)","SL.FAM.0714.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bahrain","BHR","Children in employment, unpaid family workers, male (% of male children in employment, ages 7-14)","SL.FAM.0714.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bahrain","BHR","Children in employment, unpaid family workers, female (% of female children in employment, ages 7-14)","SL.FAM.0714.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bahrain","BHR","Wage and salaried workers, total (% of total employment)","SL.EMP.WORK.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","94.5","96","96.0999984741211","96.0999984741211","96.1999969482422","96.0999984741211","96.1999969482422","96.0999984741211","96.0999984741211","96.1999969482422","96.3000030517578","95.8000030517578","95.8000030517578","95.5999984741211","95.9000015258789","95.9000015258789","96.0999984741211","96.1999969482422","96.1999969482422","97.3000030517578","97.3000030517578","97.4000015258789","97.4000015258789","97.4000015258789","97.5","97.5","97.5",
"Bahrain","BHR","Wage and salaried workers, male (% of male employment)","SL.EMP.WORK.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","93.5999984741211","95.5999984741211","95.5999984741211","95.6999969482422","95.8000030517578","95.6999969482422","95.6999969482422","95.5","95.5999984741211","95.8000030517578","95.8000030517578","95.0999984741211","95.1999969482422","94.8000030517578","95.3000030517578","95.3000030517578","95.5","95.5999984741211","95.8000030517578","97.5","97.5","97.5","97.5","97.5999984741211","97.5999984741211","97.5999984741211","97.5999984741211",
"Bahrain","BHR","Wage and salaried workers, female (% of female employment)","SL.EMP.WORK.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","98.9000015258789","98.0999984741211","98.0999984741211","98.0999984741211","98.0999984741211","98.0999984741211","98.0999984741211","98.0999984741211","98.0999984741211","98.0999984741211","98.0999984741211","98.0999984741211","98.1999969482422","98.8000030517578","98.1999969482422","98.1999969482422","98.3000030517578","98.3000030517578","98.1999969482422","96.6999969482422","96.5999984741211","96.6999969482422","96.8000030517578","96.8000030517578","96.9000015258789","97","97",
"Bahrain","BHR","Vulnerable employment, total (% of total employment) (modeled ILO estimate)","SL.EMP.VULN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.3999999538064","1.80000004917384","1.80000004917384","1.70000002533198","1.70000002533198","1.80000004917384","1.70000002533198","1.70000004768372","1.70000004768372","1.60000000149012","1.5","2.30000007152558","2.20000004768372","2.10000000149012","2.20000004768372","2.20000004768372","2.10000002384186","2","1.89999997615814","1","1.10000002384186","1","1","1","0.900000005960464","0.900000005960464","0.900000005960464",
"Bahrain","BHR","Vulnerable employment, male (% of male employment) (modeled ILO estimate)","SL.EMP.VULN.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.00000009685755","2.10000000149012","1.99999997764826","1.99999997764826","1.99999997764826","2","1.89999997615814","2","2","1.79999995231628","1.89999997615814","2.60000002384186","2.5","2.50000009685755","2.39999997615814","2.39999997615814","2.29999995231628","2.20000004768372","2.20000004768372","1.10000002384186","1.10000002384186","1.10000002384186","1.10000002384186","1.00000002980232","1.00000002980232","1.00000002980232","1.00000002980232",
"Bahrain","BHR","Vulnerable employment, female (% of female employment) (modeled ILO estimate)","SL.EMP.VULN.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.50000000745058","0.50000000745058","0.50000000745058","0.50000000745058","0.50000000745058","0.50000000745058","0.50000000745058","0.50000000745058","0.50000000745058","0.50000000745058","0.50000000745058","1.20000001788139","1.20000001788139","0.600000001490116","1.09999999403954","1.09999999403954","1.09999999403954","1.09999999403954","1.20000001788139","1.10000002384186","1.19999998807907","1.10000002384186","1","1","0.900000035762787","0.800000011920929","0.800000011920929",
"Bahrain","BHR","Employment to population ratio, 15+, total (%) (modeled ILO estimate)","SL.EMP.TOTL.SP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","63.5999984741211","63.7000007629395","63.9000015258789","64.1999969482422","64.5","64.1999969482422","63.9000015258789","63.7999992370605","64","64.4000015258789","64.5","64.3000030517578","64.4000015258789","64.6999969482422","65.8000030517578","66.5","67.3000030517578","68.3000030517578","69.1999969482422","70.1999969482422","69.8000030517578","69.5","69.3000030517578","69.3000030517578","69.5","69.3000030517578","69.4000015258789",
"Bahrain","BHR","Employment to population ratio, 15+, total (%) (national estimate)","SL.EMP.TOTL.SP.NE.ZS","","","","","","","","","","","","","","","","","","","","35.7999992370605","","","","","","","","","","","39.4000015258789","61.0999984741211","40","41.2999992370605","41.7000007629395","40.5999984741211","39.9000015258789","41.0999984741211","41.5999984741211","42.9000015258789","44.4000015258789","62.0999984741211","48.7999992370605","52.9000015258789","57.7999992370605","","82.0999984741211","59.9000015258789","","63.9000015258789","71.1999969482422","70.1999969482422","","","","70.9000015258789","","",
"Bahrain","BHR","Employment to population ratio, 15+, male (%) (modeled ILO estimate)","SL.EMP.TOTL.SP.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","86.9000015258789","86.6999969482422","86.5999984741211","86.8000030517578","87","86.3000030517578","85.8000030517578","85.5999984741211","85.5","85.5999984741211","84.8000030517578","83.9000015258789","83.4000015258789","83.0999984741211","83.9000015258789","83.9000015258789","84.1999969482422","84.9000015258789","85.8000030517578","86.5999984741211","86.3000030517578","86","86","86.0999984741211","86.4000015258789","86.3000030517578","86.5",
"Bahrain","BHR","Employment to population ratio, 15+, male (%) (national estimate)","SL.EMP.TOTL.SP.MA.NE.ZS","","","","","","","","","","","","","","","","","","","","53.9000015258789","","","","","","","","","","","55.5","83.5999984741211","55.9000015258789","57.4000015258789","57.9000015258789","56.2999992370605","55.2999992370605","57.0999984741211","57.5999984741211","58.7000007629395","60.9000015258789","82.4000015258789","67","73.5999984741211","77.9000015258789","","","76","","79.5999984741211","86.9000015258789","86","","","","86.8000030517578","","",
"Bahrain","BHR","Employment to population ratio, 15+, female (%) (modeled ILO estimate)","SL.EMP.TOTL.SP.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27.5","28","28.7000007629395","29.3999996185303","30.1000003814697","30.6000003814697","31.1000003814697","31.6000003814697","32.2999992370605","33","33.7000007629395","33.7999992370605","34","34.2000007629395","34.7999992370605","35.7999992370605","36.7000007629395","37.5999984741211","38.5","39.5","39","38.7999992370605","38.5","38.2999992370605","38.2999992370605","38.2000007629395","38.0999984741211",
"Bahrain","BHR","Employment to population ratio, 15+, female (%) (national estimate)","SL.EMP.TOTL.SP.FE.NE.ZS","","","","","","","","","","","","","","","","","","","","8.60000038146973","","","","","","","","","","","13.5","25.7999992370605","14.5","15.6000003814697","16.2000007629395","16","15.8000001907349","16.1000003814697","16.8999996185303","18.2000007629395","19.2000007629395","31.7999992370605","21","21.2000007629395","29.3999996185303","","40.5","32","","34.9000015258789","42.0999984741211","40.7999992370605","","","","42","","",
"Bahrain","BHR","Female share of employment in senior and middle management (%)","SL.EMP.SMGT.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bahrain","BHR","Self-employed, total (% of total employment) (modeled ILO estimate)","SL.EMP.SELF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.5","4","3.90000009536743","3.90000009536743","3.79999995231628","3.90000009536743","3.79999995231628","3.90000009536743","3.90000009536743","3.79999995231628","3.70000004768372","4.19999980926514","4.19999980926514","4.40000009536743","4.09999990463257","4.09999990463257","3.90000009536743","3.79999995231628","3.79999995231628","2.70000004768372","2.70000004768372","2.59999990463257","2.59999990463257","2.59999990463257","2.5","2.5","2.5",
"Bahrain","BHR","Self-employed, male (% of male employment) (modeled ILO estimate)","SL.EMP.SELF.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.40000009536743","4.40000009536743","4.40000009536743","4.30000019073486","4.19999980926514","4.30000019073486","4.30000019073486","4.5","4.40000009536743","4.19999980926514","4.19999980926514","4.90000009536743","4.80000019073486","5.19999980926514","4.69999980926514","4.69999980926514","4.5","4.40000009536743","4.19999980926514","2.5","2.5","2.5","2.5","2.40000009536743","2.40000009536743","2.40000009536743","2.40000009536743",
"Bahrain","BHR","Self-employed, female (% of female employment) (modeled ILO estimate)","SL.EMP.SELF.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.10000002384186","1.89999997615814","1.89999997615814","1.89999997615814","1.89999997615814","1.89999997615814","1.89999997615814","1.89999997615814","1.89999997615814","1.89999997615814","1.89999997615814","1.89999997615814","1.79999995231628","1.20000004768372","1.79999995231628","1.79999995231628","1.70000004768372","1.70000004768372","1.79999995231628","3.29999995231628","3.40000009536743","3.29999995231628","3.20000004768372","3.20000004768372","3.09999990463257","3","3",
"Bahrain","BHR","Employers, total (% of total employment) (modeled ILO estimate)","SL.EMP.MPYR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.09999990463257","2.20000004768372","2.20000004768372","2.20000004768372","2.20000004768372","2.20000004768372","2.20000004768372","2.20000004768372","2.20000004768372","2.20000004768372","2.09999990463257","2","1.89999997615814","2.29999995231628","1.89999997615814","1.89999997615814","1.79999995231628","1.79999995231628","1.79999995231628","1.60000002384186","1.60000002384186","1.60000002384186","1.60000002384186","1.60000002384186","1.60000002384186","1.60000002384186","1.60000002384186",
"Bahrain","BHR","Employers, male (% of male employment) (modeled ILO estimate)","SL.EMP.MPYR.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.40000009536743","2.40000009536743","2.40000009536743","2.29999995231628","2.29999995231628","2.29999995231628","2.29999995231628","2.40000009536743","2.40000009536743","2.40000009536743","2.29999995231628","2.29999995231628","2.20000004768372","2.79999995231628","2.20000004768372","2.20000004768372","2.09999990463257","2.09999990463257","2.09999990463257","1.5","1.39999997615814","1.39999997615814","1.5","1.39999997615814","1.39999997615814","1.39999997615814","1.39999997615814",
"Bahrain","BHR","Employers, female (% of female employment) (modeled ILO estimate)","SL.EMP.MPYR.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.600000023841858","1.39999997615814","1.39999997615814","1.39999997615814","1.39999997615814","1.39999997615814","1.39999997615814","1.39999997615814","1.39999997615814","1.39999997615814","1.39999997615814","0.699999988079071","0.699999988079071","0.699999988079071","0.600000023841858","0.600000023841858","0.600000023841858","0.600000023841858","0.600000023841858","2.20000004768372","2.20000004768372","2.20000004768372","2.20000004768372","2.20000004768372","2.20000004768372","2.20000004768372","2.20000004768372",
"Bahrain","BHR","Share of women in wage employment in the nonagricultural sector (% of total nonagricultural employment)","SL.EMP.INSV.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.3","12.7","14","15.5","16.6","","","17.1","","19.8","20","21.3","20.5","20.5","20.4","20.1","19.8","19.5","19.5","19.5","20.5","20.9","","","","","","",
"Bahrain","BHR","Employment to population ratio, ages 15-24, total (%) (modeled ILO estimate)","SL.EMP.1524.SP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40.2999992370605","40.5","40.7000007629395","40.7999992370605","40.7000007629395","39.9000015258789","39.2000007629395","38.9000015258789","38.9000015258789","39.2000007629395","39.5999984741211","40","40.4000015258789","40.7000007629395","41.5","42.2999992370605","42.7000007629395","42.7999992370605","42.9000015258789","43.0999984741211","42.5999984741211","42.5999984741211","42.5","42.2999992370605","42.2999992370605","43.0999984741211","43.5999984741211",
"Bahrain","BHR","Employment to population ratio, ages 15-24, total (%) (national estimate)","SL.EMP.1524.SP.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32.2999992370605","","","","","","","","","","33.2000007629395","","","","","","","","","39","37.0999984741211","","","","41.7999992370605","","",
"Bahrain","BHR","Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)","SL.EMP.1524.SP.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","58","57.7999992370605","57.7000007629395","57.7000007629395","57.5","55.9000015258789","54.9000015258789","54.2999992370605","54.2999992370605","54.4000015258789","53.5999984741211","52.4000015258789","51.7000007629395","50.9000015258789","52","52.5999984741211","53.0999984741211","53.4000015258789","53.9000015258789","54.2000007629395","53.5","53","52.5999984741211","52.4000015258789","52.4000015258789","53.2000007629395","53.5999984741211",
"Bahrain","BHR","Employment to population ratio, ages 15-24, male (%) (national estimate)","SL.EMP.1524.SP.MA.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","47.2000007629395","","","","","","","","","","45.7000007629395","","","","","","","","","51.5","49.7999992370605","","","","54.2000007629395","","",
"Bahrain","BHR","Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)","SL.EMP.1524.SP.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20","20.2000007629395","20.7000007629395","21.2999992370605","21.7999992370605","21.5","21","21","21.2000007629395","21.7000007629395","22","23.2000007629395","24.3999996185303","25.6000003814697","25.8999996185303","26.5","26.8999996185303","27.2000007629395","27.5","28.3999996185303","27.5","27.7999992370605","27.5","27.2999992370605","27.3999996185303","27.7999992370605","27.8999996185303",
"Bahrain","BHR","Employment to population ratio, ages 15-24, female (%) (national estimate)","SL.EMP.1524.SP.FE.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.6000003814697","","","","","","","","","","18.8999996185303","","","","","","","","","23","20.1000003814697","","","","25.7000007629395","","",
"Bahrain","BHR","Employment in agriculture (% of total employment) (modeled ILO estimate)","SL.AGR.EMPL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.40000009536743","2.40000009536743","2.20000004768372","2.09999990463257","1.89999997615814","1.89999997615814","1.89999997615814","1.79999995231628","1.70000004768372","1.70000004768372","1.60000002384186","1.60000002384186","1.60000002384186","1.39999997615814","1.39999997615814","1.39999997615814","1.29999995231628","1.29999995231628","1.10000002384186","1.10000002384186","1.10000002384186","1.10000002384186","1","1","1","1","1",
"Bahrain","BHR","Employment in agriculture, male (% of male employment) (modeled ILO estimate)","SL.AGR.EMPL.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.90000009536743","2.79999995231628","2.59999990463257","2.5","2.29999995231628","2.29999995231628","2.29999995231628","2.20000004768372","2.09999990463257","2.09999990463257","1.89999997615814","2","1.89999997615814","1.79999995231628","1.79999995231628","1.70000004768372","1.60000002384186","1.5","1.39999997615814","1.29999995231628","1.29999995231628","1.29999995231628","1.29999995231628","1.29999995231628","1.29999995231628","1.29999995231628","1.29999995231628",
"Bahrain","BHR","Employment in agriculture, female (% of female employment) (modeled ILO estimate)","SL.AGR.EMPL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.200000002980232","0.200000002980232","0.200000002980232","0.200000002980232","0.200000002980232","0.200000002980232","0.200000002980232","0.200000002980232","0.200000002980232","0.200000002980232","0.200000002980232","0.200000002980232","0.100000001490116","0.100000001490116","0.100000001490116","0.100000001490116","0.100000001490116","0.100000001490116","0.100000001490116","0","0","0","0","0","0","0","0",
"Bahrain","BHR","Child employment in agriculture (% of economically active children ages 7-14)","SL.AGR.0714.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Bahrain","BHR","GDP deflator: linked series (base year varies by country)","NY.GDP.DEFL.ZS.AD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","47.5555991455302","46.660353168092","45.0120051331425","43.6500252461584","46.8500913077665","47.3610704903049","47.4542401015876","47.896378427639","44.5161343560537","45.6986759700694","59.4043870179202","57.4060969944741","59.4524190511623","64.4731423677395","71.5594349116694","81.3881177879474","88.5848876440257","96.0574100352346","106.974193955315","93.0742293518084","99.9998965681306","109.73630831643","113.040086038326","113.474958263773","111.57923740112","101.126069299231","","",
"Bahrain","BHR","GDP deflator (base year varies by country)","NY.GDP.DEFL.ZS","","","","","","","","","","","","","","","","","","","","","40.3982251292169","48.0382425526356","54.6310081505335","52.6151418915436","52.3949580101776","51.4387528947644","42.4921904818604","42.772234613338","43.6317117449854","45.3659240982839","47.5555991455302","46.660353168092","45.0120051331425","43.6500252461584","46.8500913077665","47.3610704903049","47.4542401015876","47.896378427639","44.5161343560538","45.6986759700694","59.4043870179202","57.4060969944741","59.4524190511623","64.4731423677395","71.5594349116694","81.3881177879474","88.5848876440257","96.0574100352347","106.974193955315","93.0742293518084","99.9998965681306","109.73630831643","113.040086038326","113.474958263773","111.57923740112","101.126069299231","","",
"Bahrain","BHR","Inflation, GDP deflator: linked series (annual %)","NY.GDP.DEFL.KD.ZG.AD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.82669556670419","-1.88252486252679","-3.53265229050334","-3.02581474199027","7.33118948628722","1.0906684880968","0.196721928618146","0.931715111452334","-7.05741056537718","2.65643374278032","29.9914839038825","-3.36387617776987","3.56464237045269","8.44494369902178","10.9910767238727","13.7349923017282","8.84253138133646","8.43543700279545","11.3648534934223","-12.9937549324399","7.44101483789254","9.73642181886254","3.01065141755046","0.384706205283109","-1.67060723498696","-9.36838102263643","","",
"Bahrain","BHR","Inflation, GDP deflator (annual %)","NY.GDP.DEFL.KD.ZG","","","","","","","","","","","","","","","","","","","","","","18.9117650564633","13.7239941504401","-3.68996715827636","-0.418480067619825","-1.82499452567055","-17.392650306292","0.659048470558687","2.00942770331535","3.9746603649989","4.82669556670419","-1.88252486252679","-3.53265229050334","-3.02581474199027","7.33118948628722","1.0906684880968","0.196721928618146","0.931715111452334","-7.05741056537718","2.65643374278032","29.9914839038825","-3.36387617776987","3.56464237045269","8.44494369902178","10.9910767238727","13.7349923017282","8.84253138133646","8.43543700279545","11.3648534934223","-12.9937549324399","7.44101483789254","9.73642181886254","3.01065141755046","0.384706205283109","-1.67060723498696","-9.36838102263643","","",
"Bahrain","BHR","Coal rents (% of GDP)","NY.GDP.COAL.RT.ZS","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","",
"Bahrain","BHR","Exports as a capacity to import (constant LCU)","NY.EXP.CAPM.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5324381183.56265","5627857064.13902","6306281720.28955","5806654798.43527","6723000000","9259240385.80438","10843926874.6127","11031896648.8313","10254494289.7215","9219328901.07924","","",
"Bahrain","BHR","Adjusted net savings, excluding particulate emission damage (% of GNI)","NY.ADJ.SVNX.GN.ZS","","","","","","","","","","","","","","","","","","","","","38.7237104404481","42.0231993378222","36.0356622349303","32.3790152117781","29.0236187485145","15.5413917823338","10.2848585549218","10.8438271955491","17.566277623985","4.96344982768422","-1.5240676693757","2.27680046682177","-0.736166034684977","-1.72902243790555","4.23960279726751","6.38837348331813","5.79930828427611","4.59744909208028","-3.07961687132382","-5.30581278207178","14.2487826917207","6.70814841761203","12.1029530834295","15.0752636094825","14.3632804680104","26.0550663230943","32.1700779327583","37.5869636499854","34.3180872257034","20.5610625607748","22.5828104552824","18.0233617932948","17.1793451339683","14.3512732861197","8.54294116155762","","","",
"Bahrain","BHR","Adjusted net savings, excluding particulate emission damage (current US$)","NY.ADJ.SVNX.CD","","","","","","","","","","","","","","","","","","","","","1141984721.688","1440523979.46446","1277349218.77261","1157033107.30478","1089157684.89021","522207379.965439","281684769.653015","330217581.237259","557962908.63775","165787144.620081","-53986854.4898166","109449916.056535","-35208706.9198344","-86566083.4905996","225781400.037714","369914026.250644","352400520.441755","281043542.50396","-185456821.320212","-336933208.728597","1259483629.2748","580567783.98016","1102234703.29977","1595224742.38806","1806206470.34065","4052977339.92579","5828944333.46374","8055386136.74818","8506495472.4775","4222930553.11599","5270857990.65843","4508038531.56845","4623358362.62303","4054872113.55319","2368420469.39862","","","",
"Bahrain","BHR","Adjusted net savings, including particulate emission damage (% of GNI)","NY.ADJ.SVNG.GN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-1.92040327283644","1.98529158491455","-1.01961867152217","-1.99589985792733","3.97243292464604","6.13837368032571","5.5608329646718","4.35870754050843","","","14.0555022495424","6.52143007941543","","14.9218289205664","14.2288964202072","25.9370944556189","32.0642712478007","37.4874078814656","34.2244891687152","20.4627943205177","22.4908396700252","17.9289786265756","17.0891988076345","14.2645491219525","8.4566315403999","","","",
