"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Cambodia","KHM","Merchandise exports to low- and middle-income economies in Middle East & North Africa (% of total merchandise exports)","TX.VAL.MRCH.R4.ZS","","","","","","0.115074798619102","","","","","","","","","","","","","","","","2.29883168185805","8.54542511948171","10.3468569659014","0.229467041278574","1.1326915613077","0.734618117306417","45.3876836148541","0.216527650087888","","0.106769833002825","5.08132059765618","1.4641864529502","0.98996495475471","2.39190006848215","3.35323637417388","1.7298286929018","","0.00321371183717193","","0.00261733093806735","0.00154876043303221","0.00853073995866709","0.0315425979396856","0.0095683758517715","0.00379248475310323","0.00933407722399254","0.00676231937073447","0.0308918683695646","0.0559221720411622","0.13262339913154","0.0372762287373282","0.0481209576558892","0.0248736017030194","0.0316487814752121","0.0630553683721196","0.0730895830102833","",
"Cambodia","KHM","Merchandise exports to low- and middle-income economies in Latin America & the Caribbean (% of total merchandise exports)","TX.VAL.MRCH.R3.ZS","","0.314465408805031","0.183823529411765","","","","","","","","","","","","","","","","","","","1.14943691372838","0.222922178927897","","0.0458883600312889","0.0377529243460884","0.197796145648081","","0.0119089016658172","0.369298220987739","0.761995529017737","0.193936722351399","0.0147313728298062","0.0615095179011046","0.00779308076322232","0.0331681569050272","0.0743675085414095","","0.0096411355115158","0.0403822856373671","0.0602673098438256","0.0916906662457323","0.107466732091799","0.10803987275649","0.155558480900642","0.235075249292258","0.391213693120024","0.566537355769715","0.87227948880737","0.622108648887868","0.976095095834605","1.35981498902095","13.7967919051046","2.18848514322548","1.28957556767961","1.43654165216926","1.2231613462078","",
"Cambodia","KHM","Merchandise exports to low- and middle-income economies in Europe & Central Asia (% of total merchandise exports)","TX.VAL.MRCH.R2.ZS","","","0.183823529411765","1.82648401826484","2.69179004037685","4.37284234752589","","0.243605359317905","1.36830102622577","","","","","","","","","","","","","","","","5.27769146716294","11.1382340560866","1.13021040860258","0.464004519942559","","","","","","0.340150915428661","0.0011218217331438","0.00175338521087392","5.76947373809182","0.516122846824966","0.332083556507766","0.0894179181970271","0.0540229295905558","0.0432275992919937","0.0586190033992949","0.0689231886931958","0.166334813888551","0.18286224575061","0.300884273118158","0.39035171789877","0.581706600193731","0.386553923344124","0.486480637876111","0.88535237275142","0.825760218963367","1.21155040525821","1.36058412169622","0.900952265517448","0.897133406029766","",
"Cambodia","KHM","Merchandise exports to low- and middle-income economies in East Asia & Pacific (% of total merchandise exports)","TX.VAL.MRCH.R1.ZS","5.17751479289941","4.71698113207547","9.55882352941176","3.65296803652968","14.2664872139973","14.7295742232451","10.3896103896104","16.5651644336175","30.672748004561","","21.5230037017451","","","","","","","","","","","45.9770129475494","50.1578989528441","21.124789500915","7.1134025562694","18.3120164983187","2.82549494103101","5.96583043423823","39.1899088730845","69.3250215064998","74.9461956263031","45.0686351390098","63.1132998363437","44.4975128196464","65.3782640084402","53.8660917482136","26.8529360229861","55.3353999552587","32.690948044992","13.6982481779897","5.99775149690932","4.13478202111851","4.00300237426665","3.75281743210534","3.06385863736438","2.96240911449505","3.36767835204232","3.55804175311303","4.91503138977315","3.64586801268309","6.08392095416402","8.17968428602648","6.43337678342312","8.44337255694514","9.37975798880863","12.9656281903752","13.9328378316855","",
"Cambodia","KHM","Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports)","TX.VAL.MRCH.OR.ZS","","0.314465408805031","0.735294117647059","2.28310502283105","8.07537012113055","13.6939010356732","10.0649350649351","19.8538367844093","2.3945267958951","","11.3167636171338","","","","","","","","","","","9.27203171709177","10.0315797905688","16.3198381545982","9.4324054107879","12.5163403918288","10.1037652752767","48.9171387613616","1.7701629614104","0.935312056731431","8.5726168851032","5.67834794698146","3.08394982275966","2.38409164234566","3.26868441216356","11.1513524186056","7.91784861708151","0.966731648077722","0.834493840385645","0.26633078860835","0.208292272414926","0.186720166561054","0.214636258700724","0.243332146055256","0.430464350516108","0.490481604793887","0.785026574379674","1.16171928089156","1.79734859634362","1.31633762201258","2.17217559306754","2.70839388546328","15.1660695739328","4.24731824054711","3.14114012289194","2.93681790183949","2.72338306822051","",
"Cambodia","KHM","Merchandise exports to high-income economies (% of total merchandise exports)","TX.VAL.MRCH.HI.ZS","80.6213017751479","79.7169811320755","78.8602941176471","73.7442922374429","51.5477792732167","52.5891829689298","72.4025974025974","55.6638246041413","42.5313568985177","","53.1993654151243","","","","","","","","","","","43.9846640595399","39.8105008218838","62.5553249214319","71.2946853050478","36.5918869422436","36.7669592168217","15.6500615304681","23.1164881125344","16.1512969357591","13.6351512416436","48.6618387072447","33.6262786789886","52.7651039137285","30.9309700618043","34.4536926289741","64.2521176388024","43.4422038285769","66.0996250669523","60.534969136396","93.7857269089689","95.3952879066042","95.4816042604112","95.9788074179932","96.4741733425968","96.5055826024213","95.7444314509404","95.1808361366449","93.1465124579252","94.9843558874627","91.5411582794594","88.9988659122056","78.26687174525","87.0325416564222","87.0426753706859","83.7022078845401","82.973327790063","",
"Cambodia","KHM","Merchandise exports (current US$)","TX.VAL.MRCH.CD.WT","70000000","63000000","54000000","89000000","88000000","105000000","67000000","83000000","89000000","64000000","39000000","11000000","7000000","15000000","19000000","5000000","4000000","15000000","15000000","15000000","16000000","10000000","12000000","15000000","18000000","20000000","21000000","22000000","32000000","44000000","86000000","213000000","265000000","284000000","490000000","855000000","644000000","736000000","800000000","1129000000","1389000000","1499567000","1923000000","2118000000","2798000000","3091500000","3692380000","4088480000","4708010000","4196210000","5143216000","6704137000","7838101000","6665903000","6846019000","8542434000","10069332000","",
"Cambodia","KHM","Merchandise exports to economies in the Arab World (% of total merchandise exports)","TX.VAL.MRCH.AL.ZS","","","","","","0.115074798619102","","","","","","","","","","","","","","","","2.29883168185805","8.54542511948171","10.3468569659014","0.229467041278574","1.15156802348074","0.734618117306417","45.3876836148541","0.3813111224378","0.0281029197804904","0.112007055701471","5.34405446074592","1.4641864529502","0.98996495475471","2.40880599607543","3.42193480194736","1.94232793051613","0.00958742130325014","0.00642742367434387","0.0134607618791224","0.00910668629268028","0.0196139131313475","0.124967224138208","0.0686366669616383","0.0713066818796061","0.0621174421274576","0.0766296410464855","0.115349041806422","0.166166658954127","0.14643858592626","0.300186824554925","0.363934670196428","0.432903851468427","0.4537967306891","0.708531165365434","0.807361290380417","0.791128919020411","",
"Cambodia","KHM","Ores and metals exports (% of merchandise exports)","TX.VAL.MMTL.ZS.UN","","","0.0300955219614708","0.00834987583687456","0.0155770309029646","0.0138937463041383","0.000444124292059937","8.54960543691326E-05","0.0613530740455654","0.0374211514200437","0.0570876257945331","0.516616003760136","2.85486386299876","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00541692569989075","0.0017931624304788","0.000598092765947496","0.0202021111400465","0.0072995346803209","0.0149958880936133","0.0277887236180014","0.121860028102402","2.79431986827953","0.772554537459274","0.130283280576471","0.0803694500061509","0.158188952973684","0.24245728980932","0.26090783388539","0.124925687116847","","",
"Cambodia","KHM","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","1.57653696518957","0.61600495753941","0.580448640427876","0.65810620422168","0.484227675877082","0.205893765637349","0.53635842658133","1.57260992645928","1.63734649272277","3.41217712506513","6.11097425404564","","","","","","","","","","","","","","","","","","","","","","","","","","","","96.0578916823549","96.3533853921138","97.0175453463747","97.3383395098192","97.0685238160399","97.4392205901326","97.6931608814633","97.4995397320052","95.5485947363243","97.0105190621772","96.0742280403185","93.5350887551983","92.6843623306093","90.3172227345583","90.6327695152123","92.8990391426089","","",
"Cambodia","KHM","Insurance and financial services (% of commercial service exports)","TX.VAL.INSF.ZS.WT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","0","","0","0","0","0","0","0.361242587529199","0.483571089847319","1.07439032472521","1.1246901335132","0.931009858464725","0.439106415931015","0.383065246099998","0.23888199362344","1.20991267440504","0.671830245612033","0.604067236249296","0.686971548115137","0.898962073519826","0.235895645546948","",
"Cambodia","KHM","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.035104418","0.0437198834","0.1152706606","0.1155200335","0.0559356939","0.0466203847","0.05978273","0.0450368537","0.0565916348","0.0773093668","0.0852599329","0.0487157411","0.2471911783","1.6109395437","0.4285166266","2.1839556019","","",
"Cambodia","KHM","Fuel exports (% of merchandise exports)","TX.VAL.FUEL.ZS.UN","","","0.0666814774139905","0.135821951264221","0.105214942688226","0.0341975101890635","0.0366499089708591","0.00645555418975943","","0.586181113265024","1.72192472169129","5.27511699919883","0.00750692296810375","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00103679305924813","0.00321040320792756","0.000617817604119258","0.00095729441711358","0.00119306221439431","7.98854027653965E-07","","","1.23759175439707E-05","","0.000103593777569394","0.000141032321693961","0.0147631685206292","0.00090773896774651","3.54941245760958E-05","2.95169431172446E-05","","",
"Cambodia","KHM","Food exports (% of merchandise exports)","TX.VAL.FOOD.ZS.UN","","","53.6005293456267","68.8390383854373","81.9008532095014","63.3697297381791","55.2886989112984","66.7441710475969","71.6494029877859","48.354847841472","72.1719411130843","79.292901937862","57.4317191521544","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.962378509559323","1.20870416045639","0.791797811310133","0.452607559032007","1.08755910365277","0.918152624724063","0.607672896187226","0.722812049114159","0.659641143827865","0.789630612968072","1.43704433161796","2.63688252692121","3.50671980840225","5.8400521744998","5.29661870253988","4.78559470819154","","",
"Cambodia","KHM","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","44.7261566898083","30.4007814603194","17.3979061764796","35.9240718525979","44.1899853210237","33.0433929323519","27.7528855115872","49.4489399673836","24.4116974332835","11.4845496759916","33.5943077385808","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.88528500051965","2.36688641511781","2.14045639473252","2.13019727170881","1.76585454348127","1.58861256963374","1.63490439415767","1.57823547641169","0.90358333761192","1.18106456701738","2.28678383932197","3.68931738099037","3.32164433362987","3.55193685555496","3.80872609698333","2.13657278087282","","",
"Cambodia","KHM","Export volume index (2000 = 100)","TX.QTY.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","109.7972081","139.8508374","152.6692093","198.228146","218.0166355","257.1581267","280.9598226","307.8441919","273.118043","317.6481604","378.9407126","439.2926244","388.5385392","409.4756801","523.1560059","616.2048262","",
"Cambodia","KHM","Medium and high-tech exports (% manufactured exports)","TX.MNF.TECH.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0131001537918014","0.0131001537918014","0.0131001537918014","0.0131001537918014","0.0131001537918014","0.0131001537918014","0.0131001537918014","0.0131001537918014","0.0131001537918014","0.0131001537918014","0.0131001537918014","0.0145300738002345","0.0292569060371831","0.0190263846055859","0.0114526986550627","0.010111221435493","0.024433679774893","0.0229554111162933","0.0337653199345733","0.049928341181501","0.0794081222304508","0.0706136909236144","0.0646816082487548","0.105932043615512","0.0177601836426537","0.0892029012124003","","",
"Cambodia","KHM","Children (0-14) living with HIV","SH.HIV.0014","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","100","200","500","500","1000","1100","1600","2000","2400","2900","3300","3600","3900","4200","4500","4700","4900","5100","5200","5300","5300","5100","5000","4700","4500","4200","",
"Cambodia","KHM","People using safely managed drinking water services (% of population)","SH.H2O.SMDW.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.865037629556","17.3297314593605","17.7955021904417","18.2623498227992","18.7306171178003","19.2003178818716","19.6711139557881","20.1433619073436","20.6167143730288","21.0959263898584","21.5804366929379","22.0711471056851","22.5682371116461","23.07150201372","23.5814962718154","24.0987927544098","","",
"Cambodia","KHM","People using safely managed drinking water services, urban (% of urban population)","SH.H2O.SMDW.UR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","43.2718963407724","44.0727812482108","44.8736661556494","45.6745510630878","46.4754359705264","47.2763208779648","48.0772057854034","48.8780906928421","49.6789756002805","50.4798605077191","51.2807454151575","52.0816303225961","52.8825152300347","53.6834001374731","54.4842850449117","55.2851699523501","","",
"Cambodia","KHM","People using safely managed drinking water services, rural (% of rural population)","SH.H2O.SMDW.RU.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.8366165225391","11.1772872092545","11.51795789597","11.8586285826854","12.1992992694008","12.5399699561163","12.8806406428318","13.2213113295472","13.5619820162627","13.9026527029781","14.2433233896935","14.5839940764089","14.9246647631244","15.2653354498398","15.6060061365552","15.9466768232707","","",
"Cambodia","KHM","Improved water source (% of population with access)","SH.H2O.SAFE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.4","23.5","23.5","25.8","28","30.3","32.6","34.8","37.1","39.4","41.6","43.9","46.1","48.4","50.6","52.9","55.1","57.4","59.7","61.9","64.2","66.5","68.8","71.1","73.4","75.5","","",
"Cambodia","KHM","Improved water source, urban (% of urban population with access)","SH.H2O.SAFE.UR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.8","33.8","33.8","36.7","39.6","42.5","45.4","48.3","51.2","54.1","57.1","60","62.9","65.8","68.7","71.6","74.5","77.4","80.3","83.2","86.1","89","91.9","94.8","97.8","100","","",
"Cambodia","KHM","Improved water source, rural (% of rural population with access)","SH.H2O.SAFE.RU.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.5","21.5","21.5","23.6","25.7","27.7","29.8","31.9","33.9","36","38.1","40.1","42.2","44.3","46.4","48.4","50.5","52.6","54.6","56.7","58.8","60.9","62.9","65","67.1","69.1","","",
"Cambodia","KHM","People using at least basic drinking water services (% of population)","SH.H2O.BASW.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","52.4016558681044","53.9012259682866","55.4005639651522","56.8996698587001","58.3988162328847","59.8980001120225","61.3969479202648","62.8959292658819","64.3946725568151","65.8966569113178","67.401310380331","68.9091315127197","70.420081624598","71.9338583751761","73.4506887212602","74.9707956520782","","",
