"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Cyprus","CYP","Informal employment, female (% of total non-agricultural employment)","SL.ISV.IFRM.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cyprus","CYP","Employment in industry (% of total employment) (modeled ILO estimate)","SL.IND.EMPL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.7000007629395","27.8999996185303","27.3999996185303","26.7999992370605","25.2000007629395","25","25","24.2999992370605","24","23.7999992370605","23.7999992370605","23.2999992370605","23","23.5","24","22.7000007629395","22.6000003814697","22.5","21.7999992370605","20.3999996185303","20.8999996185303","20.2000007629395","17.6000003814697","16.7000007629395","16.8999996185303","16.6000003814697","16.7000007629395",
"Cyprus","CYP","Employment in industry, male (% of male employment) (modeled ILO estimate)","SL.IND.EMPL.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34.7000007629395","34.2000007629395","33.7000007629395","33.0999984741211","31.2999992370605","31.3999996185303","31.6000003814697","30.8999996185303","30.7000007629395","30.8999996185303","31.7999992370605","31.5","31.7000007629395","32.7999992370605","33.7999992370605","31.8999996185303","32.2999992370605","32.2000007629395","31.3999996185303","29.2000007629395","30.3999996185303","29.5","25.7000007629395","24.7999992370605","25","24.6000003814697","24.7000007629395",
"Cyprus","CYP","Employment in industry, female (% of female employment) (modeled ILO estimate)","SL.IND.EMPL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.2999992370605","17.2000007629395","16.7000007629395","16.1000003814697","14.6000003814697","14.3000001907349","14.5","13.6000003814697","13.1999998092651","13","12.3999996185303","12","11.1000003814697","10.5","10.3000001907349","10","9.39999961853027","9.30000019073486","9.19999980926514","9","8.60000038146973","8.19999980926514","7.09999990463257","6.69999980926514","6.69999980926514","6.59999990463257","6.59999990463257",
"Cyprus","CYP","GDP per person employed (constant 2011 PPP $)","SL.GDP.PCAP.EM.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","44678","48232","46848","46806","50403","50024","49315","50789","52121","49364","48447","48618","48325","49202","50665","51216","51897","52652","51467","51289","52358","52609","51496","49933","49375","49156","49296",
"Cyprus","CYP","Contributing family workers, total (% of total employment)","SL.FAM.WORK.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.09999990463257","6.69999980926514","5.90000009536743","5.40000009536743","4.80000019073486","4.09999990463257","3.79999995231628","3.70000004768372","3.40000009536743","3.09999990463257","3.20000004768372","3.09999990463257","3.40000009536743","3.20000004768372","2.70000004768372","2.09999990463257","1.70000004768372","1.89999997615814","2.29999995231628","2.09999990463257","1.89999997615814","1.79999995231628","1.60000002384186","1.79999995231628","1.29999995231628","1.20000004768372","1.20000004768372",
"Cyprus","CYP","Contributing family workers, male (% of male employment)","SL.FAM.WORK.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.39999997615814","1.20000004768372","1.20000004768372","1","0.899999976158142","0.899999976158142","0.800000011920929","0.800000011920929","0.800000011920929","0.699999988079071","1.10000002384186","0.899999976158142","1.10000002384186","1.10000002384186","1.20000004768372","1.10000002384186","0.899999976158142","1","1.39999997615814","1.39999997615814","1.5","1.29999995231628","1.20000004768372","1.60000002384186","1.20000004768372","1.20000004768372","1.10000002384186",
"Cyprus","CYP","Contributing family workers, female (% of female employment)","SL.FAM.WORK.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.7999992370605","16","13.8000001907349","12.6999998092651","11.6000003814697","9.39999961853027","8.60000038146973","8.5","7.59999990463257","6.59999990463257","6.19999980926514","6.09999990463257","6.5","6.19999980926514","4.80000019073486","3.59999990463257","2.70000004768372","3","3.40000009536743","2.79999995231628","2.29999995231628","2.29999995231628","2.09999990463257","2.20000004768372","1.39999997615814","1.29999995231628","1.20000004768372",
"Cyprus","CYP","Children in employment, unpaid family workers (% of children in employment, ages 7-14)","SL.FAM.0714.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cyprus","CYP","Children in employment, unpaid family workers, male (% of male children in employment, ages 7-14)","SL.FAM.0714.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cyprus","CYP","Children in employment, unpaid family workers, female (% of female children in employment, ages 7-14)","SL.FAM.0714.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cyprus","CYP","Wage and salaried workers, total (% of total employment)","SL.EMP.WORK.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","69.1999969482422","70.0999984741211","70.6999969482422","71.5999984741211","72.1999969482422","73.4000015258789","74.1999969482422","74.1999969482422","74.6999969482422","75.5","76","76.6999969482422","76","76","76.5","78.3000030517578","79.4000015258789","79.9000015258789","80","81.1999969482422","81.8000030517578","83.0999984741211","82.1999969482422","81.8000030517578","84.9000015258789","85.6999969482422","85.8000030517578",
"Cyprus","CYP","Wage and salaried workers, male (% of male employment)","SL.EMP.WORK.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","66.4000015258789","67.4000015258789","67.1999969482422","68","68.4000015258789","68.9000015258789","69.5999984741211","69.5","69.6999969482422","70.1999969482422","70.5","71.3000030517578","69.9000015258789","70.0999984741211","71.3000030517578","73.3000030517578","73.9000015258789","74.3000030517578","75.1999969482422","76.5","76.6999969482422","78.3000030517578","76.8000030517578","76.9000015258789","81.9000015258789","82.3000030517578","82.4000015258789",
"Cyprus","CYP","Wage and salaried workers, female (% of female employment)","SL.EMP.WORK.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","74","74.8000030517578","76.6999969482422","77.6999969482422","78.8000030517578","80.8000030517578","81.5999984741211","81.6999969482422","82.5999984741211","83.5","84","84.0999984741211","84.3000030517578","84.3000030517578","83.9000015258789","85.0999984741211","86.8000030517578","87.0999984741211","85.9000015258789","87","87.9000015258789","89","88.5","87.5","88.3000030517578","89.6999969482422","89.8000030517578",
"Cyprus","CYP","Vulnerable employment, total (% of total employment) (modeled ILO estimate)","SL.EMP.VULN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.5999999046326","23.1999998092651","23.1000008583069","21.9000000953674","20.9000005722046","20.3999991416931","19.4999997615814","19.3999998569488","19.0000004768371","18.2999997138977","17.3000004291534","17.4999995231629","18.0999999046325","17.3000004291534","15.8999998569488","15.2000002861023","14.3999998569488","14.5000003576278","14.6999995708466","13.9999995231629","13.5999997854232","12.6999995708466","13.6000000238419","14.2999999523163","12.6999995708466","12.5000002384186","12.3999998569488",
"Cyprus","CYP","Vulnerable employment, male (% of male employment) (modeled ILO estimate)","SL.EMP.VULN.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.5000003576278","22.8000004291534","23.8000004291534","22.5","21.6999992132186","22.0000003576278","21.3000000119209","21.0999992489814","21.0000007748604","20.4000007510186","19.3999992609024","19.6000007390976","20.7000004053116","19.8000007867814","17.2000000476837","16.7000004053116","16.5999997854232","16.8000001907349","16.5000003576278","15.7999995946884","16.1000003814697","15.1999995708466","16.599999666214","16.9000002145768","14.5000002384186","14.8999998569488","14.7000004053116",
"Cyprus","CYP","Vulnerable employment, female (% of female employment) (modeled ILO estimate)","SL.EMP.VULN.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.6999993324279","23.6999998092651","21.9000005722046","20.6999998092651","19.6000003814697","17.5999994277954","16.8000001907349","16.6999998092651","15.9000000953674","14.7999997138977","14.1999998092651","14.5999999046326","14.5","14","14","13.2000002861023","11.3999998569489","11.5","12.4000000953674","11.6000001430511","10.4999997615814","9.60000014305114","10.2000002861023","11.5000002384186","10.700000166893","9.60000014305114","9.50000023841858",
"Cyprus","CYP","Employment to population ratio, 15+, total (%) (modeled ILO estimate)","SL.EMP.TOTL.SP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","52.0999984741211","51.5","52.0999984741211","53.9000015258789","52.7999992370605","52.7000007629395","53.5","53.2999992370605","53.0999984741211","57.7999992370605","59.5999984741211","60","60.4000015258789","60.5999984741211","59.7000007629395","60.4000015258789","61.0999984741211","61.2000007629395","60.2999992370605","60.2000007629395","58.4000015258789","55.5999984741211","52.9000015258789","53.2000007629395","54.2000007629395","55.5","56.2999992370605",
"Cyprus","CYP","Employment to population ratio, 15+, total (%) (national estimate)","SL.EMP.TOTL.SP.NE.ZS","","","","","","","","","","","","","","","","","","27.5","28.5","","","","","","","41","","42.2000007629395","58.0999984741211","59.4000015258789","60.4000015258789","60.0999984741211","58.2999992370605","","","58.7999992370605","","","","","57.2999992370605","59.2000007629395","59.7999992370605","60.5999984741211","60.2999992370605","59.7999992370605","60.5999984741211","61.9000015258789","61.9000015258789","60.2999992370605","60.2000007629395","58.7000007629395","55.9000015258789","53.2000007629395","53.5","53","53.2999992370605","",
"Cyprus","CYP","Employment to population ratio, 15+, male (%) (modeled ILO estimate)","SL.EMP.TOTL.SP.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","65.6999969482422","64.5999984741211","65.5","67.5999984741211","66.8000030517578","65.8000030517578","65.8000030517578","65.5","65.3000030517578","69.5","70","69.4000015258789","69.4000015258789","70.3000030517578","69.4000015258789","69.3000030517578","69.3000030517578","69","67","66.1999969482422","64","61","57.7000007629395","57","58.5","60.5","61.4000015258789",
"Cyprus","CYP","Employment to population ratio, 15+, male (%) (national estimate)","SL.EMP.TOTL.SP.MA.NE.ZS","","","","","","","","","","","","","","","","","","35.7999992370605","36.5999984741211","","","","","","","51.7999992370605","","52.7999992370605","72.3000030517578","73.8000030517578","75.3000030517578","75.5","72","","","72.5","","","","","70.1999969482422","70.6999969482422","70.3000030517578","70.6999969482422","70.9000015258789","70.6999969482422","70.5999984741211","71.0999984741211","70.8000030517578","67.6999969482422","67","65","61.7999992370605","58.5999984741211","57.5999984741211","57.2000007629395","58.2000007629395","",
"Cyprus","CYP","Employment to population ratio, 15+, female (%) (modeled ILO estimate)","SL.EMP.TOTL.SP.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38.4000015258789","38.4000015258789","38.5999984741211","40","38.7999992370605","39.5999984741211","41.2000007629395","41.0999984741211","40.9000015258789","46","49.0999984741211","50.5","51.4000015258789","50.9000015258789","49.7999992370605","51.2000007629395","52.7000007629395","53.2999992370605","53.4000015258789","54","52.5","50","47.7999992370605","49.2000007629395","49.5999984741211","50.4000015258789","51",
"Cyprus","CYP","Employment to population ratio, 15+, female (%) (national estimate)","SL.EMP.TOTL.SP.FE.NE.ZS","","","","","","","","","","","","","","","","","","19.2999992370605","20.3999996185303","","","","","","","30.2999992370605","","31.6000003814697","44.2999992370605","45.5","46.0999984741211","45.0999984741211","45","","","45.5999984741211","","","","","45.5","48.7999992370605","50.2999992370605","51.4000015258789","50.5999984741211","49.7999992370605","51.4000015258789","53.2000007629395","53.5","53.5999984741211","54.0999984741211","53.0999984741211","50.5999984741211","48.4000015258789","49.7999992370605","49.2000007629395","48.9000015258789","",
"Cyprus","CYP","Female share of employment in senior and middle management (%)","SL.EMP.SMGT.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.5","18.6000003814697","17.2999992370605","17.8999996185303","17","17.1000003814697","17.2000007629395","17.7000007629395","20.3999996185303","13.8000001907349","14.3000001907349","14.6999998092651","16.3999996185303","18.7000007629395","18.1000003814697","25.2000007629395","27","",
"Cyprus","CYP","Self-employed, total (% of total employment) (modeled ILO estimate)","SL.EMP.SELF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.7999992370605","29.8999996185303","29.2999992370605","28.3999996185303","27.7999992370605","26.6000003814697","25.7999992370605","25.7999992370605","25.2999992370605","24.5","24","23.2999992370605","24","24","23.5","21.7000007629395","20.6000003814697","20.1000003814697","20","18.7999992370605","18.2000007629395","16.8999996185303","17.7999992370605","18.2000007629395","15.1000003814697","14.3000001907349","14.1999998092651",
"Cyprus","CYP","Self-employed, male (% of male employment) (modeled ILO estimate)","SL.EMP.SELF.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.5999984741211","32.5999984741211","32.7999992370605","32","31.6000003814697","31.1000003814697","30.3999996185303","30.5","30.2999992370605","29.7999992370605","29.5","28.7000007629395","30.1000003814697","29.8999996185303","28.7000007629395","26.7000007629395","26.1000003814697","25.7000007629395","24.7999992370605","23.5","23.2999992370605","21.7000007629395","23.2000007629395","23.1000003814697","18.1000003814697","17.7000007629395","17.6000003814697",
"Cyprus","CYP","Self-employed, female (% of female employment) (modeled ILO estimate)","SL.EMP.SELF.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26","25.2000007629395","23.2999992370605","22.2999992370605","21.2000007629395","19.2000007629395","18.3999996185303","18.2999992370605","17.3999996185303","16.5","16","15.8999996185303","15.6999998092651","15.6999998092651","16.1000003814697","14.8999996185303","13.1999998092651","12.8999996185303","14.1000003814697","13","12.1000003814697","11","11.5","12.5","11.6999998092651","10.3000001907349","10.1999998092651",
"Cyprus","CYP","Employers, total (% of total employment) (modeled ILO estimate)","SL.EMP.MPYR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.19999980926514","6.69999980926514","6.19999980926514","6.5","6.80000019073486","6.19999980926514","6.19999980926514","6.40000009536743","6.40000009536743","6.30000019073486","6.69999980926514","5.80000019073486","5.90000009536743","6.59999990463257","7.59999990463257","6.5","6.19999980926514","5.59999990463257","5.30000019073486","4.90000009536743","4.69999980926514","4.19999980926514","4.19999980926514","3.79999995231628","2.40000009536743","1.89999997615814","1.89999997615814",
"Cyprus","CYP","Employers, male (% of male employment) (modeled ILO estimate)","SL.EMP.MPYR.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9","9.80000019073486","9","9.5","9.80000019073486","9","9.10000038146973","9.39999961853027","9.30000019073486","9.39999961853027","10","9.10000038146973","9.39999961853027","10.1000003814697","11.5","10","9.60000038146973","8.89999961853027","8.19999980926514","7.69999980926514","7.19999980926514","6.59999990463257","6.59999990463257","6.30000019073486","3.59999990463257","2.79999995231628","2.79999995231628",
"Cyprus","CYP","Employers, female (% of female employment) (modeled ILO estimate)","SL.EMP.MPYR.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.29999995231628","1.5","1.39999997615814","1.60000002384186","1.60000002384186","1.5","1.60000002384186","1.60000002384186","1.60000002384186","1.60000002384186","1.79999995231628","1.29999995231628","1.20000004768372","1.70000004768372","2.09999990463257","1.70000004768372","1.79999995231628","1.29999995231628","1.60000002384186","1.39999997615814","1.60000002384186","1.39999997615814","1.29999995231628","1","1","0.699999988079071","0.699999988079071",
"Cyprus","CYP","Share of women in wage employment in the nonagricultural sector (% of total nonagricultural employment)","SL.EMP.INSV.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41.3","41.6","42","42.4","43.2","44.4","47.4","48.2","49.3","48.2","47.7","48.1","49.1","48.7","50","50.8","51.4","51.2","51.9","","","","",
"Cyprus","CYP","Employment to population ratio, ages 15-24, total (%) (modeled ILO estimate)","SL.EMP.1524.SP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","37.2999992370605","34.5","36.5999984741211","38.4000015258789","38.7000007629395","36.9000015258789","35.4000015258789","35.0999984741211","35.7999992370605","39.2999992370605","40.5999984741211","38.2999992370605","38.9000015258789","39.7000007629395","38","38.5999984741211","37.4000015258789","38.2999992370605","36.2000007629395","35.0999984741211","31","29","24.7999992370605","27.7000007629395","29.7000007629395","31","31.6000003814697",
"Cyprus","CYP","Employment to population ratio, ages 15-24, total (%) (national estimate)","SL.EMP.1524.SP.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","36.7000007629395","39","36.7000007629395","37.5","37.4000015258789","36.7000007629395","37.4000015258789","37.4000015258789","38","34.7999992370605","33.7999992370605","30.2000007629395","28.1000003814697","23.3999996185303","25.7999992370605","25.5","26.3999996185303","",
"Cyprus","CYP","Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)","SL.EMP.1524.SP.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40.2000007629395","37.0999984741211","39.2000007629395","42.2000007629395","42.4000015258789","39.7000007629395","37.7999992370605","37.5","38.2999992370605","42.4000015258789","42.0999984741211","39.2999992370605","39.5999984741211","42.5999984741211","41","42","39.2999992370605","40","37.4000015258789","35.2999992370605","32.0999984741211","30.6000003814697","25","27.5","29.3999996185303","32.5999984741211","32.9000015258789",
"Cyprus","CYP","Employment to population ratio, ages 15-24, male (%) (national estimate)","SL.EMP.1524.SP.MA.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39.5999984741211","40.4000015258789","37.7000007629395","38.5999984741211","40.2999992370605","40.5","41","39","39.4000015258789","36.4000015258789","34.4000015258789","31.7999992370605","30.5","24","25.7999992370605","24","26.6000003814697","",
"Cyprus","CYP","Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)","SL.EMP.1524.SP.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34.2000007629395","31.7000007629395","33.7000007629395","34.2000007629395","34.5999984741211","33.9000015258789","32.7000007629395","32.4000015258789","33","35.9000015258789","38.9000015258789","37.0999984741211","38","36.2999992370605","34.5","34.7000007629395","35.2000007629395","36.4000015258789","35","34.9000015258789","29.7999992370605","27.2000007629395","24.5","27.8999996185303","29.8999996185303","29.2000007629395","30.2000007629395",
"Cyprus","CYP","Employment to population ratio, ages 15-24, female (%) (national estimate)","SL.EMP.1524.SP.FE.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34.2999992370605","37.7000007629395","35.7999992370605","36.5999984741211","34.5999984741211","33.2000007629395","34.0999984741211","36","36.7000007629395","33.4000015258789","33.2999992370605","28.7000007629395","26.1000003814697","23","25.7999992370605","26.7999992370605","26.2000007629395","",
"Cyprus","CYP","Employment in agriculture (% of total employment) (modeled ILO estimate)","SL.AGR.EMPL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.19999980926514","6.69999980926514","6.59999990463257","6.40000009536743","6.30000019073486","5.90000009536743","5.80000019073486","5.59999990463257","5.5","5.30000019073486","4.69999980926514","5.09999990463257","5.09999990463257","5","4.69999980926514","4.09999990463257","4.19999980926514","4.30000019073486","3.90000009536743","3.79999995231628","3.79999995231628","2.90000009536743","3.09999990463257","4.5","4.09999990463257","4.09999990463257","4.09999990463257",
"Cyprus","CYP","Employment in agriculture, male (% of male employment) (modeled ILO estimate)","SL.AGR.EMPL.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.69999980926514","6.40000009536743","6.40000009536743","6.30000019073486","6.30000019073486","6.09999990463257","6.09999990463257","5.80000019073486","5.80000019073486","5.69999980926514","5.19999980926514","5.69999980926514","6","5.69999980926514","5.69999980926514","5","5.59999990463257","5.5","4.69999980926514","4.90000009536743","5","3.90000009536743","4.19999980926514","6.5","5.90000009536743","5.90000009536743","5.80000019073486",
"Cyprus","CYP","Employment in agriculture, female (% of female employment) (modeled ILO estimate)","SL.AGR.EMPL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.10000038146973","7.19999980926514","7","6.5","6.09999990463257","5.69999980926514","5.5","5.19999980926514","4.90000009536743","4.59999990463257","3.90000009536743","4.19999980926514","3.90000009536743","4","3.40000009536743","2.79999995231628","2.29999995231628","2.70000004768372","2.90000009536743","2.40000009536743","2.29999995231628","1.60000002384186","1.60000002384186","2","1.89999997615814","1.89999997615814","1.89999997615814",
"Cyprus","CYP","Child employment in agriculture (% of economically active children ages 7-14)","SL.AGR.0714.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cyprus","CYP","GDP deflator: linked series (base year varies by country)","NY.GDP.DEFL.ZS.AD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","53.4229481251696","55.5000355042636","58.8530049119144","61.6797931250578","64.9309240848427","72.8992322456813","74.7236928089099","77.6948789451328","80.3076302119892","82.3597358354746","85.5395455625048","88.6678689877576","89.3012874521454","92.8297369028386","96.1280889422247","99.9993350754356","103.475085254746","106.771955594132","111.068905264757","111.094915697916","113.325817229494","115.489206780296","117.675081359473","116.438268237106","114.61577522004","113.260303355293","112.284538841869","",
"Cyprus","CYP","GDP deflator (base year varies by country)","NY.GDP.DEFL.ZS","","","","","","","","","","","","","","","","17.2419383711587","18.6262495337332","20.2834056715926","22.5293961600351","25.4890164669499","29.0965645103495","32.7012949144281","36.0867292927154","37.9071619197859","41.0086954811383","43.3329488533676","45.1315561018341","46.8744685180531","48.3714949773654","50.6699845517458","53.4229481251697","55.5000355042637","58.8530049119145","61.6797931250579","64.9309240848429","72.8992322456814","74.72369280891","77.6948789451329","80.3076302119893","82.3597358354747","85.539545562505","88.6678689877577","89.3012874521455","92.8297369028387","96.1280889422248","99.9993350754357","103.475085254746","106.771955594132","111.068905264757","111.094915697917","113.325817229494","115.489206780296","117.675081359473","116.438268237106","114.615775220041","113.260303355293","112.284538841869","",
"Cyprus","CYP","Inflation, GDP deflator: linked series (annual %)","NY.GDP.DEFL.KD.ZG.AD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.43312495114823","3.8880059075501","6.04138245531962","4.80313319154109","5.2709822699845","12.2719771405481","2.50271574476932","3.97623032874061","3.36283588098716","2.5553059131099","3.86087897778393","3.65716629037604","0.71437203985947","3.95117422308608","3.55312009861493","4.02717475798111","3.475773290581","3.18614894712957","4.02441787894125","0.0234182853403411","2.00810407709679","1.90899973518057","1.89270897265359","-1.05104080496734","-1.56520106719093","-1.18262242884541","-0.86152383890699","",
"Cyprus","CYP","Inflation, GDP deflator (annual %)","NY.GDP.DEFL.KD.ZG","","","","","","","","","","","","","","","","","8.02874440666189","8.89688573568283","11.0730442648889","13.1367049782049","14.1533434531588","12.3888523086511","10.3526003699431","5.04460410447325","8.18191973304528","5.66770862852334","4.15066893913145","3.86184870800011","3.19369265751932","4.75174392574802","5.43312495114823","3.8880059075501","6.04138245531962","4.80313319154109","5.2709822699845","12.2719771405481","2.50271574476932","3.97623032874061","3.36283588098716","2.5553059131099","3.86087897778393","3.65716629037604","0.71437203985947","3.95117422308608","3.55312009861493","4.02717475798111","3.475773290581","3.18614894712957","4.02441787894125","0.0234182853403411","2.00810407709679","1.90899973518057","1.89270897265359","-1.05104080496734","-1.56520106719093","-1.18262242884541","-0.86152383890699","",
"Cyprus","CYP","Coal rents (% of GDP)","NY.GDP.COAL.RT.ZS","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","",
"Cyprus","CYP","Exports as a capacity to import (constant LCU)","NY.EXP.CAPM.KN","","","","","","","","","","","","","","","","721581534.574353","1277127036.36667","1447264860.27865","1457315904.60243","1772576089.62154","1920442747.03247","2176853544.46796","2452602065.93216","2572332394.07972","3094543443.64","3004238625.38668","3003444632.63102","3469490871.38676","3753010644.65572","4310563712.63459","4781725488.51003","4459262118.42644","5222965030.15507","5178940542.40035","5551363746.02681","6542074735.73556","6900199257.2259","6889712802.68077","7331158370.32392","7535110192.40194","8188770737.05561","8455560818.51546","8011120866.05128","7994731064.20599","8306975993.50666","8375700000","8472674149.21466","9063654871.83507","8852243724.4693","8508509152.66994","8905611949.8783","9368939415.71403","9194751752.48487","9286958045.45852","9732200876.48724","10297051428.672","10709652560.4736","",
