"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Norway","NOR","Pregnant women receiving prenatal care (%)","SH.STA.ANVC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Norway","NOR","Improved sanitation facilities, urban (% of urban population with access)","SH.STA.ACSN.UR","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","98","98","98","98","98","98","98","98","98","98","98","98","98","98","98","98","98","98","98","98","98","98","98","98","98","98","","",
"Norway","NOR","Improved sanitation facilities, rural (% of rural population with access)","SH.STA.ACSN.RU","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","98.3","98.3","98.3","98.3","98.3","98.3","98.3","98.3","98.3","98.3","98.3","98.3","98.3","98.3","98.3","98.3","98.3","98.3","98.3","98.3","98.3","98.3","98.3","98.3","98.3","98.3","","",
"Norway","NOR","Improved sanitation facilities (% of population with access)","SH.STA.ACSN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","98.1","98.1","98.1","98.1","98.1","98.1","98.1","98.1","98.1","98.1","98.1","98.1","98.1","98.1","98.1","98.1","98.1","98.1","98.1","98.1","98.1","98.1","98.1","98.1","98.1","98.1","","",
"Norway","NOR","Number of surgical procedures (per 100,000 population)","SH.SGR.PROC.P5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Norway","NOR","Risk of impoverishing expenditure for surgical care (% of people at risk)","SH.SGR.IRSK.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","",
"Norway","NOR","Risk of catastrophic expenditure for surgical care (% of people at risk)","SH.SGR.CRSK.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5","","","",
"Norway","NOR","Smoking prevalence, males (% of adults)","SH.PRV.SMOK.MA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","43.1","","","","","34.7","","","","","28","","25.5","","","22.4","","",
"Norway","NOR","Smoking prevalence, females (% of adults)","SH.PRV.SMOK.FE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41","","","","","33.4","","","","","27.1","","24.9","","","22.1","","",
"Norway","NOR","Prevalence of anemia among pregnant women (%)","SH.PRG.ANEM","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27.4","26.6","25.8","25.2","24.5","23.9","23.2","22.7","22.1","21.6","21.2","20.8","20.6","20.4","20.3","20.3","20.2","20.2","20.2","20.2","20.3","20.4","20.5","20.7","20.9","21.2","21.5","",
"Norway","NOR","Lifetime risk of maternal death (%)","SH.MMR.RISK.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.013752626777956","0.0136338447532576","0.0131843455585768","0.0130553954128309","0.0132052915684045","0.0129094548823852","0.01295109828011","0.0126215736245507","0.0130726210394475","0.0129677802732132","0.0129546810816444","0.0127485678583905","0.0118659872181765","0.0123445686125681","0.0131721377570041","0.0123916359387582","0.0119459239298871","0.0115359849077241","0.011044848456145","0.010745846491909","0.0103750733170321","0.0100364128186622","0.0086819347709304","0.00910238527691928","0.00886312186387961","0.0086991588829894","","",
"Norway","NOR","Lifetime risk of maternal death (1 in: rate varies by country)","SH.MMR.RISK","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7300","7300","7600","7700","7600","7700","7700","7900","7600","7700","7700","7800","8400","8100","7600","8100","8400","8700","9100","9300","9600","10000","11500","11000","11300","11500","","",
"Norway","NOR","Number of maternal deaths","SH.MMR.DTHS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","4","3","3","3","3","3","3","3","","",
"Norway","NOR","Children with fever receiving antimalarial drugs (% of children under age 5 with fever)","SH.MLR.TRET.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Norway","NOR","Use of insecticide-treated bed nets (% of under-5 population)","SH.MLR.NETS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Norway","NOR","Incidence of malaria (per 1,000 population at risk)","SH.MLR.INCD.P3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Norway","NOR","Specialist surgical workforce (per 100,000 population)","SH.MED.SAOP.P5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","65.98","61.92","","","",
"Norway","NOR","Physicians (per 1,000 people)","SH.MED.PHYS.ZS","1.2","","1.2","1.1","1.2","1.3","1.3","1.3","1.4","1.4","1.4","1.5","1.5","1.6","1.7","1.7","1.8","1.9","1.9","1.9","2","2","2.1","2.1","2.2","2.2","2.3","2.5","","","","2.6","2.6","2.6","2.7","2.8","2.8","2.5","2.7","2.8","2.9","3","3.1","3.1","","","3.77","3.889","4.076","4.053","4.112","4.187","4.232","4.303","4.42","","","",
"Norway","NOR","Nurses and midwives (per 1,000 people)","SH.MED.NUMW.P3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.22","16.329","14.76","31.123","","","","","17.406","","","",
"Norway","NOR","Community health workers (per 1,000 people)","SH.MED.CMHW.P3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Norway","NOR","Hospital beds (per 1,000 people)","SH.MED.BEDS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","5.90000009536743","5.69999980926514","5.30000019073486","4.80000019073486","4.5999999046","4.4000000954","4.3000001907","4.1999998093","4.0999999046","4","4","4","4","3.9000000954","3.7999999523","","","","","4.2","4.1","3.9","3.5","3.3","3.3","3.3","","","","","","",
"Norway","NOR","Immunization, measles (% of children ages 12-23 months)","SH.IMM.MEAS","","","","","","","","","","","","","","","","","","","","","","","","80","80","90","87","87","87","84","87","94","96","93","94","92","92","93","91","90","88","90","87","86","89","90","92","92","93","93","93","93","94","93","94","95","96","",
"Norway","NOR","Immunization, DPT (% of children ages 12-23 months)","SH.IMM.IDPT","","","","","","","","","","","","","","","","","","","","","","","","90","90","85","83","80","83","83","86","96","98","94","93","97","97","95","93","92","90","91","93","92","92","91","94","93","94","94","93","94","95","94","93","95","96","",
"Norway","NOR","Immunization, HepB3 (% of one-year-old children)","SH.IMM.HEPB","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Norway","NOR","Antiretroviral therapy coverage for PMTCT (% of pregnant women living with HIV)","SH.HIV.PMTC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Norway","NOR","Incidence of HIV (% of uninfected population ages 15-49)","SH.HIV.INCD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Norway","NOR","Adults (ages 15+) and children (ages 0-14) newly infected with HIV","SH.HIV.INCD.TL","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Norway","NOR","Children (ages 0-14) newly infected with HIV","SH.HIV.INCD.14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Norway","NOR","Adults (ages 15+) newly infected with HIV","SH.HIV.INCD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Norway","NOR","Antiretroviral therapy coverage (% of people living with HIV)","SH.HIV.ARTC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Norway","NOR","Prevalence of HIV, male (% ages 15-24)","SH.HIV.1524.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Norway","NOR","Prevalence of HIV, female (% ages 15-24)","SH.HIV.1524.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Norway","NOR","Gross national expenditure deflator (base year varies by country)","NE.DAB.DEFL.ZS","","","","","","","","","","","12.5671822219587","13.4414913369685","14.2338343290569","15.4062267020458","17.3723100718128","19.4614770698","21.4929134899353","23.4243218619906","24.4295584182935","25.3472628614742","27.7101896519004","30.9073366728597","34.5488389852296","36.8390099521437","38.978790215749","41.6334653302145","45.0758599793727","48.6287235518012","51.6434512280193","54.2729201436969","56.2736187078259","57.7920588275009","58.7464462187422","60.1181444456831","61.1468656094386","62.9760142683196","64.8565337114531","66.8564995398782","68.9226201596457","70.5409909546859","73.2363478992408","75.6426503112733","76.7932437055673","78.8327222805097","80.5261269311171","82.5175557576284","85.6577938943182","89.431969818096","93.7694988303721","96.4925850759462","100","103.03694899607","105.669180698035","108.565496271451","111.433945855049","113.685754044004","116.198581442957","",
"Norway","NOR","Final consumption expenditure (constant LCU)","NE.CON.TOTL.KN","","","","","","","","","","","479444901000","507493488900","523574415700","544134929500","561177595300","594117445700","629779703500","665667568700","666753740700","696430423500","715320977100","723768464300","734669723100","751404213800","771765867400","828544517200","863936976500","869973720100","854370755500","858208407900","873576461700","901386650000","932685613200","957724551200","984502062100","1012285503000","1065593984700","1098259384800","1131737669400","1171977200000","1213293599100","1245961325100","1283964550900","1317028834200","1371131593600","1420334950000","1477195004600","1540340668700","1569787092400","1591204682000","1642492000000","1673439759900","1720560317600","1758094884700","1798279757800","1843769894700","1875580544900","",
"Norway","NOR","Final consumption expenditure (constant 2010 US$)","NE.CON.TOTL.KD","","","","","","","","","","","79323573859.0928","83964178502.6885","86624748220.0468","90026460140.6314","92846148402.0405","98296006458.0173","104196283496.484","110133887003.998","110313592836.068","115223563794.292","118348982837.447","119746609287.191","121550209254.102","124318910321.246","127687721064.387","137081679393.354","142937318599.2","143936090461.878","141354599007.307","141989533914.242","144532159663.587","149133321384.255","154311696655.177","158454358395.147","162884664900.041","167481401296.015","176301224547.084","181705675135.806","187244616473.183","193902197711.292","200737945528.747","206142780934.786","212430368272.439","217900813599.89","226852049127.258","234992684406.452","244400111060.251","254847484136.219","259719359007.307","263262873073.211","271748297256.308","276868566369.778","284664605145.457","290874653473.045","297523191694.471","305049479338.205","310312512598.924","",
"Norway","NOR","Final consumption expenditure (current LCU)","NE.CON.TOTL.CN","","","","","","","","","","","61981000000","70378000000","77871000000","87290000000","99526000000","117436000000","136244000000","156875000000","169990000000","185841000000","209069000000","237360000000","267588000000","296034000000","322781000000","367138000000","410208000000","448977000000","466207000000","489882000000","518644000000","553831000000","584479000000","613389000000","638187000000","674135000000","723213000000","764924000000","814684000000","864992000000","926583000000","983768000000","1035769000000","1096517000000","1161175000000","1221347000000","1304544000000","1393362000000","1485767000000","1553007000000","1642492000000","1712101000000","1795305000000","1886737000000","1980345000000","2082990000000","2176252000000","",
"Norway","NOR","Final consumption expenditure (current US$)","NE.CON.TOTL.CD","","","","","","","","","","","8677287936.27238","9974347709.00948","11819768677.3322","15139269485.5874","17965954835.0994","22467619430.255","24969119398.8821","29468394853.0102","32426606642.1227","36697735036.8279","42328514739.229","41355518773.4123","41460799504.1835","40572611150.7045","39549225019.9106","42704368864.2814","55473244350.6836","66638515769.9443","71537056928.0344","70951118835.542","82854449893.7649","85429514569.0972","94050848821.305","86464667822.5568","90425498753.1172","106411005177.421","112129523396.074","108140922328.725","107975242210.176","110907785413.889","105271989820.264","109408454463.561","129733836017.936","154870907601.48","172260710894.849","189576561893.675","203412283847.629","237706126209.12","263433865248.227","246967701922.618","271748297256.308","305480992028.459","308604211431.027","321146723404.255","314257339328.22","258301953084.634","259077619047.619","",
"Norway","NOR","Final consumption expenditure, etc. (% of GDP)","NE.CON.TETC.ZS","","","","","","68.7236646397305","68.6555427726443","68.6830658977727","69.7831313768779","71.5838095210451","67.7165956516989","68.3936363548014","68.0907993914062","67.1833630934056","66.1834431669316","68.3367374846522","69.4700666432115","70.9944426342276","69.7000262415535","69.0686706285052","65.6873372104349","65.0278209269259","66.1814134668893","65.8355146255924","63.7295009141418","65.2803510656079","70.4930118419764","70.7189604252806","70.2046729028256","69.1303703599173","69.1666444402955","70.0978499836094","71.8834130905075","71.7078559738134","71.12755407398","69.9946216686533","68.5732897046149","67.0207583473229","70.0386522603319","68.3409430821339","61.4492076987252","62.8772485994689","66.3877460371585","67.7024079209046","65.1620303471249","61.4068685763587","58.8875968712308","59.2661246621688","56.9519707667144","63.8782608409517","63.3252613312288","61.2393074500448","60.483455279157","61.3458296416117","62.9347261306812","66.8028386371771","69.8179041654903","",
"Norway","NOR","Final consumption expenditure, etc. (constant LCU)","NE.CON.TETC.KN","","","","","","","","","","","490488088000","515681813200","542830045100","556575283100","571122134400","604733841000","635229880800","673558587400","699972814500","734783711100","757681927400","766995015700","770003302700","802179708200","826165555100","883551643900","906008450200","924987753700","907328815900","901017663300","911623104800","942470596800","976720365200","999875846700","1020314043300","1044062613900","1084958540100","1101199313600","1129605416300","1176129083000","1219889695200","1255008834500","1297234165100","1335211751500","1388406701500","1434971679500","1485943262500","1541946776200","1569990129500","1592561153000","1642492000000","1673438906000","1719660479200","1756021315600","1796868728700","1861482632600","1896297726800","",
"Norway","NOR","Final consumption expenditure, etc. (annual % growth)","NE.CON.TETC.KD.ZG","","","","","","","","","","","","5.13646015395179","5.26453157840395","2.53214392314409","2.61363588030308","5.88520468311235","5.04288626374392","6.03383243743656","3.9215931017911","4.97317836905793","3.11632061980805","1.2291553966396","0.392217281523585","4.17873603751752","2.99008397430316","6.94607617634868","2.54165180440111","2.09482632262538","-1.90909963179115","-0.695575020808718","1.17705145325979","3.38379883502049","3.63404105298237","2.37073806639208","2.04407343846282","2.32757460861659","3.91699938830652","1.49690268335074","2.5795605163552","4.1185768082086","3.7207320890644","2.87887826564861","3.36454449078222","2.92758142066604","3.98400852450855","3.35384278610096","3.55209679244406","3.76888641130064","1.81869787808829","1.43765384736452","3.13525461210342","1.8841434844127","2.76207114787852","2.11441949383608","2.32613424091855","3.59591676720574","1.87028842441428","",
"Norway","NOR","Final consumption expenditure, etc. (constant 2010 US$)","NE.CON.TETC.KD","","","","","","","","","","","81150655673.5144","85318926766.8551","89810568608.8515","92084701464.2217","94491460261.9605","100052476106.439","105098008680.546","111439446419.413","115809648062.87","121569068429.615","125357550376.396","126898389471.943","127396106885.427","132719653914.242","136688083016.683","146182541387.012","149897992587.895","153038095193.713","150116445481.869","149072272984.972","150826930340.549","155930610252.309","161597192643.044","165428238803.254","168809713492.348","172738885520.474","179505066609.679","182192082768.51","186891837799.531","194589121687.577","201829261580.036","207639680325.383","214625809750.448","220909155080.656","229710194650.489","237414313442.713","245847499655.315","255113212662.347","259752951247.759","263487299545.016","271748297256.308","276868425093.065","284515727980.146","290531583995.588","297289738651.592","307980030210.947","313740145065.49","",
"Norway","NOR","Final consumption expenditure, etc. (current LCU)","NE.CON.TETC.CN","","","","","","39558736512","42647173504","46677504256","50642306848","56566903808","61981000000","70375000000","77870000000","87290000000","99526000000","117436000000","136244000000","156875000000","169990000000","185841000000","209069000000","237360000000","267588000000","296034000000","322781000000","367138000000","410208000000","448977000000","466218000000","489882000000","518653000000","553834000000","584479000000","613389000000","638187000000","674135000000","723213000000","764924000000","814684000000","864992000000","926584000000","983768000000","1035769000000","1096517000000","1161175000000","1221347000000","1304544000000","1393362000000","1485767000000","1553007000000","1642492000000","1712101000000","1795305000000","1886737000000","1980345000000","2082990000000","2176252000000","",
"Norway","NOR","Final consumption expenditure, etc. (current US$)","NE.CON.TETC.CD","","","","","","5538220946.16915","5970601955.98299","6534848040.636","7089920186.47613","7919363436.55386","8677287936.27238","9973922532.91572","11819616890.8048","15139269485.5874","17965954835.0994","22467619430.255","24969119398.8821","29468394853.0102","32426606642.1227","36697735036.8279","42328514739.229","41355518773.4123","41460799504.1835","40572611150.7045","39549225019.9106","42704368864.2814","55473244350.6836","66638515769.9443","71538744821.2368","70951118835.542","82855887662.348","85429977324.9626","94050848821.305","86464667822.5568","90425498753.1172","106411005177.421","112129523396.074","108140922328.725","107975242210.176","110907785413.889","105272103433.389","109408454463.561","129733836017.936","154870907601.48","172260710894.849","189576561893.675","203412283847.629","237706126209.12","263433865248.227","246967701922.618","271748297256.308","305480992028.459","308604211431.027","321146723404.255","314257339328.22","258301953084.634","259077619047.619","",
"Norway","NOR","Household final consumption expenditure, PPP (constant 2011 international $)","NE.CON.PRVT.PP.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","57754851173.5804","58958724161.5268","60352603371.5986","61723049248.7884","63818312318.1099","66123667314.5954","70304843213.3765","72498803317.5959","74549623855.1167","77333457480.5395","80566680075.6536","82227907047.8385","84806612439.1298","87513335395.4508","92281037187.5918","96343892067.5339","101123599114.723","106491679022.358","108276421587.638","108307242768.19","112381525725.966","115021411746.927","119015929020.415","122366664575.931","124924129907.755","128191521300.927","130116286675.947","",
"Norway","NOR","Household final consumption expenditure, PPP (current international $)","NE.CON.PRVT.PP.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38013768882.6405","40079140249.2978","42111358934.0683","44142806092.3582","46590641843.1079","49275762070.1613","54133471000.9177","56155835164.6623","58194831163.1378","60955724651.8341","64827846771.649","66783887720.6911","70507922132.3237","73528095107.1663","79372340062.302","83861763812.5007","90992722912.1409","99941692064.7628","103999269274.141","106251080941.97","111415007084.131","115021411746.927","120043118864.534","126400566713.623","130788480207.316","132769174457.908","135061777806.296","",
