"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Congo, Dem. Rep.","COD","Prevalence of stunting, height for age, female (% of children under 5)","SH.STA.STNT.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41.2999992370605","","","","","","43.2999992370605","","","39.7000007629395","","","40.2000007629395","","","","",
"Congo, Dem. Rep.","COD","People using safely managed sanitation services (% of population)","SH.STA.SMSS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Congo, Dem. Rep.","COD","People using safely managed sanitation services, urban  (% of urban population)","SH.STA.SMSS.UR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Congo, Dem. Rep.","COD","People using safely managed sanitation services, rural (% of rural population)","SH.STA.SMSS.RU.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Congo, Dem. Rep.","COD","Prevalence of overweight, weight for height (% of children under 5)","SH.STA.OWGH.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.5","","","","","","6.80000019073486","","","4.90000009536743","","","4.40000009536743","","","","",
"Congo, Dem. Rep.","COD","Prevalence of overweight, weight for height, male (% of children under 5)","SH.STA.OWGH.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.59999990463257","","","","","","6.5","","","5.09999990463257","","","4.5","","","","",
"Congo, Dem. Rep.","COD","Prevalence of overweight, weight for height, female (% of children under 5)","SH.STA.OWGH.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.30000019073486","","","","","","7.19999980926514","","","4.69999980926514","","","4.30000019073486","","","","",
"Congo, Dem. Rep.","COD","Diarrhea treatment (% of children under 5 who received ORS packet)","SH.STA.ORTH","","","","","","","","","","","","","","","","","","","","","","","","","","","18","10","","40","","","","","","17.7000007629395","","","","","","16.8","","","","","","30.8","","","26.6","","","","39.1","","","",
"Congo, Dem. Rep.","COD","Diarrhea treatment (% of children under 5 receiving oral rehydration and continued feeding)","SH.STA.ORCF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17","","","","","","42.3","","","39.3","","","","39.9","","","",
"Congo, Dem. Rep.","COD","People practicing open defecation (% of population)","SH.STA.ODFC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.2053102182931","10.3471802622675","10.486809974841","10.6241812058133","10.7592758049839","10.891947968522","11.0220438258408","11.1496648136147","11.2745193241818","11.3969782183001","11.516885608694","11.6340775413321","11.7488073067865","11.8610567548568","11.9706619315116","12.0777464570036","","",
"Congo, Dem. Rep.","COD","People practicing open defecation, urban (% of urban population)","SH.STA.ODFC.UR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.57759170148935","2.64423089749806","2.7108700935068","2.77750928951551","2.84414848552422","2.91078768153292","2.97742687754163","3.04406607355034","3.11070526955908","3.17734446556778","3.24398366157649","3.3106228575852","3.37726205359391","3.44390124960265","3.51054044561136","3.57717964162006","","",
"Congo, Dem. Rep.","COD","People practicing open defecation, rural (% of rural population)","SH.STA.ODFC.RU.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.3346102852986","14.6029183748232","14.8712264643476","15.1395345538722","15.4078426433967","15.6761507329213","15.9444588224459","16.2127669119705","16.4810750014949","16.7493830910195","17.017691180544","17.2859992700686","17.5543073595932","17.8226154491177","18.0909235386423","18.3592316281668","","",
"Congo, Dem. Rep.","COD","Maternal mortality ratio (national estimate, per 100,000 live births)","SH.STA.MMRT.NE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1289","","","","","","543","","","","","","","850","","","",
"Congo, Dem. Rep.","COD","Maternal mortality ratio (modeled estimate, per 100,000 live births)","SH.STA.MMRT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","879","881","883","890","904","914","920","919","915","902","874","853","830","808","793","787","789","803","792","793","794","777","771","746","717","693","","",
"Congo, Dem. Rep.","COD","Prevalence of underweight, weight for age (% of children under 5)","SH.STA.MALN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.7000007629395","","","","","","33.5999984741211","","","","","","28.2000007629395","","","24.2000007629395","","","23.3999996185303","","","","",
"Congo, Dem. Rep.","COD","Prevalence of underweight, weight for age, male (% of children under 5)","SH.STA.MALN.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","36.5","","","","","","30.3999996185303","","","27.2000007629395","","","25.7000007629395","","","","",
"Congo, Dem. Rep.","COD","Prevalence of underweight, weight for age, female (% of children under 5)","SH.STA.MALN.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.7000007629395","","","","","","26.1000003814697","","","21.2999992370605","","","21.1000003814697","","","","",
"Congo, Dem. Rep.","COD","Female genital mutilation prevalence (%)","SH.STA.FGMS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Congo, Dem. Rep.","COD","Diabetes prevalence (% of population ages 20 to 79)","SH.STA.DIAB.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.1",
"Congo, Dem. Rep.","COD","Low-birthweight babies (% of births)","SH.STA.BRTW.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.9","","","","","","9.6","","","9.5","","","","","","","",
"Congo, Dem. Rep.","COD","Births attended by skilled health staff (% of total)","SH.STA.BRTC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60.7","","","","","","64.4","","","74.1","","","","80.1","","","",
"Congo, Dem. Rep.","COD","Exclusive breastfeeding (% of children under 6 months)","SH.STA.BFED.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.2","","","","","","36.1","","","37","","","","47.6","","","",
"Congo, Dem. Rep.","COD","People using at least basic sanitation services (% of population)","SH.STA.BASS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.3622567544848","22.1733941390659","21.9861820481914","21.8006356086092","21.6167699470673","21.434634374981","21.2542849267649","21.0757092674985","20.8990060200128","20.7240827148039","20.5509970670363","20.3798135148733","20.2104653697298","20.0429677583537","19.8773851189085","19.7136866282261","","",
"Congo, Dem. Rep.","COD","People using at least basic sanitation services, urban  (% of urban population)","SH.STA.BASS.UR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.0348711881122","23.9422825807761","23.8496939734401","23.757105366104","23.6645167587679","23.5719281514318","23.4793395440957","23.3867509367596","23.2941623294236","23.2015737220875","23.1089851147514","23.0163965074153","22.9238079000792","22.8312192927431","22.7386306854071","22.646042078071","","",
"Congo, Dem. Rep.","COD","People using at least basic sanitation services, rural (% of rural population)","SH.STA.BASS.RU.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.4567793332038","21.1961157484438","20.9354521636838","20.6747885789238","20.4141249941638","20.1534614094037","19.8927978246437","19.6321342398837","19.3714706551236","19.1108070703636","18.8501434856035","18.5894799008435","18.3288163160835","18.0681527313235","17.8074891465635","17.5468255618034","","",
"Congo, Dem. Rep.","COD","ARI treatment (% of children under 5 taken to a health provider)","SH.STA.ARIC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","36","","","","","","42","","","40.3","","","","41.6","","","",
"Congo, Dem. Rep.","COD","Pregnant women receiving prenatal care (%)","SH.STA.ANVC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","68.2","","","","","","85.3","","","88.8","","","","88.4","","","",
"Congo, Dem. Rep.","COD","Improved sanitation facilities, urban (% of urban population with access)","SH.STA.ACSN.UR","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30","30","30","30","29.9","29.9","29.8","29.7","29.7","29.6","29.5","29.5","29.4","29.3","29.3","29.2","29.1","29.1","29","28.9","28.9","28.8","28.7","28.7","28.6","28.5","","",
"Congo, Dem. Rep.","COD","Improved sanitation facilities, rural (% of rural population with access)","SH.STA.ACSN.RU","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.4","14.4","14.4","14.4","15","15.7","16.3","17","17.6","18.3","18.9","19.6","20.3","20.9","21.6","22.2","22.9","23.5","24.2","24.8","25.5","26.1","26.8","27.4","28.1","28.7","","",
"Congo, Dem. Rep.","COD","Improved sanitation facilities (% of population with access)","SH.STA.ACSN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.2","19.2","19.3","19.4","19.9","20.3","20.8","21.3","21.8","22.2","22.7","23.1","23.5","24","24.4","24.8","25.2","25.6","26","26.4","26.8","27.2","27.6","27.9","28.3","28.7","","",
"Congo, Dem. Rep.","COD","Number of surgical procedures (per 100,000 population)","SH.SGR.PROC.P5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Congo, Dem. Rep.","COD","Risk of impoverishing expenditure for surgical care (% of people at risk)","SH.SGR.IRSK.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","90.6","","","",
"Congo, Dem. Rep.","COD","Risk of catastrophic expenditure for surgical care (% of people at risk)","SH.SGR.CRSK.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","73.8","","","",
"Congo, Dem. Rep.","COD","Smoking prevalence, males (% of adults)","SH.PRV.SMOK.MA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Congo, Dem. Rep.","COD","Smoking prevalence, females (% of adults)","SH.PRV.SMOK.FE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Congo, Dem. Rep.","COD","Prevalence of anemia among pregnant women (%)","SH.PRG.ANEM","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","58.1","58.2","58.2","58.2","58.2","58.2","58.1","58","57.8","57.6","57.3","57","56.7","56.2","55.7","55.2","54.5","53.7","52.8","51.7","50.6","49.5","48.4","47.2","46","45","44.1","",
"Congo, Dem. Rep.","COD","Lifetime risk of maternal death (%)","SH.MMR.RISK.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.91472020511239","5.93419514201456","5.94452235764846","5.96255179405737","6.03752155581777","6.07570611094098","6.07746648491753","6.11819698213469","6.12891518709843","6.05360067285997","5.86899552486992","5.7209128866214","5.53877315141991","5.36216058534295","5.21972326661184","5.13553431109495","5.1098319964241","5.15051610980015","5.03023782821939","4.98487332635681","4.93748574804147","4.78749833784857","4.70732179988157","4.50823109861912","4.28305434487846","4.09065618786047","","",
"Congo, Dem. Rep.","COD","Lifetime risk of maternal death (1 in: rate varies by country)","SH.MMR.RISK","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17","17","17","17","17","16","16","16","16","17","17","17","18","19","19","19","20","19","20","20","20","21","21","22","23","24","","",
"Congo, Dem. Rep.","COD","Number of maternal deaths","SH.MMR.DTHS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15000","15000","16000","17000","17000","18000","19000","19000","20000","20000","20000","20000","20000","20000","20000","20000","21000","22000","22000","22000","23000","23000","23000","23000","23000","22000","","",
"Congo, Dem. Rep.","COD","Children with fever receiving antimalarial drugs (% of children under age 5 with fever)","SH.MLR.TRET.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","52","","","","","","30","","","39.1","","","","29.2","","","",
"Congo, Dem. Rep.","COD","Use of insecticide-treated bed nets (% of under-5 population)","SH.MLR.NETS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","5.8","","","38.1","","","","55.8","","","",
"Congo, Dem. Rep.","COD","Incidence of malaria (per 1,000 population at risk)","SH.MLR.INCD.P3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","508.5","","","","","524.9","","","","","427.2","","","","","246","","",
"Congo, Dem. Rep.","COD","Specialist surgical workforce (per 100,000 population)","SH.MED.SAOP.P5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.19","","","","",
"Congo, Dem. Rep.","COD","Physicians (per 1,000 people)","SH.MED.PHYS.ZS","0.0145437940955162","","","","","0.0284200925379992","","","","","0.035300001502037","","","","","0.0357000008225441","","","","0.0728000029921532","","","","","","","","0.0746999979019165","","","0.0661000013","","","","","","0.069","","","","","","","","0.107","","","","","0.091","","","","","","","","",
"Congo, Dem. Rep.","COD","Nurses and midwives (per 1,000 people)","SH.MED.NUMW.P3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.529","","","","","0.961","","","","","","","","",
"Congo, Dem. Rep.","COD","Community health workers (per 1,000 people)","SH.MED.CMHW.P3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Congo, Dem. Rep.","COD","Hospital beds (per 1,000 people)","SH.MED.BEDS.ZS","5.67403650283813","","","","","","","","","","3.32340002059937","","","","","3.22530007362366","","","","","","","","","","","","1.59309995174408","","","1.4268000126","","","","","","","","","","","","","","","1.1","0.8","","","","","","","","","","","",
"Congo, Dem. Rep.","COD","Immunization, measles (% of children ages 12-23 months)","SH.IMM.MEAS","","","","","","","","","","","","","","","","","","","","","18","23","25","30","30","40","39","41","44","41","38","17","25","33","39","27","21","20","20","15","46","35","42","49","57","61","63","68","64","72","74","74","72","76","77","79","77","",
"Congo, Dem. Rep.","COD","Immunization, DPT (% of children ages 12-23 months)","SH.IMM.IDPT","","","","","","","","","","","","","","","","","","","","","","18","17","16","27","37","32","38","41","38","35","16","23","29","26","23","18","18","18","25","40","30","38","41","54","60","62","70","65","72","60","74","75","74","80","81","79","",
"Congo, Dem. Rep.","COD","Immunization, HepB3 (% of one-year-old children)","SH.IMM.HEPB","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","70","65","72","60","74","75","74","80","81","79","",
"Congo, Dem. Rep.","COD","Antiretroviral therapy coverage for PMTCT (% of pregnant women living with HIV)","SH.HIV.PMTC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8","9","13","33","53","64","70","",
"Congo, Dem. Rep.","COD","Incidence of HIV (% of uninfected population ages 15-49)","SH.HIV.INCD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.26","0.27","0.27","0.28","0.27","0.27","0.26","0.24","0.23","0.22","0.2","0.17","0.16","0.13","0.12","0.1","0.09","0.07","0.06","0.05","0.04","0.04","0.04","0.03","0.03","0.03","0.03","",
"Congo, Dem. Rep.","COD","Adults (ages 15+) and children (ages 0-14) newly infected with HIV","SH.HIV.INCD.TL","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","44000","47000","50000","53000","55000","57000","57000","56000","55000","54000","52000","48000","46000","42000","38000","35000","32000","29000","26000","23000","21000","20000","19000","17000","16000","14000","13000","",
"Congo, Dem. Rep.","COD","Children (ages 0-14) newly infected with HIV","SH.HIV.INCD.14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2500","2900","3400","4300","5100","6000","6800","7500","8100","8600","9300","9800","10000","10000","10000","9800","9800","9600","9200","8800","8200","7800","7400","6300","5200","3900","2900","",
"Congo, Dem. Rep.","COD","Adults (ages 15+) newly infected with HIV","SH.HIV.INCD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42000","44000","46000","49000","50000","51000","50000","48000","47000","45000","42000","38000","36000","31000","28000","25000","22000","19000","16000","14000","13000","12000","11000","11000","11000","10000","10000","",
"Congo, Dem. Rep.","COD","Antiretroviral therapy coverage (% of people living with HIV)","SH.HIV.ARTC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0","0","1","2","3","4","5","7","10","12","16","20","26","32","42","",
"Congo, Dem. Rep.","COD","Prevalence of HIV, male (% ages 15-24)","SH.HIV.1524.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.4","1.5","1.4","1.4","1.3","1.2","1.1","1","1","0.9","0.8","0.7","0.6","0.5","0.5","0.4","0.3","0.3","0.2","0.2","0.2","0.2","0.2","0.2","0.1","0.1","0.1","",
"Congo, Dem. Rep.","COD","Prevalence of HIV, female (% ages 15-24)","SH.HIV.1524.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5","0.5","0.6","0.8","0.9","1.1","1.2","1.2","1.2","1.2","1.3","1.3","1.2","1.1","1.1","1","0.9","0.8","0.7","0.6","0.6","0.5","0.4","0.4","0.4","0.4","0.3","",
"Congo, Dem. Rep.","COD","Gross national expenditure deflator (base year varies by country)","NE.DAB.DEFL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.51365835359726E-06","0.00121564243195883","0.00673695707267801","0.0531454538190017","0.148255892796598","0.199969712526276","0.994184970054738","29.5433607749714","49.7422802441317","67.0934058895895","73.0200655544415","77.1441112261557","100","113.301407917769","133.454341794638","163.526942544853","234.58763634816","269.536474147401","307.105554212607","336.947406138462","350.995826603006","376.271734950488","374.887644989867","380.566359458509","",
"Congo, Dem. Rep.","COD","Final consumption expenditure (constant LCU)","NE.CON.TOTL.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5109740978400","4705431922600","4804899451200","4581844744500","4369352545500","4481199783600","4209219557900","4242668051600","4134982884000","3830024018400","4650647602600","4966106425600","5180565000000","5469708056000","5873269559800","6009437991000","6020087555000","6434305323400","6857098423700","7350140183600","7891517863500","8830809916800","8766525526500","8908080303184.43","",
"Congo, Dem. Rep.","COD","Final consumption expenditure (constant 2010 US$)","NE.CON.TOTL.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13969938105.3875","12864564563.1963","13136506961.825","12526679485.2687","11945729711.0128","12251518008.3297","11507929060.2832","11599376628.503","11304967355.5869","10471215410.9912","12714785237.242","13577243872.7653","14163569681.295","14954081492.5585","16057411241.2943","16429693234.4155","16458808947.0433","17591272727.7243","18747181308.52","20095148436.0692","21575265082.2577","24143272326.2554","23967519982.3637","24354528145.2359","",
"Congo, Dem. Rep.","COD","Final consumption expenditure (current LCU)","NE.CON.TOTL.CN","0.000550026772543788","0.000550087890587747","0.000836609047837555","0.00123222440015525","0.00126087025273591","0.0018782236147672","0.00245743466075509","0.00347587096621283","0.00584626430645585","0.00741415342781693","0.00715533515904099","0.00822248612530529","0.00885425508022309","0.0112657092977315","0.0137439611135051","0.014926346950233","0.0237031206488609","0.0309968390502035","0.036377530079335","0.0734843341633678","0.120773339644075","0.169420003890991","0.244553405791521","0.433683320879936","0.847823403775692","1.02391672134399","1.38535000383854","2.54618325829506","4.85563659667969","9.75366616249084","20.2970008850098","463.436321258545","16585.7932128906","258517.73046875","62111516","340408792","2098700000","7499999900","10089712000","47075521600","1181175195100","2105656730100","2739605347400","3496666448400","3768894421900","5180565000000","6104151126400","7839609579900","10172905623100","13996935785100","15936169687100","19407718989400","21656850151600","23901286606800","27305926371100","29471411948200","31663414834468.4","",
"Congo, Dem. Rep.","COD","Final consumption expenditure (current US$)","NE.CON.TOTL.CD","3235451603.19875","3143359374.78713","3983852608.75026","4880096634.27822","2292491368.61075","3414952026.84945","4468063019.55471","3005075763.29639","3500757069.73404","4439612831.0281","4284631831.76107","4923644386.41035","5301949149.83419","6745933711.21647","8229916834.43419","8937932305.52874","8975621577.35346","10857036444.9049","13054137588.2781","12755851438.7446","12943467676.4214","11597490283.4677","12762082494.0128","10096224441.3907","7041478939.20357","6160472429.60751","6971863787.78618","6797162958.11492","7788583476.38017","7672751905.98777","8475630028.62924","8921554109.40547","7709436425.83403","10281419096.0445","5201450385.67478","4846041213.53848","4181933745.33295","5710163009.16763","6277693115.12117","4279592872.72727","17118481088.4058","7018855767","7902223721.68166","8625280893.26671","9434602459.92435","10931583767.3135","13035292493.2754","15170996834.2513","18188882602.7526","","17591272727.7243","21107017531.7591","23546314761.0767","25985511744.3842","29519776791.4643","31827094335.4374","29531359088.3755","",
"Congo, Dem. Rep.","COD","Final consumption expenditure, etc. (% of GDP)","NE.CON.TETC.ZS","93.5688128280562","92.3887998136706","95.7275843071198","81.8344374821813","85.2919366784636","84.4469572621135","98.574853522469","88.8008124399541","89.5384582862761","88.2199706130376","87.8415079298017","88.004406112643","85.8794323544816","85.7144684295702","85.7554530609486","87.3071446163171","93.025279298449","87.9509310764479","84.9181745445477","84.6528694084991","89.9168650200653","92.5000507546601","93.4836922576422","91.7278869888514","89.6121356838475","85.6210742025734","86.1216511533992","88.7169849481565","87.8943718744156","85.0462128738834","90.6507273014125","98.1688849645521","93.9461766377727","96.0181033491841","89.3661171537168","85.870352959809","72.4589135636968","93.749999921875","100.999130131424","90.8373103098661","89.6816825261308","94.3624270951307","90.5383689464708","96.5059152617411","91.6204670503032","91.3669420015467","91.178162645979","92.7094209559551","94.7038713145337","94.6446506899284","89.0131266618461","88.1051999610483","85.4623317679709","86.3003220818962","86.714751557388","88.0784727442959","92.0807088649373","",
"Congo, Dem. Rep.","COD","Final consumption expenditure, etc. (constant LCU)","NE.CON.TETC.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5551654627900","5210634530700","5277899782700","5173985699300","4897282022700","4882985377900","4539953446400","4269068051600","4134982884000","3830024018400","4650647602600","4966106425600","5180565000000","5469708056000","5873269559800","6009437991000","6020087555000","6306579541400","6455058203800","6852917708800","7352278669100","8031536733600","8603305894200","8944216716948.91","",
"Congo, Dem. Rep.","COD","Final consumption expenditure, etc. (annual % growth)","NE.CON.TETC.KD.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-6.14267493309461","1.29092247026128","-1.96885290889023","-5.34797915342973","-0.29193019176212","-7.02504523262624","-5.96669983510077","-3.1408533661052","-7.37509378285493","21.4260688773126","6.78311602933834","4.31844499534844","5.58130350647082","7.37811780205185","2.31844341237144","0.177213976014883","4.75893388231627","2.35434535353593","6.16353086895151","7.28683724975652","9.23874209712388","7.11905055738582","3.96255610275047","",
"Congo, Dem. Rep.","COD","Final consumption expenditure, etc. (constant 2010 US$)","NE.CON.TETC.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16081609166.703","15093768191.5817","15288617036.776","14987606655.5183","14186072575.9832","14144659147.1086","13150990444.0234","12366310318.8857","11977902644.972","11094521091.6862","13471640822.3989","14385437850.4379","15006665071.3491","15844232595.1807","17013238740.8842","17407681053.7033","17438529897.4305","18268418005.2972","18698519655.7694","19851008686.7898","21297519382.2312","23265142271.0405","24921399511.5636","25908923948.7999","",
"Congo, Dem. Rep.","COD","Final consumption expenditure, etc. (current LCU)","NE.CON.TETC.CN","0.00053437027600012","0.00049906647836907","0.00075985368312104","0.00128384272102266","0.00135174917522817","0.0018782235783874","0.00245743470441085","0.00347587095893686","0.00584626453201052","0.00741415312950267","0.00715533543552738","0.00822248618351295","0.00885425569140348","0.0112657096469775","0.0137439608515706","0.014926346426364","0.0237031204160303","0.0309968392830342","0.0363775314763188","0.0734843362588437","0.120773338217987","0.169420011807232","0.244553409982473","0.433683342300356","0.847823404590599","1.023916779086","1.38535002060234","2.54618331789971","4.85563689470291","9.7536670714617","20.2969998419285","463.436325073242","16585.7936706543","258517.730957031","62111518.125","340408792","2098699900","7499999900","10089712000","47075394800","1181175195100","2105656730100","2739605347400","3496666448400","3768894421900","5180565000000","6104151126300","7839609580000","10172905623200","13996935785100","16549604667800","19320551385500","21587310898800","23825283391100","27294476986800","29515120629500","31524886889741","",
