"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Palau","PLW","Rural poverty headcount ratio at national poverty lines (% of rural population)","SI.POV.RUHC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Palau","PLW","Rural poverty gap at national poverty lines (%)","SI.POV.RUGP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Palau","PLW","Poverty headcount ratio at national poverty lines (% of population)","SI.POV.NAHC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.9","","","","","","","","","","","",
"Palau","PLW","Poverty gap at national poverty lines (%)","SI.POV.NAGP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Palau","PLW","Poverty gap at $3.20 a day (2011 PPP) (% of population)","SI.POV.LMIC.GP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Palau","PLW","Poverty headcount ratio at $3.20 a day (2011 PPP) (% of population)","SI.POV.LMIC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Palau","PLW","GINI index (World Bank estimate)","SI.POV.GINI","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Palau","PLW","Poverty gap at $1.90 a day (2011 PPP) (%)","SI.POV.GAPS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Palau","PLW","Poverty headcount ratio at $1.90 a day (2011 PPP) (% of population)","SI.POV.DDAY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Palau","PLW","Income share held by lowest 20%","SI.DST.FRST.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Palau","PLW","Income share held by lowest 10%","SI.DST.FRST.10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Palau","PLW","Income share held by highest 10%","SI.DST.10TH.10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Palau","PLW","Income share held by highest 20%","SI.DST.05TH.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Palau","PLW","Income share held by fourth 20%","SI.DST.04TH.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Palau","PLW","Income share held by third 20%","SI.DST.03RD.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Palau","PLW","Income share held by second 20%","SI.DST.02ND.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Palau","PLW","Health expenditure, total (% of GDP)","SH.XPD.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.65500289","11.69429739","11.31534729","9.94845085","11.28250019","9.49786026","8.62278913","8.41396898","8.47729758","8.80431634","8.21470499","8.71445874","9.0090566","9.0740546","9.52643642","10.6424429","9.29484695","9.35998673","9.26707342","9.02153343","","","",
"Palau","PLW","Health expenditure, public (% of GDP)","SH.XPD.PUBL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.65019011127355","8.76910699701881","8.39054157518868","7.07424594043109","7.62432345472393","6.3706250025361","6.18511904627178","5.94852070912977","6.09425287354724","6.49067357491009","5.8956310660154","6.34210526274183","6.55976414792253","6.54084507245987","6.61464646819337","7.64111675052795","6.54838709412878","6.73922413874423","6.59918699230724","6.53197026248034","","","",
"Palau","PLW","Health expenditure, public (% of government expenditure)","SH.XPD.PUBL.GX.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.93568147","14.51398136","14.37908497","14.15944272","13.2260749","11.99176471","12.98875","12.56625","14.32972973","15.27682927","15.98026316","15.0625","14.1905102","15.48","16.57848101","16.91348315","16.52325581","16.45789474","17.83956044","18.11443299","","","",
"Palau","PLW","Health expenditure, public (% of total health expenditure)","SH.XPD.PUBL","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","74.21868697","74.98618091","74.15186967","71.10902036","67.57654178","67.07431809","71.7299119","70.69815355","71.88909928","73.72149437","71.76923667","72.7768121","72.8129974","72.08293713","69.43463617","71.79852241","70.45180119","72.00035997","71.21112236","72.4042128","","","",
"Palau","PLW","Health expenditure, private (% of GDP)","SH.XPD.PRIV.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.00481277872645","2.92519039298119","2.92480571481132","2.87420490956891","3.65817673527607","3.1272352574639","2.43767008372822","2.46544827087023","2.38304470645276","2.31364276508991","2.3190739239846","2.37235347725817","2.44929245207747","2.53320952754013","2.91178995180663","3.00132614947205","2.74645985587122","2.62076259125577","2.66788642769276","2.48956316751966","","","",
"Palau","PLW","Health expenditure per capita, PPP (constant 2011 international $)","SH.XPD.PCAP.PP.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1305.99438109","1493.87810398","1480.30051586","1249.51257343","1335.53857927","1034.88156575","979.8727567","1015.37575946","1040.51983699","1197.94512854","1140.1629072","1228.78149641","1308.74359624","1258.9910124","1170.15525456","1349.86731786","1306.43791396","1385.8796648","1355.22021975","1428.87934702","","","",
"Palau","PLW","Health expenditure per capita (current US$)","SH.XPD.PCAP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","710.58029814","821.47565182","818.54109646","694.41518824","747.50533674","792.56161516","746.56182955","726.41673448","748.75623298","857.98184982","850.06742778","910.11486951","949.35878318","955.54141947","927.1698831","1024.21165194","978.83227656","1046.21165986","1089.77487512","1150.30217177","","","",
"Palau","PLW","Out-of-pocket health expenditure (% of private expenditure on health)","SH.XPD.OOPC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","75.70238133","77.69502039","78.0039686","75.36971225","71.99361504","64.77366857","83.68158456","71.13700882","68.61211905","67.8337242","64.2414116","59.61818423","56.56234954","56.56234954","56.56234954","56.56234954","56.56234954","56.56234954","56.56234954","55.63747609","","","",
"Palau","PLW","Out-of-pocket health expenditure (% of total expenditure on health)","SH.XPD.OOPC.TO.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.5170679","19.43449184","20.16256747","21.77504822","23.3428197","21.32717207","23.65685767","20.84445709","19.28748467","17.82568903","18.13584087","16.22997032","15.37760744","15.79054668","17.28848793","15.95141833","16.7131555","15.83725427","16.2836656","15.3535995","","","",
"Palau","PLW","External resources for health (% of total expenditure on health)","SH.XPD.EXTR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41.10573432","38.43901705","38.82861539","36.45862946","34.44589495","29.29541418","27.37899881","31.55009711","28.54140965","34.01534585","31.91057044","34.26969763","37.55765687","36.27185768","29.85881802","35.43704719","32.45443283","35.61471672","33.4327885","38.75485865","","","",
"Palau","PLW","Newborns protected against tetanus (%)","SH.VAC.TTNS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Palau","PLW","Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%)","SH.UHC.OOPC.25.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Palau","PLW","Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure","SH.UHC.OOPC.25.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Palau","PLW","Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%)","SH.UHC.OOPC.10.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Palau","PLW","Number of people spending more than 10% of household consumption or income on out-of-pocket health care expenditure","SH.UHC.OOPC.10.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Palau","PLW","Proportion of population pushed below the $3.10 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%)","SH.UHC.NOP2.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Palau","PLW","Increase in poverty gap at $3.10 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (% of poverty line)","SH.UHC.NOP2.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Palau","PLW","Number of people pushed below the $3.10 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure","SH.UHC.NOP2.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Palau","PLW","Increase in poverty gap at $3.10 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (USD)","SH.UHC.NOP2.CG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Palau","PLW","Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%)","SH.UHC.NOP1.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Palau","PLW","Increase in poverty gap at $1.90 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (% of poverty line)","SH.UHC.NOP1.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Palau","PLW","Number of people pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure","SH.UHC.NOP1.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Palau","PLW","Increase in poverty gap at $1.90 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (USD)","SH.UHC.NOP1.CG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Palau","PLW","Proportion of population pushed below the 50% median consumption poverty line by out-of-pocket health care expenditure (%)","SH.UHC.CONS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Palau","PLW","Number of people pushed below the 50% median consumption poverty line by out-of-pocket health care expenditure","SH.UHC.CONS.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Palau","PLW","Incidence of tuberculosis (per 100,000 people)","SH.TBS.INCD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","65","65","65","53","29","58","69","63","85","107","107","67","22","44","76","76","123","",
"Palau","PLW","Tuberculosis case detection rate (%, all forms)","SH.TBS.DTEC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","87","87","87","87","87","87","","87","87","87","87","87","87","87","87","",
"Palau","PLW","Tuberculosis treatment success rate (% of new cases)","SH.TBS.CURE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","38","80","100","100","67","","","84","84","63","100","88","57","86","","",
"Palau","PLW","Manufacturing, value added (constant LCU)","NV.IND.MANF.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4437500","5206200","7816600","3145600","1539000","1543000","1382500","1391000","1639000","1416800","1315100","1453400","1730500","1850400","1875600","2041100","2184900","",
"Palau","PLW","Manufacturing, value added (annual % growth)","NV.IND.MANF.KD.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.3228169014084","50.1402174330606","-59.7574392958575","-51.074516785351","0.259909031838873","-10.4018146467919","0.61482820976488","17.8289000718908","-13.5570469798658","-7.17814793901751","10.5163105467265","19.0656391908628","6.92863334296445","1.36186770428014","8.82384303689486","7.04522071432069","",
"Palau","PLW","Manufacturing, value added (constant 2010 US$)","NV.IND.MANF.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5203458.86244392","6104844.51372519","9165826.82685727","3688563.42483461","1804647.47927914","1809337.92107064","1621133.94418675","1631101.13299369","1921908.52406661","1661354.48254886","1542100","1704272.02494107","2029202.38004714","2169798.37274732","2199348.15603376","2393415.18515702","2562036.5675614","",
"Palau","PLW","Manufacturing, value added (current LCU)","NV.IND.MANF.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","528000","633000","592000","560000","705000","851000","997000","1403000","1702000","1609000","4186200","4870100","7207100","2925400","1465500","1543000","1473900","1474900","1879900","1639300","1542100","1766000","2145700","2370500","2517200","2697100","2848100","",
"Palau","PLW","Manufacturing, value added (current US$)","NV.IND.MANF.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","528000","633000","592000","560000","705000","851000","997000","1403000","1702000","1609000","4186200","4870100","7207100","2925400","1465500","1543000","1473900","1474900","1879900","1639300","1542100","1766000","2145700","2370500","2517200","2697100","2848100","",
"Palau","PLW","Agriculture, value added (% of GDP)","NV.AGR.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.5237292452487","10.647239385037","8.27957907058981","5.85540962302538","3.92878837437503","3.02228362279317","2.98546367656898","4.06322984390921","4.88885705310582","4.41264025168532","4.32904885014503","4.2756687562227","4.29011865172439","4.4259499823439","4.86991262638838","4.44220148175565","4.76629637629614","4.61606152871399","4.55392423418525","4.89463438415125","4.84350467742908","4.42077728872589","3.99214196975971","3.35004760489985","3.39233930755761","",
"Palau","PLW","Agriculture, value added (constant LCU)","NV.AGR.TOTL.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7204500","7089100","7015400","6993100","7133400","7608000","8233300","7589900","7804500","6966600","6618200","7328200","7409100","6769700","6423300","6140800","6367600","",
"Palau","PLW","Agriculture, value added (annual % growth)","NV.AGR.TOTL.KD.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-1.60177666736068","-1.03962421181815","-0.317872109929581","2.00626331669787","6.65320884851543","8.2189800210305","-7.81460653686857","2.82744173177511","-10.7361137805113","-5.00100479430424","10.7279925055151","1.10395458639229","-8.62992806143795","-5.11691803181826","-4.39805084613829","3.69332985930173","",
"Palau","PLW","Agriculture, value added (constant 2010 US$)","NV.AGR.TOTL.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8204913.32990844","8073488.9426128","7989554.99682693","7964158.42978454","8123940.418845","8664443.14163972","9376571.99238464","8643829.78453356","8888229.03508507","7933978.6528059","7537200","8345790.25112568","8437923.98537367","7709737.2155571","7315236.28176846","6993508.47058112","7251801.80713789","",
"Palau","PLW","Agriculture, value added (current LCU)","NV.AGR.TOTL.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19943000","23589000","15273000","8082000","6790000","5497000","4204000","3369000","3436000","4506000","6552100","6336900","6398200","6162500","6723800","7608000","8508200","7825200","8429300","7868400","7537200","8795100","9239300","8974200","8695500","8817600","9307100","",
"Palau","PLW","Agriculture, value added (current US$)","NV.AGR.TOTL.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19943000","23589000","15273000","8082000","6790000","5497000","4204000","3369000","3436000","4506000","6552100","6336900","6398200","6162500","6723800","7608000","8508200","7825200","8429300","7868400","7537200","8795100","9239300","8974200","8695500","8817600","9307100","",
"Palau","PLW","Trade (% of GDP)","NE.TRD.GNFS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","58.9112157891599","78.8347018229009","78.9123532744016","68.0019634369725","78.0221972552684","79.7861427132335","74.8200295019123","63.344698261166","85.8492311759263","137.41630736387","125.846029920466","126.837512808201","113.529649721105","120.628710549858","116.658173331974","122.794051766597","121.983795004392","132.609583069622","115.92114338243","127.875185930026","138.34167470981","146.628026393907","143.653365916385","155.096956089667","130.32141602054","124.770675616917","",
"Palau","PLW","External balance on goods and services (% of GDP)","NE.RSB.GNFS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-18.1265279351261","-13.5838255448691","-32.2763381506317","-37.8320782501467","-48.8990623392169","-54.0807556167574","-53.9531679224118","-44.4323218547562","-61.9271269330749","-74.8849036004237","-38.9971376959812","-35.8010261411055","-34.7915678827977","-40.6758456722725","-31.4413319639464","-36.1557213654648","-29.4755633780038","-32.8333117280891","-21.9542289600736","-24.9818501748983","-24.5784285156615","-23.3159658216296","-22.1455694037424","-25.3491875993918","-9.99830670993069","-12.1377941474619","",
"Palau","PLW","External balance on goods and services (constant LCU)","NE.RSB.GNFS.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Palau","PLW","External balance on goods and services (current LCU)","NE.RSB.GNFS.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-15200000","-11200000","-24500000","-31600000","-46570000","-58517000","-61082000","-52128000","-70278000","-110704300","-61677600","-57859900","-54957700","-70521300","-60155600","-69811600","-57408700","-64586900","-41030500","-45800500","-49173300","-50151500","-50494600","-62469600","-29759500","-37657300","",
"Palau","PLW","External balance on goods and services (current US$)","NE.RSB.GNFS.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-15200000","-11200000","-24500000","-31600000","-46570000","-58517000","-61082000","-52128000","-70278000","-110704300","-61677600","-57859900","-54957700","-70521300","-60155600","-69811600","-57408700","-64586900","-41030500","-45800500","-49173300","-50151500","-50494600","-62469600","-29759500","-37657300","",
"Palau","PLW","Imports of goods and services (% of GDP)","NE.IMP.GNFS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38.518871862143","46.209263683885","55.5943457125167","52.9170208435596","63.4606297972427","66.9334491649954","64.386598712162","53.8885100579611","73.8881790545006","106.150605482147","82.4215838082237","81.3192694746534","74.1606088019513","80.6522781110652","74.0497526479604","79.474886566031","75.7296791911981","82.7214473988557","68.9376861712516","76.4285180524624","81.4600516127355","84.9719961077681","82.8994676600638","90.2230718445294","70.1598613652353","68.4542348821895","",
"Palau","PLW","Imports of goods and services (constant LCU)","NE.IMP.GNFS.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","139866200","136718500","115155900","119433600","125845000","135359400","138447100","160258800","161961500","170778400","",
"Palau","PLW","Imports of goods and services (annual % growth)","NE.IMP.GNFS.KD.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-2.25050798548897","-15.7715305536559","3.71470328485124","5.36817110092973","7.56041161746592","2.28111235717651","15.7545372925833","1.06246895646289","5.44382461263942","",
"Palau","PLW","Imports of goods and services (constant 2010 US$)","NE.IMP.GNFS.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","164091963.265446","160399060.528612","135101673.689565","140120300","147642197.451136","158804555.299514","162427065.63421","188016698.2628","190014317.314809","200358363.488332","",
"Palau","PLW","Imports of goods and services (current LCU)","NE.IMP.GNFS.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32300000","38100000","42200000","44200000","60438000","72424000","72894000","63222000","83852000","156925200","130357400","131424300","117146100","139830000","141676800","153454800","147496500","162722600","128838400","140120300","162974600","182770600","189020900","222342400","208827600","212378100","",
"Palau","PLW","Imports of goods and services (current US$)","NE.IMP.GNFS.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32300000","38100000","42200000","44200000","60438000","72424000","72894000","63222000","83852000","156925200","130357400","131424300","117146100","139830000","141676800","153454800","147496500","162722600","128838400","140120300","162974600","182770600","189020900","222342400","208827600","212378100","",
"Palau","PLW","Gross capital formation (% of GDP)","NE.GDI.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.9666992012511","26.5077029050157","18.3953114942338","21.8829345826304","23.1856943852281","22.0083581634356","19.1178805344626","28.0842554445104","20.7613825041475","24.6278222958837","",
"Palau","PLW","Gross capital formation (constant LCU)","NE.GDI.TOTL.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","59328200","51042300","31465800","36125700","41731300","41309800","36616900","55550100","49524000","60924600","",
"Palau","PLW","Gross capital formation (annual % growth)","NE.GDI.TOTL.KD.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-13.9662083124046","-38.353483287391","14.809412123639","15.5169311598114","-1.0100332364436","-11.3602583406359","51.7061793871136","-10.8480452780463","23.0203537678701","",
"Palau","PLW","Gross capital formation (constant 2010 US$)","NE.GDI.TOTL.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","65886446.175991","56684607.8534118","34944086.2538304","40119100","46344353.1289359","45876259.7591188","40664598.1334618","61690708.1913983","54998472.234448","67659315.1097418","",
"Palau","PLW","Gross capital formation (current LCU)","NE.GDI.TOTL.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","56417600","52143700","34379200","40119100","46386900","47338900","43591100","69209800","61795300","76407400","",
"Palau","PLW","Gross capital formation (current US$)","NE.GDI.TOTL.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","56417600","52143700","34379200","40119100","46386900","47338900","43591100","69209800","61795300","76407400","",
"Palau","PLW","Changes in inventories (constant LCU)","NE.GDI.STKB.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","470500","-387200","-294600","1249800","441400","482600","738900","1202000","-3785000","6436500","",
"Palau","PLW","Changes in inventories (current LCU)","NE.GDI.STKB.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","458000","-398000","-316900","1342200","557100","545400","841900","2688000","-5034600","6000000","",
"Palau","PLW","Changes in inventories (current US$)","NE.GDI.STKB.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","458000","-398000","-316900","1342200","557100","545400","841900","2688000","-5034600","6000000","",
"Palau","PLW","Gross fixed capital formation (% of GDP)","NE.GDI.FTOT.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.7315465496996","26.7100296627294","18.5648754809619","21.1507780015938","22.9072375290465","21.7547959019057","18.7486459057893","26.9935070442139","22.4528583341117","22.693887444347","",
"Palau","PLW","Gross fixed capital formation (constant LCU)","NE.GDI.FTOT.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","58857700","51429500","31760500","34875900","41289900","40827200","35878000","54348100","53309000","54488100","",
"Palau","PLW","Gross fixed capital formation (annual % growth)","NE.GDI.FTOT.KD.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-12.6206086884129","-38.244587250508","9.80903953023409","18.3909232449915","-1.120613031274","-12.1223106164518","51.4802943307877","-1.9119343638508","2.2118216436249","",
"Palau","PLW","Gross fixed capital formation (constant 2010 US$)","NE.GDI.FTOT.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","65440985.361238","57181934.6769546","35312939.7778982","38776800","45908211.5248639","45393758.1240914","39890985.7638082","60426982.6464693","59271658.4002133","60582641.7692447","",
"Palau","PLW","Gross fixed capital formation (current LCU)","NE.GDI.FTOT.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","55959600","52541700","34696100","38776800","45829800","46793500","42749200","66521800","66829900","70407400","",
"Palau","PLW","Gross fixed capital formation (current US$)","NE.GDI.FTOT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","55959600","52541700","34696100","38776800","45829800","46793500","42749200","66521800","66829900","70407400","",
