"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Micronesia, Fed. Sts.","FSM","Health expenditure, public (% of government expenditure)","SH.XPD.PUBL.GX.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.27001386","11.29721571","11.30898874","8.95258438","9.7097842","10.91982919","12.46224708","12.49504755","13.48151371","13.95904189","19.08097166","18.26963351","18.80408971","19.79571984","18.92255892","18.62164741","19.10408531","17.76101985","20.39812855","21.22835718","","","",
"Micronesia, Fed. Sts.","FSM","Health expenditure, public (% of total health expenditure)","SH.XPD.PUBL","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","94.96788603","94.32259347","93.52954975","93.00970384","93.22465259","93.29563003","93.28345273","92.45022173","93.18239521","93.07724333","93.38837517","92.53513657","92.87180323","90.36679594","90.57029127","91.18131785","91.14064015","90.76368974","90.32956392","90.71153126","","","",
"Micronesia, Fed. Sts.","FSM","Health expenditure, private (% of GDP)","SH.XPD.PRIV.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.460789459970953","0.489658456633482","0.503434889316158","0.485672546663258","0.513457076929417","0.528420354656532","0.576515452842799","0.605456781614712","0.660661663851644","0.736313844830401","0.8007999994096","0.890118576757558","0.854687499790589","1.24674329442699","1.26741928372406","1.21966301358222","1.21878187675713","1.17923422758939","1.29431574332754","1.27316247226642","","","",
"Micronesia, Fed. Sts.","FSM","Health expenditure per capita, PPP (constant 2011 international $)","SH.XPD.PCAP.PP.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","212.53250453","196.28715062","168.88766922","157.52417103","177.55191169","197.67924755","224.7464918","214.41989533","270.12757531","294.75684054","356.25643254","362.47228152","368.71248826","397.01979392","421.27461088","452.02576051","467.20599053","444.7506964","451.81190266","472.64895538","","","",
"Micronesia, Fed. Sts.","FSM","Health expenditure per capita (current US$)","SH.XPD.PCAP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","189.00374081","174.33738711","148.43126851","141.22088402","155.35093073","170.94323211","192.22190993","180.6555139","222.26805982","238.52091099","285.12778018","285.4655564","292.11077274","323.33065319","358.12229026","392.41364287","410.81140555","402.07926873","406.49068233","414.98578282","","","",
"Micronesia, Fed. Sts.","FSM","Out-of-pocket health expenditure (% of private expenditure on health)","SH.XPD.OOPC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","100","100","100","100","100","100","100","100","100","96.5034965","96.89165187","94.05850091","97.5414874","97.5414874","97.5414874","97.5414874","97.5414874","97.5414874","97.5414874","","","",
"Micronesia, Fed. Sts.","FSM","Out-of-pocket health expenditure (% of total expenditure on health)","SH.XPD.OOPC.TO.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.03211397","5.67740653","6.47045025","6.99029616","6.77534741","6.70436997","6.71654727","7.54977827","6.81760479","6.92275667","6.38044914","7.23282949","6.70467503","9.39637053","9.19787816","8.60187374","8.64155138","9.00923441","9.43268719","9.06011057","","","",
"Micronesia, Fed. Sts.","FSM","External resources for health (% of total expenditure on health)","SH.XPD.EXTR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","61.42169066","63.74396968","74.38368081","73.40441758","72.60536719","71.11573289","71.94027354","71.19548293","71.43523516","71.12407405","71.4332893","69.41129674","72.19416843","67.20151573","74.13495283","74.45862328","68.9357938","70.54263529","68.44168366","65.42220259","","","",
"Micronesia, Fed. Sts.","FSM","Newborns protected against tetanus (%)","SH.VAC.TTNS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%)","SH.UHC.OOPC.25.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure","SH.UHC.OOPC.25.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%)","SH.UHC.OOPC.10.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Number of people spending more than 10% of household consumption or income on out-of-pocket health care expenditure","SH.UHC.OOPC.10.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Proportion of population pushed below the $3.10 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%)","SH.UHC.NOP2.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Increase in poverty gap at $3.10 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (% of poverty line)","SH.UHC.NOP2.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Number of people pushed below the $3.10 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure","SH.UHC.NOP2.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Increase in poverty gap at $3.10 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (USD)","SH.UHC.NOP2.CG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%)","SH.UHC.NOP1.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Increase in poverty gap at $1.90 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (% of poverty line)","SH.UHC.NOP1.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Number of people pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure","SH.UHC.NOP1.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Increase in poverty gap at $1.90 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (USD)","SH.UHC.NOP1.CG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Proportion of population pushed below the 50% median consumption poverty line by out-of-pocket health care expenditure (%)","SH.UHC.CONS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Number of people pushed below the 50% median consumption poverty line by out-of-pocket health care expenditure","SH.UHC.CONS.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Incidence of tuberculosis (per 100,000 people)","SH.TBS.INCD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","106","121","148","124","138","115","123","167","196","178","198","179","174","181","226","124","177","",
"Micronesia, Fed. Sts.","FSM","Tuberculosis case detection rate (%, all forms)","SH.TBS.DTEC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","80","80","80","80","80","80","80","80","80","80","80","80","80","","80","80","80","",
"Micronesia, Fed. Sts.","FSM","Tuberculosis treatment success rate (% of new cases)","SH.TBS.CURE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","93","100","91","92","80","83","90","63","52","81","88","93","","91","94","80","","",
"Micronesia, Fed. Sts.","FSM","Manufacturing, value added (constant LCU)","NV.IND.MANF.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3599600","2941800","3279400","3665400","3444700","3982600","4672400","4473500","4150200","3400000","1400000","900000","1000000","1000000","900000","1000000","1000000","880000","760000","770000","890000","","",
"Micronesia, Fed. Sts.","FSM","Manufacturing, value added (annual % growth)","NV.IND.MANF.KD.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-18.2742526947438","11.4759670949758","11.7704458132585","-6.02117094996454","15.6152930589021","17.3203434941997","-4.25691293553633","-7.22700346484855","-18.0762372897692","-58.8235294117647","-35.7142857142857","11.1111111111111","0","-10","11.1111111111111","0","-12","-13.6363636363636","1.31578947368421","15.5844155844156","","",
"Micronesia, Fed. Sts.","FSM","Manufacturing, value added (constant 2010 US$)","NV.IND.MANF.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4679480","3824340","4263220","4765020","4478110","5177380","6074120","5815550","5395260","4420000","1820000","1170000","1300000","1300000","1170000","1300000","1300000","1144000","988000","1001000","1157000","","",
"Micronesia, Fed. Sts.","FSM","Manufacturing, value added (current LCU)","NV.IND.MANF.CN","","","","","","","","","","","","","","","","","","","","","","","","400000","","","","","","","","","","","","3138400","2632100","3011200","3430000","3294500","3879100","4610800","4407500","4079000","3400000","1400000","1000000","1100000","1200000","1200000","1300000","1400000","1251000","1106300","1134700","1300000","","",
"Micronesia, Fed. Sts.","FSM","Manufacturing, value added (current US$)","NV.IND.MANF.CD","","","","","","","","","","","","","","","","","","","","","","","","400000","","","","","","","","","","","","3138400","2632100","3011200","3430000","3294500","3879100","4610800","4407500","4079000","3400000","1400000","1000000","1100000","1200000","1200000","1300000","1400000","1251000","1106300","1134700","1300000","","",
"Micronesia, Fed. Sts.","FSM","Agriculture, value added (% of GDP)","NV.AGR.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","44.5436507936508","","","","","","","","","","","","25.3212166917097","24.5552194806364","24.4081766574076","26.9735775184416","25.4118381362597","25.8936810835121","24.7322059871106","24.9489808711811","25.0624845842152","23.7108252989998","24.4212000525187","24.4510059195583","27.0373514431239","28.0115511551155","26.7718544832288","26.536166785577","28.1898066783831","30.584307178631","28.8129744651484","26.9594594594595","28.213058419244","","",
"Micronesia, Fed. Sts.","FSM","Agriculture, value added (constant LCU)","NV.AGR.TOTL.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","56780300","54641500","50021300","57341600","52980500","56557000","54656400","55748800","57436200","52600000","54800000","55100000","57500000","57400000","56900000","57300000","59900000","64020800","60972700","61428000","64700000","","",
"Micronesia, Fed. Sts.","FSM","Agriculture, value added (annual % growth)","NV.AGR.TOTL.KD.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-3.7667994004963","-8.45547797919164","14.6343657601862","-7.60547316433444","6.75059691773387","-3.36050356277737","1.99866804253482","3.02679160807048","-8.42012528684","4.18250950570341","0.547445255474472","4.3557168784029","-0.173913043478251","-0.871080139372836","0.702987697715287","4.53752181500874","6.87946577629381","-4.76110888961088","0.746727633842667","5.32656117731327","","",
"Micronesia, Fed. Sts.","FSM","Agriculture, value added (constant 2010 US$)","NV.AGR.TOTL.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","70653322.6876091","67991953.7521815","62242909.0750436","71351764.0488656","65925124.7818499","70375464.2233857","68010494.2408377","69369798.2547993","71469477.486911","65451657.9406632","68189179.7556719","68562478.1849913","71548865.6195463","71424432.8097731","70802268.7609075","71300000","74535253.0541012","79662880.2792321","75870043.8045375","76436586.3874346","80508027.9232112","","",
"Micronesia, Fed. Sts.","FSM","Agriculture, value added (current LCU)","NV.AGR.TOTL.CN","","","","","","","","","","","","","","","","","","","","","","","","44900000","","","","","","","","","","","","53454000","51543100","48056600","56052200","52602200","56596000","56036600","56713200","57206700","52600000","55800000","56700000","63700000","67900000","68400000","71300000","80200000","91600000","83500000","79800000","82100000","","",
"Micronesia, Fed. Sts.","FSM","Agriculture, value added (current US$)","NV.AGR.TOTL.CD","","","","","","","","","","","","","","","","","","","","","","","","44900000","","","","","","","","","","","","53454000","51543100","48056600","56052200","52602200","56596000","56036600","56713200","57206700","52600000","55800000","56700000","63700000","67900000","68400000","71300000","80200000","91600000","83500000","79800000","82100000","","",
"Micronesia, Fed. Sts.","FSM","Trade (% of GDP)","NE.TRD.GNFS.ZS","","","","","","","","","","","","","","","","","","","","","","","","87.6995305164319","","","","","","","","","","","","","","","","","","","","","92.5969087493805","91.706036472604","94.476073351349","98.0887404740086","107.709973728319","107.48864061333","104.506664355453","106.186946883773","110.691300704293","111.981909919169","99.6166659433949","103.759442629078","99.0240245701974","",
"Micronesia, Fed. Sts.","FSM","External balance on goods and services (% of GDP)","NE.RSB.GNFS.ZS","","","","","","","","","","","","","","","","","","","","","","","","-80.9389671361502","","","","","","","","","","","","","","","","","","","","","-61.5228012011812","-58.2563460076259","-58.2888500439866","-53.0849380681439","-61.0398122864427","-63.787657603565","-57.4791763131173","-57.5466317297049","-51.7810606671538","-52.8301427095127","-47.3223534384027","-51.2134188845284","-45.7840904819585","",
"Micronesia, Fed. Sts.","FSM","External balance on goods and services (constant LCU)","NE.RSB.GNFS.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","External balance on goods and services (current LCU)","NE.RSB.GNFS.CN","","","","","","","","","","","","","","","","","","","","","","","","-86200000","","","","","","","","","","","","","","","","","","","","","-147714400","-145727900","-147687800","-136188400","-160454500","-178584200","-170440300","-178683500","-168872900","-166964700","-150484800","-161414300","-151039700","",
"Micronesia, Fed. Sts.","FSM","External balance on goods and services (current US$)","NE.RSB.GNFS.CD","","","","","","","","","","","","","","","","","","","","","","","","-86200000","","","","","","","","","","","","","","","","","","","","","-147714400","-145727900","-147687800","-136188400","-160454500","-178584200","-170440300","-178683500","-168872900","-166964700","-150484800","-161414300","-151039700","",
"Micronesia, Fed. Sts.","FSM","Imports of goods and services (% of GDP)","NE.IMP.GNFS.ZS","","","","","","","","","","","","","","","","","","","","","","","","84.3192488262911","","","","","","","","","","","","","","","","","","","","","77.0598549752808","74.9811912401149","76.3824616976678","75.5868392710763","84.3748930073809","85.6381491084475","80.9929203342851","81.866789306739","81.2361806857232","82.4060263143406","73.4695096908988","77.4864307568032","72.4040575260779","",
"Micronesia, Fed. Sts.","FSM","Imports of goods and services (constant LCU)","NE.IMP.GNFS.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Imports of goods and services (annual % growth)","NE.IMP.GNFS.KD.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Imports of goods and services (constant 2010 US$)","NE.IMP.GNFS.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","240164500","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Imports of goods and services (current LCU)","NE.IMP.GNFS.CN","","","","","","","","","","","","","","","","","","","","","","","","89800000","","","","","","","","","","","","","","","","","","","","","185018400","187565000","193532000","193916600","221795100","239758300","240164500","254198100","264934500","260436500","233632600","244221500","238857800","",
"Micronesia, Fed. Sts.","FSM","Imports of goods and services (current US$)","NE.IMP.GNFS.CD","","","","","","","","","","","","","","","","","","","","","","","","89800000","","","","","","","","","","","","","","","","","","","","","185018400","187565000","193532000","193916600","221795100","239758300","240164500","254198100","264934500","260436500","233632600","244221500","238857800","",
"Micronesia, Fed. Sts.","FSM","Gross capital formation (% of GDP)","NE.GDI.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","37.7464788732394","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Gross capital formation (constant LCU)","NE.GDI.TOTL.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Gross capital formation (annual % growth)","NE.GDI.TOTL.KD.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Gross capital formation (constant 2010 US$)","NE.GDI.TOTL.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Gross capital formation (current LCU)","NE.GDI.TOTL.CN","","","","","","","","","","","","","","","","","","","","","","","","40200000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Gross capital formation (current US$)","NE.GDI.TOTL.CD","","","","","","","","","","","","","","","","","","","","","","","","40200000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Changes in inventories (constant LCU)","NE.GDI.STKB.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Changes in inventories (current LCU)","NE.GDI.STKB.CN","","","","","","","","","","","","","","","","","","","","","","","","2400000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Changes in inventories (current US$)","NE.GDI.STKB.CD","","","","","","","","","","","","","","","","","","","","","","","","2400000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Gross fixed capital formation (% of GDP)","NE.GDI.FTOT.ZS","","","","","","","","","","","","","","","","","","","","","","","","35.4929577464789","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Gross fixed capital formation (constant LCU)","NE.GDI.FTOT.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Gross fixed capital formation (annual % growth)","NE.GDI.FTOT.KD.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Gross fixed capital formation (constant 2010 US$)","NE.GDI.FTOT.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Gross fixed capital formation (current LCU)","NE.GDI.FTOT.CN","","","","","","","","","","","","","","","","","","","","","","","","37800000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Gross fixed capital formation (current US$)","NE.GDI.FTOT.CD","","","","","","","","","","","","","","","","","","","","","","","","37800000","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Gross fixed capital formation, private sector (% of GDP)","NE.GDI.FPRV.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Micronesia, Fed. Sts.","FSM","Gross fixed capital formation, private sector (current LCU)","NE.GDI.FPRV.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
