"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Samoa","WSM","Battle-related deaths (number of people)","VC.BTL.DETH","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Samoa","WSM","Travel services (% of commercial service exports)","TX.VAL.TRVL.ZS.WT","","","","","","","","","","","","","","","","","","52.6315789473686","52.0833333333332","66.6666666666668","50.3597122302158","49.0196078431372","49.1428571428571","55.9386973180077","57.9583613163197","66.7878237164928","67.3124339556184","60.3003003003003","66.3884251530326","68.2788475891924","60.6555286315521","58.9719626168223","47.0122915906047","58.1014925373134","62.276163947473","65.69683085147","64.5142219010707","65.3976705490849","67.6299559471365","97.7544677544677","","","","","73.9768631125172","56.4591501310136","63.1132001210899","61.0796874626242","65.9078418831481","71.2681268448073","71.4701124093673","73.9431843595128","75.3407628673571","65.950999899587","73.8297914710725","69.1646557528961","","",
"Samoa","WSM","Transport services (% of commercial service exports)","TX.VAL.TRAN.ZS.WT","","","","","","","","","","","","","","","","","","","","","35.0503597122302","35.8371040723982","39.3714285714286","32.5517241379311","28.5963734049698","23.652885052249","20.1408946812258","16.993993993994","13.9918382489334","10.9568592327213","15.2212727968371","19.9657320872274","10.3139832055495","7.6597014925373","5.47154795065658","3.19205803741886","2.98232937003219","3.22129783693844","3.48311306901616","2.01243201243201","","","","","4.71770287490931","3.96936745139356","3.63900446657256","4.42807913445616","4.28444996290895","6.71987964103373","4.28499865823589","4.37533684390304","3.6346163108956","4.88852716288932","4.14894982862903","4.35878746227545","","",
"Samoa","WSM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.508135133272659","0.151725410573003","0.145876020682581","0.0831344863801099","8.73679903427155","0.049737615374767","0.0725316185857692","0.577182649267778","0.314032253050427","0.201235435563348","0.200717052828853","0.0829503286601271","0.641854197118883","1.67064114736712","0.371489013602334","0.852263362981328","",
"Samoa","WSM","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","213838","75216","97345","51551","5732228","24265","58305","347265","100511","93742","71333","31768","195335","365039","66788","142982","",
"Samoa","WSM","Commercial service exports (current US$)","TX.VAL.SERV.CD.WT","","","","","","","","","","","","","","","","","","2417064.47826972","3911274.73003437","3631265.1977098","7560045.25971751","6411465.2140561","7247382.14753885","8424078.66482509","7995464.40626576","9802815.39698981","12698142.913845","15694604.0568745","25912829.1977165","29508521.6740143","33945902.7311277","26754210.0722239","33317002.1320665","32605266.9153123","39652278.6023584","52943227.7040583","61827501.6224658","58705815.1642688","57757153.1937388","42712747.3157677","","","","","93921252.8159865","129233434.602157","138213048.659713","167370833.917266","168356888.221118","162054584.805446","171830966.733598","181335421.181291","195865912.497463","206197418.505677","197259298.881286","181901454.27721","","",
"Samoa","WSM","Computer, communications and other services (% of commercial service exports)","TX.VAL.OTHR.ZS.WT","","","","","","","","","","","","","","","","","","47.3684210526314","47.9166666666668","33.3333333333332","14.3884892086331","15.0829562594269","11.4285714285714","11.4942528735631","13.4318334452652","9.5411176737843","12.5396266290945","22.6426426426426","19.5882025598222","20.7642931780863","23.8107384262212","20.6542056074767","42.594620907874","34.1731343283583","29.5762037405493","30.8667430316915","32.4114826249754","31.1880199667221","28.7753303964758","7.105427357601E-14","","","","","19.000141690587","39.5714824175928","33.2477954123375","34.4922334029196","29.8077081539429","22.011993514159","24.2448889323968","21.6814787965842","20.843088957417","23.9783063262738","18.6628502385576","21.4277571079601","","",
"Samoa","WSM","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","121.0303959","75.79645147","93.66845687","124.5163649","136.5833427","113.8053931","73.80918907","83.02356315","106.0679339","90.49460128","62.32292487","45.43527162","40.78639917","45.31225396","25.33756045","13.558","15.54338462","23.13446154","22.41492308","31.38553846","100","96.41538462","109.9507692","134.0369231","131.4415385","134.1076923","100.2261538","149.9492308","110.7553846","70.73230769","108.0769231","101.9446154","117.08","95.55076923","78.34","90.65692308","86.21538462","",
"Samoa","WSM","Merchandise exports to low- and middle-income economies within region (% of total merchandise exports)","TX.VAL.MRCH.WR.ZS","","","","","","","4.34782608695652","9.09090909090909","5.55555555555556","4.42271880819367","4.44444444444444","3.17460317460317","5.88235294117647","15.6913674560733","7.09733259894563","5.79911209766926","5.24857850998688","2.51081683492854","6.6607460035524","10.3080695021853","6.72693581896794","13.2267322673227","10.896002236511","4.49632014719411","6.83817585239431","4.18149139859883","16.3059025460093","9.95577218160484","8.6109008327025","11.7226741788275","10.3024929479994","11.8941363848979","17.9999713955212","17.9999782434035","17.8770460866585","2.02938255536945","2.31420410659997","2.3153352055496","2.37778030723127","8.41459144301574","0.60816625681325","1.2010668203305","19.1679150621795","10.0642435562093","14.1353324947238","14.6057993561377","15.6427962498673","5.05362036896776","4.49561873383217","6.82020442258133","5.74125473315642","11.1875691505586","10.3836502936224","15.6884740909845","9.14098395045464","22.3108464580975","26.920899433937","",
"Samoa","WSM","Merchandise exports by the reporting economy (current US$)","TX.VAL.MRCH.WL.CD","","","","","6800000","5500000","4600000","4400000","5400000","6444000","4500000","6300000","5100000","6545000","12709000","7208000","6859000","15254000","10134000","18762000","17809000","12195000","14308000","17392000","21029000","27263000","10487000","11079000","15852000","13685188","12461712","8160273","5803287","6434830","3976921","60900149","64754055","64685191","73972940","64791892","52004365","62251907","70295564","85939981","84039905","233537201","63964670","97114121","72481102","48002916","60464936","55183936","58991249","48513692","53809437","61008017","66533936","",
"Samoa","WSM","Merchandise exports by the reporting economy, residual (% of total merchandise exports)","TX.VAL.MRCH.RS.ZS","","","","","0","0","0","0","0","0.0620732464307883","0","0","0","0.336134453781514","0.676685813203242","1.01276359600444","1.74952616999563","6.05087190245182","8.77244918097493","2.14262871762072","8.14195069908473","14.8749487494875","13.7405647190383","7.03771849126035","12.3828998050311","0","0","0","14.2568761039616","13.8277311206832","13.2165949590233","12.8818974561268","5.69997658223693","5.700010722894","23.9355521520292","2.52432058910069","3.27182907695895","4.11789771170344","4.38808569728336","5.82062953185563","0","0","0.0149113249877332","0.00683267546917424","0.0325214551349148","0.201318675562957","0.631107766209065","0.574759874519175","0.525890183071444","0.898799564593118","0.771074991297436","0.864438158235034","0.825346145832579","0.699959096083638","3.58000028879693","3.30669164349335","3.22539162571113","",
"Samoa","WSM","Merchandise exports to low- and middle-income economies in Sub-Saharan Africa (% of total merchandise exports)","TX.VAL.MRCH.R6.ZS","","","","","","","","","","","","","","0.550038197097021","0.495711700369817","0.277469478357381","","","","","","","","","","","","","","","0.0812247947954503","","","","","0.258119237113853","0.42069025638626","0.0269690785948209","0.0220715845551089","","0.000232672776602503","0.0144381119119773","0.0527216767191739","0.0257016579978066","0.066557666860761","0.000208103890052189","0.0717896301192518","0.12091341484726","0.284421724161975","0.00813283926334809","0.00210700628212027","0.314517253716734","0.112008138698674","0.36568851531646","0.588092010700651","0.09927875544619","0.138545839224062","",
"Samoa","WSM","Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports)","TX.VAL.MRCH.R5.ZS","","","","","","","","","","","","","","","","","","","","2.52105319262339","","2.32882328823288","","","","","","","1.61493817814787","","0.0533233314973095","","","","","0.490396172922336","0.0312582740957304","1.86322399511814","","1.29074483578902","0.0349547581246305","2.40956473831396E-05","0.000631618803143823","0.00463812064375485","0.151397124972952","0.0788281264020116","0.0615449122148211","0.0720523434485908","0.0266662612276508","0.231375527270052","0.429632473273436","0.0431031233437209","0.0911389416420052","","0.000312212893065579","1.9832229590416","11.207963106226","",
"Samoa","WSM","Merchandise exports to low- and middle-income economies in Middle East & North Africa (% of total merchandise exports)","TX.VAL.MRCH.R4.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0631759663545395","1.05882658675306","7.39619785289053","0.349056020774945","0.165770700209492","0.00104093196695163","0.00240697976333187","","0.000942409442276261","0.036933302116608","0.0512157727070272","0.0176915569261035","0.12525471811949","3.36997027430584","0.547378401260526","0.132384540312601","0.0770877049916336","0.167146627389233","0.000343805864387691","0.0596380636335057","0.0442390782352032","",
"Samoa","WSM","Merchandise exports to low- and middle-income economies in Latin America & the Caribbean (% of total merchandise exports)","TX.VAL.MRCH.R3.ZS","","","","","2.94117647058824","1.81818181818182","","","3.7037037037037","1.55183116076971","","","","","","","","","","","","","","","","","","","","","0.00392401942847018","","","","","0.0263940240934386","0.0105568678285862","0.0408269645520564","","0.00236758019043494","0.000288437326366739","0.0206467570543662","0.0316990130415626","0.0136641873355778","0.0490219497511331","9.80571827612167E-05","0.00152740567566439","0.0305619818151883","0.124162019501304","0.00560590944100146","0.105221313721394","0.738287316076911","2.8456780089535","8.36824993653338","3.99809423763345","4.72908830982","4.2540862154916","",
"Samoa","WSM","Merchandise exports to low- and middle-income economies in Europe & Central Asia (% of total merchandise exports)","TX.VAL.MRCH.R2.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.000982177872876069","","0.030723396961105","","1.15374930546695E-05","0.0762980642504655","0.0266432174866682","0.0146090327853342","0.00529629346915611","0.0562634130397067","0.0346503780915308","0.0366476055526467","0.160059652514665","0.0057933980510684","0.000334077919143088","0.075574529515256","0.287439243742746","0.0397640319767871","0.0421747583049419","0.000236034552639205","0.0108185392789628","",
"Samoa","WSM","Merchandise exports to low- and middle-income economies in East Asia & Pacific (% of total merchandise exports)","TX.VAL.MRCH.R1.ZS","","","","","","","4.34782608695652","9.09090909090909","5.55555555555556","4.42271880819367","4.44444444444444","3.17460317460317","5.88235294117647","15.6913674560733","7.09733259894563","5.79911209766926","5.24857850998688","2.51081683492854","6.6607460035524","10.3080695021853","6.72693581896794","13.2267322673227","10.896002236511","4.49632014719411","6.83817585239431","4.18149139859883","16.3059025460093","9.95577218160484","8.6109008327025","11.7226741788275","10.3024929479994","11.8941363848979","17.9999713955212","17.9999782434035","17.8770460866585","2.02938255536945","2.31420410659997","2.3153352055496","2.37778030723127","8.41459144301574","0.60816625681325","1.2010668203305","19.1679150621795","10.0642435562093","14.1353324947238","14.6057993561377","15.6427962498673","5.05362036896776","4.49561873383217","6.82020442258133","5.74125473315642","11.1875691505586","10.3836502936224","15.6884740909845","9.14098395045464","22.3108464580975","26.920899433937","",
"Samoa","WSM","Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports)","TX.VAL.MRCH.OR.ZS","","","","","2.94117647058824","1.81818181818182","","","3.7037037037037","1.55183116076971","","","","0.550038197097021","0.495711700369817","0.277469478357381","","","","2.52105319262339","","2.32882328823288","","","","","","","1.61493817814787","","0.13847214572123","","","","","0.774909434129628","0.526663542537992","2.98984662501808","7.44899283440674","1.6421684367544","0.201258105930146","0.112447960831144","0.11410250581388","0.0586129987624735","0.273215444496278","0.17233100263114","0.220728098808295","0.277866902589789","0.720564375525085","3.62087794833131","1.08467327245662","1.30386676296522","3.41335203802856","8.94084911121586","4.62901702539649","6.87146412249393","15.6556527784558","",
"Samoa","WSM","Merchandise exports to high-income economies (% of total merchandise exports)","TX.VAL.MRCH.HI.ZS","","","","","97.0588235294118","98.1818181818182","95.6521739130435","90.9090909090909","90.7407407407407","93.9633767846058","95.5555555555556","96.8253968253968","94.1176470588235","83.4224598930481","91.7302698874813","92.9106548279689","93.0018953200175","91.4383112626196","84.5668048154727","85.0282485875706","85.1311134819473","69.569495694957","75.3634330444507","88.4659613615455","80.7789243425745","95.8185086014012","83.6940974539907","90.0442278183952","75.517284885188","74.4495947004893","76.3424399472561","75.2239661589753","76.3000520222419","76.3000110337025","58.1874017613123","94.6713874214002","93.8873032739031","90.5769204577289","85.7851411610786","84.1226105883742","99.1905756372566","98.6864852188384","80.7030711070189","89.870310769559","85.558930605645","85.0205509656682","83.5053678851153","94.0937528539233","94.2579267075713","88.6601180644943","92.4029970030895","86.6441259282411","85.3776515225165","74.670717701716","82.6499987353519","67.5109977759152","54.1980561618961","",
"Samoa","WSM","Merchandise exports (current US$)","TX.VAL.MRCH.CD.WT","6767560","5485560","7804610","7226190","7016230","5794020","4581540","4362460","5322650","6421010","4702730","6291430","5013320","6558170","12648000","7121750","6848420","14736500","11094200","18133300","17000000","11000000","13000000","18000000","20000000","16000000","11000000","12000000","15000000","13000000","9000000","6000000","6000000","6000000","4000000","9000000","10000000","15000000","15000000","20000000","65000000","62670364","71467936","87124248","85436514","87170055","65146872","97467000","71991000","45976000","70250000","66264000","76102000","62109000","50922000","58928000","56175000","",
"Samoa","WSM","Merchandise exports to economies in the Arab World (% of total merchandise exports)","TX.VAL.MRCH.AL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.112033138310798","1.11262715449043","7.39619785289053","0.349056020774945","0.190245568809464","0.0227960888009423","0.00240697976333187","0.00107982337115015","0.000942409442276261","0.0454856868820655","0.0832099970186667","0.0177039135225247","0.12525471811949","3.37153059618295","0.550125447912489","0.133192746526815","0.0793049830153622","0.175797793332241","0.00124699316218454","0.162449141725095","0.126736827954985","",
"Samoa","WSM","Ores and metals exports (% of merchandise exports)","TX.VAL.MMTL.ZS.UN","","","","","","","","0","","","","","","0","","0.557540913693395","","","0","0","0.153530781684003","0","0.138539887620158","0.0460052715771462","","","","","","","0.0099998715727217","","","","","","","","","","","0.0959623710954923","0.00950478235098901","0.0248203386022644","0.00111426930334486","0.0836388138105454","0.002053820788203","0.147592904636345","0.130422519148415","0.183255979418536","0.254656816179355","0.673231506265934","0.342328993173599","0.728809651203193","0.96998668354779","0.547288982919229","0.631388735091212","",
"Samoa","WSM","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","0","0","0.430149199249614","0.89167131638035","0.513915596417188","2.23600435991301","1.36162803475546","1.26695248107489","1.26546495005139","6.51890844273881","14.5160397150372","4.86793873848069","2.26402614485799","4.79983919879348","5.05514715255269","0.730798856714701","2.87256981028955","1.43223138609281","1.92886899069225","2.08411997694066","2.60274729582157","2.33258988799041","","","","","","","3.56995415146165","","","","","","","","","","","67.225577083741","69.4352867888092","76.6625344622733","72.808122203664","75.2668585559571","74.8861956104355","82.4749323474381","83.5767767097267","69.6156631378642","78.2724741735222","65.3411394659873","65.492327036832","64.4370389081438","64.5862681960255","30.5094279158245","29.9368459588716","",
"Samoa","WSM","Insurance and financial services (% of commercial service exports)","TX.VAL.INSF.ZS.WT","","","","","","","","","","","","","","","","","","0","0","0","0.201438848920864","0.0603318250377074","0.0571428571428571","0.0153256704980843","0.0134318334452653","0.0181735574738756","0.0070447340612892","0.0630630630630631","0.0315340382118345","0","0.312460145389618","0.40809968847352","0.0791042959717658","0.0656716417910449","2.67608436132113","0.244368079419625","0.0919661039216974","0.193011647254576","0.111600587371513","0.233100233100233","","","","","2.3052923219865","","","","","","","","0.181531864330274","5.1821666112499","3.35840846174089","5.0487996768683","","",
"Samoa","WSM","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.3048155265","0.2431729991","0.1059882561","0.1015164863","0.1250394989","0.0413987643","0.4873046699","0.679251398","0.0242691074","0.0996528265","0.5126037957","0.1393544652","0.0629590516","0.3663375203","0.2028626609","","",
"Samoa","WSM","Fuel exports (% of merchandise exports)","TX.VAL.FUEL.ZS.UN","","","","0","","","0","","","0","","","0","0","0","0.335372367740865","0","0.131820605285425","0","","0","0","0","0.00892458310831488","","","","","","","0","","","","","","","","","","","0.175288836401458","0.730761730849719","0.486557905447871","0.28703178042822","0.488165345312677","0.772258106267942","0.33309207155733","0.159905073509479","0.0709911922548672","0.00309505899036252","0.00393270409700067","0.0127880439347802","0.517219001150354","0.0182051517534925","25.2875140647282","21.4788157608196","",
"Samoa","WSM","Food exports (% of merchandise exports)","TX.VAL.FOOD.ZS.UN","","","99.1206326318375","98.8868693005557","97.6732090545324","96.4061989873633","95.5924455978655","88.420732558799","92.6384515405398","94.0293187742548","92.4458545502585","88.9803030035633","75.0505361976222","83.9420616997225","92.4701054354126","90.5482063638244","93.0503617936996","93.9361708614","93.2517600475544","96.4748141086058","92.032057598827","93.6868062968781","89.617614264407","95.3474812171651","","","","","","","96.3068055360386","","","","","","","","","","","32.0553185561101","25.2704317874434","17.2769086676678","22.4895380503652","22.0504529909956","22.1076754076543","15.1894464106706","14.3341070466486","21.3901601887902","21.034936646142","31.5739327134737","30.5900117544663","31.8341448768795","34.129306472394","43.398096700165","47.6871896571254","",
"Samoa","WSM","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","0.0854575487264029","0.0987338799053471","0.214395948655867","0.194341653318076","0.882767943435808","0.115145931740767","0.360457141124892","0.645653966554243","1.04380290358163","4.50078855369786","10.431053646853","11.0854186283385","5.16106412645032","3.71323614135143","1.89449105374773","1.92373536427484","3.82279476394656","1.90175694549748","5.88554262879672","4.03221859136021","7.63827732178521","2.26481395483212","","","","","","","0.113240440927006","","","","","","","","","","","0.446947395154057","0.520128414567848","0.78748656062816","0.373914258163","0.694569941478183","0.688100573731307","0.447541363980094","0.139126707125536","0.37522735169118","0.4206793425967","0.339269730862757","0.126741520216943","0.390747789543401","0.157541512933535","0.191657376162512","0.177321960878391","",
"Samoa","WSM","Export volume index (2000 = 100)","TX.QTY.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","98.96121139","95.8560897","93.28490242","93.8654282","80.08371795","102.1687293","75.7254527","55.11675563","59.6213868","31.67195057","75.54827299","94.69500994","118.7714758","97.54178918","116.591593","100","98.32979154","112.6320813","130.5700937","123.1538869","117.7933409","82.37158997","116.6783094","81.47642511","55.54571671","79.17408215","68.23215082","80.61675614","66.43655623","54.10550684","68.49463111","65.79322959","",
"Samoa","WSM","Medium and high-tech exports (% manufactured exports)","TX.MNF.TECH.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Samoa","WSM","Children (0-14) living with HIV","SH.HIV.0014","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Samoa","WSM","People using safely managed drinking water services (% of population)","SH.H2O.SMDW.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Samoa","WSM","People using safely managed drinking water services, urban (% of urban population)","SH.H2O.SMDW.UR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Samoa","WSM","People using safely managed drinking water services, rural (% of rural population)","SH.H2O.SMDW.RU.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Samoa","WSM","Improved water source (% of population with access)","SH.H2O.SAFE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","88.9","89.4","89.8","90.2","90.7","91.1","91.6","92","92.4","92.9","93.3","93.8","94.2","94.6","95","95.5","95.9","96.3","96.8","97.2","97.6","98.1","98.5","99","99","99","","",
"Samoa","WSM","Improved water source, urban (% of urban population with access)","SH.H2O.SAFE.UR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","96.6","96.6","96.7","96.7","96.7","96.8","96.8","96.9","96.9","96.9","97","97","97","97.1","97.1","97.2","97.2","97.2","97.3","97.3","97.4","97.4","97.4","97.5","97.5","97.5","","",
"Samoa","WSM","Improved water source, rural (% of rural population with access)","SH.H2O.SAFE.RU.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","86.9","87.4","88","88.5","89","89.6","90.1","90.7","91.2","91.7","92.3","92.8","93.4","93.9","94.5","95","95.5","96.1","96.6","97.2","97.7","98.3","98.8","99.3","99.3","99.3","","",
"Samoa","WSM","People using at least basic drinking water services (% of population)","SH.H2O.BASW.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","93.0125574280021","93.0080249809045","93.0143504839968","93.026453611961","93.0384571257032","93.3272695256285","93.6107672680601","93.888949164172","94.1620190518891","94.4301263525443","94.6933370793435","94.9516900371969","95.2052946537012","95.4250960511036","95.4871244086339","95.5143362180647","","",
"Samoa","WSM","People using at least basic drinking water services, urban (% of urban population)","SH.H2O.BASW.UR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","89.1264572092898","89.1264572092898","89.1264572092898","89.1264572092898","89.1264572092898","90.2701411085145","91.4138250077397","92.5575089069648","93.7011928061896","94.8448767054147","95.9885606046395","97.1322445038647","98.2759284030894","99.2655932656379","99.45","99.45","","",
"Samoa","WSM","People using at least basic drinking water services, rural (% of rural population)","SH.H2O.BASW.RU.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","94.107168305649","94.107168305649","94.107168305649","94.107168305649","94.107168305649","94.1506321053335","94.1940959050181","94.2375597047026","94.2810235043871","94.3244873040717","94.3679511037562","94.4114149034407","94.4548787031253","94.4983425028098","94.5418063024943","94.5852701021789","","",
"Samoa","WSM","Demand for family planning satisfied by modern methods (% of married women with demand for family planning)","SH.FPL.SATM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34.9","","","","","39.4","","","",
"Samoa","WSM","Mortality rate, neonatal (per 1,000 live births)","SH.DYN.NMRT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.8","16.4","15.9","15.5","15","14.5","14","13.5","13","12.6","12.1","11.7","11.4","11.1","10.8","10.7","10.5","10.4","10.3","10.2","10.2","10","10","9.9","9.8","9.7","9.4","9.2","",
"Samoa","WSM","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","SH.DYN.NCOM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29","","","","","27","","","","","24","","","","","22","","",
