"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Poland","POL","GINI index (World Bank estimate)","SI.POV.GINI","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.7","","","32.7","","32.3","32.6","33","32.8","34","34.9","35.4","34.5","33.7","33.5","33.7","33.6","33.2","32.8","32.4","32.5","32.1","","","",
"Poland","POL","Poverty gap at $1.90 a day (2011 PPP) (%)","SI.POV.GAPS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","0.5","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","",
"Poland","POL","Poverty headcount ratio at $1.90 a day (2011 PPP) (% of population)","SI.POV.DDAY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.1","","","2.6","","0","0.1","0.1","0.1","0.1","0.1","0.1","0.1","0","0","0","0","0","0","0","0","0","","","",
"Poland","POL","Income share held by lowest 20%","SI.DST.FRST.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.2","","","8.2","","8.1","8","7.9","7.8","7.6","7.3","7.1","7.5","7.7","7.8","7.8","7.8","7.9","7.9","8","7.9","8","","","",
"Poland","POL","Income share held by lowest 10%","SI.DST.FRST.10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.9","","","3.5","","3.4","3.3","3.2","3.2","3.1","3","2.8","3.1","3.2","3.2","3.2","3.2","3.2","3.3","3.3","3.3","3.3","","","",
"Poland","POL","Income share held by highest 10%","SI.DST.10TH.10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21","","","26.5","","25.9","25.8","26.1","25.8","26.7","27","27","27","26.4","26.5","26.7","26.6","26.2","25.9","25.6","25.6","25.2","","","",
"Poland","POL","Income share held by highest 20%","SI.DST.05TH.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","35.9","","","41.1","","40.7","40.8","41","40.9","41.9","42.4","42.7","42.2","41.6","41.5","41.8","41.7","41.3","40.9","40.7","40.7","40.2","","","",
"Poland","POL","Income share held by fourth 20%","SI.DST.04TH.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.2","","","21.9","","22.1","22.3","22.3","22.5","22.3","22.4","22.6","22.3","22.4","22.2","22.1","22.1","22.3","22.4","22.3","22.5","22.5","","","",
"Poland","POL","Income share held by third 20%","SI.DST.03RD.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.9","","","16.4","","16.5","16.5","16.5","16.5","16.2","16.1","16","16.1","16.3","16.3","16.3","16.3","16.4","16.6","16.6","16.6","16.8","","","",
"Poland","POL","Income share held by second 20%","SI.DST.02ND.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.8","","","12.4","","12.5","12.4","12.3","12.3","12","11.8","11.5","11.8","12","12.1","12.1","12.1","12.2","12.3","12.4","12.4","12.5","","","",
"Poland","POL","Health expenditure, total (% of GDP)","SH.XPD.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.35738635","5.75666362","5.53627382","5.8556039","5.66978124","5.50150462","5.85595692","6.32075444","6.2217914","6.18540158","6.20353532","6.1706712","6.27954647","6.87653481","7.12088233","6.88449165","6.7023798","6.61772998","6.4042609","6.35024637","","","",
"Poland","POL","Health expenditure, public (% of GDP)","SH.XPD.PUBL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.9050373808349","4.22473806921828","3.98374840415877","3.82860697380196","4.0329012759888","3.85271313587064","4.21039135741854","4.49780846103407","4.34988710566872","4.24200123617159","4.29890204415499","4.31321008281988","4.42036017141353","4.93531591694984","5.09718111444033","4.9028074282589","4.7103557637651","4.57751554131338","4.53442479676005","4.50763960266277","","","",
"Poland","POL","Health expenditure, public (% of government expenditure)","SH.XPD.PUBL.GX.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.18465954","8.28151138","8.49482227","8.50761153","9.31450741","9.18019087","9.36971277","9.93097888","9.52221989","9.69672884","9.6714708","9.65332316","10.26502998","11.10995351","11.27442545","10.74768264","10.80225325","10.75271091","10.69626513","10.69626513","","","",
"Poland","POL","Health expenditure, public (% of total health expenditure)","SH.XPD.PUBL","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","72.89071808","73.38865614","71.95721407","65.38364","71.12975096","70.03017178","71.89928845","71.15936086","69.91374069","68.58085415","69.29761535","69.8985563","70.39298447","71.77039095","71.58075191","71.21524257","70.27885474","69.17047923","70.80324908","70.98369638","","","",
"Poland","POL","Health expenditure, private (% of GDP)","SH.XPD.PRIV.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.4523489691651","1.53192555078172","1.55252541584123","2.02699692619804","1.6368799640112","1.64879148412936","1.64556556258146","1.82294597896593","1.86954003226465","1.9402095957638","1.89851084306437","1.84992616426263","1.85607003283368","1.93630329634976","2.0066492637607","1.94558911153052","1.96015159228278","2.00671249368149","1.86983610323995","1.84260676733723","","","",
"Poland","POL","Health expenditure per capita, PPP (constant 2011 international $)","SH.XPD.PCAP.PP.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","406.86543187","473.48770333","492.46999383","553.43238212","567.36830951","583.68309568","642.00154105","732.49662666","749.08000469","807.21718057","856.34196471","934.65720737","1060.61998353","1241.30018841","1363.93147766","1437.48700767","1509.42655794","1544.5590285","1529.92398835","1570.44646918","","","",
"Poland","POL","Health expenditure per capita (current US$)","SH.XPD.PCAP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","197.37968854","238.47739164","227.98788932","264.14254212","248.86455791","247.14109811","291.65928327","328.38300771","354.10742632","410.62024404","494.70323819","555.12253361","706.200195","956.51998274","815.01432355","867.74529206","931.05203316","869.69816674","881.76911564","910.28378029","","","",
"Poland","POL","Out-of-pocket health expenditure (% of private expenditure on health)","SH.XPD.OOPC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","100","100","100","100.00090737","100","100","88.20506851","87.96079671","89.61253201","85.34807111","85.36115151","83.2457785","80.96354772","80.56907986","78.25283933","76.19595301","74.99953043","80.64954731","80.84903711","","","",
"Poland","POL","Out-of-pocket health expenditure (% of total expenditure on health)","SH.XPD.OOPC.TO.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27.10928192","26.61134386","28.04278593","34.61636","28.870511","29.96982822","28.10071155","25.43890551","26.43068855","28.10926538","26.11966082","25.5907052","24.60527931","22.79781731","22.70419273","22.11461352","22.28396824","22.74231424","23.54704745","23.45940208","","","",
"Poland","POL","External resources for health (% of total expenditure on health)","SH.XPD.EXTR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0756039","0.0555108","0.0484974","0.0481141","0.03680515","0.0354962","0.03250145","0.02199757","0.0379997","0.05230344","0.0982","0.04460179","0.04937338","0.04452414","0.10440756","0.16386485","0.19337388","0.1933253","","","","","",
"Poland","POL","Newborns protected against tetanus (%)","SH.VAC.TTNS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Poland","POL","Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%)","SH.UHC.OOPC.25.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.099169","1.220198","1.461299","1.270792","1.308607","1.110514","1.514332","1.955788","1.787306","1.821243","1.626764","1.659485","1.436872","1.417504","1.610577","","","","","",
"Poland","POL","Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure","SH.UHC.OOPC.25.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","425000","472000","559000","486000","500000","424000","578000","746000","682000","694000","620000","633000","547000","540000","613000","","","","","",
"Poland","POL","Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%)","SH.UHC.OOPC.10.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.00197","11.86876","12.39474","12.39831","12.29443","11.72819","12.73766","14.61314","13.81506","14.18166","14.0041","14.3952","13.45948","13.89794","13.92779","","","","","",
"Poland","POL","Number of people spending more than 10% of household consumption or income on out-of-pocket health care expenditure","SH.UHC.OOPC.10.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4254000","4588000","4742000","4742000","4700000","4481000","4864000","5577000","5269000","5406000","5339000","5492000","5120000","5290000","5301000","","","","","",
"Poland","POL","Proportion of population pushed below the $3.10 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%)","SH.UHC.NOP2.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.1290752","0.1546993","0.2007347","0.1282218","0.1871013","0.1342563","0.1388152","0.1323695","0.099126","0.0602339","0.0266896","0.0526471","0.0277677","0.0721098","0.0860035","","","","","",
"Poland","POL","Increase in poverty gap at $3.10 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (% of poverty line)","SH.UHC.NOP2.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.43E-05","1.57E-05","1.91E-05","4.49E-05","1.38E-05","2.01E-05","1.27E-05","3.09E-05","6.83E-06","1.44E-06","7.07E-07","2.16E-06","0","9.65E-07","7.01E-06","","","","","",
"Poland","POL","Number of people pushed below the $3.10 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure","SH.UHC.NOP2.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50000","60000","77000","49000","72000","51000","53000","51000","38000","23000","10000","20000","11000","27000","33000","","","","","",
"Poland","POL","Increase in poverty gap at $3.10 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (USD)","SH.UHC.NOP2.CG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0001958","0.0002359","0.0002681","0.0003099","0.0002855","0.0002306","0.000278","0.0002746","0.000132","0.0001164","6.31E-05","5.36E-05","5.67E-05","8.34E-05","9.36E-05","","","","","",
"Poland","POL","Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%)","SH.UHC.NOP1.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0075767","0.0040147","0.0079987","0.0107381","0.0152335","0.0170927","0.0082385","0.0270516","0.0048072","0.0017773","0","0.0011483","0","0.0040463","0.0025904","","","","","",
"Poland","POL","Increase in poverty gap at $1.90 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (% of poverty line)","SH.UHC.NOP1.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.71E-05","2.98E-05","3.63E-05","8.54E-05","2.63E-05","3.81E-05","2.42E-05","5.86E-05","1.3E-05","2.73E-06","1.34E-06","4.11E-06","0","1.83E-06","1.33E-05","","","","","",
"Poland","POL","Number of people pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure","SH.UHC.NOP1.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3000","2000","3000","4000","6000","7000","3000","10000","2000","1000","0","0","0","2000","1000","","","","","",
"Poland","POL","Increase in poverty gap at $1.90 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (USD)","SH.UHC.NOP1.CG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.000607","0.0007312","0.0008312","0.0009608","0.0008851","0.0007149","0.0008619","0.0008511","0.0004091","0.0003608","0.0001957","0.0001661","0.0001758","0.0002584","0.0002902","","","","","",
"Poland","POL","Proportion of population pushed below the 50% median consumption poverty line by out-of-pocket health care expenditure (%)","SH.UHC.CONS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.205784","1.464291","1.380107","1.182719","1.375315","1.349344","1.495712","1.415911","1.479794","1.54377","1.363146","1.604294","1.512934","1.569443","1.548557","","","","","",
"Poland","POL","Number of people pushed below the 50% median consumption poverty line by out-of-pocket health care expenditure","SH.UHC.CONS.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","466000","566000","528000","452000","526000","516000","571000","540000","564000","588000","520000","612000","576000","597000","589000","","","","","",
"Poland","POL","Incidence of tuberculosis (per 100,000 people)","SH.TBS.INCD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33","30","30","30","26","25","24","24","22","23","21","24","21","21","20","19","18","",
"Poland","POL","Tuberculosis case detection rate (%, all forms)","SH.TBS.DTEC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","87","87","87","87","87","87","87","87","87","87","87","87","87","87","87","87","87","",
"Poland","POL","Tuberculosis treatment success rate (% of new cases)","SH.TBS.CURE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","72","76","86","78","46","78","77","78","75","68","67","62","60","59","58","53","","",
"Poland","POL","Manufacturing, value added (constant LCU)","NV.IND.MANF.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","81853339200","90070579200","95444128500","98251977700","104764165500","103505164900","106048959000","118740562500","134844584500","141195387400","164789683200","188178975400","203998000000","206685000000","224845000000","242562000000","250424000000","251461000000","271433000000","290344000000","302783000000","",
"Poland","POL","Manufacturing, value added (annual % growth)","NV.IND.MANF.KD.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.0389795704266","5.96593177009348","2.94187735183731","6.62804754921488","-1.20174736656496","2.45764943465154","11.9676832471312","13.5623595348894","4.70972039666894","16.7103870986652","14.1934202104225","8.40637194796842","1.31716977617427","8.78631734281639","7.87965042584891","3.24123316925157","0.41409769031722","7.94238470379105","6.96709685263031","4.28422836359627","",
"Poland","POL","Manufacturing, value added (constant 2010 US$)","NV.IND.MANF.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27142401167.2249","29867221275.3258","31649079318.2346","32580156414.7627","34739584673.5418","34322102629.5719","35165619590.8081","39374129555.3271","44714190569.3537","46820103922.804","54643924528.3019","62399766356.0699","67645322810.6244","68536326557.6815","74558145704.1483","80433066949.6303","83040090194.648","83383957290.1814","90006631959.4124","96277481181.8152","100402228338.363","",
"Poland","POL","Manufacturing, value added (current LCU)","NV.IND.MANF.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","63501568600","75071317600","92343541400","106399011600","112700468200","120408000000","113930000000","116472000000","131688000000","154489000000","159727000000","176145000000","196115000000","209581000000","225730000000","224845000000","249250000000","266203000000","263495000000","288474000000","317241000000","335980000000","",
"Poland","POL","Manufacturing, value added (current US$)","NV.IND.MANF.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26186213855.6701","27844411409.0724","28159528374.9581","30614896587.4432","28408779259.4086","27704838821.0119","27829209311.4145","28547058823.5294","33861661095.3973","42237806211.7235","49368547938.4311","56775181305.3989","70884085733.9068","86991947534.4513","72437584237.212","74558145704.1483","84109468853.3441","81732575990.175","83363389015.4391","91431016449.5579","84146574361.4228","85207070578.9861","",
"Poland","POL","Agriculture, value added (% of GDP)","NV.AGR.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.46819053571722","5.13919415822057","4.536748898755","4.12374573726482","3.61389181830772","3.48680210780076","3.62382184679032","3.05453802892153","2.93016109444925","3.69287994717361","3.29787246265579","3.04577406580655","3.44481256862128","2.90206874950504","2.79493942289882","2.9166889504796","3.22237206846642","3.00715474659147","3.23730026915183","2.94681001045898","2.48251340857924","2.68872632752481","",
"Poland","POL","Agriculture, value added (constant LCU)","NV.AGR.TOTL.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27434028700","28114293300","29971919500","30442273000","30516556700","33021203800","33729683600","34792279000","37805294200","37199992800","35140598700","36702102300","35939000000","39798000000","37085000000","37857000000","34265000000","37377000000","37633000000","34449000000","35415000000","",
"Poland","POL","Agriculture, value added (annual % growth)","NV.AGR.TOTL.KD.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.47963799790003","6.60740848143601","1.56931390396934","0.244014959066959","8.20750232282923","2.14552989736856","3.15032720911736","8.6600110329076","-1.60110220753155","-5.53600671664645","4.44358849241804","-2.07917871778152","10.7376387768163","-6.81692547364189","2.08170419306997","-9.48833769184033","9.08215380125492","0.684913181903312","-8.46065952754232","2.80414525820778","",
"Poland","POL","Agriculture, value added (constant 2010 US$)","NV.AGR.TOTL.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9097068242.86235","9322642603.70726","9938627681.79858","10094595947.8728","10119228272.043","10949764167.5233","11184694631.4289","11537049109.6594","12536158835.4279","12335442119.5742","11652551215.3066","12170342640.183","11917299466.1273","13196936034.7515","12297310740.4583","12553304373.7772","11362204463.3087","12394137347.8794","12479026428.3583","11423218489.9028","11743542129.5222","",
"Poland","POL","Agriculture, value added (current LCU)","NV.AGR.TOTL.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16622479000","19491318900","20876349100","22165422000","21397058400","23113000000","25122000000","21839000000","21836000000","30479000000","28703000000","28558000000","35705000000","32614000000","34101000000","37085000000","44371000000","43413000000","47618000000","44939000000","39630000000","44231000000","",
"Poland","POL","Agriculture, value added (current US$)","NV.AGR.TOTL.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6854630515.46392","7229449538.22188","6366099197.99957","6377804569.25822","5393627183.58499","5318101286.21063","6136446908.81556","5352696078.43137","5614811005.39985","8333059930.00875","8871546022.13019","9204834810.63658","12905266201.612","13537273783.8287","10943135870.6116","12297310740.4583","14973003981.9127","13329137242.8615","15065173373.8294","14243288643.7831","10511657515.7158","11217316324.7191","",
"Poland","POL","Trade (% of GDP)","NE.TRD.GNFS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","45.2796760147881","44.1824853966746","41.394287700777","40.5221838845432","40.7398253603957","43.6783943507513","45.4756482739749","50.4738450924214","56.6605452514483","54.0215391059088","60.7907024063226","58.0751947177794","60.9244563092064","69.4373056872318","71.2131669706836","70.2749609275615","77.7913937245753","80.6620046227492","80.7544540767253","75.2259132726234","82.1083264489399","87.082722756353","89.327462141553","90.6918664127781","93.7329373886842","95.9473533282353","100.472389175509","",
"Poland","POL","External balance on goods and services (% of GDP)","NE.RSB.GNFS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.57169777406037","-1.60863280842887","1.50081980415621","0.993475460877946","2.05063791190347","2.24264033909418","-1.28634438873712","-3.75511455648291","-4.69649495354489","-5.77257543959708","-6.3327943113548","-3.6155004968108","-3.40802129735745","-2.65471138273852","-2.683530140548","-1.05556161329796","-2.06342351639148","-3.53282446604721","-5.04047605532829","-0.857012930984228","-1.99806545086204","-1.95637799778405","-0.440278012182204","1.94779995111337","1.44147266289833","3.09443411996943","4.04732069790927","",
"Poland","POL","External balance on goods and services (constant LCU)","NE.RSB.GNFS.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25017079300","4210316800","12275718100","4103264400","6299954200","6257508700","-14513199200","-32006170200","-45246783700","-52891715800","-45994312800","-23081861400","-18595731900","-8625867100","-18958439600","-9276000000","-19522328400","-44885044800","-59497670700","-23514550900","-31854582900","-21731704200.0001","4703845100","22575006400","","","","",
"Poland","POL","External balance on goods and services (current LCU)","NE.RSB.GNFS.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4119065300","-1455581700","1929916700","1731377600","5163975200","7730000000","-5547000000","-19594000000","-28464000000","-38866000000","-47308000000","-28200000000","-27626000000","-22457000000","-25039000000","-10455000000","-22075000000","-41956000000","-64824000000","-11760000000.0001","-28878000000","-30653000000","-7173999999.99988","32272999999.9999","24790000000","55681000000.0002","75225000000","",
"Poland","POL","External balance on goods and services (current US$)","NE.RSB.GNFS.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4335858264.93417","-1375396106.964","1415829139.46152","954189914.577019","2272176354.11625","3187628865.97938","-2057416267.94258","-5975055652.12088","-8190136387.17845","-9797080991.15223","-10885161409.0794","-6888297222.69718","-6771078431.37255","-5774492157.36693","-6845745844.26947","-3231439698.33715","-7115229653.50524","-15164636570.6437","-26906857047.9827","-3773827097.10547","-9575886195.57648","-10343861780.3874","-2202640466.6871","10210389774.7405","7857120218.05965","14769104267.7914","19077629276.4576","",
"Poland","POL","Imports of goods and services (% of GDP)","NE.IMP.GNFS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.3539891203638","22.8955591025517","19.9467339483104","19.7643542118326","19.3445937242461","20.7178770058285","23.380996331356","27.1144798244521","30.6785201024966","29.8970572727529","33.5617483588387","30.8453476072951","32.1662388032819","36.0460085349852","36.9483485556158","35.6652612704297","39.9274086204834","42.0974145443982","42.8974650660268","38.0414631018038","42.053195949901","44.5195503770685","44.8838700768676","44.3720332308324","46.1457323628929","46.4264596041329","48.2125342387997","",
"Poland","POL","Imports of goods and services (constant LCU)","NE.IMP.GNFS.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","74920825300","97154879300","98856668700","111851814200","124537702100","154705152300","196824399700","238715762700","283012872200","286041896700","330328065200","312908953800","321613947500","352525248400","381138935400","405009937600","478393790200","553924936200","606694000000","531560000000","607794000000","643101000000","641332000000","652114000000","717388000000","764790000000","825175000000","",
"Poland","POL","Imports of goods and services (annual % growth)","NE.IMP.GNFS.KD.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.6767339534366","1.75162525264956","13.1454414465819","11.3416916754847","24.2235481234241","27.2254975182233","21.2836228962725","18.5564241753358","1.07027799705854","15.4824062526921","-5.27327624719184","2.78195736947939","9.61130608304852","8.11677663652985","6.2630710176455","18.1190251861119","15.7884879668741","9.52639254011616","-12.3841673067477","14.3415606892919","5.80904056308552","-0.275073433255415","1.68118852637946","10.0095995485452","6.60758195007443","7.89563148053712","",
"Poland","POL","Imports of goods and services (constant 2010 US$)","NE.IMP.GNFS.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24843593626.687","32216360811.7518","32780670723.2152","37089834598.9323","41296449282.0904","51299914547.203","65266571509.1024","79157662466.4257","93846494080.9762","94850912458.1358","109536116059.29","103759974069.039","106646532314.222","116896656961.899","126384897503.067","134300473389.263","158634409987.731","183680384719.966","201178499187.585","176264217262.99","201543256955.267","213250986503.963","212664389693.935","216239679013.164","237884404947.442","253602811950.791","273626355406.705","",
