"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Afghanistan","AFG","Employment in industry, female (% of female employment) (modeled ILO estimate)","SL.IND.EMPL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.30000019073486","4.90000009536743","4.80000019073486","4.30000019073486","3.5","4","4.30000019073486","4.90000009536743","5.59999990463257","6.69999980926514","7.69999980926514","6.30000019073486","6.09999990463257","7","6.80000019073486","6.80000019073486","7.19999980926514","6.90000009536743","5.40000009536743","5.19999980926514","5.5","5.09999990463257","5.09999990463257","5.19999980926514","5.30000019073486","5.30000019073486","5.30000019073486",
"Afghanistan","AFG","GDP per person employed (constant 2011 PPP $)","SL.GDP.PCAP.EM.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7603","7126","6877","6790","6854","6218","5751","5374","4987","4582","4122","4106","4506","4318","4579","4699","5222","5294","6248","6570","6681","7264","7056","6795","6558","6428","6382",
"Afghanistan","AFG","Contributing family workers, total (% of total employment)","SL.FAM.WORK.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.8999996185303","30.2000007629395","31.6000003814697","32.7000007629395","31.8999996185303","30","31.5","32.7999992370605","33.7999992370605","34.7999992370605","36.2000007629395","38.0999984741211","38.4000015258789","35.7999992370605","37.7000007629395","35.2999992370605","35.5999984741211","32.2999992370605","35","30.3999996185303","29.2000007629395","29.3999996185303","26.7999992370605","26.3999996185303","26.6000003814697","27.1000003814697","27.2999992370605",
"Afghanistan","AFG","Contributing family workers, male (% of male employment)","SL.FAM.WORK.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23","28.2999992370605","29.6000003814697","30.7999992370605","29.7999992370605","27.8999996185303","29.2000007629395","30.2999992370605","31.1000003814697","32","33.0999984741211","34.7000007629395","35","32.0999984741211","33.7999992370605","31.3999996185303","31.7000007629395","28.2999992370605","31.2999992370605","26.6000003814697","25.2999992370605","25.3999996185303","22.7000007629395","22.2000007629395","22.2000007629395","22.7999992370605","22.8999996185303",
"Afghanistan","AFG","Contributing family workers, female (% of female employment)","SL.FAM.WORK.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","35.5","40.9000015258789","42.9000015258789","43.2000007629395","43.7999992370605","42.7999992370605","45.2000007629395","47.5999984741211","49.7999992370605","52.2000007629395","54.9000015258789","58.7000007629395","59.2999992370605","58.5","60.2999992370605","58.2000007629395","58.5999984741211","55.9000015258789","56.7000007629395","52","50.7999992370605","51","48","47.7000007629395","48","48.5999984741211","48.7999992370605",
"Afghanistan","AFG","Children in employment, unpaid family workers (% of children in employment, ages 7-14)","SL.FAM.0714.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","61.67","","","","","","",
"Afghanistan","AFG","Children in employment, unpaid family workers, male (% of male children in employment, ages 7-14)","SL.FAM.0714.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","57.17","","","","","","",
"Afghanistan","AFG","Children in employment, unpaid family workers, female (% of female children in employment, ages 7-14)","SL.FAM.0714.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","74.31","","","","","","",
"Afghanistan","AFG","Wage and salaried workers, total (% of total employment)","SL.EMP.WORK.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","37.7000007629395","30.1000003814697","27.8999996185303","27","27.1000003814697","29.1000003814697","26.6000003814697","24.2999992370605","22.2999992370605","20.2000007629395","17.7999992370605","14.6000003814697","14.1000003814697","15.8999996185303","13.8999996185303","16.2999992370605","16","19.3999996185303","17.3999996185303","23.1000003814697","24.7000007629395","24.5","28.2999992370605","28.8999996185303","28.6000003814697","27.7999992370605","27.6000003814697",
"Afghanistan","AFG","Wage and salaried workers, male (% of male employment)","SL.EMP.WORK.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","37.5999984741211","29.7999992370605","27.6000003814697","26.6000003814697","26.8999996185303","29","26.5","24.2000007629395","22.2999992370605","20.2000007629395","17.7999992370605","14.6000003814697","14.1000003814697","16","14","16.3999996185303","16","19.6000003814697","17.3999996185303","23.2999992370605","24.8999996185303","24.6000003814697","28.5","29.2000007629395","28.8999996185303","28.1000003814697","27.8999996185303",
"Afghanistan","AFG","Wage and salaried workers, female (% of female employment)","SL.EMP.WORK.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38.0999984741211","31.6000003814697","29.5","28.7999992370605","28.6000003814697","29.7999992370605","27.2000007629395","24.7000007629395","22.6000003814697","20.2000007629395","17.7000007629395","14.6000003814697","14.1000003814697","15.3000001907349","13.8000001907349","15.8000001907349","15.6999998092651","18.3999996185303","17.5","22.3999996185303","23.7999992370605","23.7999992370605","26.8999996185303","27.3999996185303","27","26.3999996185303","26.2000007629395",
"Afghanistan","AFG","Vulnerable employment, total (% of total employment) (modeled ILO estimate)","SL.EMP.VULN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60.4999980926514","68.400001525879","70.6999988555908","71.7000007629395","71.6000003814698","69.5","72.0999984741211","74.599998474121","76.7000007629394","78.7999992370605","81.400001525879","84.6999969482422","85.3000030517578","83.3999977111816","85.5","83","83.3999977111816","79.7999992370605","81.7999992370605","75.8999996185303","74.2999992370606","74.4999980926514","70.599998474121","69.8999996185303","70.3000011444092","71.0000019073486","71.2000007629394",
"Afghanistan","AFG","Vulnerable employment, male (% of male employment) (modeled ILO estimate)","SL.EMP.VULN.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60.4000015258789","68.5","70.8000011444092","71.8999977111816","71.7000007629394","69.4999980926514","72.1000022888184","74.599998474121","76.6000003814697","78.7999992370605","81.2999992370606","84.7000007629395","85.2000007629395","83.2999992370606","85.2999992370605","82.8000011444092","83.2000007629395","79.599998474121","81.7000007629394","75.6999988555908","74","74.3000011444092","70.1000022888184","69.5","69.7999992370606","70.599998474121","70.8000011444092",
"Afghanistan","AFG","Vulnerable employment, female (% of female employment) (modeled ILO estimate)","SL.EMP.VULN.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","61.1000003814697","67.7000007629394","69.9000015258789","70.5","70.7999992370605","69.6999988555908","72.3000011444092","74.8999977111816","77.099998474121","79.400001525879","82.0000019073486","85.2000007629395","85.599998474121","84.5","86","84","84.0999984741211","81.3000011444092","82.2000007629395","77.2999992370605","75.8999996185302","75.8999996185303","72.6000003814697","72.3000011444092","72.6000003814697","73.2999992370606","73.5",
"Afghanistan","AFG","Employment to population ratio, 15+, total (%) (modeled ILO estimate)","SL.EMP.TOTL.SP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50.4000015258789","50.7000007629395","50.7999992370605","50.9000015258789","50.2999992370605","50.5999984741211","50.5","50.4000015258789","50.4000015258789","50.0999984741211","50.2999992370605","50.0999984741211","47","47.2000007629395","47.2999992370605","47.2000007629395","47.0999984741211","47.0999984741211","47.0999984741211","47.0999984741211","47.2000007629395","47.5999984741211","47.7000007629395","47.9000015258789","48","48","48",
"Afghanistan","AFG","Employment to population ratio, 15+, total (%) (national estimate)","SL.EMP.TOTL.SP.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","45.7000007629395","","","","","","",
"Afghanistan","AFG","Employment to population ratio, 15+, male (%) (modeled ILO estimate)","SL.EMP.TOTL.SP.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","83.3000030517578","83.6999969482422","83.6999969482422","83.6999969482422","82.9000015258789","83.4000015258789","83.5","83.5","83.5999984741211","83.3000030517578","83.3000030517578","82.8000030517578","77.8000030517578","77.8000030517578","77.8000030517578","77.9000015258789","78","78","77.9000015258789","77.9000015258789","77.6999969482422","77.8000030517578","77.4000015258789","77.1999969482422","77.0999984741211","77.0999984741211","77.0999984741211",
"Afghanistan","AFG","Employment to population ratio, 15+, male (%) (national estimate)","SL.EMP.TOTL.SP.MA.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","74.9000015258789","","","","","","",
"Afghanistan","AFG","Employment to population ratio, 15+, female (%) (modeled ILO estimate)","SL.EMP.TOTL.SP.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16","16","15.8999996185303","15.8000001907349","15.3999996185303","15.3999996185303","15.1999998092651","15.1000003814697","15","14.8000001907349","15","15","13.6999998092651","14","14.1999998092651","14.1999998092651","14.1000003814697","14.1000003814697","14.1999998092651","14.5","14.8000001907349","15.3999996185303","15.8999996185303","16.5","16.6000003814697","16.7999992370605","16.8999996185303",
"Afghanistan","AFG","Employment to population ratio, 15+, female (%) (national estimate)","SL.EMP.TOTL.SP.FE.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.5","","","","","","",
"Afghanistan","AFG","Female share of employment in senior and middle management (%)","SL.EMP.SMGT.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","Self-employed, total (% of total employment) (modeled ILO estimate)","SL.EMP.SELF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","62.2999992370605","69.9000015258789","72.0999984741211","73","72.9000015258789","70.9000015258789","73.4000015258789","75.6999969482422","77.6999969482422","79.8000030517578","82.1999969482422","85.4000015258789","85.9000015258789","84.0999984741211","86.0999984741211","83.6999969482422","84","80.5999984741211","82.5999984741211","76.9000015258789","75.3000030517578","75.5","71.6999969482422","71.0999984741211","71.4000015258789","72.1999969482422","72.4000015258789",
"Afghanistan","AFG","Self-employed, male (% of male employment) (modeled ILO estimate)","SL.EMP.SELF.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","62.4000015258789","70.1999969482422","72.4000015258789","73.4000015258789","73.0999984741211","71","73.5","75.8000030517578","77.6999969482422","79.8000030517578","82.1999969482422","85.4000015258789","85.9000015258789","84","86","83.5999984741211","84","80.4000015258789","82.5999984741211","76.6999969482422","75.0999984741211","75.4000015258789","71.5","70.8000030517578","71.0999984741211","71.9000015258789","72.0999984741211",
"Afghanistan","AFG","Self-employed, female (% of female employment) (modeled ILO estimate)","SL.EMP.SELF.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","61.9000015258789","68.4000015258789","70.5","71.1999969482422","71.4000015258789","70.1999969482422","72.8000030517578","75.3000030517578","77.4000015258789","79.8000030517578","82.3000030517578","85.4000015258789","85.9000015258789","84.6999969482422","86.1999969482422","84.1999969482422","84.3000030517578","81.5999984741211","82.5","77.5999984741211","76.1999969482422","76.1999969482422","73.0999984741211","72.5999984741211","73","73.5999984741211","73.8000030517578",
"Afghanistan","AFG","Employers, total (% of total employment) (modeled ILO estimate)","SL.EMP.MPYR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.89999997615814","1.5","1.39999997615814","1.29999995231628","1.29999995231628","1.39999997615814","1.20000004768372","1.10000002384186","1","0.899999976158142","0.800000011920929","0.600000023841858","0.600000023841858","0.699999988079071","0.600000023841858","0.699999988079071","0.699999988079071","0.800000011920929","0.800000011920929","1","1","1","1.20000004768372","1.20000004768372","1.20000004768372","1.10000002384186","1.10000002384186",
"Afghanistan","AFG","Employers, male (% of male employment) (modeled ILO estimate)","SL.EMP.MPYR.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.09999990463257","1.60000002384186","1.5","1.5","1.39999997615814","1.5","1.39999997615814","1.20000004768372","1.10000002384186","1","0.899999976158142","0.699999988079071","0.699999988079071","0.699999988079071","0.699999988079071","0.800000011920929","0.800000011920929","0.899999976158142","0.800000011920929","1.10000002384186","1.20000004768372","1.20000004768372","1.29999995231628","1.29999995231628","1.29999995231628","1.29999995231628","1.29999995231628",
"Afghanistan","AFG","Employers, female (% of female employment) (modeled ILO estimate)","SL.EMP.MPYR.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.800000011920929","0.699999988079071","0.600000023841858","0.600000023841858","0.600000023841858","0.600000023841858","0.5","0.400000005960464","0.400000005960464","0.300000011920929","0.300000011920929","0.200000002980232","0.200000002980232","0.200000002980232","0.200000002980232","0.200000002980232","0.200000002980232","0.300000011920929","0.300000011920929","0.300000011920929","0.400000005960464","0.400000005960464","0.400000005960464","0.400000005960464","0.400000005960464","0.400000005960464","0.400000005960464",
"Afghanistan","AFG","Share of women in wage employment in the nonagricultural sector (% of total nonagricultural employment)","SL.EMP.INSV.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19.2","17.8","18.5","25.9","18","17.6","18.4","","","","","","","","","",
"Afghanistan","AFG","Employment to population ratio, ages 15-24, total (%) (modeled ILO estimate)","SL.EMP.1524.SP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","43.5","44.0999984741211","44.2999992370605","44.2999992370605","43.2000007629395","43.7999992370605","43.7999992370605","43.7999992370605","43.7999992370605","43","43.2000007629395","42.7000007629395","36.7999992370605","36.9000015258789","36.7999992370605","36.7000007629395","36.5","36.4000015258789","36.2999992370605","36.2999992370605","36.4000015258789","36.9000015258789","36.7000007629395","36.9000015258789","36.7000007629395","36.5999984741211","36.5999984741211",
"Afghanistan","AFG","Employment to population ratio, ages 15-24, total (%) (national estimate)","SL.EMP.1524.SP.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)","SL.EMP.1524.SP.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","69.5","70.3000030517578","70.5","70.5999984741211","69","70","70.0999984741211","70.1999969482422","70.1999969482422","69.3000030517578","69.4000015258789","68.6999969482422","59.7000007629395","59.7000007629395","59.7000007629395","59.5999984741211","59.5","59.4000015258789","59.2000007629395","59.0999984741211","59","59.2000007629395","58.7000007629395","58.5","58.0999984741211","58","57.9000015258789",
"Afghanistan","AFG","Employment to population ratio, ages 15-24, male (%) (national estimate)","SL.EMP.1524.SP.MA.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)","SL.EMP.1524.SP.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.3999996185303","15.6000003814697","15.5","15.5","14.8000001907349","15","14.8999996185303","14.8000001907349","14.6999998092651","14.1000003814697","14.3999996185303","14.3000001907349","11.8000001907349","11.8999996185303","12.1000003814697","11.8999996185303","11.8000001907349","11.6999998092651","11.8000001907349","11.8999996185303","12.3000001907349","12.8000001907349","13.1999998092651","13.6999998092651","13.6999998092651","13.8000001907349","13.8000001907349",
"Afghanistan","AFG","Employment to population ratio, ages 15-24, female (%) (national estimate)","SL.EMP.1524.SP.FE.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","Employment in agriculture (% of total employment) (modeled ILO estimate)","SL.AGR.EMPL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","62","65.9000015258789","68.8000030517578","72.1999969482422","72.0999984741211","70.5999984741211","70.6999969482422","70.5","70","69.4000015258789","68.6999969482422","68.4000015258789","66.8000030517578","65","65.3000030517578","64.1999969482422","64.5","63.2999992370605","65.0999984741211","64.1999969482422","63","63","62.5","62.0999984741211","61.5999984741211","61.5999984741211","61.5999984741211",
"Afghanistan","AFG","Employment in agriculture, male (% of male employment) (modeled ILO estimate)","SL.AGR.EMPL.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","58.2999992370605","62.4000015258789","65.5","69.1999969482422","69.0999984741211","67.5999984741211","67.5999984741211","67.5","67.0999984741211","66.5","65.6999969482422","65.4000015258789","63.7999992370605","61.7999992370605","62","60.7999992370605","61.2000007629395","59.7999992370605","61.7000007629395","60.7000007629395","59.2999992370605","59.2999992370605","58.5999984741211","58","57.4000015258789","57.4000015258789","57.4000015258789",
"Afghanistan","AFG","Employment in agriculture, female (% of female employment) (modeled ILO estimate)","SL.AGR.EMPL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","82.0999984741211","84.8000030517578","86.8000030517578","89","89","88.4000015258789","88.4000015258789","88.0999984741211","87.6999969482422","86.9000015258789","86","85.9000015258789","85.1999969482422","84.4000015258789","84.5","84.1999969482422","83.5999984741211","83.3000030517578","84.5999984741211","84.0999984741211","83.4000015258789","83.0999984741211","82.8000030517578","82.5999984741211","82.3000030517578","82.0999984741211","81.9000015258789",
"Afghanistan","AFG","Child employment in agriculture (% of economically active children ages 7-14)","SL.AGR.0714.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Afghanistan","AFG","GDP deflator: linked series (base year varies by country)","NY.GDP.DEFL.ZS.AD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100.000267212652","111.715970892373","124.275895198042","137.822300822229","147.705897364729","180.765454617944","184.70452057767","180.812643847319","197.877370096535","218.775474769613","236.944254761155","248.122173868809","248.725310638881","262.476975874944","276.287509034037","",
"Afghanistan","AFG","GDP deflator (base year varies by country)","NY.GDP.DEFL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100.000267212652","111.715970892373","124.275895198042","137.822300822229","147.705897364729","180.765454617944","184.70452057767","180.812643847319","197.877370096535","218.775474769614","236.944254761155","246.132730173701","247.599086710793","253.620739409195","266.614680709697","",
"Afghanistan","AFG","Inflation, GDP deflator: linked series (annual %)","NY.GDP.DEFL.KD.ZG.AD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.715672373963","11.2427294014823","10.9002679905063","7.17126073468187","22.3820157780035","2.17910328500052","-2.10708255443797","9.43779477259656","10.5611392868639","8.3047608561584","4.7175311842531","0.243080560140356","5.5288563921136","5.26161699061691","",
"Afghanistan","AFG","Inflation, GDP deflator (annual %)","NY.GDP.DEFL.KD.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.715672373963","11.2427294014823","10.9002679905063","7.17126073468188","22.3820157780035","2.17910328500052","-2.10708255443797","9.43779477259656","10.5611392868639","8.3047608561584","3.87790597489189","0.595758449539503","2.43201733027227","5.12337489858696","",
"Afghanistan","AFG","Coal rents (% of GDP)","NY.GDP.COAL.RT.ZS","","","","","","","","","","","","","","","","","","","","","0.0515127147044502","0.0870214087620107","","","","","","","","","","","","","","","","","","","","0.0133462614021476","0.00436915036406696","0.00786120178486861","0.0168186169380352","0.0110251915606342","0.0109478299402703","0.0737164882065011","0.217049893451802","0.11530751840932","0.190351467245753","0.228263666718384","0.147430445146786","0.223837211927512","0.219153615618487","0.172322673485266","","",
"Afghanistan","AFG","Exports as a capacity to import (constant LCU)","NY.EXP.CAPM.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60067892000","64356704402.1941","53025710541.0819","55133675872.2838","41350855104.5193","35786290242.9246","28393915897.0834","38037093584.3959","31458411916.2909","19812279075.5742","26075734300.0959","21592377272.915","21994774205.8531","22995550939.9096","28350749356.4235","",
"Afghanistan","AFG","Adjusted net savings, excluding particulate emission damage (% of GNI)","NY.ADJ.SVNX.GN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-16.7174451510051","-8.7609824417853","-15.4754991184582","-21.2620356519246","-15.8638469533429","-23.8540019839522","-21.7657667401175","-28.6745238750209","","",
"Afghanistan","AFG","Adjusted net savings, excluding particulate emission damage (current US$)","NY.ADJ.SVNX.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-1710784793.01413","-1098701877.33987","-2475894314.2186","-3854875774.72621","-3307401830.66176","-4851244847.80737","-4403279376.21768","-5594023003.41514","","",
"Afghanistan","AFG","Adjusted net savings, including particulate emission damage (% of GNI)","NY.ADJ.SVNG.GN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-22.2675306947391","-13.591573452356","-20.1514622008804","-25.9724978468094","-20.2549585099717","-28.4086649334261","-26.3374692321593","-33.172311197658","","",
"Afghanistan","AFG","Adjusted net savings, including particulate emission damage (current US$)","NY.ADJ.SVNG.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-2278754471.53746","-1704499166.31304","-3223992344.57269","-4708897793.12976","-4222890390.5141","-5777537433.09345","-5328148393.59566","-6471482237.15745","","",
"Afghanistan","AFG","Adjusted net national income per capita (annual % growth)","NY.ADJ.NNTY.PC.KD.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-15.9860358527328","3.45875521429197","18.3832854934618","-12.8839440153271","14.2363730221709","-7.55179597117677","37.5346473535656","9.22861670665283","2.07316371568662","18.4658083259217","-11.7492925323548","-2.73002320164083","0.193504749152467","","",
"Afghanistan","AFG","Adjusted net national income per capita (constant 2010 US$)","NY.ADJ.NNTY.PC.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","348.02123280743","292.386433755712","302.49936477912","358.108686622374","311.970163923924","356.383400178012","329.470052921426","453.135475421089","494.953611609571","505.214810294941","598.506808798173","528.186493006414","513.766879199406","514.76104251023","","",
"Afghanistan","AFG","Adjusted net national income per capita (current US$)","NY.ADJ.NNTY.PC.CD","","","","","","","","","","","152.582668499671","155.716372805346","132.554094540343","140.075207611616","169.723575343017","181.295928792182","191.935165509897","217.956661332993","240.481846034732","267.607758957251","263.020054297356","255.605232364418","","","","","","","","","","","","","","","","","","","","108.404113015246","172.558000262474","181.438558090767","199.038162508548","228.94663262381","248.722270838802","336.489379317969","336.697335862002","402.173967272255","494.953611609571","544.099367461088","600.913664518882","563.521965961363","542.959046173853","505.960861245271","","",
"Afghanistan","AFG","Adjusted net national income (annual % growth)","NY.ADJ.NNTY.KD.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-11.8391104019764","8.1871087907591","23.0551026717553","-10.0253913004154","17.427603489127","-5.19953919852453","41.1138497079279","12.344411590504","5.28184937061553","22.4069819858172","-8.77454648299066","0.416083927214501","3.18626009168912","","",
"Afghanistan","AFG","Adjusted net national income (constant 2010 US$)","NY.ADJ.NNTY.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7649479899.47239","6743849528.99687","7295975826.62093","8978070544.35484","8077983841.05593","9485782834.79091","8992565838.00904","12689755841.5346","14256231532.4436","15009224207.9135","18372338372.3916","16760249001.8937","16829985704.1517","17366232822.0801","","",
