"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Mozambique","MOZ","Income share held by highest 20%","SI.DST.05TH.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50.9","","","","","","53.5","","","","","","51.4","","","","","","","","","",
"Mozambique","MOZ","Income share held by fourth 20%","SI.DST.04TH.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20","","","","","","18.7","","","","","","20.1","","","","","","","","","",
"Mozambique","MOZ","Income share held by third 20%","SI.DST.03RD.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.6","","","","","","13","","","","","","13.7","","","","","","","","","",
"Mozambique","MOZ","Income share held by second 20%","SI.DST.02ND.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.7","","","","","","9.3","","","","","","9.5","","","","","","","","","",
"Mozambique","MOZ","Health expenditure, total (% of GDP)","SH.XPD.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.29972329","4.28251783","4.63095397","4.52070796","5.28541777","6.16162092","5.64277897","6.44871089","6.3923101","5.91276381","6.86781935","6.51278626","5.25271234","4.91337392","5.43496409","5.3803234","6.23470157","5.57950644","5.89790701","6.97558186","","","",
"Mozambique","MOZ","Health expenditure, public (% of GDP)","SH.XPD.PUBL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.39655617856559","2.59826124098512","2.95587393501238","2.96847683445479","3.56609749999591","4.31188307337689","3.96759610886515","4.48886203099451","4.10824097794741","3.52192794705602","4.30613506567999","3.95098184194152","3.10000509601901","2.60680450345207","2.51515993808554","3.01810282646004","2.66457773287955","2.77638276806865","3.11908762642185","3.93673477602069","","","",
"Mozambique","MOZ","Health expenditure, public (% of government expenditure)","SH.XPD.PUBL.GX.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.04686634","14.04686634","13.65437605","15.03305963","16.12646056","16.99348256","14.75013592","15.53208373","14.97512806","13.84626169","18.2437012","15.19346438","12.77578515","10.50136518","8.5704598","10.37362099","7.74918312","8.8123221","8.8123221","8.8123221","","","",
"Mozambique","MOZ","Health expenditure, public (% of total health expenditure)","SH.XPD.PUBL","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","64.0893117","60.67134672","63.82861834","65.66398141","67.47049439","69.97968764","70.31280385","69.6086723","64.26848688","59.56483398","62.70017958","60.66500088","59.01722568","53.05528433","46.27739754","56.09519358","42.73785526","49.76036497","52.88465249","56.43593402","","","",
"Mozambique","MOZ","Health expenditure, private (% of GDP)","SH.XPD.PRIV.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.9031671114344","1.68425658901488","1.67508003498762","1.55223112554521","1.71932027000409","1.84973784662311","1.67518286113485","1.95984885900549","2.28406912205259","2.39083586294398","2.56168428432001","2.56180441805848","2.15270724398099","2.30656941654793","2.91980415191446","2.36222057353996","3.57012383712045","2.80312367193135","2.77881938357815","3.03884708397931","","","",
"Mozambique","MOZ","Health expenditure per capita, PPP (constant 2011 international $)","SH.XPD.PCAP.PP.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.04241166","15.46063499","18.23232046","19.41972388","24.28309686","28.48275432","29.01478806","35.58289563","37.03239195","37.17365605","47.04905304","47.51974814","40.95295771","40.37459561","46.41985954","48.28691073","59.64158805","56.55687427","63.30543391","79.32069416","","","",
"Mozambique","MOZ","Health expenditure per capita (current US$)","SH.XPD.PCAP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.63121896","8.45951486","10.45703892","11.28905686","13.48938964","14.54027927","12.23614726","14.00257337","14.96740174","16.41602839","21.38531197","21.25979085","21.41411052","23.61134593","24.63427787","22.38533897","32.88981437","32.38126824","34.44457522","41.99657338","","","",
"Mozambique","MOZ","Out-of-pocket health expenditure (% of private expenditure on health)","SH.XPD.OOPC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","36.59105371","41.5162507","39.77072804","43.72662343","41.61205294","40.62643212","41.51177516","35.79691738","32.75369606","32.10339957","27.32024202","26.31078309","19.58047039","13.10035844","13.28701423","17.54261043","11.46166827","14.27086956","14.26101834","21.7527622","","","",
"Mozambique","MOZ","Out-of-pocket health expenditure (% of total expenditure on health)","SH.XPD.OOPC.TO.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.14009924","16.32778229","14.38562183","15.01398155","13.5361951","12.19618182","12.32368212","10.87915847","11.7033912","12.98106291","10.19040121","10.3493463","8.02461999","6.14992602","7.13812983","7.70204915","6.56319708","7.16963278","6.71912835","9.47638768","","","",
"Mozambique","MOZ","External resources for health (% of total expenditure on health)","SH.XPD.EXTR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.13633743","31.59195023","30.15220504","25.44205131","26.24618893","25.29886098","23.80775072","28.68449197","36.83538612","42.50871233","42.91216629","45.97583175","52.82615545","66.58438183","65.06266776","64.84805899","72.02863678","59.90133739","54.87451123","48.69429651","","","",
"Mozambique","MOZ","Newborns protected against tetanus (%)","SH.VAC.TTNS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","49","33","33","33","41","37","46","47","44","41","53","54","58","61","69","75","68","64","60","62","77","81","82","83","83","83","83","83","83","83","83","83","",
"Mozambique","MOZ","Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%)","SH.UHC.OOPC.25.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.6348053","","","","","","0.3073859","","","","","","","","","",
"Mozambique","MOZ","Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure","SH.UHC.OOPC.25.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","121000","","","","","","70000","","","","","","","","","",
"Mozambique","MOZ","Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%)","SH.UHC.OOPC.10.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.237167","","","","","","1.193563","","","","","","","","","",
"Mozambique","MOZ","Number of people spending more than 10% of household consumption or income on out-of-pocket health care expenditure","SH.UHC.OOPC.10.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","428000","","","","","","273000","","","","","","","","","",
"Mozambique","MOZ","Proportion of population pushed below the $3.10 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%)","SH.UHC.NOP2.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.1681662","","","","","","0.1237166","","","","","","","","","",
"Mozambique","MOZ","Increase in poverty gap at $3.10 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (% of poverty line)","SH.UHC.NOP2.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0052466","","","","","","0.0024678","","","","","","","","","",
"Mozambique","MOZ","Number of people pushed below the $3.10 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure","SH.UHC.NOP2.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32000","","","","","","28000","","","","","","","","","",
"Mozambique","MOZ","Increase in poverty gap at $3.10 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (USD)","SH.UHC.NOP2.CG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0043433","","","","","","0.0022685","","","","","","","","","",
"Mozambique","MOZ","Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%)","SH.UHC.NOP1.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.6895989","","","","","","0.2287247","","","","","","","","","",
"Mozambique","MOZ","Increase in poverty gap at $1.90 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (% of poverty line)","SH.UHC.NOP1.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0099686","","","","","","0.0046889","","","","","","","","","",
"Mozambique","MOZ","Number of people pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure","SH.UHC.NOP1.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","132000","","","","","","52000","","","","","","","","","",
"Mozambique","MOZ","Increase in poverty gap at $1.90 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (USD)","SH.UHC.NOP1.CG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0134641","","","","","","0.0070323","","","","","","","","","",
"Mozambique","MOZ","Proportion of population pushed below the 50% median consumption poverty line by out-of-pocket health care expenditure (%)","SH.UHC.CONS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.5668969","","","","","","0.3294941","","","","","","","","","",
"Mozambique","MOZ","Number of people pushed below the 50% median consumption poverty line by out-of-pocket health care expenditure","SH.UHC.CONS.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","109000","","","","","","75000","","","","","","","","","",
"Mozambique","MOZ","Incidence of tuberculosis (per 100,000 people)","SH.TBS.INCD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","513","515","517","518","520","523","526","531","536","540","545","548","551","551","551","551","551","",
"Mozambique","MOZ","Tuberculosis case detection rate (%, all forms)","SH.TBS.DTEC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23","23","26","28","29","30","31","32","32","34","33","33","34","37","39","38","45","",
"Mozambique","MOZ","Tuberculosis treatment success rate (% of new cases)","SH.TBS.CURE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","75","78","78","76","77","79","83","79","84","85","85","","87","88","89","88","","",
"Mozambique","MOZ","Manufacturing, value added (constant LCU)","NV.IND.MANF.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7800231800","7183471600","6776729400","6366740100","6865094000","8160179500","10751275300","12304782300","14109492600","16245539100","21882853800","23795576500","27852076900","31528775000","32203890400","33155348300","34173422600","33230549500","33230817500","34270300700","34988589700","35006110800","36457532100","37397990501.4038","40761717300.415","42338542327.8809","",
"Mozambique","MOZ","Manufacturing, value added (annual % growth)","NV.IND.MANF.KD.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-7.90694707303442","-5.66219542094383","-6.04995825862547","7.82745788539413","18.8647890327503","31.7529265134425","14.4495137241998","14.6667389637605","15.1390738175801","34.7006933121721","8.74073700570079","17.0472877595548","13.2008040664285","2.14126746123185","2.95448123870152","3.07061862474841","-2.75908301909448","0.000806486814170171","3.1280699007781","2.0959518455582","0.0500766111187545","4.14619409820298","2.57959973490307","8.99440519106219","3.86839694668566","",
"Mozambique","MOZ","Manufacturing, value added (constant 2010 US$)","NV.IND.MANF.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","241981063.596986","222847748.971606","210229673.93366","197510866.413429","212970946.301017","253147466.021756","333529194.878286","381722541.666437","437708790.418485","503973847.305976","678856266.433177","738193307.328821","864035244.650939","978094844.362196","999038471.00451","1028554875.19775","1060137872.76133","1030887788.73498","1030896102.70907","1063143253.4062","1085426224.0469","1085969768.7161","1130996183.17487","1160171357.71781","1264521870.5416","1313438595.9718","",
"Mozambique","MOZ","Manufacturing, value added (current LCU)","NV.IND.MANF.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","218023000","690161900","910980500","1073527700","1904626400","2509509700","4646014700","5948222500","8463487600","10207530800","11330626900","16233540800","15171896200","19572326600","23705341000","24756866400","30947053100","34507696300","34500636600","33230817500","36104451200","39299390300","39413103400","41591470500","47820593826.2939","53916986305.2368","59806494934.082","",
"Mozambique","MOZ","Manufacturing, value added (current US$)","NV.IND.MANF.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","234660424.066301","481116695.712792","354950516.26729","271703500.291058","309272928.033255","272672023.382663","411381097.425999","515283143.90658","712738753.305375","799017682.836142","744104424.976358","784092660.213683","640759194.188698","822978711.058224","1049777515.02349","1073538285.41694","1218349544.10885","1335421659.19126","1419744228.53757","1207589767.53651","1063143253.4062","1351999831.42743","1322587362.41611","1381588238.81133","1525246432.56542","1348514632.78276","955815054.435299","",
"Mozambique","MOZ","Agriculture, value added (% of GDP)","NV.AGR.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","37.0856196878462","35.0999571910359","33.8000415499701","37.5999850291971","30.1601325314849","47.4819998549629","41.1417542139682","44.1486543060879","42.8797432155797","47.3788709815004","37.1187400143044","37.0116200034038","32.4319415432189","36.2504998377926","32.7338323924243","33.7488807647331","35.0063091915479","34.1524392498001","30.0336877925068","27.4456422801679","22.963144009675","21.3864237674782","26.0711977223027","26.0995518849883","25.5068158955026","25.6185223951912","26.6783093294106","26.6780892326742","29.0715821494796","30.0716441429714","29.523249501362","28.5602188555357","27.6489028189056","26.5702469862757","25.0517942726162","25.1965122780569","24.7718554557319","",
"Mozambique","MOZ","Agriculture, value added (constant LCU)","NV.AGR.TOTL.KN","","","","","","","","","","","","","","","","","","","","","","","","","23950568200","23240215600","22538376700","28921618300","30395230300","31747745400","32096971000","30813092900","24463990400","30712280700","30588575000","35778961100","38908503000","42446267700","46016200400","48838389200","42790247300","47124860400","52580297900","55432496500","58198791400","62139953600","68668670700","74472341800","79678022900","83778659400","88101896500","91761492700","93580981900","95347229000","98904857421.875","101977684082.031","104630376953.125","",
"Mozambique","MOZ","Agriculture, value added (annual % growth)","NV.AGR.TOTL.KD.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","-2.96591126385052","-3.0199328271292","28.3216563684465","5.09519206261014","4.44976098766392","1.10000126182189","-3.9999976944865","-20.6052100014926","25.5407650094565","-0.402789038067112","16.9683814953786","8.7468775050598","9.09252329754244","8.41047492144993","6.13303309588333","-12.3839913622704","10.1299089711033","11.5765594925773","5.42446261035734","4.99038483680778","6.7718969847886","10.5064724412668","8.45170154138428","6.99008648604091","5.14650884993281","5.16030828251711","4.15382227328102","1.98284612255439","1.8873996234485","3.7312342049028","3.10685110949503","2.60124839563936","",
"Mozambique","MOZ","Agriculture, value added (constant 2010 US$)","NV.AGR.TOTL.KD","","","","","","","","","","","","","","","","","","","","","","","","","754811324.786122","732424290.683471","710305569.095253","911475871.540348","957917317.799679","1000542348.90121","1011548327.36418","971086417.590997","770992021.950401","967909282.51841","964010650.029992","1127587654.78316","1226216365.70922","1337710374.43961","1450218170.00349","1539160530.33231","1348551023.20448","1485158014.28398","1657088215.36635","1746976346.02953","1834157188.70441","1958364424.06256","2164119442.57627","2347024358.86189","2511083391.39478","2640316520.36211","2776564992.44702","2891898567.53541","2949240466.14999","3004904419.6027","3117024441.13155","3213865749.56407","3297466380.81261","",
"Mozambique","MOZ","Agriculture, value added (current LCU)","NV.AGR.TOTL.CN","","","","","","","","","","","","","","","","","","","","","38733000","40340100","43277100","46212600","41545100","91665900","88630200","289684000","444213000","753151400","795966800","1692812900","1852932300","3329329100","4848520000","7633740000","12675128400","15327717500","16097346300","16454277000","15364848300","18921507800","28572427500","31705187200","35940062500","41784780200","51858501800","59704841100","75017902800","83778659400","94292424800","100369165500","109287448700","116128896500","120981554199.219","135754200195.313","155412418945.313","",
"Mozambique","MOZ","Agriculture, value added (current US$)","NV.AGR.TOTL.CD","","","","","","","","","","","","","","","","","","","","","1195462962.96296","1142779036.8272","1144896825.39683","1149567164.1791","979837264.150943","2121895833.33333","2193816831.68317","996504987.960096","846765154.403355","1011077191.56934","856707351.200086","1180071732.31091","721968556.399766","842633469.160487","787301896.596519","829447812.764848","1122318496.15272","1327810864.89483","1355611666.91931","1287995945.23722","1009039633.02511","913923559.187774","1206707808.93657","1333142177.16537","1591585183.3154","1811924036.25168","2041608996.56704","2310532041.03668","3087080269.62297","3044470748.55642","2776564992.44702","3452956745.65496","3667364050.33557","3857577423.00883","3858728409.33058","3395340466.33685","2483769193.26005","",
"Mozambique","MOZ","Trade (% of GDP)","NE.TRD.GNFS.ZS","","","","","","","","","","","","","","","","","","","","","38.2212255922669","35.7039426684052","34.5280983388763","28.8805537087495","22.5056007801623","14.325727132569","14.5510612463241","38.0262409769152","45.3684858712339","46.8723867958891","44.2422232066191","53.3279366252754","64.797187478073","59.6308026262094","63.7567023736151","70.1345281046069","53.7210348939596","46.0840862710514","41.1316499944632","49.6861414029901","52.3962281859728","55.4175538575917","80.4161411161943","76.509552296166","77.2053436804153","76.367748266398","71.2017809256199","70.7494725881055","68.5106464384344","71.2467449878694","77.7315432315101","88.3344630898398","110.829799501776","114.375942275637","118.122561620976","104.205857178768","111.9100435034","",
"Mozambique","MOZ","External balance on goods and services (% of GDP)","NE.RSB.GNFS.ZS","","","","","","","","","","","","","","","","","","","","","-16.4974350491065","-15.8047919423096","-17.9007485712988","-16.6463880957231","-14.2142805748108","-8.60653183010094","-9.50168548389379","-24.7438743703988","-29.2266498113381","-30.4254504406121","-27.8940813751522","-34.9804250078468","-43.5797419677008","-40.8449775249595","-39.7592723970295","-43.7054716489324","-27.3698237822782","-22.0703165448997","-19.2697866544471","-29.3545958659989","-26.7327704978806","-13.1834837117349","-31.5953060121308","-25.3810600762601","-19.3552359282369","-15.9868333783882","-10.7680234584076","-9.07490791150276","-9.83629328140789","-11.3077181239283","-14.7111105719351","-21.4810789493442","-46.0775334772768","-53.6373241751796","-51.4039919203037","-39.7734745323981","-42.3948981205251","",
"Mozambique","MOZ","External balance on goods and services (constant LCU)","NE.RSB.GNFS.KN","","","","","","","","","","","","","","","","","","","","","-28499830447.0427","-26570131469.6835","-28470010010.139","-23913086928.7485","-22780157852.2267","-18176373407.4429","-20620814375.4245","-21386239724.2689","-20562217484.0654","-22575739420.2627","-20698448848.4655","-20155571688.9957","-18626136367.2999","-18306005649.4003","-22514584349.3149","-21837256867.9138","-20494465647.0041","-22985726777.3837","-24719141492.0488","-39057526369.331","-34617496230.6743","-17693432487.3239","-21561637995.7644","-20789835547.5335","-14865328830.0501","-15370932556.529","-10977893394.4622","-10920401681.8912","-22388150469.6573","-26076654347.5248","-30507664719.1667","-37096754900.0338","","-45219367992.1726","","","","",
"Mozambique","MOZ","External balance on goods and services (current LCU)","NE.RSB.GNFS.CN","","","","","","","","","","","","","","","","","","","","","-18848600","-19733800","-24441700","-21657700","-20347700","-16568400","-20142300","-169332700","-320992700","-524479300","-651040300","-1637736800","-2562620700","-3864827500","-6025037400","-10143415200","-10892428300","-10769861900","-11151002700","-19884914200","-20420302000","-13011121000","-37641420200","-33786831000","-29859540600","-28475686400","-22734898800","-21964855500","-27475859400","-33953841800","-50729638700","-81991460900","-199571703100","-258656894600","-273354671875","-235331140625","-292191115234.375","",
"Mozambique","MOZ","External balance on goods and services (current US$)","NE.RSB.GNFS.CD","","","","","","","","","","","","","","","","","","","","","-581746913.580247","-559031161.473088","-646605820.10582","-538748756.218905","-479898584.90566","-383527777.777778","-498571782.178218","-582499828.001376","-611880861.608845","-704093569.606659","-700721450.86643","-1141677797.14186","-998488486.265342","-978164941.408722","-978344602.494154","-1102137818.63224","-964469421.004631","-932972547.55882","-939063437.92633","-1556536872.5098","-1341041163.18168","-628447274.870071","-1589721268.68823","-1420671297.56163","-1322312736.64492","-1234798421.57756","-895046565.462505","-850023238.894285","-1130665884.79297","-1233864075.90585","-1493801216.72198","-2820716567.58728","-6697037016.77852","-8592081962.25764","-8718696376.22916","-5885853576.56475","-4669738078.13139","",
"Mozambique","MOZ","Imports of goods and services (% of GDP)","NE.IMP.GNFS.ZS","","","","","","","","","","","","","","","","","","","","","27.3593303206867","25.7543673053574","26.2144234550876","22.7634709022363","18.3599406774866","11.466129481335","12.0263733651089","31.385057673657","37.297567841286","38.6489186182506","36.0681522908856","44.1541808165611","54.1884647228869","50.2378900755844","51.7579873853223","56.9199998767697","40.5454293381189","34.0772014079756","30.2007183244551","39.5203686344945","39.5644993419267","34.3005187846633","56.0057235641626","50.945306186213","48.2802898043261","46.1772908223931","40.9849021920138","39.9121902498041","39.1734698599211","41.2772315558988","46.2213269017226","54.907771019592","78.4536664895265","84.0066332254085","84.7632767706397","71.9896658555832","77.1524708119626","",
"Mozambique","MOZ","Imports of goods and services (constant LCU)","NE.IMP.GNFS.KN","","","","","","","","","","","","","","","","","","","","","41786949900","38143616800","40396764700","32834347500","30575082100","24810408700","27395275100","28528626500","27874144200","30840131700","28843765700","29730864400","27419725500","27638476900","34328106500","33688888900","30988865400","31102030900","33475706300","47352139700","46035965000","36227591300","74131504300","77543728900","78846734000","83163631800","84132504900","94884800800","109490089800","123943714800","125958898400","158208910200","256928476600","331047343700","379228859375","353654671875","382937203125","",
"Mozambique","MOZ","Imports of goods and services (annual % growth)","NE.IMP.GNFS.KD.ZG","","","","","","","","","","","","","","","","","","","","","","-8.71882994264675","5.9070116811786","-18.7203536128724","-6.8807988342086","-18.854155096447","10.418475694034","4.13703237460827","-2.29412481529737","10.640640583326","-6.47327326426431","3.07553011360093","-7.77353415933645","0.797788438837571","24.2040457735933","-1.86208231438573","-8.01458162664427","0.365181166006806","7.6318984044222","41.4522498066008","-2.77954641192275","-21.3058935551802","104.627196122752","4.6029345178147","1.68034877672744","5.47504960700084","1.16502018854834","12.7801922845162","15.3926539096449","13.2008522656267","1.62588607518485","25.6035994357347","62.3982342557088","28.8480545562072","14.5542674157998","-6.74373452013867","8.27997862851643","",
