"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Tanzania","TZA","Ratio of female to male labor force participation rate (%) (national estimate)","SL.TLF.CACT.FM.NE.ZS","","","","","","","","","","","","","","","","","","","99.1545838745934","","","","","","","","","","","","","","","","","","","","","","","","","","","","98.121550333434","","","","","97.1188458127815","","89.6969696969697","90.91940960436","","","",
"Tanzania","TZA","Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)","SL.TLF.CACT.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","82.1010971069336","82.0705413818359","82.023063659668","81.9715576171875","81.9169769287109","81.8644866943359","81.8432693481445","81.807502746582","81.7666625976563","81.7329254150391","81.7091445922852","81.7044677734375","81.7215118408203","81.7520065307617","81.7884292602539","81.8188018798828","81.8413772583008","81.8584442138672","81.8597412109375","81.8725891113281","81.9062652587891","81.9801330566406","81.3588943481445","80.5520706176758","79.5321807861328","79.5353317260742","79.5285949707031","79.4599304199219",
"Tanzania","TZA","Labor force participation rate, female (% of female population ages 15+) (national estimate)","SL.TLF.CACT.FE.NE.ZS","","","","","","","","","","","","","","","","","","","82.0999984741211","","","","","","","","","","","","","","","","","","","","","","","","","","","","88.8000030517578","","","","","80.9000015258789","","74","80.0999984741211","","","",
"Tanzania","TZA","Labor force with basic education (% of total working-age population with basic education)","SL.TLF.BASC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","81","","74.3000030517578","64.0999984741211","","","",
"Tanzania","TZA","Labor force with basic education, male (% of male working-age population with basic education)","SL.TLF.BASC.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","82.1999969482422","","79","68","","","",
"Tanzania","TZA","Labor force with basic education, female (% of female working-age population with basic education)","SL.TLF.BASC.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","83.5","","83.5999984741211","71.1999969482422","","","",
"Tanzania","TZA","Labor force with advanced education (% of total working-age population with advanced education)","SL.TLF.ADVN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","73.1999969482422","","62.7000007629395","87.8000030517578","","","",
"Tanzania","TZA","Labor force with advanced education, male (% of male working-age population with advanced education)","SL.TLF.ADVN.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","79.4000015258789","","65.8000030517578","94.3000030517578","","","",
"Tanzania","TZA","Labor force with advanced education, female (% of female working-age population with advanced education)","SL.TLF.ADVN.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","82.6999969482422","","67.4000015258789","97.0999984741211","","","",
"Tanzania","TZA","Labor force participation rate for ages 15-24, total (%) (modeled ILO estimate)","SL.TLF.ACTI.1524.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","68.2826690673828","68.2913589477539","68.2056655883789","68.0440216064453","67.8042526245117","67.4728775024414","67.4550170898438","67.3223419189453","67.1112060546875","66.8873062133789","66.7025909423828","66.6756973266602","66.7378463745117","66.8603668212891","66.9771347045898","67.046745300293","67.1719284057617","67.1649017333984","67.0859069824219","67.0135345458984","66.9776229858398","67.0159301757813","68.9113388061523","70.7347412109375","72.4676895141602","72.2856140136719","72.0459899902344","72.1931228637695",
"Tanzania","TZA","Labor force participation rate for ages 15-24, total (%) (national estimate)","SL.TLF.ACTI.1524.NE.ZS","","","","","","","","","","","","","","","","","","","61.5999984741211","","","","","","","","","","","","","","","","","","","","","","","","","","","","81.6999969482422","","","","","66.1999969482422","","64.8000030517578","72.4000015258789","","","",
"Tanzania","TZA","Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)","SL.TLF.ACTI.1524.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","68.2229156494141","68.2337265014648","68.132698059082","67.9410095214844","67.6557540893555","67.2609252929688","67.2400360107422","67.0815887451172","66.8283843994141","66.5589752197266","66.3362045288086","66.3093414306641","66.385856628418","66.5314254760742","66.6673355102539","66.745002746582","66.8917617797852","66.8800811767578","66.7781753540039","66.6767044067383","66.6122207641602","66.6374130249023","69.4491806030273","72.1496734619141","74.7208251953125","74.5010070800781","74.2265777587891","74.47802734375",
"Tanzania","TZA","Labor force participation rate for ages 15-24, male (%) (national estimate)","SL.TLF.ACTI.1524.MA.NE.ZS","","","","","","","","","","","","","","","","","","","54.0999984741211","","","","","","","","","","","","","","","","","","","","","","","","","","","","81","","","","","65.9000015258789","","70","74.4000015258789","","","",
"Tanzania","TZA","Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)","SL.TLF.ACTI.1524.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","68.3421783447266","68.3487701416016","68.2783737182617","68.146728515625","67.9524230957031","67.6845703125","67.6698913574219","67.563102722168","67.3941955566406","67.2159805297852","67.0694732666016","67.0404434204102","67.086067199707","67.1835021972656","67.279052734375","67.3382720947266","67.4420471191406","67.4386291503906","67.3808364868164","67.3361892700195","67.3284454345703","67.3806991577148","68.3896408081055","69.3516845703125","70.2505798339844","70.095573425293","69.8841094970703","69.9250869750977",
"Tanzania","TZA","Labor force participation rate for ages 15-24, female (%) (national estimate)","SL.TLF.ACTI.1524.FE.NE.ZS","","","","","","","","","","","","","","","","","","","68.3000030517578","","","","","","","","","","","","","","","","","","","","","","","","","","","","82.4000015258789","","","","","66.4000015258789","","59.7000007629395","70.4000015258789","","","",
"Tanzania","TZA","Children in employment, total (% of children ages 7-14)","SL.TLF.0714.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40.3521593213","","","","","31.1","","","","","29.4","","","34.73484","","","",
"Tanzania","TZA","Children in employment, work only (% of children in employment, ages 7-14)","SL.TLF.0714.WK.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39.9755321185","","","","","28.2","","","","","26.4451356039287","","","29.21715","","","",
"Tanzania","TZA","Average working hours of children, working only, ages 7-14 (hours per week)","SL.TLF.0714.WK.TM","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31.64403","","","",
"Tanzania","TZA","Children in employment, work only, male (% of male children in employment, ages 7-14)","SL.TLF.0714.WK.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42.698349773","","","","","","","","","","29.2005777322647","","","30.66073","","","",
"Tanzania","TZA","Average working hours of children, working only, male, ages 7-14 (hours per week)","SL.TLF.0714.WK.MA.TM","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32.86476","","","",
"Tanzania","TZA","Children in employment, work only, female (% of female children in employment, ages 7-14)","SL.TLF.0714.WK.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","37.0670062601","","","","","","","","","","23.587318872494","","","27.63264","","","",
"Tanzania","TZA","Average working hours of children, working only, female, ages 7-14 (hours per week)","SL.TLF.0714.WK.FE.TM","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.16287","","","",
"Tanzania","TZA","Children in employment, study and work (% of children in employment, ages 7-14)","SL.TLF.0714.SW.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60.0244678815","","","","","71.8","","","","","73.5548643960713","","","70.78284","","","",
"Tanzania","TZA","Average working hours of children, study and work, ages 7-14 (hours per week)","SL.TLF.0714.SW.TM","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.17376","","","",
"Tanzania","TZA","Children in employment, study and work, male (% of male children in employment, ages 7-14)","SL.TLF.0714.SW.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","57.301650227","","","","","","","","","","70.7994222677353","","","69.33927","","","",
"Tanzania","TZA","Average working hours of children, study and work, male, ages 7-14 (hours per week)","SL.TLF.0714.SW.MA.TM","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.59925","","","",
"Tanzania","TZA","Children in employment, study and work, female (% of female children in employment, ages 7-14)","SL.TLF.0714.SW.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","62.9329937399","","","","","","","","","","76.412681127506","","","72.36736","","","",
"Tanzania","TZA","Average working hours of children, study and work, female, ages 7-14 (hours per week)","SL.TLF.0714.SW.FE.TM","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.72715","","","",
"Tanzania","TZA","Children in employment, male (% of male children ages 7-14)","SL.TLF.0714.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41.4733688044","","","","","35","","","","","30.8","","","35.26557","","","",
"Tanzania","TZA","Children in employment, female (% of female children ages 7-14)","SL.TLF.0714.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39.2195644612","","","","","27.1","","","","","28.1","","","34.17038","","","",
"Tanzania","TZA","Employment in services (% of total employment) (modeled ILO estimate)","SL.SRV.EMPL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.7000007629395","17.5","17.3999996185303","17.5","17.7000007629395","17.7000007629395","18","18","18.2000007629395","18.2000007629395","18.3999996185303","19.2000007629395","19.3999996185303","19.6000003814697","20.2999992370605","20.3999996185303","20.2000007629395","21","21.8999996185303","22.2999992370605","22.7999992370605","24.3999996185303","25.2999992370605","25.7000007629395","26","26.3999996185303","26.7000007629395",
"Tanzania","TZA","Employment in services, male (% of male employment) (modeled ILO estimate)","SL.SRV.EMPL.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.7000007629395","18.2000007629395","18.2999992370605","18.2000007629395","18.3999996185303","18.6000003814697","18.7999992370605","18.7000007629395","19","18.7999992370605","19","19.7999992370605","20.2000007629395","20.6000003814697","21.2999992370605","21.3999996185303","21","21.8999996185303","23.1000003814697","23.2999992370605","23.3999996185303","24.7999992370605","25.3999996185303","25.2999992370605","25.6000003814697","26","26.2999992370605",
"Tanzania","TZA","Employment in services, female (% of female employment) (modeled ILO estimate)","SL.SRV.EMPL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.7000007629395","16.7000007629395","16.5","16.7999992370605","16.8999996185303","16.8999996185303","17","17.2999992370605","17.2999992370605","17.6000003814697","17.7999992370605","18.5","18.5","18.7000007629395","19.2999992370605","19.2999992370605","19.2999992370605","20.1000003814697","20.7000007629395","21.3999996185303","22.2000007629395","24","25.2000007629395","26.2000007629395","26.5","26.8999996185303","27.2000007629395",
"Tanzania","TZA","Child employment in services (% of economically active children ages 7-14)","SL.SRV.0714.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.3104882639","","","","","13.97","","","","","","","","4.76","","","",
"Tanzania","TZA","Net taxes on products (constant LCU)","NY.TAX.NIND.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","918119133200","855185129600","713368673500","819728480200","852949373700","884045571600","968541188000","1030320359700","1031452187100","1081238737500","1134228391000","1201900078800","1288165867800","1377416768100","1485528858500","1343348195600","1390010533100","1821544081400","1909825125800","2153391612200","2234499464700","2505660790600","2515832807400","2873500242400","3093938770400","3391850000000","3656415000000","",
"Tanzania","TZA","Net taxes on products (current LCU)","NY.TAX.NIND.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","70687000000","96680000000","93958000000","117774000000","173542000000","223859000000","315083000000","421859000000","420243000000","428606000000","529151000000","612000000000","704574000000","831707000000","999001000000","1160183943800","1449760853700","1821544081400","2172568460000","2480568110000","2815106000000","3261474993300","3870726318300","4480385315800","6453585000000","7116789000000","8041972000000","",
"Tanzania","TZA","Net taxes on products (current US$)","NY.TAX.NIND.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","362393549.746509","441144127.462728","315604446.100056","290603394.246855","340524877.906736","389481414.645409","543268376.126144","689174144.064301","632256971.567295","575496157.079517","661101175.212407","698301951.012293","728932896.38508","800935845.742422","917074346.656326","1027680748.62113","1158048449.31704","1463045898.20933","1814735320.11006","1878748151.12552","2016985025.43527","2094179397.26467","2462764088.7574","2799463446.36924","3901794100.31835","3573777826.65484","3669660920.23388","",
"Tanzania","TZA","Net income from abroad (constant LCU)","NY.GSR.NFCY.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Tanzania","TZA","Net income from abroad (current LCU)","NY.GSR.NFCY.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-17932153300","-25678820700","-36368191200","-40642665200","-55701168300","-66505461200","-78381249600","-74414178500","-41741159200","-74396294500","-69786362000","-70753002800","-104133338800","-281138246900","-94224497500","-202084050800","-250436205000","-400847807400","-28738771300","-351252596400","-376016531300","-393166551100","-460696847700","-404142799000","-908708848600","-657717576200","-857958900000","-1515403057800","-1616731033100","",
