"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Nepal","NPL","Rural poverty gap at national poverty lines (%)","SI.POV.RUGP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6","","","","","","","",
"Nepal","NPL","Poverty headcount ratio at national poverty lines (% of population)","SI.POV.NAHC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.2","","","","","","","",
"Nepal","NPL","Poverty gap at national poverty lines (%)","SI.POV.NAGP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.4","","","","","","","",
"Nepal","NPL","Poverty gap at $3.20 a day (2011 PPP) (% of population)","SI.POV.LMIC.GP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","43.9","","","","","","","","34","","","","","","","15.8","","","","","","","",
"Nepal","NPL","Poverty headcount ratio at $3.20 a day (2011 PPP) (% of population)","SI.POV.LMIC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","86.6","","","","","","","","75.5","","","","","","","50.9","","","","","","","",
"Nepal","NPL","GINI index (World Bank estimate)","SI.POV.GINI","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","35.2","","","","","","","","43.8","","","","","","","32.8","","","","","","","",
"Nepal","NPL","Poverty gap at $1.90 a day (2011 PPP) (%)","SI.POV.GAPS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.2","","","","","","","","14.5","","","","","","","3","","","","","","","",
"Nepal","NPL","Poverty headcount ratio at $1.90 a day (2011 PPP) (% of population)","SI.POV.DDAY","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","61.9","","","","","","","","46.1","","","","","","","15","","","","","","","",
"Nepal","NPL","Income share held by lowest 20%","SI.DST.FRST.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.8","","","","","","","","6.5","","","","","","","8.3","","","","","","","",
"Nepal","NPL","Income share held by lowest 10%","SI.DST.FRST.10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.3","","","","","","","","2.7","","","","","","","3.5","","","","","","","",
"Nepal","NPL","Income share held by highest 10%","SI.DST.10TH.10","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29","","","","","","","","36.9","","","","","","","26.4","","","","","","","",
"Nepal","NPL","Income share held by highest 20%","SI.DST.05TH.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","43.7","","","","","","","","51.2","","","","","","","41.5","","","","","","","",
"Nepal","NPL","Income share held by fourth 20%","SI.DST.04TH.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21","","","","","","","","19.2","","","","","","","21.9","","","","","","","",
"Nepal","NPL","Income share held by third 20%","SI.DST.03RD.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.6","","","","","","","","13.4","","","","","","","16.2","","","","","","","",
"Nepal","NPL","Income share held by second 20%","SI.DST.02ND.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.9","","","","","","","","9.7","","","","","","","12.1","","","","","","","",
"Nepal","NPL","Health expenditure, total (% of GDP)","SH.XPD.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.31416561","5.41855","5.49900875","6.61012007","5.87262507","5.42826192","5.36080541","5.60111826","5.48432085","5.82296493","5.72405361","5.69674996","5.84111345","6.43595472","6.40782169","6.43130604","6.72915248","5.8926379","5.6862681","5.797226","","","",
"Nepal","NPL","Health expenditure, public (% of GDP)","SH.XPD.PUBL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.40737879502775","1.42214040983491","1.47102706256408","2.55439609122797","1.7632318643601","1.35212334879038","1.59446330237844","1.64084097374522","1.52768761094123","1.59032657601488","1.58532842936808","2.04487497063219","2.28312508311424","2.72569870452389","2.82439526266361","2.86731707346685","3.24209747952292","2.46685459474096","2.21990256184684","2.33781911392106","","","",
"Nepal","NPL","Health expenditure, public (% of government expenditure)","SH.XPD.PUBL.GX.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.89713895","7.60573661","8.1350969","13.69388046","10.12250582","7.7424963","8.81799914","9.41490253","10.10086693","11.1071147","10.338573","13.15981334","13.25943462","14.82563869","12.70712287","14.29194004","16.0166177","11.81849299","11.64034241","11.17908234","","","",
"Nepal","NPL","Health expenditure, public (% of total health expenditure)","SH.XPD.PUBL","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.48353285","26.24577442","26.75076781","38.64371697","30.02459451","24.90895555","29.7429804","29.2948818","27.85554771","27.31128549","27.69590464","35.89546645","39.08715526","42.35111686","44.07730738","44.58374482","48.17987836","41.86333246","39.03970975","40.3265133","","","",
"Nepal","NPL","Health expenditure, private (% of GDP)","SH.XPD.PRIV.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.90678681497225","3.99640959016509","4.02798168743592","4.05572397877203","4.1093932056399","4.07613857120962","3.76634210762156","3.96027728625478","3.95663323905877","4.23263835398512","4.13872518063192","3.65187498936781","3.55798836688576","3.71025601547612","3.58342642733639","3.56398896653315","3.48705500047708","3.42578330525904","3.46636553815316","3.45940688607894","","","",
"Nepal","NPL","Health expenditure per capita, PPP (constant 2011 international $)","SH.XPD.PCAP.PP.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","52.38573283","55.94968267","59.3332403","72.74001422","67.19053246","66.24999577","68.96529956","72.12752814","73.81387237","83.19605588","86.29401818","90.47949402","97.47301951","115.03662859","119.42151237","125.82630682","137.41876062","126.93983948","127.47064734","137.3973226","","","",
"Nepal","NPL","Health expenditure per capita (current US$)","SH.XPD.PCAP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.49326077","10.8621274","11.87359043","13.18159503","12.62503712","12.20516831","13.08151246","13.47821948","14.25653887","16.83585665","18.53383974","19.85499235","24.55968278","28.58463504","30.69813693","38.95948969","45.72228723","38.41344055","37.18347407","39.86817954","","","",
"Nepal","NPL","Out-of-pocket health expenditure (% of private expenditure on health)","SH.XPD.OOPC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","94.61968772","94.31417662","93.82944046","92.92507605","92.36387039","91.21401201","91.08241218","88.65406877","89.45061075","75.35744632","72.94546115","72.78020525","82.8699413","83.63347983","81.26447168","80.33438021","79.85859767","78.96911202","79.86015745","79.85569459","","","",
"Nepal","NPL","Out-of-pocket health expenditure (% of total expenditure on health)","SH.XPD.OOPC.TO.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","69.56105164","69.56069058","68.72934471","57.01537267","64.63199283","68.4935543","63.99178818","62.68296411","64.5336532","54.77635902","52.74255579","46.65541109","50.47843868","48.21376705","45.44528071","44.51830513","41.38282245","45.91001012","48.68298378","47.65267728","","","",
"Nepal","NPL","External resources for health (% of total expenditure on health)","SH.XPD.EXTR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.47058459","12.80562859","10.9779469","25.48620347","20.38041795","15.20903126","12.69763506","18.50699477","8.19987686","13.70289643","9.9895493","11.07630309","13.37231705","13.86407731","15.35529065","10.08865146","12.02312318","9.79879619","10.91957869","12.63303956","","","",
"Nepal","NPL","Newborns protected against tetanus (%)","SH.VAC.TTNS.ZS","","","","","","","","","","","","","","","","","","","","","45","48","50","51","53","18","29","25","37","32","35","36","36","45","47","48","49","59","61","62","67","76","85","90","90","88","86","84","81","81","81","82","82","82","82","82","82","",
"Nepal","NPL","Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%)","SH.UHC.OOPC.25.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.8804031","","","","","","","","0.79971","","","","","","","3.310468","","","","","","","",
"Nepal","NPL","Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure","SH.UHC.OOPC.25.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","188000","","","","","","","","200000","","","","","","","895000","","","","","","","",
"Nepal","NPL","Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%)","SH.UHC.OOPC.10.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.632458","","","","","","","","9.970286","","","","","","","27.41056","","","","","","","",
"Nepal","NPL","Number of people spending more than 10% of household consumption or income on out-of-pocket health care expenditure","SH.UHC.OOPC.10.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1205000","","","","","","","","2488000","","","","","","","7407000","","","","","","","",
"Nepal","NPL","Proportion of population pushed below the $3.10 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%)","SH.UHC.NOP2.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.7106868","","","","","","","","2.090017","","","","","","","5.628803","","","","","","","",
"Nepal","NPL","Increase in poverty gap at $3.10 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (% of poverty line)","SH.UHC.NOP2.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0098418","","","","","","","","0.0120619","","","","","","","0.0052618","","","","","","","",
"Nepal","NPL","Number of people pushed below the $3.10 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure","SH.UHC.NOP2.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","152000","","","","","","","","521000","","","","","","","1521000","","","","","","","",
"Nepal","NPL","Increase in poverty gap at $3.10 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (USD)","SH.UHC.NOP2.CG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0106936","","","","","","","","0.0178926","","","","","","","0.0197062","","","","","","","",
"Nepal","NPL","Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%)","SH.UHC.NOP1.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.453195","","","","","","","","3.885897","","","","","","","1.854657","","","","","","","",
"Nepal","NPL","Increase in poverty gap at $1.90 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (% of poverty line)","SH.UHC.NOP1.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0186994","","","","","","","","0.0229176","","","","","","","0.0099974","","","","","","","",
"Nepal","NPL","Number of people pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure","SH.UHC.NOP1.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","311000","","","","","","","","970000","","","","","","","501000","","","","","","","",
"Nepal","NPL","Increase in poverty gap at $1.90 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (USD)","SH.UHC.NOP1.CG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0331503","","","","","","","","0.0554672","","","","","","","0.0610891","","","","","","","",
"Nepal","NPL","Proportion of population pushed below the 50% median consumption poverty line by out-of-pocket health care expenditure (%)","SH.UHC.CONS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.8432777","","","","","","","","1.400666","","","","","","","2.160491","","","","","","","",
"Nepal","NPL","Number of people pushed below the 50% median consumption poverty line by out-of-pocket health care expenditure","SH.UHC.CONS.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","180000","","","","","","","","349000","","","","","","","584000","","","","","","","",
"Nepal","NPL","Incidence of tuberculosis (per 100,000 people)","SH.TBS.INCD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","163","163","163","163","163","163","164","164","164","164","163","162","161","159","158","156","154","",
"Nepal","NPL","Tuberculosis case detection rate (%, all forms)","SH.TBS.DTEC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","76","75","76","81","77","80","77","77","76","80","80","80","79","76","79","74","70","",
"Nepal","NPL","Tuberculosis treatment success rate (% of new cases)","SH.TBS.CURE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","84","87","86","87","88","89","89","88","90","91","91","91","91","91","92","92","","",
"Nepal","NPL","Manufacturing, value added (constant LCU)","NV.IND.MANF.KN","","","","","","","","","","","","","","5467984600","5965968000","5905757300","6103799600","6751394800","6659370600","6466976500","6633312800","6887448100","7463551000","7807126000","9128566000","11328015400","13046841800","13349103000","14111521800","13114512400","14400248600","16944653500","22367303500","23756801200","26684671300","27207988600","29666677600","31759946900","32847183700","34584055800","37074324300","38409000000","36364000000","36380000000","37163000000","38136000000","38898000000","39891000000","39545000000","39132000000","40291000000","41923000000","43445000000","45059000000","47888364000","48067703300","44222905800","",
"Nepal","NPL","Manufacturing, value added (annual % growth)","NV.IND.MANF.KD.ZG","","","","","","","","","","","","","","","9.10725681268379","-1.00923605356246","3.35337688191149","10.6097061246899","-1.36303982697027","-2.8890733307439","2.57208758992707","3.83119728652026","8.36453344744625","4.60337177303403","16.9260749730439","24.0941392109122","15.1732350222617","2.31673844623455","5.71138600099199","-7.06521531930029","9.80391920632901","17.6691734335753","32.0021297573303","6.2121824385313","12.3243448280403","1.96111578110387","9.03664374513886","7.05596133218505","3.42329539600081","5.28773521609402","7.20062596012814","3.60000006797156","-5.32427295685906","0.0439995600044085","2.152281473337","2.61819551704652","1.99811202013845","2.55283047971618","-0.867363565716573","-1.04437982045771","2.96177041807215","4.05053237695765","3.63046537700069","3.71504200713547","6.27924277058966","0.374494522301916","-7.99871272401734","",
"Nepal","NPL","Manufacturing, value added (constant 2010 US$)","NV.IND.MANF.KD","","","","","","","","","","","","","","129135716.026165","140896437.321566","139474459.677932","144151563.964942","159445621.275767","157272313.955418","152728601.476289","156656914.881129","162658750.353202","176264395.931693","184378501.379922","215586544.757662","267530266.971569","308123263.134849","315261673.233686","333267484.305248","309721418.949867","340086256.628408","400176687.135835","528241749.811631","561057091.026419","630203701.606687","642562725.851996","700628830.226295","750064929.569202","775741867.770162","816761043.69823","875572951.442978","907093578.290066","858797440.207763","859175307.302783","877667178.265347","900646220.981279","918642141.381629","942093517.966337","933922142.036519","924168447.646303","951540195.341848","990082639.033936","1026027246.44776","1064144589.65795","1130964811.87266","1135200213.14229","1044398809.25061","",
"Nepal","NPL","Manufacturing, value added (current LCU)","NV.IND.MANF.CN","","","","","","184000000","237000000","219000000","256000000","307000000","323000000","336000000","409000000","399000000","526000000","664000000","690000000","736000000","794000000","848000000","936000000","1049000000","1243000100","1460000000","1816000000","2511000000","3253000000","3740000000","4615000000","4857000000","5956000000","7894000000","12822000000","14618000000","17861000000","19555000000","22466000000","24816000000","26987000000","30337000000","33550000000","38409000000","37736000000","38826000000","41673000000","44885000000","47840000000","52172000000","57185000000","65447000000","70924000000","80531000000","91164000000","100312000000","112995000000","118979812900","118615081800","",
"Nepal","NPL","Manufacturing, value added (current US$)","NV.IND.MANF.CD","","","","","","24150150.9384434","31106444.4152776","28743929.6495603","27560369.0505668","30320987.654321","31901234.5679012","33185185.1851852","40395061.7283951","38907470.4293473","50019018.6382655","63141879.0414606","57630629.4267005","58880000","64550221.5357099","70666666.6666667","78000000","87416666.6666667","96086214.7600164","105831611.757457","119001592.367123","141214183.280376","166420250.781454","173182624.31873","209249603.264566","191802676.628664","208920879.460089","250047513.462148","285567928.730512","304541666.666667","364510204.081633","392670682.730924","408101725.703905","435139400.315623","435625504.439064","446460632.818249","485739105.255538","522571428.571429","496984064.269722","499332525.676541","564745963.922283","619136753.563295","661461437.102401","740159602.766448","879548667.026576","851304330.859733","951540195.341848","1114250411.97559","1125207819.82654","1140481923.8754","1150516635.37394","1195905618.99621","1115307594.88077","",
"Nepal","NPL","Agriculture, value added (% of GDP)","NV.AGR.TOTL.ZS","","","","","","65.4960167540915","70.5095789478657","67.188485654831","68.4217942414212","67.7914119093994","67.2902570871112","68.0797701160219","69.4471818579593","66.6973848767072","70.5271642063245","71.7557727378988","69.2929059575195","63.9126434943094","63.0413518705589","64.3197465502683","61.7746530017905","60.9047343945054","61.0083679032508","60.3040177596814","60.9934085178555","51.711916392139","51.4748563082118","50.7238454912874","50.8973329271332","50.3745074605673","51.6327699799484","47.2145238724642","44.8648120120583","42.2279792746114","43.0673941738856","41.7584938071581","41.5050373517922","41.4322766899882","39.9057119140694","41.2917212552249","40.8195351898364","37.6425883104192","38.5899529968843","37.5391299625265","37.1730321011226","36.3488518373337","34.6420822165277","33.5606983113342","32.729388804076","34.0344662286373","36.5284770840352","38.2984296129219","36.4894103130707","35.0450852696101","33.8089072887261","32.9579405701185","32.9793326910163","",
"Nepal","NPL","Agriculture, value added (constant LCU)","NV.AGR.TOTL.KN","","","","","","63828231800","71301521900","68366939300","68733236200","70796283100","73246683600","73764554600","74303473700","73671920900","77819071400","79128481000","79562142700","76236003100","76206530700","78509560400","74753975600","82593558300","86378624200","85443940100","93742449100","95830764900","98420094300","97733821800","104141906100","110562622600","116937021700","119454784300","118183272100","117450679000","126380736700","125959706100","131525729900","136957023800","138380107000","142144120000","149209012500","155625000000","160422000000","165761000000","173734000000","179811000000","183015000000","184796000000","195559000000","201464000000","205517000000","214787000000","224731000000","227193000000","237521883400","240137934800","240205940500","",
"Nepal","NPL","Agriculture, value added (annual % growth)","NV.AGR.TOTL.KD.ZG","","","","","","","11.7084398067252","-4.11573627294483","0.535780749804601","3.00152737461239","3.4611993634451","0.707023136812694","0.730593579697427","-0.849964030685697","5.62921456280367","1.68263328827129","0.548047548138825","-4.18055558476054","-0.0386594244209562","3.02208968030084","-4.78360187073471","10.4871782899531","4.58276163166586","-1.0820780125368","9.71222650814998","2.22771628013716","2.70198135505022","-0.697289008795423","6.55667012911184","6.16535335337018","5.76541958765007","2.15309280448351","-1.06442969819167","-0.61987884324283","7.60324059088666","-0.333144600192853","4.41889233655492","4.12945353287866","1.03907281314622","2.72005354064366","4.97023197301442","4.29999997486748","3.08240963855422","3.32809714378328","4.80993719873794","3.49787606340728","1.78187096451275","0.97314427779142","5.82426026537371","3.01954908748768","2.0117738156693","4.51057576745477","4.62970291498088","1.09553199158105","4.54630353928158","1.10139384319146","0.0283194323532001","",
"Nepal","NPL","Agriculture, value added (constant 2010 US$)","NV.AGR.TOTL.KD","","","","","","1649017975.5098","1842092252.57444","1766276593.55413","1775739963.5307","1829039284.63801","1892345980.71506","1905725304.62726","1919648411.34953","1903332090.33743","2010474737.54522","2044303654.73145","2055507410.78771","1969575780.93086","1968814354.27042","2028313689.69511","1931287238.09048","2133824774.04014","2231612877.07184","2207465084.8041","2421859093.9286","2475811243.24603","2542707201.42477","2524977183.58339","2690531608.34629","2856412389.08495","3021096548.46932","3086143560.87091","3053293732.28017","3034367010.41171","3265077234.62381","3254199806.12453","3397999391.97355","3538318197.9126","3575083900.34972","3672328096.56216","3854851321.77148","4020609927.63884","4144541595.57704","4282475966.04235","4488460370.56004","4645461151.47738","4728237274.90327","4774249845.3844","5052314582.09879","5204871700.95956","5309581946.97864","5549074663.63221","5805980335.08886","5869586707.08466","6136435935.29005","6204022262.87273","6205779206.76064","",
"Nepal","NPL","Agriculture, value added (current LCU)","NV.AGR.TOTL.CN","","","","","","3617999900","4745999900","4248999900","4833999900","5304000000","5863000100","5974000100","7034999800","6512999900","8762999800","11434999800","11495000100","10389000200","11616000000","13365000200","13520000000","15509999600","17714999300","19082000400","22570000400","22761000000","27136000000","30623000000","36755000000","42572000000","50470000000","55368000000","65156000000","70090000000","80589000000","85569000000","96896000000","108785000000","112495000000","132373000000","145131000000","155625000000","166090000000","172802000000","186125000000","199368000000","211704000000","226823000000","247191000000","309553000000","395755000000","478149000000","506284000000","534515000000","594610109000","625900696600","655571000700","",
"Nepal","NPL","Agriculture, value added (current US$)","NV.AGR.TOTL.CD","","","","","","474865454.784092","622916380.102376","557684722.404515","520417270.446887","523851851.851852","579061738.271605","590024701.234568","694814795.061728","635098624.099229","833301616.584253","1087390623.81134","960092885.540559","831120016","944351855.615625","1113750016.66667","1126666666.66667","1292499966.66667","1369402325.23983","1383204697.18386","1479001094.34284","1280038241.99308","1388250822.38104","1418013771.26002","1666515529.35842","1681166059.17964","1770355404.02127","1753816914.79252","1451135857.46102","1460208333.33333","1644673469.38776","1718253012.04819","1760145322.43415","1907504822.0235","1815899919.28975","1948094186.90213","2101216157.52136","2117346938.77551","2187409456.07797","2222367977.69427","2522336825.64334","2750051382.07435","2927132777.5988","3217918070.57989","3801985040.67442","4026522369.71325","5309581946.97864","6615809070.2427","6248899958.89888","6077086445.69204","6054328262.01172","6291135796.51279","6164168206.6799","",
"Nepal","NPL","Trade (% of GDP)","NE.TRD.GNFS.ZS","","","","","","21.688683000512","14.4015048660731","13.8269678281065","14.3454617497432","17.2323107981504","13.2071167883212","14.5334520235645","13.5789366928754","16.9826455218118","15.9978152716199","22.2678187468206","24.9511321429868","26.1053229166667","26.0439878960475","27.7515191188318","30.2727956093013","32.5191356247053","30.3988638930906","31.5462097156398","30.1015498119166","31.5287854720302","31.9650419926782","32.7198891394213","33.8290380464463","33.3509280937391","32.1887541579639","34.6750551287954","41.6954131372025","47.1895811750777","50.432072744791","59.49051839854","58.4577686983002","64.0355348949959","56.7096012897007","52.5669812534353","55.7105890041319","55.7998636525269","46.2307185004451","44.2478836156195","46.1472867206087","44.0629474798613","44.7619877569242","44.5792750200254","46.0362063511913","47.0794477633688","45.9849057742707","41.828254644999","43.6582066646414","48.1460002324469","52.2551956792045","53.0952668109502","48.8758256199115","",
"Nepal","NPL","External balance on goods and services (% of GDP)","NE.RSB.GNFS.ZS","","","","","","-6.15851492607131","-3.11188296101077","-0.0779423214662148","-0.655234890415868","-3.2060113112838","-3.39872262773723","-3.7256655302902","-2.25672669469663","-3.76166099862931","-5.09837699478361","-4.46563278577796","-3.40347190642447","-2.52893518518518","-4.90066825863903","-4.18185998567698","-7.19027053189459","-6.71622702395889","-7.21569561677284","-11.0841238151659","-8.79664960439159","-8.47035675954149","-8.64044217931233","-9.09333897031191","-10.9346995032897","-11.2157187825561","-11.1341359170728","-11.6935525561183","-9.77596087860739","-10.3236529638779","-12.4441968766309","-9.5442004334436","-12.8226184249115","-11.3798647478013","-11.0654988449201","-6.87003707212106","-9.14258158360739","-10.6783626525699","-10.7564594519886","-12.8481546265879","-12.7818961935653","-14.8955738939825","-17.8688058414516","-18.8679452672132","-20.4845658351907","-22.2407393915845","-26.8198334303062","-24.0201938031565","-23.5104207041767","-26.76784988416","-29.2450204014258","-29.8513873223719","-29.8907376848761","",
"Nepal","NPL","External balance on goods and services (constant LCU)","NE.RSB.GNFS.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-75669044441.3832","-80945000000","-93367000000","-112007000000","-175067000000","-164998000000","-171639000000","-198816000000","","","","",
"Nepal","NPL","External balance on goods and services (current LCU)","NE.RSB.GNFS.CN","","","","","","-345000000","-215000000","-5000000","-47000000","-256000000","-298000000","-333000000","-234000000","-375000000","-653000100","-740000000","-591999900","-437000000","-966999900","-929000200","-1679000000","-1834000100","-2235999700","-3742000200","-3465000200","-3946000400","-4814800000","-5807370000","-8409440000","-10012160000","-11514478000","-14476735000","-14929300000","-18136800000","-24797800000","-20918501300","-31917164200","-31922000000","-33290000000","-23498000000","-34695000000","-47147000000","-49419800000","-63242600000","-68606700000","-87796300000","-116877000000","-137326000000","-167084000000","-219799000000","-319900000000","-328345000000","-359085000000","-453718000000","-574530000000","-635879200000","-671772380400","",
