"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Iceland","ISL","Merchandise exports by the reporting economy (current US$)","TX.VAL.MRCH.WL.CD","65600000","70600000","83800000","93700000","111000000","129100000","140200000","96200000","81900000","107673000","147186000","149743000","191171000","282729000","331297000","305615000","400366000","512033000","640739000","781033000","917627000","895302000","685411000","740020000","739408000","814975000","1097993000","1375226000","1429221000","1441248928","1590887251","1548882813","1527695051","1403520948","1634522224","1826752760","1882014406","1855407304","1979582391","2002467009","1896442514","2015726517","2231189905","2396943614","2877206363","2980831673","3452983368","4782780527","5382467737","4056566338","4600714835","5336708271","5063655745","4997641808","5052575992","4742021058","4455315252","",
"Iceland","ISL","Merchandise exports by the reporting economy, residual (% of total merchandise exports)","TX.VAL.MRCH.RS.ZS","28.6585365853658","11.7563739376771","16.5871121718377","14.3009605122732","11.981981981982","9.75987606506584","10.2710413694722","15.5925155925156","12.2100122100122","9.9477120540897","9.20400038047097","9.12162838997481","9.9110220692469","6.32973624919976","10.3438908290748","13.1528229962535","7.63476419076545","9.84467797973959","6.92294366348855","6.24839155323783","7.52266443772906","9.51556011267706","10.1031351991725","10.6679549201373","10.8686949559648","8.57093775882696","5.56260376887649","5.01175806740129","4.96536224978502","6.1467003568172","3.93584378532429","2.00369270932055","2.17897210429596","2.14452787775562","2.09279779116665","2.10356036358199","3.72894993663508","0.408659973670126","0.0360619493912239","0.00465166215380081","0.0227054601877587","0.027708619958587","0.0370222184202649","0.0031306952554788","0.00614224277662631","0.00804822366096752","0.00807713128840069","0.00434324759054536","0.0177282994831633","0.00210525338141284","0.00463475802451034","0.033455585528295","0.00584204406652451","0.108992224918573","0.0345847940291602","0.0267568402687595","0.0185507187090517","",
"Iceland","ISL","Merchandise exports to low- and middle-income economies in Sub-Saharan Africa (% of total merchandise exports)","TX.VAL.MRCH.R6.ZS","","3.82436260623229","3.22195704057279","3.52187833511206","5.04504504504505","4.41518202943455","3.56633380884451","1.76715176715177","1.70940170940171","3.42611425334113","0.595844713491772","0.136901224097287","1.01375208582892","0.14572258240223","0.484157719508477","1.34810136936996","1.39672199937058","2.51487697082024","3.93966966268637","1.04259359079578","6.90127906001022","12.5806711031585","3.63344037373197","4.7740601605362","0.26899898297016","0.251173348875732","1.93580469092244","1.59391983572155","0.445767309604323","0.884002183972483","0.682010682603679","0.739587908384906","0.79810483067409","0.901634850411937","0.669153581358708","0.494266230094542","0.543071507179526","0.795219409139504","0.860789532048328","0.831701891973592","1.07066503994225","1.65726722937187","1.96324973960475","1.78404897596394","1.83471573950499","1.89202203233567","1.68898745764245","1.32136648636146","1.22951416030011","2.13167284335928","1.93064719691543","2.00919232521414","2.78184067191163","2.07789971729803","2.79319278370984","2.53000202935834","1.29563017957231","",
"Iceland","ISL","Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports)","TX.VAL.MRCH.R5.ZS","","","","","","","0.427960057061341","","","0.00092873793801603","0.00271764977647331","0.191661713736201","0.000523091891552589","0.00141478235341971","0.000603687929561692","0.00687139047494397","","0.00234359894772407","0.724319886880618","0.175280685963333","0.000108976741094148","0.00446776618392453","0.00481462947049289","0.00121618334639604","0.000135243329798974","0.000122703150403387","0.00054645157118488","","","0.000655403783238755","0.00137087024779986","0.0507506438448678","0.0042329783000652","0.0140239445859699","0.0281900113216203","0.0435634212480949","0.0495617885296889","0.0359843899806056","0.0697726958109722","0.00661918520526297","0.0116026717591293","0.024122121522897","0.0347113438557799","0.0321420577230149","0.0420093607307235","0.0406482530018393","0.02565789943301","0.0278990849040061","0.0281602988454662","0.0291569002316165","0.0783720384617144","0.0920065281942034","0.0189277677683043","0.0335000799240953","0.0294017151320858","0.0280249071808318","0.0344321538035127","",
"Iceland","ISL","Merchandise exports to low- and middle-income economies in Middle East & North Africa (% of total merchandise exports)","TX.VAL.MRCH.R4.ZS","","","","","","0.0774593338497289","0.0713266761768902","","","0.00092873793801603","0.0197029608794315","0.0240411905731821","0.0120311135057095","0.281187992742167","0.0703296437939372","0.0140699900201234","0.115893957029318","0.52359906490402","1.84271598888159","0.458751422795196","0.217081668259543","0.664356831549578","0.242919941465777","0.175670927812762","0.131050786575206","","0.00901645092455052","0.00479921118419809","0.696113477201916","0.0541844635460502","","0.0148964142453816","0.00183904503595855","0.00672501540746508","0.0380437164371036","0.00445916939520595","0.0162373358580976","0.0547625848949445","0.0382475618818535","0.0127563649664103","0.0282652912515333","0.192414643915705","0.0242796007092906","0.0176462640810373","0.0559229612686631","0.0827975300435557","0.0369675108148392","0.0673899206079961","0.0673268875369016","0.13176961880119","0.0990874714798532","0.0548014028777328","0.319853122242614","0.119183651586741","0.186209272555163","0.215629367203034","0.171370881029633","",
"Iceland","ISL","Merchandise exports to low- and middle-income economies in Latin America & the Caribbean (% of total merchandise exports)","TX.VAL.MRCH.R3.ZS","2.4390243902439","2.8328611898017","1.67064439140811","1.28068303094984","0.720720720720721","0.774593338497289","0.641940085592011","0.727650727650728","1.34310134310134","1.89648286942873","0.95797154620684","1.3937212423953","1.23135831271479","0.942598742965879","0.956241680425721","0.728694599414296","0.859463590814405","0.550745752715157","1.54165736750846","0.473859619247842","1.45778186561642","0.280240633886666","0.29792343571959","0.639982703170185","0.240597883712375","0.238289518083377","0.166940954996981","0.143540043600106","0.209764620027274","0.368304107422032","0.23081667149522","0.25384812633982","1.31024519500129","0.266870117281641","0.254601616233515","0.420077810639246","0.635620798749614","0.725352054558906","0.637221418888647","0.134205007519302","0.0777103966569271","0.133926650129989","0.152562450752035","0.0714811141151858","0.098709499482641","0.078853362344825","0.131635183711664","0.150055850555653","0.267313632018525","0.123016181277596","0.215521660342159","0.248021201981869","0.314555447726236","0.365422907475405","0.446059436526729","0.36507404307693","0.410946565269002","",
"Iceland","ISL","Merchandise exports to low- and middle-income economies in Europe & Central Asia (% of total merchandise exports)","TX.VAL.MRCH.R2.ZS","0.152439024390244","0.141643059490085","0.35799522673031","1.06723585912487","0.810810810810811","0.619674670797831","0.499286733238231","0.623700623700624","0.244200244200244","0.0204322346363527","0.442297501121031","0.0153596495328663","0.627710269863107","0.989286560628729","0.0582558852027033","0.0670778593982625","0.431355309891449","0.394505822866886","0.475232504966921","0.933251219858828","0.0454433010362598","0.0787443789916699","0.0649245489202829","0.126618199508121","0.27156860623634","0.100125770729163","0.0107468808999693","0.179170550876729","0.157918194596917","0.289137006039806","0.200194262541111","0.0349862491501479","0.329011277264392","0.797401778430741","1.22360716216239","1.26463944688388","1.06519397174051","1.92767118696219","1.2305817686979","0.405629753873264","0.645131339847194","0.682160148414617","0.689769748666911","0.95434397648705","1.69274865460876","1.71674443959788","2.58648900043008","2.31062835470142","2.38973848585839","1.7491035296364","3.22942654192998","4.13936250179563","4.85461163592589","5.14782899383012","5.803039805126","3.14195270703498","2.16482238729804","",
"Iceland","ISL","Merchandise exports to low- and middle-income economies in East Asia & Pacific (% of total merchandise exports)","TX.VAL.MRCH.R1.ZS","","","","","","","","1.45530145530146","","0.224754580999879","0.0129088364382482","0.0140240278343562","0.585339826647347","0.475720566337376","0.0476913464353737","3.65132601475713","0.00174840021380437","2.05084437917087","1.72051334474724","0.00204856901052836","0.00588474401908401","0.0160839582621283","0.371601856404406","0.695656874138537","0.157152749226408","0.0726402650388049","0.0589256944261029","0.0309040114133968","0.358447014142669","0.436473178074065","0.0279180689719412","0.433219733841801","0.0191949302845519","0.0449841522422364","0.0694964548857673","0.173490034852883","0.226293910738534","0.550633274859632","0.838631575804919","0.384507058812673","0.658696422790699","0.508003884140003","0.757978061934625","0.879896125916961","0.735327374222132","0.997857184269123","1.19214955917506","0.881255887909991","2.20608341381685","2.58590727377869","0.838454531164177","1.2163869318612","1.59419696095474","1.5552939563531","1.21469888027762","2.21869913088016","2.77312582862767","",
"Iceland","ISL","Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports)","TX.VAL.MRCH.OR.ZS","2.59146341463415","6.79886685552408","5.25059665871122","5.86979722518677","6.57657657657658","5.8869093725794","5.20684736091298","4.57380457380457","3.2967032967033","5.56964141428213","2.0314432079138","1.7757090481692","3.47071470045143","2.8359312274298","1.61727996329577","5.81614122343471","2.80518325731955","6.0369155894249","10.2441087556712","3.08578510767151","8.62757961568263","13.6245646720325","4.61562478571251","6.4132050485122","1.06950425205029","0.662351605877481","2.18198112374123","1.95233365279598","1.8680106155731","2.03275634283768","1.14231055585975","1.52728907580692","2.46262825656035","2.03163985835999","2.28309254239911","2.40049611311385","2.53597931279597","4.08962290039578","3.67524455313262","1.7754192623505","2.49207116224774","3.19789467749508","3.62255094552339","3.73955851428719","4.4594335898179","4.8089228015929","5.6618866112071","4.75859558504053","6.18813687837624","6.75062634708477","6.39150944029331","7.75977089192478","9.88398560652942","9.2991293064675","10.4726018933274","8.49938218473428","6.85032799560016","",
"Iceland","ISL","Merchandise exports to high-income economies (% of total merchandise exports)","TX.VAL.MRCH.HI.ZS","68.75","81.4447592067989","78.1622911694511","79.82924226254","81.4414414414414","84.3532145623548","84.5221112696148","79.8336798336798","84.4932844932845","84.4826465316282","88.7645564116152","89.102662561856","86.6182632303017","90.8343325233704","88.0388292076294","81.0310357803118","89.560052551915","84.1184064308355","82.8329475808403","90.6658233390907","83.8497559465883","76.8598752152905","85.281240015115","82.9188400313505","88.0618007919849","90.7667106352956","92.2554151073823","93.0359082798027","93.1666271346419","91.8205433003451","94.921845658816","96.4690182148725","95.3583996391437","95.8238322638844","95.6241096664342","95.4959435233042","93.735070750569","95.5017171259341","96.2886934974761","98.2199290754957","97.4852233775645","96.7743967025463","96.3404268360563","96.2573107904573","95.5344241674055","95.1830289747461","94.3300362575045","95.2370611673689","93.7941348221406","93.2472683995338","93.6038558016822","92.2067735225469","90.1101723494041","90.5918784686139","89.4928133126434","91.473860974997","93.1311212856908","",
"Iceland","ISL","Merchandise exports (current US$)","TX.VAL.MRCH.CD.WT","73108600","76478400","84418600","93953500","111163000","129302000","140465000","96922700","80133500","107614000","146591000","149773000","189259000","290474000","330594000","305636000","400885000","512034000","640796000","781824000","918000000","894000000","685000000","740000000","739000000","815000000","1099000000","1375000000","1424000000","1381000000","1592000000","1550000000","1528000000","1399000000","1623000000","1802000000","1897000000","1851000000","1931000000","2004000000","1901000000","2019000000","2229354000","2381000000","2839496000","3091000000","3453000000","4782895000","5382466000","4056566000","4604360000","5347497000","5063657000","4997717000","5052569000","4740686911.53252","4455499722.44325","",
"Iceland","ISL","Merchandise exports to economies in the Arab World (% of total merchandise exports)","TX.VAL.MRCH.AL.ZS","","","","","","0.0774593338497289","0.0713266761768902","","","","0.0190235484353131","0.0227055688746719","0.0109849297226044","0.281895383918876","0.0407489352454142","0.0147244081605942","0.0694364656339449","0.147060833969686","0.163561137998467","0.21177082146337","0.222857435537533","0.613424297052838","0.182810022015988","0.125942542093457","0.136731006426763","0.0779165005061505","0.0115665582567466","0.00552636439392507","0.710526923407926","0.0605936270295703","0.0162464687448803","0.000428502398263748","0.00106565770369835","0.00536935341844289","0.0311137403048244","0.00437448360554277","0.0160763912877296","0.0630436776592532","0.0732237267107515","0.0219124209301767","0.0549801004935708","0.224047258490275","0.0570137484554458","0.0456993228210332","0.069022091204099","0.0749585432897405","1.21341172356322","1.64599635202956","0.12959293656422","0.195906250208597","0.201790272445782","0.144838271224288","0.113682372773546","0.530656157821225","0.363251636968155","0.304626272707708","0.25167410981673","",
"Iceland","ISL","Ores and metals exports (% of merchandise exports)","TX.VAL.MMTL.ZS.UN","","","0.119949064067449","0.095836077280188","0.129576181263891","0.102082863442438","0.135282833500105","0.215934501307741","0.557896500572966","6.56698674997808","14.5812676172473","8.06911842707519","17.5741549233556","18.2108626747617","15.8018622251865","12.0267685715624","18.0034510242911","15.5685022720197","14.2685116472614","14.2466047350572","12.8830530741983","10.393578438176","11.0048078836937","18.5151758201782","15.632460455434","10.9928489693407","10.0336210044063","10.4607046368835","11.6113353955169","13.550270566861","11.0573768160495","9.44435122552783","9.82036595185358","9.47370102316915","10.7926656474474","12.0363326697296","10.6419963824176","12.6510749053456","14.3938103567018","16.380148548762","19.2973026045368","20.6635194312716","19.3828402379493","19.2980817812812","18.6915333479436","19.048120440224","24.0940712485676","27.0501531149862","39.8608463032093","35.1165565645452","41.9982899624667","40.3110254500794","37.7095102668281","37.9516062988786","39.0193119690902","40.2280963479316","36.3665416470313","",
"Iceland","ISL","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","1.2103462757472","1.71034163773243","1.85726789957164","1.66319511427613","3.23097732979447","3.51927826610611","2.50531253002505","4.35208413048481","3.29914851196551","4.4455322349474","4.86914849929607","4.36530529660448","5.52294329827086","5.27937147807627","5.76155437184196","5.81925447220293","4.70395903237921","6.37869857934444","8.16589351663825","7.47828755549339","9.29845564310886","9.08147745830686","12.1353150286723","9.4286962697915","8.53270589353899","8.42609267213916","12.2358702155211","10.1436789648161","8.00598331374671","6.0345124259232","6.1866905441199","7.50819882256195","9.22037839694301","11.5771013315404","11.4974546921695","12.1393963240305","9.17788749008381","12.5216305206611","13.2686944594923","13.2779117477737","13.9541441016128","14.5490639897345","16.7287563558153","19.2991025408992","19.0548540818894","26.749183908341","19.0504173272953","19.2596188219314","14.6257056409857","14.0038860823909","14.2791663422732","12.0773784396154","13.8374019768705","11.7268136955981","13.1435285820795","",
"Iceland","ISL","Insurance and financial services (% of commercial service exports)","TX.VAL.INSF.ZS.WT","","","","","","","","","","","","","","","","","0.947521865889213","0.964436407474382","0.630150266602036","0.673400673400673","1.08001963672067","0.843320017754106","0.775193798449612","0.81799591002045","0.797766254487435","0.805152979066022","0.876132930513595","0.799400449662753","0.960080848913593","1.07497984412792","1.50030558338247","1.54932207366512","2.67097195269845","2.29468036082331","1.05797964048084","","","","","","","","","","","","","","0","0","0","0","0","5.1541405389016","4.53000970401113","3.4466271704014","2.57026879481762","",
"Iceland","ISL","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.1061679652","0.0902997306","0.0674326327","0.1083835043","0.0729043327","0.1013930779","0.1563553565","0.1569490254","0.1763943004","0.0685976899","0.0742898876","0.0677304437","0.1656591409","0.102434246","0.1526143049","0.1845233117","","",
"Iceland","ISL","Fuel exports (% of merchandise exports)","TX.VAL.FUEL.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00204323066727163","0.000573713876079744","0.00112229761022975","0.0492355392684912","0.069056258657072","0.0511202246618021","0.0738175548604389","0.0476905070943385","0.0608863190633959","0.0592842561163778","0.161390373376351","0.145159675907217","0.359895380779541","0.233442165529614","0.406564839318693","0.234615020068095","0.519472286401188","1.39730272433976","2.33141995911999","1.45381107832571","1.4833120102052","0.992182831921021","1.02860187413813","1.93349500770853","2.01373789228886","1.59913274369913","1.99104609440194","1.61103715205781","1.3092040043414","",
"Iceland","ISL","Food exports (% of merchandise exports)","TX.VAL.FOOD.ZS.UN","","","93.8749004028752","93.9906820745546","93.7907030208368","95.2503178466154","93.593104983445","92.487394740371","91.1487918505274","85.2388694016576","79.9637305822234","86.1477887313645","75.7568847896276","75.8894498883982","76.9176698398188","80.6011309180026","74.6848882157737","76.7701303988443","79.5977990458476","77.9736478080594","77.5157244970247","80.4551816504346","77.7813301626411","71.0525354647956","70.5933522371492","77.8943433528065","79.9186855046853","79.3052166806742","74.6777364901956","74.6972720479691","79.75299316344","83.602072757964","82.9722652820241","82.0814802227775","79.0520348235151","75.5256539936873","76.2520242252722","74.235532115659","75.124841248987","69.609896790185","65.2433652587951","63.6382607015687","64.4073394414653","64.148527063864","62.1435908935264","58.4682275388945","52.9582499959043","43.1576177951023","38.1795347239914","43.4618268769303","41.3569456343247","42.5888618621064","44.5811665110226","46.9540167954565","43.838200415301","44.992190944648","47.2210685544775","",
"Iceland","ISL","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","4.74066629264473","4.11560073284401","4.11121078671234","2.9100210521423","2.94167324379349","3.6372992308602","5.27219861878906","2.9993906316098","1.90204047999299","1.18087227260915","1.55128644601604","1.25013086074501","1.52407025263173","1.95184850589784","1.30901471030377","1.23809211457364","1.07578283277629","1.21203504201171","1.21838712319165","1.36643149975157","1.59928484329601","0.898815952021724","1.27492355690478","1.19248514639659","0.864306224343941","0.943664557104596","0.951000107978612","1.07318579383103","0.534821962398517","0.422244613994268","0.443624911202801","0.472403409854915","0.618615572016577","0.545077013780072","0.670297193118146","0.512766072477714","0.588929887519628","0.618684281256399","0.903013564389303","0.99509433715263","0.913658406272214","0.970915368791545","0.88647451784089","0.845105901891921","0.817371596364806","0.502655821199184","0.634594384049403","0.653684630568511","0.581820223076934","0.678467323387346","0.804030134889753","0.97156788684751","0.707330377812364","0.696310338809084","0.979474356377686","",
"Iceland","ISL","Export volume index (2000 = 100)","TX.QTY.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","107.093826","113.8699889","112.85733","121.3255597","123.49792","122.1930158","150.7340572","170.4775391","170.7009735","168.0562335","180.0355898","182.0894181","184.9718953","184.2681619","188.9928139","179.2051304","",
"Iceland","ISL","Medium and high-tech exports (% manufactured exports)","TX.MNF.TECH.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.171107712759495","0.118089388414903","0.13604898109144","0.154838341863381","0.19030067728799","0.219132666484727","0.214091568021917","0.223751576582499","0.171101308818626","0.259468697047586","0.258915531830568","0.267869096468356","0.297797515163065","0.287966958384711","0.348808852829927","0.426354589389456","0.433713137821924","0.598640375926171","0.526973120050531","0.512939158240285","0.437236690357977","0.428825152252121","0.406639955389096","0.386043000126071","0.408238699501041","0.367204663813868","","",
"Iceland","ISL","Children (0-14) living with HIV","SH.HIV.0014","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
