"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Indonesia","IDN","Health expenditure, public (% of government expenditure)","SH.XPD.PUBL.GX.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.92798563","5.22690799","3.67348262","3.88639724","4.22366378","4.35404996","4.54123484","4.80198481","5.13602596","4.81992562","4.23545453","4.53665671","5.5296502","4.73966351","5.58445321","6.11740868","5.82675601","6.09337672","6.02900479","5.73006505","","","",
"Indonesia","IDN","Health expenditure, public (% of total health expenditure)","SH.XPD.PUBL","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","36.24240091","36.5837528","35.1557171","34.44968508","34.82788752","36.63098222","43.17085221","38.97834405","40.07149395","39.48355253","28.79325244","31.41262179","36.35458922","35.84523726","36.08437634","37.69159019","37.92302764","39.60620686","39.42794358","37.77973768","","","",
"Indonesia","IDN","Health expenditure, private (% of GDP)","SH.XPD.PRIV.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.24723530261405","1.25984328094361","1.24844547428634","1.34729491340952","1.44582249287886","1.2536498103035","1.2684165426453","1.38435298165161","1.51842311442297","1.43287714408803","1.98636965854878","1.99256471600423","1.97201619596092","1.80014731245656","1.80591002872791","1.70767125979386","1.68425025259239","1.75013381860501","1.77228822324369","1.77132385943557","","","",
"Indonesia","IDN","Health expenditure per capita, PPP (constant 2011 international $)","SH.XPD.PCAP.PP.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","85.89906302","94.19598082","95.81159488","88.55602709","96.4589749","91.03987611","107.40435693","114.27447734","134.57625144","133.91969816","169.85419684","189.83032185","218.15107463","210.7662338","220.82963446","227.31310597","240.66538403","273.82995279","292.44637015","299.40513924","","","",
"Indonesia","IDN","Health expenditure per capita (current US$)","SH.XPD.PCAP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.07598174","22.5932437","20.47684915","9.53444402","14.88604559","15.43281432","16.69935137","20.42059894","27.00079571","27.23737567","35.24583569","46.19701995","57.65031451","60.82888938","63.93225832","85.65213133","98.96610041","107.23637689","106.02155458","99.41035911","","","",
"Indonesia","IDN","Out-of-pocket health expenditure (% of private expenditure on health)","SH.XPD.OOPC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","72.94186546","73.1267566","72.99453324","74.32836216","75.56020865","72.65505201","73.55613988","72.1687287","74.1094842","73.87991441","76.70331783","76.31673444","77.16472074","76.47171861","76.66561592","75.76148623","76.34860209","75.08745387","75.33195223","75.32143675","","","",
"Indonesia","IDN","Out-of-pocket health expenditure (% of total expenditure on health)","SH.XPD.OOPC.TO.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","46.50598215","46.37424473","47.33278164","48.72247547","49.24418417","46.04079283","41.80132744","44.03855333","44.41270673","44.70949959","54.6179379","52.34364729","49.11180349","49.06024964","49.00130655","47.20577732","47.39490062","45.34816156","45.63011261","46.86519553","","","",
"Indonesia","IDN","External resources for health (% of total expenditure on health)","SH.XPD.EXTR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.53953256","1.74005406","1.94263891","4.69488801","4.14844422","9.0403461","3.82208313","0.95002294","1.30503225","1.40862515","1.35030246","1.29658858","1.2152156","1.34387439","1.21081746","1.18067638","1.15608867","1.07819803","1.08769897","1.05628619","","","",
"Indonesia","IDN","Newborns protected against tetanus (%)","SH.VAC.TTNS.ZS","","","","","","","","","","","","","","","","","","","","","8","4","28","20","12","29","32","34","37","47","64","65","68","69","74","74","76","79","80","81","82","82","82","82","82","83","83","83","79","85","85","85","85","85","85","85","85","",
"Indonesia","IDN","Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%)","SH.UHC.OOPC.25.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.4180552","0.3311275","0.3706654","0.3303266","0.3366178","0.2468434","0.327877","","0.4811975","0.4685442","0.9082815","0.8933261","0.9152934","1.165389","0.4097248","","",
"Indonesia","IDN","Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure","SH.UHC.OOPC.25.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","897000","720000","817000","739000","763000","567000","764000","","1152000","1136000","2232000","2223000","2307000","2973000","1058000","","",
"Indonesia","IDN","Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%)","SH.UHC.OOPC.10.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.563613","2.29393","1.950119","2.062302","2.139444","1.8149","2.53881","","3.495053","3.448166","3.874793","3.446101","3.74481","4.380856","3.605674","","",
"Indonesia","IDN","Number of people spending more than 10% of household consumption or income on out-of-pocket health care expenditure","SH.UHC.OOPC.10.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5499000","4989000","4301000","4612000","4850000","4171000","5915000","","8365000","8363000","9521000","8577000","9438000","11200000","9308000","","",
"Indonesia","IDN","Proportion of population pushed below the $3.10 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%)","SH.UHC.NOP2.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.397862","1.291395","","1.279556","1.108962","1.24816","1.618298","","1.601321","1.490329","1.06298","0.9514505","1.035238","1.044519","0.6560707","","",
"Indonesia","IDN","Increase in poverty gap at $3.10 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (% of poverty line)","SH.UHC.NOP2.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0039831","0.0030848","","0.0030611","0.0028318","0.0020786","0.0020545","","0.0010098","0.0007682","0.0006376","0.0005183","0.0007219","0.0008579","7.44E-05","","",
"Indonesia","IDN","Number of people pushed below the $3.10 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure","SH.UHC.NOP2.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2999000","2809000","","2861000","2514000","2869000","3770000","","3833000","3614000","2612000","2368000","2609000","2665000","1694000","","",
"Indonesia","IDN","Increase in poverty gap at $3.10 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (USD)","SH.UHC.NOP2.CG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0084881","0.0073841","","0.0073529","0.0064371","0.0061274","0.0072515","","0.0055061","0.0046651","0.0039801","0.0034231","0.0036869","0.0041203","0.0012715","","",
"Indonesia","IDN","Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%)","SH.UHC.NOP1.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.48065","1.229772","","1.291738","1.05603","0.948048","1.084965","","0.5930792","0.4599055","0.4508737","0.3581676","0.4047649","0.5436411","0.0700707","","",
"Indonesia","IDN","Increase in poverty gap at $1.90 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (% of poverty line)","SH.UHC.NOP1.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0075678","0.0058612","","0.005816","0.0053805","0.0039493","0.0039036","","0.0019186","0.0014595","0.0012114","0.0009847","0.0013716","0.00163","0.0001413","","",
"Indonesia","IDN","Number of people pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure","SH.UHC.NOP1.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3176000","2675000","","2889000","2394000","2179000","2528000","","1419000","1115000","1108000","891000","1020000","1387000","181000","","",
"Indonesia","IDN","Increase in poverty gap at $1.90 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (USD)","SH.UHC.NOP1.CG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0263132","0.0228908","","0.022794","0.0199549","0.0189949","0.0224797","","0.0170689","0.0144619","0.0123384","0.0106116","0.0114292","0.0127728","0.0039416","","",
"Indonesia","IDN","Proportion of population pushed below the 50% median consumption poverty line by out-of-pocket health care expenditure (%)","SH.UHC.CONS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.3092029","0.3041299","","0.3143345","0.4131336","0.2962725","0.3543194","","0.3643312","0.3323903","0.5011026","0.4692104","0.459208","0.611466","0.5716134","","",
"Indonesia","IDN","Number of people pushed below the 50% median consumption poverty line by out-of-pocket health care expenditure","SH.UHC.CONS.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","663000","662000","","703000","937000","681000","826000","","872000","806000","1231000","1168000","1157000","1560000","1476000","","",
"Indonesia","IDN","Incidence of tuberculosis (per 100,000 people)","SH.TBS.INCD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","449","448","446","444","441","437","433","429","424","419","415","410","407","403","399","395","391","",
"Indonesia","IDN","Tuberculosis case detection rate (%, all forms)","SH.TBS.DTEC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.9","9.7","16","18","21","26","28","28","30","29","30","32","32","32","32","32","35","",
"Indonesia","IDN","Tuberculosis treatment success rate (% of new cases)","SH.TBS.CURE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","87","86","86","87","87","89","90","90","90","89","89","88","86","88","84","85","","",
"Indonesia","IDN","Manufacturing, value added (constant LCU)","NV.IND.MANF.KN","39776957077600","44657565308000","45267641336800","44413534896500","43803458867700","43437413250400","44291519690800","45755702159900","49782203949900","56859085884000","62349770143200","70768819340600","74429275513400","76869579628600","89286973260900","100273410103200","109982629314700","125084545189500","139133939127700","165009422239600","201587516053700","222070302502400","224778476923200","229721782197700","280381094419200","311757648822500","340717765174900","376864521494200","422059573224000","460903640797000","518498896242300","568283091129300","625896916703700","684411393540100","769015261299200","852645868688000","951484832434400","1.0014504938844E+15","886919521065000","921698971087400","976860316960700","1.0090996696844E+15","1.0624624751262E+15","1.1191265088139E+15","1.1905610752042E+15","1.2453045647024E+15","1.3024038305385E+15","1.3631648224944E+15","1.4130209437692E+15","1.4442778574523E+15","1.5127608E+15","1.607452E+15","1.6977872E+15","1.7719619E+15","1.8542567E+15","1.9345332E+15","2.0175551E+15","",
"Indonesia","IDN","Manufacturing, value added (annual % growth)","NV.IND.MANF.KD.ZG","","12.2699386503561","1.36612021858413","-1.88679245279268","-1.3736263736307","-0.835654596148601","1.96629213502288","3.30578512392773","8.7999999998444","14.2156862746014","9.65665236054218","13.5029354207141","5.17241379311805","3.27868852459898","16.1538461538302","12.3046357615878","9.68274560674402","13.731182795774","11.231918313262","18.5975350616293","22.1672758547007","10.1607415229243","1.21951219513954","2.19918977215463","22.0524635221149","11.1906811935004","9.289304195673","10.6090025275743","11.9923869592738","9.20345610840681","12.4961597929028","9.60160093836254","10.1382262597166","9.34889999851218","12.3615516278139","10.8750257111298","11.5920298656331","5.25133557012796","-11.4365086960175","3.92137608840058","5.98474638723118","3.30030324335479","5.28816003462664","5.33327388159941","6.38306445497476","4.59812525693491","4.5851647423894","4.66529585764326","3.65738027068294","2.21206301441808","4.7416736464065","6.25949588328835","5.61977589377474","4.36890441864564","4.64427592940908","4.32930888155887","4.29157276804553","",
"Indonesia","IDN","Manufacturing, value added (constant 2010 US$)","NV.IND.MANF.KD","4375694289.24802","4912589294.06589","4979701169.66812","4885744543.82719","4818632668.22496","4778365542.86142","4872322168.71335","5033390670.15651","5476329049.12245","6254826806.11056","6858833686.53066","7784977569.83708","8187648823.45048","8456096325.85941","9822081116.95843","11030652422.6079","12098722435.4531","13760020129.0185","15305534349.7983","18151986466.8717","22175787380.0911","24429011816.4555","24726926594.7092","25270718635.3482","30843534644.1847","34295136275.0222","37480915807.9297","41457267113.3509","46428983008.3237","50702054081.0744","57037863777.3295","62514411840.9955","68852264358.3667","75289193699.9417","84596106249.3248","93795954554.5535","104668809619.273","110165320049.639","97566253642.1669","101392193382.839","107460259013.253","111006773426.785","116876989254.869","123110359196.398","130968572774.655","136990671798.054","143271919781.701","149955978720.442","155440439100.873","158878879563.673","166412397525.649","176828974698.049","186766366791.339","194926010842.629","203978912644.351","212809789825.97","221942676813.876","",
"Indonesia","IDN","Manufacturing, value added (current LCU)","NV.IND.MANF.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","21150400000000","26252400000000","30323300000000","38910200000000","47544000000000","56541600000000","73556320000000","89240700000000","109688700000000","136425900000000","168178200000000","238897000000000","285873900000000","385597900000000","478311400000000","523199600000000","568920300000000","644342600000000","760361300000000","919539300000000","1.0686539E+15","1.3764417E+15","1.4775415E+15","1.5127608E+15","1.7042505E+15","1.8481509E+15","2.0074268E+15","2.227584E+15","2.4183764E+15","2.544576E+15","",
"Indonesia","IDN","Manufacturing, value added (current US$)","NV.IND.MANF.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","12866380943.5901","15573590057.7974","17131226622.949","21114601485.1321","24377539294.9639","27854102624.734","35243312000.2246","41300798333.9118","48780883715.1613","58244417879.8617","57805513814.1293","23857255087.3714","36393182006.6222","45785820885.2257","46615184769.8849","56190403303.2765","66329892898.4754","72083392028.4328","78349462922.8514","100393875451.43","116907767202.713","141916385386.581","142208892016.915","166412397525.649","194317708339.45","196891861883.71","191891859856.002","187740777949.736","180618554231.007","191201797058.365","",
"Indonesia","IDN","Agriculture, value added (% of GDP)","NV.AGR.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.3052888320592","13.7865969659086","13.6690768158462","13.6979262749943","13.6777014653774","13.9288206168551","13.9504265714234","",
"Indonesia","IDN","Agriculture, value added (constant LCU)","NV.AGR.TOTL.KN","214334541035000","217899992050300","225030894081000","216677551702200","237968387765100","229513175357400","240515138490400","236440337330000","259972314031100","264963945452500","275762168527500","286254781515400","292366983256000","308666187897400","320169983092100","320192762884600","335284375392500","339566976375800","357050467092500","370809461741300","390092556062700","409295921110500","417986411935800","438009849512300","456450215319200","475864500700100","488170406000600","498634493777600","523049054844600","540409479453100","551236013248800","558785739161500","597308573145600","605785371867900","609153163496300","635803717138400","655761837996300","662338175462100","653519040825900","667653902699800","680224559950700","702372566090300","726597339944300","754121727517600","775379735166800","796455162935400","823186802470300","851754906990100","892881809382200","928220427620300","956119700000000","993857300000000","1.0394407E+15","1.0831418E+15","1.1290527E+15","1.1715787E+15","1.2096872E+15","",
"Indonesia","IDN","Agriculture, value added (annual % growth)","NV.AGR.TOTL.KD.ZG","","1.66349809885182","3.27255726978362","-3.71208691718266","9.82604607428918","-3.55308219175993","4.79360852198035","-1.69419737400965","9.95260663507528","1.92006269590802","4.07535563246502","3.80495012928274","2.13523131674611","5.57491289196915","3.72693726937266","0.00711490573850426","4.71328969834934","1.27730407308322","5.14876060778977","3.85351537580694","5.20027030347275","4.92277146778299","2.12327814108704","4.79045179573335","4.21003450662865","4.25331936086906","2.58601036269681","2.14353177668602","4.8962840260083","3.31908153694262","2.00339450126906","1.36959954198281","6.8940259717269","1.41916575509016","0.555938090418977","4.37501686589566","3.13903808988827","1.0028545555341","-1.33151537430969","2.16288447480228","1.88281042019945","3.25598448565351","3.44899203407752","3.78812115874383","2.81890931841689","2.71807822834913","3.35632698222186","3.47042790701578","4.82849022114034","3.9578159020343","3.00567317304423","3.94695350383429","4.58651357694914","4.20428986473208","4.23867862915085","3.76652037588678","3.25274776675269","",
"Indonesia","IDN","Agriculture, value added (constant 2010 US$)","NV.AGR.TOTL.KD","23578033517.3902","23970253656.6986","24754693935.3265","23835778180.3646","26177892726.5326","25247770681.8882","26458049968.9052","26009798381.1179","28598451300.5667","29147559495.5963","30335426203.2262","31489674041.7643","32162051423.4453","33955057774.5727","35220541477.6103","35223047385.937","36883211649.8231","37354322414.5102","39277607052.2953","40791175679.3045","42912427074.5928","45024907790.754","45980911815.9197","48183605231.7","50212151638.4923","52347834805.6412","53701555238.3625","54852665139.4714","57538407420.5352","59448154077.881","60639135127.7832","61469648444.7557","65707381973.2663","66639878636.7972","67010355105.5482","69942069443.3125","72137577643.9941","72861012627.6489","71890857042.634","73445773228.4115","74828617899.9521","77265026089.6035","79929890684.5618","82957731785.7445","85296235017.4001","87614653411.0096","90555287663.8235","93697943638.1872","98222139684.1666","102109591147.905","105178671736.143","109330025005.519","114344461446.079","119151834049.539","124202297375.638","128880402213.611","133072556618.396","",
"Indonesia","IDN","Agriculture, value added (current LCU)","NV.AGR.TOTL.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","29116000000000","34277900000000","39163900000000","42148700000000","44558600000000","50733100000000","58963400000000","66071500000000","77896200000000","88791800000000","101009500000000","172827600000000","215686700000000","216831500000000","251727000000000","281590800000000","305783500000000","329124600000000","364169300000000","433223400000000","541931500000000","716656200000000","857196800000000","956119700000000","1.0582453E+15","1.1522621E+15","1.2750484E+15","1.4096557E+15","1.5557469E+15","1.6689978E+15","",
"Indonesia","IDN","Agriculture, value added (current US$)","NV.AGR.TOTL.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","17712078615.7032","20334520373.0773","22125746417.3924","22871971966.6408","22846816053.0998","24992659809.2536","28251352199.159","30578040032.3962","34642086869.9597","37907953720.7019","34718566660.8888","17259288058.6118","27457999242.0005","25746530832.4418","24532763836.632","30242187911.635","35651016153.0902","36819570160.3482","37524883325.8489","47298659298.4605","59285800240.6739","73889985655.6822","82502594457.3776","105178671736.143","120660549348.229","122755685289.028","121883103723.842","118805781402.308","116192316393.499","125410040276.438","",
"Indonesia","IDN","Trade (% of GDP)","NE.TRD.GNFS.ZS","22.625729251691","23.1755332334256","9.91898684069709","17.2984356066688","23.7780960892369","10.3427806722721","32.7340461530541","24.083972623031","24.8386079477398","22.3917249502855","26.9389732855822","29.1737792243302","33.2591743692325","37.1308181934691","47.3533680527069","41.8147419887323","40.3921517493569","40.9215005266706","40.1180669459788","50.3937334316591","49.4531260729489","49.9445704339826","45.7171247610256","53.1209137469358","44.894062695238","41.1580438671058","37.593745338475","43.5153567724167","43.5134264227577","45.5636440509768","49.4094106727274","51.0543691695558","53.0241722488536","47.4519916153685","48.7234123515611","50.6783644496157","49.0874895693817","52.5899060799179","90.3388859070288","59.117455664746","67.0941184456318","65.5503711814187","55.4879304918364","50.3570646941753","56.1283138819644","60.0980109102577","53.2128530047141","51.4960956100315","55.0013621191722","42.7453693062466","46.7012738758737","50.1800131841104","49.5828982992627","48.6373726752893","48.0801755855227","41.8735519504541","37.3868037941776","",
