"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Croatia","HRV","Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)","SL.UEM.1524.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41.9000015258789","25.6000003814697","24.2000007629395","25.2999992370605","24.7000007629395","24.2000007629395","23.8999996185303","31.6000003814697","32.2999992370605","37.9000015258789","40.0999984741211","34.4000015258789","33.7999992370605","29.3999996185303","30.2999992370605","27.2000007629395","22.1000003814697","20.6000003814697","23.7999992370605","31.7000007629395","37.2000007629395","42.2999992370605","49.9000015258789","44.9000015258789","41.9000015258789","32.5999984741211","28.8999996185303",
"Croatia","HRV","Unemployment, youth male (% of male labor force ages 15-24) (national estimate)","SL.UEM.1524.MA.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41.5","","","","","","","","","","46.5999984741211","34.2999992370605","33.7999992370605","29.3999996185303","30.2000007629395","27.2000007629395","22.2000007629395","20.6000003814697","23.7000007629395","31.5","37","42.2000007629395","49.9000015258789","44.9000015258789","41.4000015258789","31.2000007629395","",
"Croatia","HRV","Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)","SL.UEM.1524.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38.9000015258789","27.6000003814697","27.7000007629395","27.6000003814697","27.6000003814697","26.2000007629395","25.8999996185303","29.3999996185303","30.5","36.9000015258789","39","39","38.5","37.2999992370605","35.2000007629395","31.1000003814697","29.1000003814697","28.2999992370605","27.6000003814697","33.7999992370605","36.2999992370605","42.0999984741211","50.2000007629395","46.4000015258789","44.4000015258789","33.5","30.1000003814697",
"Croatia","HRV","Unemployment, youth female (% of female labor force ages 15-24) (national estimate)","SL.UEM.1524.FE.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38.5999984741211","","","","","","","","","","43.7999992370605","38.9000015258789","38.5","37.2999992370605","35.0999984741211","31.1000003814697","29.2999992370605","28.2999992370605","27.5","33.5999984741211","36.0999984741211","42","50.2000007629395","46.4000015258789","43.7000007629395","31.2999992370605","",
"Croatia","HRV","Labor force, total","SL.TLF.TOTL.IN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2217684","2091089","2061068","2127322","2119144","2114073","2026639","2052207","2010610","2025881","1963073","1960889","1932668","1944356","1995728","1995062","1979124","1993071","1997193","1993133","1967856","1877358","1857683","1837988","1890445","1893632","1831628","1818678",
"Croatia","HRV","Labor force, female (% of total labor force)","SL.TLF.TOTL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42.6940898703332","42.6094728631828","42.7653042015111","42.93219362184","43.1018373456452","43.2701235955428","43.4813008138104","43.7054839009905","43.9344775963514","44.1548146213919","44.3544381691358","44.533474357804","44.8533322846966","44.7441723634972","45.0399553446161","45.452873143792","45.8864123723425","44.7704572491396","45.1587803482187","46.0931106955733","45.9656600889496","45.08809720895","45.4220660898549","45.9511161117483","46.4755123793604","46.5342262910639","46.3291126800857","46.419542106959",
"Croatia","HRV","Labor force with intermediate education (% of total working-age population with intermediate education)","SL.TLF.INTM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60.4000015258789","58.2000007629395","59.7999992370605","58.2000007629395","58.0999984741211","58.9000015258789","58.7000007629395","58.7000007629395","57.2999992370605","54.7999992370605","55","55.2000007629395","56.7999992370605","56.7999992370605","55.7999992370605","",
"Croatia","HRV","Labor force with intermediate education, male (% of male working-age population with intermediate education)","SL.TLF.INTM.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","64.6999969482422","63.5","63.9000015258789","62.7999992370605","62.0999984741211","65","64.5","63.5","62.2000007629395","61.2999992370605","61","59.9000015258789","61.9000015258789","61.9000015258789","60.5999984741211","",
"Croatia","HRV","Labor force with intermediate education, female (% of female working-age population with intermediate education)","SL.TLF.INTM.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","68.4000015258789","67.9000015258789","67.1999969482422","66.5999984741211","65.4000015258789","70.1999969482422","69.4000015258789","67.4000015258789","66.4000015258789","66.9000015258789","66.0999984741211","63.9000015258789","66.1999969482422","66.1999969482422","64.6999969482422","",
"Croatia","HRV","Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)","SL.TLF.CACT.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","57.8414154052734","57.6166038513184","57.1087074279785","56.5912399291992","56.059986114502","55.5179748535156","55.072582244873","54.6646423339844","54.2921142578125","53.9531936645508","53.6457023620605","53.2891082763672","52.2906951904297","52.329776763916","53.4898452758789","53.2978019714355","52.7183685302734","53.1058959960938","53.2836608886719","53.2669143676758","52.6790313720703","51.8837928771973","51.413402557373","50.8727073669434","52.4219703674316","52.8903884887695","51.4871788024902","51.302619934082",
"Croatia","HRV","Labor force participation rate, total (% of total population ages 15+) (national estimate)","SL.TLF.CACT.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","56.7000007629395","","","","","","","38.9000015258789","","50.7000007629395","49.7000007629395","51.2000007629395","50.2999992370605","51.2000007629395","49.5999984741211","49.2000007629395","52.9000015258789","53.0999984741211","53.0999984741211","52.5999984741211","51.7999992370605","51.4000015258789","50.7999992370605","52.4000015258789","52.7000007629395","51.2999992370605","",
"Croatia","HRV","Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)","SL.TLF.CACT.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","69.3749542236328","69.2074890136719","68.4260177612305","67.6363525390625","66.8403625488281","66.0439529418945","65.3128890991211","64.6308975219727","63.9939765930176","63.401252746582","62.8527603149414","62.2444496154785","60.7088317871094","60.8408241271973","61.8233413696289","61.1170196533203","59.9536285400391","61.6365547180176","61.4139137268066","60.3530044555664","59.8248634338379","59.8776435852051","58.96435546875","57.7638549804688","58.9306907653809","59.379467010498","58.0067367553711","57.692211151123",
"Croatia","HRV","Labor force participation rate, male (% of male population ages 15+) (national estimate)","SL.TLF.CACT.MA.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","68.5999984741211","","","","","","","43.0999984741211","","58.4000015258789","57.9000015258789","59.2999992370605","58.7000007629395","59.7000007629395","57.5","56.4000015258789","61.5","61.2000007629395","60.2000007629395","59.7000007629395","59.7999992370605","58.9000015258789","57.7000007629395","58.9000015258789","59.0999984741211","57.7999992370605","",
"Croatia","HRV","Ratio of female to male labor force participation rate (%) (modeled ILO estimate)","SL.TLF.CACT.FM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","68.1643714133575","67.9288402238125","68.3344864130783","68.747123594735","69.1489915419649","69.5329112311158","70.0458117224415","70.5642143987091","71.0864332603287","71.6026129076938","72.1009058127365","72.6024665427346","73.5877556857739","73.340881532996","74.2993572132076","75.5989716293023","76.9767461984499","73.5945746575941","74.7449157537331","77.6029193274989","77.2136086774183","74.5315041857884","75.5663333064201","77.2326310778811","78.9171151024961","79.1356029122758","78.5350869959052","78.8426708945655",
"Croatia","HRV","Ratio of female to male labor force participation rate (%) (national estimate)","SL.TLF.CACT.FM.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","67.2011654512092","","","","","","","81.4385144240701","","75.342463784872","73.4024160275786","74.1989891502418","72.9131152994507","73.0318223064196","74.0869538680367","75.8865214168867","73.3333308522294","74.6732029301113","77.5747511147692","77.2194269430211","74.5819381992244","75.5517807252484","77.2963568187117","78.777589683919","79.3570266273621","78.5467164794859","",
"Croatia","HRV","Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)","SL.TLF.CACT.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","47.2890014648438","47.0118446350098","46.7585678100586","46.498046875","46.2194366455078","45.9222831726074","45.7489433288574","45.6062850952148","45.4910354614258","45.3969535827637","45.3174095153809","45.1910057067871","44.6742668151855","44.6211967468262","45.9343452453613","46.2038383483887","46.1503524780273","45.3611602783203","45.9037780761719","46.835693359375","46.1929359436035","44.6277084350586","44.557201385498","44.6125450134277","46.5064010620117","46.9902992248535","45.5556411743164","45.4860801696777",
"Croatia","HRV","Labor force participation rate, female (% of female population ages 15+) (national estimate)","SL.TLF.CACT.FE.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","46.0999984741211","","","","","","","35.0999984741211","","44","42.5","44","42.7999992370605","43.5999984741211","42.5999984741211","42.7999992370605","45.0999984741211","45.7000007629395","46.7000007629395","46.0999984741211","44.5999984741211","44.5","44.5999984741211","46.4000015258789","46.9000015258789","45.4000015258789","",
"Croatia","HRV","Labor force with basic education (% of total working-age population with basic education)","SL.TLF.BASC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.5","24.6000003814697","23","22.6000003814697","21","22.2999992370605","22.3999996185303","22.8999996185303","22.7999992370605","22.2999992370605","19.7000007629395","17.8999996185303","18","18","15.6000003814697","",
"Croatia","HRV","Labor force with basic education, male (% of male working-age population with basic education)","SL.TLF.BASC.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.7999992370605","30.6000003814697","29.7999992370605","27.6000003814697","25.8999996185303","27.8999996185303","28.2999992370605","28.7999992370605","28.6000003814697","28.1000003814697","24.8999996185303","23.6000003814697","22.5","22.5","20.7999992370605","",
"Croatia","HRV","Labor force with basic education, female (% of female working-age population with basic education)","SL.TLF.BASC.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40.2000007629395","40","41.4000015258789","36.2999992370605","34.2000007629395","37.2999992370605","38.0999984741211","38.2999992370605","38.2000007629395","37.7000007629395","33.5999984741211","33","30.1000003814697","30","29.2999992370605","",
"Croatia","HRV","Labor force with advanced education (% of total working-age population with advanced education)","SL.TLF.ADVN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","77.0999984741211","77.9000015258789","77.8000030517578","74.6999969482422","75.5","78","78.1999969482422","78.1999969482422","77.9000015258789","75.5999984741211","75.5","74.1999969482422","76.6999969482422","75.1999969482422","73.4000015258789","",
"Croatia","HRV","Labor force with advanced education, male (% of male working-age population with advanced education)","SL.TLF.ADVN.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","74.9000015258789","73.8000030517578","74.6999969482422","71.5","71.5","75.8000030517578","75.3000030517578","75.4000015258789","74.6999969482422","72.4000015258789","73.1999969482422","72.8000030517578","74.0999984741211","73.0999984741211","71.5","",
"Croatia","HRV","Labor force with advanced education, female (% of female working-age population with advanced education)","SL.TLF.ADVN.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","72.8000030517578","69.9000015258789","71.5999984741211","68.3000030517578","67.4000015258789","73.6999969482422","72.1999969482422","72","71.0999984741211","68.8000030517578","70.5999984741211","71.1999969482422","71.0999984741211","70.5","69.3000030517578","",
"Croatia","HRV","Labor force participation rate for ages 15-24, total (%) (modeled ILO estimate)","SL.TLF.ACTI.1524.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42.8319549560547","44.8009643554688","44.5045852661133","44.2720260620117","44.0011596679688","43.6441192626953","43.4356117248535","43.1299362182617","42.7435188293457","42.3409843444824","41.9766578674316","41.6989135742188","40.3961753845215","38.5965614318848","39.2163314819336","38.0562515258789","36.3235473632813","36.8598480224609","36.9270973205566","36.8576126098633","36.4714851379395","32.9404106140137","30.4348850250244","29.984260559082","33.6102561950684","32.9743118286133","36.941234588623","36.6771430969238",
"Croatia","HRV","Labor force participation rate for ages 15-24, total (%) (national estimate)","SL.TLF.ACTI.1524.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","45.2000007629395","","","","","","","","","","42.0999984741211","40.4000015258789","38.4000015258789","40","38.0999984741211","35.9000015258789","36.5999984741211","36.5999984741211","36.2999992370605","35.7999992370605","32.5","30.1000003814697","29.8999996185303","33.5999984741211","33.2000007629395","37.2000007629395","",
"Croatia","HRV","Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)","SL.TLF.ACTI.1524.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","46.9776992797852","48.876091003418","48.4403648376465","48.0850563049316","47.6954193115234","47.2131004333496","46.8746528625488","46.4231796264648","45.8830871582031","45.3271446228027","44.8119850158691","44.3878211975098","45.0652885437012","42.9424209594727","43.6224479675293","42.7427101135254","39.8536949157715","41.9166107177734","43.4715957641602","43.0318946838379","41.424617767334","38.355354309082","35.039363861084","34.7895851135254","38.4237365722656","37.9083518981934","41.5994491577148","41.3905792236328",
"Croatia","HRV","Labor force participation rate for ages 15-24, male (%) (national estimate)","SL.TLF.ACTI.1524.MA.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","49.2999992370605","","","","","","","","","","44.7999992370605","45","43","45.2000007629395","43","39.9000015258789","41.5999984741211","43.0999984741211","42.4000015258789","40.7000007629395","37.7999992370605","34.5999984741211","34.7000007629395","38.5","38.2000007629395","41.9000015258789","",
"Croatia","HRV","Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)","SL.TLF.ACTI.1524.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38.5252265930176","40.5543479919434","40.390209197998","40.2739524841309","40.1168975830078","39.8825645446777","39.820442199707","39.6789169311523","39.4638175964355","39.2291297912598","39.0261993408203","38.9026336669922","35.5402526855469","34.0741653442383","34.6279830932617","33.1731071472168","32.6429252624512","31.5859279632568","30.1007709503174","30.4158058166504","31.3006572723389","27.286226272583","25.6240730285645","24.9590091705322","28.5712356567383","27.803258895874","32.0515937805176","31.721622467041",
"Croatia","HRV","Labor force participation rate for ages 15-24, female (%) (national estimate)","SL.TLF.ACTI.1524.FE.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41","","","","","","","","","","39.2999992370605","35.5999984741211","33.5999984741211","34.7000007629395","32.9000015258789","31.6000003814697","31.5","29.8999996185303","30","30.7999992370605","26.8999996185303","25.2999992370605","24.7999992370605","28.5","28","32.2999992370605","",
"Croatia","HRV","Children in employment, total (% of children ages 7-14)","SL.TLF.0714.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Croatia","HRV","Children in employment, work only (% of children in employment, ages 7-14)","SL.TLF.0714.WK.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Croatia","HRV","Average working hours of children, working only, ages 7-14 (hours per week)","SL.TLF.0714.WK.TM","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Croatia","HRV","Children in employment, work only, male (% of male children in employment, ages 7-14)","SL.TLF.0714.WK.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Croatia","HRV","Average working hours of children, working only, male, ages 7-14 (hours per week)","SL.TLF.0714.WK.MA.TM","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Croatia","HRV","Children in employment, work only, female (% of female children in employment, ages 7-14)","SL.TLF.0714.WK.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Croatia","HRV","Average working hours of children, working only, female, ages 7-14 (hours per week)","SL.TLF.0714.WK.FE.TM","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Croatia","HRV","Children in employment, study and work (% of children in employment, ages 7-14)","SL.TLF.0714.SW.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Croatia","HRV","Average working hours of children, study and work, ages 7-14 (hours per week)","SL.TLF.0714.SW.TM","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Croatia","HRV","Children in employment, study and work, male (% of male children in employment, ages 7-14)","SL.TLF.0714.SW.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Croatia","HRV","Average working hours of children, study and work, male, ages 7-14 (hours per week)","SL.TLF.0714.SW.MA.TM","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
