"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Pakistan","PAK","Travel services (% of commercial service exports)","TX.VAL.TRVL.ZS.WT","","","","","","","","","","","","","","","","","16.382252559727","21.3013168086755","24.544","20.3451214316148","26.2562814070351","22.2582972582972","26.3292902982587","28.652275844518","24.4707672339686","23.8919043764299","25.1251211126052","21.5941268946564","20.6103285211388","17.3402111982594","12.0330696074567","12.4836699125287","8.64031261150401","7.81341667738987","8.5920130931037","7.65780842455686","6.81532832375911","7.14923641335922","6.91573926868044","6.06060606060606","6.5112540192926","6.97858842188739","6.68044077134986","8.43123704215619","10.4311746435044","8.96993592902908","11.5176151761518","12.6315789473684","12.554628526023","10.7850911974623","10.4060047765268","10.7897020538039","10.5772230889236","8.70353581142339","7.92580101180438","9.16449840994507","8.63636363636364","",
"Pakistan","PAK","Transport services (% of commercial service exports)","TX.VAL.TRAN.ZS.WT","","","","","","","","","","","","","","","","","54.2235494880547","49.8063516653759","45.7600000000001","53.5790370685983","47.6489590811199","51.1002886002886","52.969320248461","48.6289028740806","49.6604685824046","51.5397573656469","49.1156439615862","50.2633245833925","44.6532921267818","51.6119138284021","59.2596360150574","62.3974799902953","66.342092631116","57.6086108698951","60.1832382791026","57.9665195369332","50.5467962485679","57.0506497741271","56.8362480127186","61.0974610974611","67.524115755627","64.8691514670896","54.5454545454545","57.8438147892191","54.7782355580678","53.0310497782159","50.2710027100271","48.9244851258581","48.7485101311085","45.796986518636","48.5841009894234","47.7292450101244","43.0889297971919","37.3526745240254","38.5609893198426","33.9404452153802","30.1871657754011","",
"Pakistan","PAK","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0716494953753235","0.0245630378267783","0.0338751082694844","0.0709467723973314","","0.0411469514100932","0.0325075216859174","0.0878735707377209","0.114242417991787","0.313561019200339","0.387903060022941","0.297177201334883","0.674505047647479","1.21153630057117","1.09276699212238","1.38030720503903","1.44745517225521","1.38315900502764","1.85117133503668","1.71466316981501","1.68522380208633","1.7598793056783","1.66611179796826","1.8831330330924","1.41368704031748","1.55734397822201","1.90815547378046","",
"Pakistan","PAK","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3113504","1252998","1938392","4108858","","2773677","2523708","6522592","8087982","21933998","29995547","23149845","56799086","121914599","120554724","179795879","197887409","189482047","270489462","226813073","262070065","316365305","309016315","348751224","259253378","259422148","303836911","",
"Pakistan","PAK","Commercial service exports (current US$)","TX.VAL.SERV.CD.WT","","","","","","","","","","","","","","","","","237887934.734967","262042085.104814","317150083.6377","476384797.630517","565491285.129367","562649620.379972","700186523.013821","671373123.920184","706130212.609221","743385297.324647","708262640.011699","827783124.894325","718745992.384879","979326945.855401","1218280518.76968","1265567422.4425","1293509592.10323","1329873555.38728","1443597311.53708","1431729639.3833","1546394808.32674","1446352642.43986","1258000000","1221000000","1244000000","1261000000","1452000000","1447000000","1716010000","2029000000","2214000000","2185000000","2517000000","2522000000","2931000000","3457000000","3205000000","3309000000","3558000000","3459000000","3740000000","",
"Pakistan","PAK","Computer, communications and other services (% of commercial service exports)","TX.VAL.OTHR.ZS.WT","","","","","","","","","","","","","","","","","28.4129692832764","28.4663051897751","28.8319999999999","24.8189177673625","24.048815506102","24.440836940837","19.4298776473717","22.0543442665561","25.2728560023274","23.5595424702168","25.1856769082031","26.9968765120723","34.1346708871019","30.4399757872112","27.3232694367595","24.2756681603623","24.5938278127589","33.0838013297271","29.8047459485814","33.3882727619686","40.0838642227769","32.9993150469853","34.8171701112878","31.5315315315315","24.7588424437299","25.8524980174465","36.3636363636364","31.3752591568763","31.3523813963788","34.1054706752095","34.4173441734417","33.7299771167048","33.611442193087","37.6288659793814","37.8027976799727","36.9684697714782","43.3385273010921","49.6524629797522","48.0326025857223","52.2116218560278","54.9197860962567","",
"Pakistan","PAK","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","29.00333738","31.92988947","26.54698755","34.07731255","28.33630371","30.34737368","37.47860829","46.20952744","50.08988672","52.16209959","61.9042028","72.30890903","81.04514495","74.08138874","81.58357914","88.51953305","103.2445617","96.5543978","94.08154381","93.3040763","100","102.3257566","109.8024707","132.1440004","148.1940135","177.7907251","187.5281761","197.5790953","225.1111261","194.096608","237.1447592","281.1532527","272.1227112","278.2535171","273.6537096","244.672891","226.3505992","",
"Pakistan","PAK","Merchandise exports to low- and middle-income economies within region (% of total merchandise exports)","TX.VAL.MRCH.WR.ZS","9.03522205206738","7.74308200050774","11.5173237753883","7.6822633297062","9.34751482920843","9.01279358411304","4.68120805369128","2.84709428906381","2.2367703218767","2.86927852199483","2.57972696623003","2.83884160827595","3.26722322835225","1.86928653987601","6.28367052411728","7.87533416418521","6.34262769697388","7.71760896425376","5.91365381002228","7.27363822977167","7.16609020317475","6.10423265188598","6.63091317147104","3.17317323828232","4.08718387637617","5.84242008165292","3.99078934922437","4.53468120732918","5.76471449195335","3.53834006215337","4.01890395436266","3.47775010371818","5.17459533644784","3.4664210484727","3.6196760753645","3.4109200671507","2.71363405680746","2.83565867344766","5.34977871652831","4.53805556257574","4.55771641098421","4.42333712875154","4.5735584835085","6.28418417136542","7.22096660322097","11.1987435191573","10.4651604809457","9.12184229782957","12.1165032144821","12.3953677248586","13.2873155276296","16.4450006425971","13.7282612149581","13.4702493588091","12.8465531724489","13.3098381610564","12.4731748656971","",
"Pakistan","PAK","Merchandise exports by the reporting economy (current US$)","TX.VAL.MRCH.WL.CD","391800000","393900000","418500000","459500000","488900000","523700000","596000000","597100000","733200000","673340000","723720000","665060000","679170000","951700000","1115590000","1051130000","1160560000","1173550000","1490280000","2055780000","2619420000","2882590000","2401630000","3074840000","2558730000","2738420000","3383040000","4168540000","4509330000","4660135038","5587261690","6494452139","7268510493","6700417859","7331635386","7991167856","9300061199","8639698716","8439311286","8443742892","8876487818","9211428479","9886047235","11929021056","13287479000","16049325158","16895105328","17782026920","20207503342","17522085179","21712461761","25751663299","25139328863","25572543130","25176715346","22576878649","20992439633","",
"Pakistan","PAK","Merchandise exports by the reporting economy, residual (% of total merchandise exports)","TX.VAL.MRCH.RS.ZS","9.23940786115365","11.957349581112","11.1350059737156","10.7072905331882","10.288402536306","10.6740500286424","13.506711409396","13.0798861162284","16.9394435351882","13.7196661419194","13.418172774001","14.9234655519803","10.4289058704006","8.09393716507303","9.40219973287677","7.45483432115914","5.07599779416833","7.46367858208001","3.67112220522317","7.64381402679276","5.1362515365997","6.11637451042292","7.45618600700358","6.50212693993834","7.26571385023039","8.24051825505218","8.69129540295119","8.69633012997356","6.9152180035615","7.42729483539915","8.07561134656644","8.16789018760371","5.92308804416828","6.7007800326502","7.35751185922382","7.0448603526368","6.91266705932136","2.78704032299267","2.0493141695923","2.21964288109212","0.48437141898413","1.75013526259829","0.744377234406366","0.539607933440804","0.0106794298602484","0.38995540550067","0.36361472040183","0.307626724704115","0.293266040821719","1.92377773853076","2.42555770873466","2.45361700587525","2.43750597456035","2.45570226554155","2.44356183698023","2.43322744716233","2.43331555993619","",
"Pakistan","PAK","Merchandise exports to low- and middle-income economies in Sub-Saharan Africa (% of total merchandise exports)","TX.VAL.MRCH.R6.ZS","5.15569167942828","6.32140137090632","6.64277180406213","6.35473340587595","6.50439762732665","6.68321558143976","5.97315436241611","6.2468598224753","3.10965630114566","3.59996435678855","3.54142486044327","2.20431239286681","1.62845826523551","2.61531995376694","4.48282971342518","5.75285644972553","3.28548287033846","5.30356610285033","7.06511528035","7.76444950335153","5.76692550259218","7.46724300021855","4.99494093594767","4.3303066175801","5.15411942643421","4.30832377794495","4.23997351494514","4.04314220326541","3.19537492266035","2.48884513118695","1.86676496980044","2.72748404651843","2.45826422307677","1.92433176129172","2.04327565560691","2.13836245313879","2.20985380205991","3.87848148430735","3.68999326422049","3.01590176604349","3.12047542540772","3.4434830029146","3.79514588673721","3.93568073856202","5.68281129174315","5.11102648818301","4.84739664003591","4.39420159757581","4.7891670565188","5.80950069355898","5.09142625635227","5.13639215705093","4.98340269076896","6.16041261907924","6.17426318182118","5.92506618296082","5.36234914893086","",
"Pakistan","PAK","Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports)","TX.VAL.MRCH.R5.ZS","9.03522205206738","7.74308200050774","11.5173237753883","7.6822633297062","9.34751482920843","9.01279358411304","4.68120805369128","2.84709428906381","2.2367703218767","2.86927852199483","2.57972696623003","2.83884160827595","3.26722322835225","1.86928653987601","6.28367052411728","7.87533416418521","6.34262769697388","7.71760896425376","5.91365381002228","7.27363822977167","7.16609020317475","6.10423265188598","6.63091317147104","3.17317323828232","4.08718387637617","5.84242008165292","3.99078934922437","4.53468120732918","5.76471449195335","3.53834006215337","4.01890395436266","3.47775010371818","5.17459533644784","3.4664210484727","3.6196760753645","3.4109200671507","2.71363405680746","2.83565867344766","5.34977871652831","4.53805556257574","4.55771641098421","4.42333712875154","4.5735584835085","6.28418417136542","7.22096660322097","11.1987435191573","10.4651604809457","9.12184229782957","12.1165032144821","12.3953677248586","13.2873155276296","16.4450006425971","13.7282612149581","13.4702493588091","12.8465531724489","13.3098381610564","12.4731748656971","",
"Pakistan","PAK","Merchandise exports to low- and middle-income economies in Middle East & North Africa (% of total merchandise exports)","TX.VAL.MRCH.R4.ZS","3.24144971924451","4.41736481340442","3.96654719235364","2.72034820457018","2.86357128247085","2.25319839602826","2.03020134228188","2.11019929660023","1.84124386252046","4.24451243056999","3.56215110816338","3.7650738279253","2.77986365711089","3.94977408847326","9.85128945221811","7.31783889718684","10.30106155649","13.8102339056708","5.81098853906648","7.34417106888869","9.86287040642585","9.76413572516383","6.88074349504295","16.5793992532945","11.8961359737057","2.83046428232338","2.32010262958759","1.98486760352545","1.26249354116909","3.37983135071546","1.72531428360571","3.88094029497012","2.66842805258092","1.51107172911617","1.7340419061587","3.19244599284012","1.99033194555648","1.4454590849184","1.61924521289663","1.31886466019127","1.64798634323997","2.23194006737074","2.45923269655509","2.34355331160545","2.37041693160907","2.52259265118193","2.57068821157455","2.80896211240243","4.77991169246741","4.31274096821351","3.19067395316897","2.96925150861883","2.82089338527939","2.47443314019743","2.45719286451037","2.06217383828044","1.97243573514484","",
"Pakistan","PAK","Merchandise exports to low- and middle-income economies in Latin America & the Caribbean (% of total merchandise exports)","TX.VAL.MRCH.R3.ZS","1.68453292496172","2.46255394770246","2.0310633213859","1.82807399347116","2.53630599304561","3.36070269238113","1.1744966442953","0.854128286719143","0.995635570103655","1.54008376154692","2.91134692975184","1.27958379695065","0.0824535830498992","0.235368288326153","0.427576439372888","0.870491756490634","0.60057213758875","1.1094542201014","0.439514722065652","1.94670635962992","0.849042917897855","1.0469751161282","0.089106148740647","0.223101039403676","0.0613585646004072","1.0703252240343","1.0322077185017","0.18543662769219","0.115316466082544","0.17094599051402","0.223524647545191","0.262713107046272","0.486919486930429","0.964446163804543","0.928469180695833","1.34575760311748","1.31179771175181","1.43540211385306","1.60699064655879","1.3901512338943","1.43626207362638","1.42009431325684","1.36586978384997","1.13606541026127","1.32311382016107","1.36916360555177","1.81431781009374","1.98812008096994","2.08120974116526","1.59165156515873","2.11167946797979","1.78520055835715","1.76187115182654","1.72109499928332","1.65399323651709","1.6478960922106","1.52161956201539","",
"Pakistan","PAK","Merchandise exports to low- and middle-income economies in Europe & Central Asia (% of total merchandise exports)","TX.VAL.MRCH.R2.ZS","0.0765696784073507","0.431581619700432","0.2389486260454","0.282916213275299","0.347719370014318","0.706511361466488","2.63422818791946","1.85898509462402","1.95035460992908","2.84700151483649","3.30238213673797","2.0584608907467","2.04367095130821","0.329935904171483","0.197205066377433","1.45367366548381","1.47342662163094","1.90618209705594","2.7424376627211","1.14652346068159","1.52781913553382","1.47367471614069","1.019724104046","1.11192777510375","1.60587478944633","2.25969719765412","0.853078887627696","1.01186506546657","0.770846223274855","0.77795722021736","2.56864174192636","1.85357365676939","1.21539912592928","2.47916778469084","1.15429418600932","2.74661625128051","2.22098268581512","2.26886267037278","1.61420602207183","0.880200296842482","1.57356373223155","1.36078074411329","1.51232715610224","2.13796219155571","2.24374221024169","2.64636542545398","2.8181103743161","3.51634170172542","3.58550610997098","3.28828882016018","4.25050688474993","4.37404975329784","3.07689232761679","3.22043747003742","3.06435266633212","2.49378917144925","2.73782728948053","",
"Pakistan","PAK","Merchandise exports to low- and middle-income economies in East Asia & Pacific (% of total merchandise exports)","TX.VAL.MRCH.R1.ZS","9.0096988259316","5.94059405940594","2.79569892473118","5.48422198041349","13.2337901411332","13.6146648844758","12.5167785234899","9.51264444816614","5.45553737043099","6.0875634894704","7.4269054330404","6.7257089585902","6.68610215409986","11.3586214143112","9.35469123961312","3.68175201925547","3.80764458537258","3.84815303992161","5.25069114528813","2.4054130305772","9.47232593474891","10.8340069173903","7.01148803104558","6.382120695711","2.90730166918745","4.81262918033026","2.86635688611426","3.37600214943362","4.98854597024392","7.2197564717866","4.30397383087313","3.88875496492438","5.18405382179587","3.85791294572454","3.04084703156022","4.99809317232793","5.02173114785758","4.10084797683818","4.31867860597363","4.97620077226766","5.9572565167914","5.8611366112307","5.29208866358406","4.43279868077718","4.26790717035188","4.71718142380974","4.75344789753417","5.47980581957189","6.10974597457523","8.37447219329032","9.53692137166776","10.0584167939963","14.5461415932311","13.8328097523087","12.4314440267017","12.3750142144815","11.1894430093179","",
"Pakistan","PAK","Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports)","TX.VAL.MRCH.OR.ZS","19.1679428279735","19.5734958111196","15.6750298685783","16.6702937976061","25.4857844139906","26.6182929157915","24.3288590604027","20.5828169485848","13.3524277141298","18.3191255532123","20.7442104681368","16.0331398670797","13.2205486108044","18.4890196490491","24.3135919110067","19.0766127881423","19.4681877714207","25.9775893656001","21.3087473494914","20.6072634231289","27.4789838971986","30.5860354750415","19.9960027148229","28.626855381093","21.6247904233741","15.281439662287","11.3117196367764","10.6013136493832","10.3325771234308","14.0373361644204","10.6882194737508","12.6134660702286","12.0130647103133","10.7369303846278","8.90092796003099","14.4212754727048","12.7546972930409","13.1290533302898","12.8491137517214","11.5813187292392","13.735544091297","14.3174347388862","14.4246641868286","13.9860603327616","15.8879914241069","16.3663295941804","16.8039609335545","18.1874313122455","21.3455405746977","23.3766542403817","24.1812079339187","24.3233107713211","27.1892011487228","27.4091879809061","25.7812459758824","24.5039394993827","22.7836747448895","",
"Pakistan","PAK","Merchandise exports to high-income economies (% of total merchandise exports)","TX.VAL.MRCH.HI.ZS","62.5574272588055","60.7260726072607","61.6726403823178","64.9401523394995","54.878298220495","53.6948634714531","57.4832214765101","63.4902026461229","67.4713584288052","65.0919297828734","63.2578897916321","66.2045529726641","73.0833222904427","71.5477566460019","60.0005378319992","65.5932187265134","69.1131867374371","58.8411230880661","69.1064766352632","64.4752843203066","60.2186743630269","57.1933573626496","65.9168981067025","61.6978444406863","67.0223118500193","70.6356220010079","76.0061956110481","76.167675013314","76.9874903810544","74.9970289380271","77.2172652253201","75.7408936384495","76.8892519090706","79.0958685342493","80.1218841053807","75.1229441075077","77.6190015908303","81.2482476732699","79.751793362158","81.6609828270929","81.2223680787346","79.509092869764","80.2574000952566","79.1901475624321","76.8803625428119","72.0449714811616","72.367263865098","72.3830996652208","66.2446901699985","62.3042002962289","60.105918829717","56.7780715802066","56.6450316617587","56.6648603947432","58.9286390146884","59.7529948923986","62.3098348294772","",
"Pakistan","PAK","Merchandise exports (current US$)","TX.VAL.MRCH.CD.WT","400160000","424067000","406571000","406608000","469324000","550458000","634119000","679890000","292062000","331614000","448526000","491675000","1169420000","1059890000","1192890000","1052520000","1185930000","1212540000","1634080000","2461800000","2618000000","2883000000","2397000000","3077000000","2558000000","2740000000","3384000000","4172000000","4522000000","4709000000","5615000000","6559000000","7351000000","6720000000","7400000000","8029000000","9365000000","8758000000","8514000000","8424000000","9028000000","9238000000","9913000000","11930000000","13379000000","16051000000","16930100000","17837500000","20323100000","17523100000","21409500000","25382600000","24567320000","25120800000","24705500000","22089100000","20435000000","",
"Pakistan","PAK","Merchandise exports to economies in the Arab World (% of total merchandise exports)","TX.VAL.MRCH.AL.ZS","4.54313425216947","6.24523990860625","5.63918757467145","6.11534276387378","5.15442830844754","5.09833874355547","5.03355704697987","6.38084073019595","5.76923076923077","8.23209671191374","7.64245840932958","9.66078248579076","9.11701046866028","9.2739308605653","17.6964655473785","23.4509527841466","23.1224581236644","21.6335051766009","17.9248194970073","19.9262567006197","17.0251429705813","20.9599700269549","22.7582933257829","22.5003577421915","18.5244242260809","16.1348514837023","15.0902738365494","11.5824725203548","10.4804926674251","8.20712946902377","8.44050100327411","9.86246136380989","12.2662166458814","13.1218714340186","10.9646577833788","10.5161531598793","10.1486982591199","10.4928773189873","10.9549967250728","11.7544046247589","12.6409945803634","14.8478640215038","16.4973524628319","16.7729100033202","13.3205105648709","12.9979026685752","12.1242121030475","17.6038324150732","18.4165722999785","17.1979029505664","15.0089650352476","13.7139215086629","17.5603964650677","13.3724549319002","11.7396612837726","9.91411852275311","9.16869654813407","",
"Pakistan","PAK","Ores and metals exports (% of merchandise exports)","TX.VAL.MMTL.ZS.UN","","","0.344802426255915","0.414723741264759","0.858020531405583","0.836617800295038","0.960315109050397","0.645672769318701","0.492955476512222","0.657793494656336","0.685489380566291","0.858087496210523","0.611599091381324","0.559140831966029","0.685133468926975","0.446121802003149","0.518924464972105","0.683097047341959","0.566039569289133","0.571599464565295","0.375802884174183","0.539325935517589","0.514632458657097","0.475738499574048","0.598206919004968","0.452799224332368","0.408103438102148","0.276679128912071","0.424430724218171","0.417888415786386","0.302621705878934","0.238508160981044","0.216255325441693","0.210025182812924","","0.162394285758726","0.221243925317046","0.181719529224709","0.186728523792702","0.264177325550705","0.216655999337337","0.184053226785834","0.202919491054901","0.206023615116862","0.345579443786671","0.410994608800822","0.573654842187574","1.11582046057589","1.28905106415595","1.05341014161831","1.57070214838651","1.48960724200919","2.0224711074426","2.0921309063444","1.80434977241629","1.56689192334692","1.49031376030665","",
"Pakistan","PAK","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","24.4651920366455","25.9356928825068","31.0530427093173","35.9748179775797","44.9188528799186","46.3224741188576","48.6293261466423","55.6764665317421","57.1866688382638","55.1279217286339","55.3740719630383","62.3739205314708","52.2377734286043","54.3263683210431","57.0187575254739","58.2953058231872","57.2597129543369","55.4229674567135","48.1908996180772","51.0960098247475","57.9060392512215","62.5069205973277","67.5472605216717","61.8903692811853","66.3912112494522","71.9518531096901","66.0147694904743","69.6859537650925","78.6925918912918","78.9127732023371","78.7725396974016","84.6495182753389","","82.9658722780018","83.7844323218758","85.994775965388","83.9105661001204","84.1498140856341","84.6968363166192","84.8764331919796","85.5376366626583","84.9593158346229","84.95588444155","81.7496302442599","81.3072577288757","79.5399698348822","73.4536868781333","76.3912065784548","74.0903873256559","71.5054788398272","75.8058121632521","74.0100629350205","74.8257171020479","76.0959853451639","78.2260188403499","",
"Pakistan","PAK","Insurance and financial services (% of commercial service exports)","TX.VAL.INSF.ZS.WT","","","","","","","","","","","","","","","","","0.981228668941979","0.426026336173511","0.863999999999999","1.25692373242437","2.04594400574299","2.20057720057719","1.27151180590857","0.664477014845262","0.595908181299447","1.0087957877063","0.573558017605585","1.14567200987871","0.601708464977433","0.607899186127231","1.38402494072628","0.843181936813621","0.423766944621129","1.49417112298788","1.42000267921239","0.987399276541262","2.55401120489604","2.80079876552844","1.4308426073132","1.31040131040131","1.20578778135048","2.29976209357653","2.41046831955923","2.34968901174845","3.43820840204894","3.89354361754559","3.7940379403794","4.71395881006865","5.08541914978149","5.78905630452022","3.20709655407711","4.51258316459358","2.99531981279251","4.29132668479903","5.48060708263069","4.68343451864701","6.25668449197861","",
"Pakistan","PAK","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.1286801186","0.3175467117","0.5121403551","0.6143817986","0.5318385897","0.4288246774","0.1928309509","0.1989705492","0.236822273","0.2407596936","0.233249534","0.1939820632","0.2412357619","","",
"Pakistan","PAK","Fuel exports (% of merchandise exports)","TX.VAL.FUEL.ZS.UN","","","5.86429074801168E-05","0.022368690958372","0.811845164284871","0.937735203423262","0.56028834607644","0.596638871810674","1.22891892590986","1.24779050878177","1.20759196120751","1.1587238496128","1.59676076478176","0.763870831499119","2.28694620926529","1.07198615381298","2.11750457209025","4.28636650512492","3.13997754835526","6.77814179183324","7.12724506326812","6.55432412042096","5.94936875106551","1.86204268894136","0.987867473625043","1.42679637905635","0.719297732465817","0.677906073058943","0.482747571549288","0.91434021200361","1.27395080870585","1.47721324498396","1.21293815856295","0.962309313075016","","0.977360712647443","0.7557331739105","0.866101479323583","0.312840077818667","0.912294332626743","1.42637518076459","2.13410129976643","1.92643771506509","2.2784703632525","2.58527403591638","4.18222473653868","4.9411805291603","5.6330760405975","5.79282634156253","4.11549003583389","5.70991253827617","5.21577273483684","1.35109415363232","2.10540926180743","2.64219810685149","1.21089637256925","0.761828335862166","",
