"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Equatorial Guinea","GNQ","Out-of-pocket health expenditure (% of total expenditure on health)","SH.XPD.OOPC.TO.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27.83391914","38.45750986","25.5652355","25.78334031","26.00402594","16.6141334","18.59436443","40.16613228","26.51942552","39.07767083","38.57162382","25.36596658","22.33905754","17.79039669","14.18057236","17.63448746","17.93803698","14.24599084","17.85436759","20.14595434","","","",
"Equatorial Guinea","GNQ","External resources for health (% of total expenditure on health)","SH.XPD.EXTR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.75604769","4.33884024","10.54683422","22.91938549","21.82312041","7.42042264","12.93307042","17.93765236","5.75194094","3.40173934","2.9864387","5.01844761","5.45665396","2.73831078","3.14273004","2.77479912","3.01934623","1.33830551","0.87223106","0.31716327","","","",
"Equatorial Guinea","GNQ","Newborns protected against tetanus (%)","SH.VAC.TTNS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","14","24","34","44","53","58","63","68","66","71","75","77","78","74","68","61","49","46","62","66","59","59","62","69","75","75","75","75","75","70","70","70","",
"Equatorial Guinea","GNQ","Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%)","SH.UHC.OOPC.25.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure","SH.UHC.OOPC.25.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%)","SH.UHC.OOPC.10.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Number of people spending more than 10% of household consumption or income on out-of-pocket health care expenditure","SH.UHC.OOPC.10.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Proportion of population pushed below the $3.10 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%)","SH.UHC.NOP2.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Increase in poverty gap at $3.10 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (% of poverty line)","SH.UHC.NOP2.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Number of people pushed below the $3.10 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure","SH.UHC.NOP2.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Increase in poverty gap at $3.10 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (USD)","SH.UHC.NOP2.CG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%)","SH.UHC.NOP1.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Increase in poverty gap at $1.90 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (% of poverty line)","SH.UHC.NOP1.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Number of people pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure","SH.UHC.NOP1.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Increase in poverty gap at $1.90 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (USD)","SH.UHC.NOP1.CG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Proportion of population pushed below the 50% median consumption poverty line by out-of-pocket health care expenditure (%)","SH.UHC.CONS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Number of people pushed below the 50% median consumption poverty line by out-of-pocket health care expenditure","SH.UHC.CONS.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Equatorial Guinea","GNQ","Incidence of tuberculosis (per 100,000 people)","SH.TBS.INCD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","96","98","101","102","104","106","109","113","117","123","129","136","144","153","162","172","181","",
"Equatorial Guinea","GNQ","Tuberculosis case detection rate (%, all forms)","SH.TBS.DTEC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","71","","","","70","63","67","65","","","64","63","65","",
"Equatorial Guinea","GNQ","Tuberculosis treatment success rate (% of new cases)","SH.TBS.CURE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","51","","","","58","54","65","68","","","62","58","43","","",
"Equatorial Guinea","GNQ","Manufacturing, value added (constant LCU)","NV.IND.MANF.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","381265000000","424447401000","614037000000","1024072000000","612328000000","995165000000","1159935000000","943392832200","893711000000","678874328867.465","452207297512.367","",
"Equatorial Guinea","GNQ","Manufacturing, value added (annual % growth)","NV.IND.MANF.KD.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.3260857933458","44.6673954307003","66.7769206090187","-40.2065479770954","62.5215570739865","16.5570533529616","-18.6684743369241","-5.26629316062764","-24.0387184596066","-33.3886585066836","",
"Equatorial Guinea","GNQ","Manufacturing, value added (constant 2010 US$)","NV.IND.MANF.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1047552301.24988","1166198973.61962","1687109680.67506","2813709572.72651","1682414083.4321","2734285564.82589","3187002684.61644","2592037906.32174","2455533591.34024","1865254784.63689","1242471234.3149","",
"Equatorial Guinea","GNQ","Manufacturing, value added (current LCU)","NV.IND.MANF.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","381265000000","438730000000","620471000000","1348259000000","833261000000","1377388000000","1674007000000","1418873000000","1382707000000","1060667000000","723928000000","",
"Equatorial Guinea","GNQ","Manufacturing, value added (current US$)","NV.IND.MANF.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","729149394.872842","915419136.063671","1385582082.21296","2855353914.33424","1682414083.4321","2919023002.50007","3278977746.7249","2871980001.6193","2796652609.64979","1793334849.38275","1221557140.44159","",
"Equatorial Guinea","GNQ","Agriculture, value added (% of GDP)","NV.AGR.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.52360624040195","1.37863038747642","0.891995361004987","1.06629961273879","1.06501452699356","1.05084982949495","1.05257391556328","1.19337058618288","1.30266695000648","2.02948734984283","2.57638297021414","",
"Equatorial Guinea","GNQ","Agriculture, value added (constant LCU)","NV.AGR.TOTL.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","80075000000","85394123000","67351000000","61525000000","72906000000","81395000000","88021000000","94891434600","101705000000","108697000000","113479344400.691","",
"Equatorial Guinea","GNQ","Agriculture, value added (annual % growth)","NV.AGR.TOTL.KD.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.64267624102406","-21.1292327459116","-8.65020563911449","18.4981714750102","11.6437604586728","8.14054917378218","7.80544938139762","7.18037979794647","6.87478491716237","4.39970229232729","",
"Equatorial Guinea","GNQ","Agriculture, value added (constant 2010 US$)","NV.AGR.TOTL.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","189998322.624775","202619296.060116","159807393.407446","145983725.251193","172988045.073767","193130358.664297","208852230.480866","225154085.61297","241321004.090575","257911304.081739","269258633.639594","",
"Equatorial Guinea","GNQ","Agriculture, value added (current LCU)","NV.AGR.TOTL.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","80075000000","86009000000","78951000000","75089000000","85677000000","106031000000","120667000000","129218000000","139091000000","149226000000","160553000000","",
"Equatorial Guinea","GNQ","Agriculture, value added (current US$)","NV.AGR.TOTL.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","153139254.309844","179459541.115721","176306533.21879","159024097.056607","172988045.073767","224705695.111389","236357678.172226","261553720.346531","281324393.475117","252305564.549467","270917361.352675","",
"Equatorial Guinea","GNQ","Trade (% of GDP)","NE.TRD.GNFS.ZS","","","119.497141195419","97.289156626506","101.030527464766","75.1628098535355","74.6635798003183","75.1412682751816","44.8159119763013","56.3347358578775","80.7912646450724","95.9594840196817","79.1686483401503","91.8894924855736","101.181928642439","93.7935296377332","99.4880816762081","99.684774214784","","","333.58913440152","434.180062157069","381.25786186786","240.655674740276","259.515776213238","153.062569095941","201.242080017264","246.707266355804","265.982968546843","228.40379189567","203.34387207293","243.275029409723","184.474530434555","189.591382971864","191.870615298658","354.974060643646","504.883674679105","399.987352189179","531.737435167968","412.119825728561","334.133101765292","351.105715770853","251.125744785066","307.015902231011","245.99631844443","131.02447181321","118.532782368937","134.083789857569","128.688006601458","122.212077110801","144.668225001248","114.377346635354","116.675417443194","106.893284926066","104.379198671388","101.52367383501","94.3335274009276","",
"Equatorial Guinea","GNQ","External balance on goods and services (% of GDP)","NE.RSB.GNFS.ZS","","","16.7770266642806","28.3132530120482","24.1741340010915","9.06072228371387","12.9744851203396","9.70939097676922","14.4308082945408","15.8740277954864","-9.39222949689869","-3.02540006205949","-9.5881289831637","-15.2106364539517","-16.5028167458301","-7.83157683763968","-5.48545719353397","-5.66140446379967","","","-232.273894834845","-302.181725923145","-279.868787002616","-129.818075999717","-152.940705204078","-73.4079228129793","-106.467164435422","-150.977207804148","-163.043586745736","-133.738072682635","-125.363899100365","-162.826453710444","-96.0061714465099","-83.214902700355","-57.9286875994858","-217.922005456897","-344.750765803304","-166.580171763825","-299.842505088963","-164.834809833836","-90.0065633160193","-102.319352644093","-6.59908876074927","-69.2876066129949","-24.7598956925483","43.8102944492014","46.1185185241364","43.158798087387","49.7606937591325","26.4723427649047","26.8486413959454","35.8132786791126","27.1345600061802","28.4133483990299","27.5473785253579","14.1178567000849","9.82758334496656","",
"Equatorial Guinea","GNQ","External balance on goods and services (constant LCU)","NE.RSB.GNFS.KN","","","","","","","","","","","","","","","","","","","","","-115527387972.507","-158960287100.419","-151459023072.436","-70575393408.5457","-85201084838.0057","-44544331731.8239","-51927922353.4443","-62547440047.7715","-71787951328.0146","-49332714388.3637","-49866173839.2104","-70673330168.8759","-47635233743.4837","-32073633972.4624","-15951831642.9945","-183591484389.909","-509096131817.972","-384376557691.393","-1067675898460.03","-286512964266.524","232861557532.504","292538712249.856","1556217509221.7","202266210743.43","868827628826.055","561901664003.074","1583383946432.07","2254662030147.75","2559546621254.39","1407228406957.5","1076875310292.28","1065687940961.32","1368895430866.21","946577531943.92","","","","",
"Equatorial Guinea","GNQ","External balance on goods and services (current LCU)","NE.RSB.GNFS.CN","","","375000100","752000000","753000100","352000000","538000000","433000000","682000000","747000000","-436100000","-136500000","-403200000","-719600000","-896400000","-468900000","-380400000","-447200000","","","-13013428100","-20493126400","-27238005800","-16550199100","-24744552600","-20486369500","-28171565500","-42354909900","-48821883300","-37657402800","-38268794200","-50944093700","-34231852100","-32057439500","-32421829800","-154301597600","-409967351600","-430075133600","-655719061500","-630364120200","-670302404100","-1095913074200","-83100897500.0002","-1000606635200","-576940173200","1898913429900","2432358000000","2703830000000","4400889000000","1878456000000","2167301000000","3604470000000","3101619000000","3080155000000","2960476000000","1051867000000","622293000000","",
"Equatorial Guinea","GNQ","External balance on goods and services (current US$)","NE.RSB.GNFS.CD","","","1530526.44381664","3069183.56044067","3073129.87012457","5866666.66666667","8966666.66666667","7021583.66711531","9742857.14285714","10671428.5714286","-6230000","-1964905.20951791","-6273435.91977719","-12351527.6347408","-15539029.5907223","-8167993.45027611","-5685843.68413973","-5887154.10336747","","","-117630191.629757","-110995647.511239","-123966893.318769","-57694342.5364289","-76961161.3585469","-45599948.1372826","-81348788.7442865","-140930954.499385","-163915320.958797","-118045213.243668","-140557259.697177","-180584358.978813","-129327210.363147","-113212124.41191","-58396173.159197","-309129704.913409","-801418098.321892","-736847149.430825","-1111479042.01665","-1023818485.68562","-941467298.981722","-1495027988.57086","-119228557.240998","-1721620988.83982","-1092100649.49815","3600053595.46862","4651757606.42628","5641596705.63452","9827684040.36308","3978209448.26226","4375937101.86421","7638755994.55015","6075326853.36391","6234626750.87037","5987836129.56727","1778456148.83435","1050058096.38088","",
"Equatorial Guinea","GNQ","Imports of goods and services (% of GDP)","NE.IMP.GNFS.ZS","","","51.3600572655691","34.4879518072289","38.4281967318373","33.0510437849108","30.8445473399894","32.7159386492062","15.1925518408802","20.2303540311955","45.0917470709855","49.4924420408706","44.378388661657","53.5500644697626","58.8423726941345","50.8125532376864","52.486769434871","52.6730893392918","","","282.931514618183","368.180894040107","330.563324435238","185.236875369997","206.228240708658","113.23524595446","153.854622226343","198.842237079976","214.513277646289","181.070932289153","164.353885586647","203.050741560084","140.240350940532","136.403142836109","124.899651449072","286.448033050271","424.817220241204","283.283761976502","415.789970128465","288.477317781199","212.069832540656","226.712534207473","128.862416772908","188.151754422003","135.378107068489","43.6070886820041","36.2071319224003","45.462495885091","39.4636564211627","47.8698671729483","58.9097918026514","39.2820339781207","44.770428718507","39.239968263518","38.4159100730149","43.7029085674624","42.2529720279805","",
"Equatorial Guinea","GNQ","Imports of goods and services (constant LCU)","NE.IMP.GNFS.KN","","","","","","","","","","","","","","","","","","","","","95640031967.6389","131637540293.034","120790059951.947","71074108229.4965","79928639784.6073","49550697848.9868","57689353738.3365","65939498917.8279","74583668827.9275","57359449075.4971","52924559947.3399","66967510610.7544","61878025297.6977","61986243525.6998","70666987014.5999","192531433908.712","474033595495.026","764967459280.406","1330017500606","1033596348553.61","835096584013.681","1437122640509.58","912576540849.063","2098831262826.99","2258421431958.36","1640209598133.88","1909617000000","2691602000000","3236140000000","2904519000000","3761940000000","3032772000000","3754870000000","3091632265400","2917173766497.5","2433682593616.26","2017170835434.73","",
"Equatorial Guinea","GNQ","Imports of goods and services (annual % growth)","NE.IMP.GNFS.KD.ZG","","","","","","","","","","","","","","","","","","","","","","37.6385364839436","-8.24041555086775","-41.1589759473823","12.4581676445657","-38.0063291674716","16.4249066968814","14.3009838815527","13.1092441586063","-23.0938220432257","-7.73174986795976","26.5339016089832","-7.59993206651968","0.174889595266592","14.0043064317989","172.448907251323","146.211013895937","61.37410228943","73.8658925253015","-22.2870114052883","-19.2047664272136","72.0905902407615","-36.499745037384","129.989613898494","7.60376367352242","-27.3736258909129","16.4251814019765","40.9498344432418","20.2309999769654","-10.2474244006749","29.5202407007839","-19.3827652753632","23.8098346990806","-17.6634007195988","-5.6429252875561","-16.5739586182328","-17.114465102149","",
"Equatorial Guinea","GNQ","Imports of goods and services (constant 2010 US$)","NE.IMP.GNFS.KD","","","","","","","","","","","","","","","","","","","","","244097927.772869","335972815.374211","308287259.249426","181399380.366111","203998419.278325","126466108.550966","147238048.883639","168294538.522","190356680.482449","146396047.44444","135077071.239457","170918288.41843","157928614.609371","158204815.324272","180360302.452144","491389673.146049","1209855496.43282","1952393446.36779","3394546291.13285","2638003372.07028","2131380986.12216","3667906119.29699","2329129737.54299","5356756490.57011","5764071594.67914","4186236200.26729","4873833090.0764","6869659671.50262","8259460518.06192","7413078545.56993","9601437175.56034","7740413144.76002","9583392719.55328","7890639660.96572","7445376760.18716","6211383096.98222","5148338104.48841","",
"Equatorial Guinea","GNQ","Imports of goods and services (current LCU)","NE.IMP.GNFS.CN","","","1148000000","916000000","1196999900","1284000000","1279000000","1459000000","718000000","952000000","2093700000","2233000000","1866200000","2533400000","3196200000","3042300000","3639800000","4160700000","","","15851583000","24969006900","32171811100","23615410600","33366039100","31601208700","40710444300","55782890400","64234002800","50985189900","50170942900","63529210200","50003941200","52547504800","69904487900","202822055700","505179996600","731379374200","909282054300","1103199929700","1579339476500","2428252563200","1622736543800","2717165494700","3154499094400","1890105679000","1909617000000","2848153000000","3490208000000","3396807000000","4755371000000","3953587000000","5117489000000","4253817000000","4128501000000","3256135000000","2675503000000","",
