"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Costa Rica","CRI","Account, young adults (% ages 15-24) [ts]","WP_time_10.4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","45.0164","","","61.59903","","","",
"Costa Rica","CRI","Account, female (% age 15+) [ts]","WP_time_10.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40.66185","","","60.23973","","","",
"Costa Rica","CRI","Account, male (% age 15+) [ts]","WP_time_10.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60.20289","","","69.22361","","","",
"Costa Rica","CRI","Account (% age 15+) [ts]","WP_time_10.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50.35873","","","64.55306","","","",
"Costa Rica","CRI","Account at a financial institution, income, richest 60% (% ages 15+)","WP_time_01.9","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60.00693","","","66.72087","","","",
"Costa Rica","CRI","Account at a financial institution, income, poorest 40% (% ages 15+)","WP_time_01.8","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","35.93805","","","61.30569","","","",
"Costa Rica","CRI","Account at a financial institution, female (% age 15+)","WP_time_01.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40.66185","","","60.23973","","","",
"Costa Rica","CRI","Account at a financial institution, male (% age 15+)","WP_time_01.2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60.20289","","","69.22361","","","",
"Costa Rica","CRI","Account at a financial institution (% age 15+)","WP_time_01.1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50.35873","","","64.55306","","","",
"Costa Rica","CRI","Presence of peace keepers (number of troops, police, and military observers in mandate)","VC.PKP.TOTL.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Costa Rica","CRI","Intentional homicides (per 100,000 people)","VC.IHR.PSRC.P5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.30424760689068","5.31332449653439","5.75616396076708","5.98837933602775","6.39435584564182","6.3","6.4","6.3","7.3","6.7","7.9","8.1","8.4","11.6","11.7","11.6","10.3","8.7","8.7","10","11.8","","",
"Costa Rica","CRI","Internally displaced persons, total displaced by conflict and violence (number of people)","VC.IDP.TOCV","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Costa Rica","CRI","Internally displaced persons, new displacement associated with disasters (number of cases)","VC.IDP.NWDS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12159","2358","","2120","2000","65","","1057","5800","",
"Costa Rica","CRI","Internally displaced persons, new displacement associated with conflict and violence (number of cases)","VC.IDP.NWCV","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Costa Rica","CRI","Battle-related deaths (number of people)","VC.BTL.DETH","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Costa Rica","CRI","Travel services (% of commercial service exports)","TX.VAL.TRVL.ZS.WT","","","","","","","","","","","","","","","","","","50.6916192026037","53.5502958579882","50.0338983050847","46.3934426229508","58.3638583638584","56.9897084048027","50.32184778493","47.116134060795","47.554347826087","48.2192737430168","45.6179066834805","44.4962000490316","45.0719120135364","48.8766935345567","51.3966480446927","54.4487068432125","58.4734799482536","54.5063639490884","61.2444924017624","54.4569035603074","53.0601099146189","43.9122639196666","30.7674094730193","63.8422551067036","57.4831906719616","57.9545784852662","59.488609610869","59.2956609680262","59.1399157978408","53.7581966312186","55.2692244239888","56.0015961497497","49.1687811071616","45.0132203699389","42.0880154802615","40.9333211747031","42.298044711246","42.3553637390382","42.5933233993265","45.0043148117754","",
"Costa Rica","CRI","Transport services (% of commercial service exports)","TX.VAL.TRAN.ZS.WT","","","","","","","","","","","","","","","","","","28.6411716842962","20.8579881656805","22.2372881355932","26.3934426229508","20.3296703296703","24.3996569468268","22.1885649375237","23.5385814497272","19.2158385093168","18.9594972067039","17.9697351828499","17.847511645011","17.005076142132","16.2922311781856","15.8991393628265","16.5202326444747","14.7079311374266","14.8348813209494","12.0582681413542","11.4432973876762","13.1917558317083","9.71913109939288","6.96452022923501","12.7225622167893","12.4137191111238","11.3468959168202","10.5779325940507","9.27606260585821","8.87200332029785","8.87470128188793","9.05265964868819","9.71308510910898","9.7071896443435","8.17846798726318","8.41127834638932","8.74447356223451","7.80830960111684","6.16834318358957","6.46846019206214","4.96281974242009","",
"Costa Rica","CRI","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.67089876645129","6.20108622596738","4.20282766963805","13.2031447898435","43.713229792363","63.4036737750249","51.7138680490005","36.3952395668556","36.5818840109567","44.8179439395753","35.7148191996084","38.0269224582496","44.7199036925896","45.3741540291631","39.4262118107073","44.1805068254008","39.9723419497936","40.844763786613","39.613233707362","43.322117037121","36.0495342201541","16.8302724152811","18.2583075336152","",
"Costa Rica","CRI","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33775275","41977804","29619791","220195579","1188819271","2706840214","1859069884","1071008570","1146425260","1700616695","1309056581","1776832950","2090631242","2530343873","2426063976","1791400685","2193335855","2511568834","2719083321","3065086038","2387759041","861602448","941695593","",
"Costa Rica","CRI","Commercial service exports (current US$)","TX.VAL.SERV.CD.WT","","","","","","","","","","","","","","","","","","122900000","135200000","147500000","183000000","163800000","233200000","264100000","256600000","257600000","286400000","317200000","407900000","472800000","583100000","662300000","808100000","1004900000","1162800000","1112100000","1303820000","1398904000","2080330000","3569799079","2278016762.14663","2286064495.46964","2239106571.47308","2424376944.54083","2746131001.07354","3160046419.9766","3549442459.55517","4088186219.03823","4574061392.48707","4127534257.00143","4989767976.54191","5756704144.34814","6178696263.97875","6922563993.47843","7074295666.16012","7668990925.46113","8618759818.53661","",
"Costa Rica","CRI","Computer, communications and other services (% of commercial service exports)","TX.VAL.OTHR.ZS.WT","","","","","","","","","","","","","","","","","","20.5858421480879","25.0739644970414","26.7796610169491","26.5027322404372","20.2686202686203","17.8816466552316","26.2400605831125","29.1893998441154","33.2298136645963","32.8212290502793","36.4123581336696","37.6562883059573","37.9230118443316","34.8310752872578","31.2245206099955","29.0310605123128","26.8185889143198","30.6587547299622","26.8411114108443","33.9425687594913","33.3785592149283","46.0263515884499","62.0122295683969","23.3104389141978","29.9275551451209","30.4908822770812","29.7486747209703","31.0038259214014","31.6148541891286","37.0198954998512","35.3435661286728","33.9340137728417","40.7900160122361","46.5015878901849","49.1929283403523","50.0278034989215","49.2694096733067","50.233398840746","50.0607677355141","49.2139161508674","",
"Costa Rica","CRI","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","17.12395507","17.23336239","14.87939552","14.91700429","17.20430108","16.68461631","19.15482845","19.80101544","21.29510915","24.18243671","24.75682514","27.31251175","31.46828042","44.88264355","49.20252321","59.4201412","64.24944869","74.09781698","94.45954493","113.8930202","100","85.83346155","89.98752073","104.3164607","107.7229602","120.1155615","140.1781288","159.615023","162.4647418","150.1564183","161.5142657","177.9304922","195.4527583","196.2664752","192.3175547","161.0509941","164.6922064","",
"Costa Rica","CRI","Merchandise exports to low- and middle-income economies within region (% of total merchandise exports)","TX.VAL.MRCH.WR.ZS","5.55555555555556","6.24219725343321","4.51306413301663","5.68306010928962","14.5648312611012","19.9463327370304","22.4386724386724","22.6032190342897","24.7236765561373","23.0913828976371","23.8432200022955","25.2010110944321","23.702724128247","26.1207602865892","28.9873472344929","28.9527200326027","29.3904668344482","27.6885041770383","27.9678446405483","25.802328533915","34.4507573825674","33.8618481353188","27.7035930068132","28.9173221253483","25.8255516878623","22.6810055884084","17.1006779620594","16.2326724049687","16.4421249931681","17.0493168846444","15.9314942266001","17.3265188475506","21.2178119778921","14.2122005471221","19.844485861965","20.2754752946639","22.6629152054665","16.465209348461","14.1952062148871","12.1566512878645","17.7788048264036","21.8703429959994","22.5502738162284","21.3241290021802","24.0158021279236","24.0049252282767","23.4190302465013","24.3577057708185","26.7697299563716","25.9602395683686","27.6591905475806","28.6417219131865","27.5903762092736","26.5794629386435","27.3213067921374","32.1962364275427","30.8968982971153","",
"Costa Rica","CRI","Merchandise exports by the reporting economy (current US$)","TX.VAL.MRCH.WL.CD","86400000","80100000","84200000","91500000","112600000","111800000","138600000","142900000","171900000","194172000","226534000","231828000","281301000","344186000","440299000","493211000","592437000","827979000","814421000","933377000","980350000","1008108000","871248000","860339000","984796000","922803000","1090179000","1113686000","1244164000","1422095100","1455953200","1589848500","1833912000","2743322399","2220648517","2701758504","2779797909","4205522246","5525571000","6662360471","5849419031","5020602435","5263274600","6102098139","6299985197","7025501775","8197548749","9337521540","9503406785","8787275934","9451590973","10370586566","11452502775","11487040551","11249566920","9568508434","9914297450","",
"Costa Rica","CRI","Merchandise exports by the reporting economy, residual (% of total merchandise exports)","TX.VAL.MRCH.RS.ZS","3.93518518518519","2.74656679151061","2.85035629453682","3.27868852459016","2.13143872113677","3.30948121645796","3.39105339105339","2.09937018894332","2.38510762070972","4.02014708608862","5.19348089028578","3.90505029590904","6.76855041396938","8.17552137507046","5.41495665445527","2.73797624140581","2.74223250742273","4.70615800642287","5.51225962984745","4.25165822599014","3.94206150864487","5.71178881627762","3.91013810074743","6.49627646776445","3.62542089935377","3.99771132083446","2.80852960844045","4.85451015815948","3.05900186792095","4.02688962222006","5.58125769427204","5.28587472328338","4.79488655944233","1.27689282939435","7.22095521972242","6.83187286083212","5.44561176587316","34.2851335139507","46.215475812364","60.9799535867833","0.0975965300099883","0.15081216045341","0.144917709594707","0.118548027829416","0.103657910229848","0.10016616926981","0.159815420452341","0.119696141552355","0.466116983121438","0.510612940085239","0.168491929512109","0.0203268444517027","0.0854852619758479","0.0201222150277756","0.0819213936459698","0.0143929433672901","0.0232057794473374","",
"Costa Rica","CRI","Merchandise exports to low- and middle-income economies in Sub-Saharan Africa (% of total merchandise exports)","TX.VAL.MRCH.R6.ZS","","","","","","","","1.46955913226032","0.116346713205352","0.412005850483077","0.00220717419901648","0.0849767931397415","0.060788976932183","0.0857094710418204","0.0754033054810481","0.0581901052490719","0.012321985291263","0.03719901108603","0.0018417992659816","0.0103923709283601","0.0322333860355995","0.0654691759216274","0.195007621251354","0.556408578478948","0.201767675741981","0.196033172844041","0.0693464100849494","0.134957250068691","0.160991637758366","0.111947506182955","0.0778321720780586","0.0706042116591612","0.0667425699815476","0.107513138123143","0.103338505955916","0.167121783583364","0.206949972203897","0.115221670854526","0.141679710567469","0.069213351935427","0.0625071820059868","0.0677579641894111","0.0701260770243681","0.0540638305850099","0.128720826262602","0.133104884170355","0.0749816827957237","0.0821922494863664","0.108511328971803","0.120432214482455","0.138712879529515","0.120420932032361","0.0816350991890504","0.11410568232789","0.0736458395146824","0.0974376316257527","0.0781883944787233","",
"Costa Rica","CRI","Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports)","TX.VAL.MRCH.R5.ZS","","","","","","","","","","0.000515007313103846","","","","","","","","","0.00147343941278528","","0.000918039475697455","0.0586246711661846","0.121779332635484","0.0194109531242917","","0.00520154355805085","0.020088444191275","0.0104158622807506","0.0278098385743359","0.0348710856257082","","0.00545334980031116","","0.0123959910845317","0.0403922094439225","0.0208239189093712","0.0447406265028599","0.0157125075400208","0.0103937493518769","0.0138736413921666","0.0833708779308685","0.0912617172803487","0.1065982952894","0.153551692984333","0.129673336437206","0.111404441286331","0.132432844651571","0.313775554621103","0.317562971708571","0.355327831224561","0.243483473478069","0.244911238514414","0.282922262815169","0.278582197546209","0.15435727547101","0.151662687033171","0.205412638693829","",
"Costa Rica","CRI","Merchandise exports to low- and middle-income economies in Middle East & North Africa (% of total merchandise exports)","TX.VAL.MRCH.R4.ZS","","","","","","","","2.58922323303009","2.96684118673647","","","0.00690166847835464","0.173835144560453","1.05989203512055","0.502385878686983","0.515398075063208","0.560228344954822","0.565110950881604","0.207632170584992","0.358268952416869","0.250012750548274","0.537740004047185","0.793344719299212","0.479694631999712","0.298132811262434","0.386214609185276","0.0354070294878181","0.120231375809699","0.335807819547905","0.206048104659105","0.0293690758741421","0.0823097295119629","0.0903532993949546","0.0855755780237771","0.476057823607391","0.0944692131521463","0.113004725625182","0.201770850411523","0.0305391243728476","0.0565021814173165","0.109578232744667","0.019649614020872","0.0125356750339418","0.0142273031377741","0.0228432917697219","0.0554851756478277","0.0123658916956567","0.0367600222960235","0.0305598199225142","0.145541474924167","0.140569096123115","0.0304254439217995","0.034598830298035","0.17142269074941","0.107583599316017","0.0761526945423185","0.112950413849042","",
"Costa Rica","CRI","Merchandise exports to low- and middle-income economies in Latin America & the Caribbean (% of total merchandise exports)","TX.VAL.MRCH.R3.ZS","5.55555555555556","6.24219725343321","4.51306413301663","5.68306010928962","14.5648312611012","19.9463327370304","22.4386724386724","22.6032190342897","24.7236765561373","23.0913828976371","23.8432200022955","25.2010110944321","23.702724128247","26.1207602865892","28.9873472344929","28.9527200326027","29.3904668344482","27.6885041770383","27.9678446405483","25.802328533915","34.4507573825674","33.8618481353188","27.7035930068132","28.9173221253483","25.8255516878623","22.6810055884084","17.1006779620594","16.2326724049687","16.4421249931681","17.0493168846444","15.9314942266001","17.3265188475506","21.2178119778921","14.2122005471221","19.844485861965","20.2754752946639","22.6629152054665","16.465209348461","14.1952062148871","12.1566512878645","17.7788048264036","21.8703429959994","22.5502738162284","21.3241290021802","24.0158021279236","24.0049252282767","23.4190302465013","24.3577057708185","26.7697299563716","25.9602395683686","27.6591905475806","28.6417219131865","27.5903762092736","26.5794629386435","27.3213067921374","32.1962364275427","30.8968982971153","",
"Costa Rica","CRI","Merchandise exports to low- and middle-income economies in Europe & Central Asia (% of total merchandise exports)","TX.VAL.MRCH.R2.ZS","","","","","","","","0.0699790062981106","","","","","0.0504797352302338","0.0061013521758584","0.00363389424005051","0.344882818915231","0.356324807532278","1.12551163737245","0.441049530893727","0.655897884777534","","0.627908914521063","1.32660275834206","0.786434184664417","0.160540863285391","0.0619850607334393","0.0372415906011765","0.00691397754842927","0.00715339778357194","0.0205823084546174","6.86835263660947E-06","","0.0228473340051213","","0.196243122972351","1.24313283183063","0.979733091813042","0.546323515987888","1.003675366763","0.452146489688189","0.413619162377974","0.548881241977886","0.237348741029016","0.360881888464823","0.085074850692542","0.332240923816435","0.113634810663814","0.0354585099034749","0.38083892249173","0.22329736937108","0.513607530612296","0.638872561145352","0.524077052668516","0.569225647891595","0.60689588750853","0.622349213681009","0.86991822098297","",
"Costa Rica","CRI","Merchandise exports to low- and middle-income economies in East Asia & Pacific (% of total merchandise exports)","TX.VAL.MRCH.R1.ZS","","","","","","","","","0.116346713205352","0.00412005850483077","0.0247203510289846","0.0323515709922874","0.0291502696399942","0.018594597107378","0.292301367934063","0.466940112852309","0.00827092163386149","0.0293485704347574","0.0704795185782292","0.0809962105344357","0.0789513949099811","0.153554976252544","0.188694837749986","0.153544126210715","0.174350830019618","0.121694446160231","0.0994332123440279","0.190718030037192","0.198607257564115","0.27557228767612","0.803665942009675","0.452810440743253","0.219966934073173","0.140761253632005","0.0863475234968939","1.33274165498842","0.139374484290973","0.439039575110121","0.379393586653759","0.117233554593717","2.00394456917477","4.56961595685479","3.15204319759414","5.45319472778148","5.64438665934218","5.11655852510264","8.31021877220434","11.1187568516174","9.4810267242496","11.2352637087452","5.19538635773336","4.00284758589228","5.03127259010858","6.14526059054042","7.02445622680024","1.05461005438875","0.645288789474437","",
"Costa Rica","CRI","Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports)","TX.VAL.MRCH.OR.ZS","","","","","","","","4.12876137158852","3.19953461314718","0.416640916301011","0.0269275252280011","0.124230032610384","0.314254126362864","1.1702974554456","0.873724446342145","1.38541111207982","0.937146059412224","1.75717016977484","0.722476458735715","1.1055554186572","0.362115570969552","1.44329774190861","2.62542926927809","1.99549247447808","0.834792180309424","0.771128832481039","0.261516686709247","0.463236495744761","0.730369951228295","0.649021292598505","0.910874058314512","0.611177731714689","0.399910137454796","0.346245960863457","0.902379185476474","2.85828940246393","1.48380290043595","1.31806811990408","1.56568153770895","0.708969219026816","2.67302002423427","5.29716649432331","3.57865198597086","6.03591944295342","6.01069896450425","5.74879395002359","8.6436340020111","11.5869431879244","10.3184997673442","12.0798625987474","6.23175933747636","5.0374777615062","5.95450583507935","7.27859680905552","7.96693882861048","2.00221228127101","1.911758457479","",
"Costa Rica","CRI","Merchandise exports to high-income economies (% of total merchandise exports)","TX.VAL.MRCH.HI.ZS","90.5092592592593","91.0112359550562","92.6365795724466","91.0382513661202","83.303730017762","76.7441860465116","74.1702741702742","71.1686494051784","69.6916812100058","72.4718290999732","70.9363715821907","70.7697085770485","69.2144713314208","64.5334208828947","64.7239716647097","66.9238926139117","66.9301545987168","65.848167646764","65.7974192708685","68.8404578214376","61.2450655378181","58.9830653064949","65.7608396231613","62.5909089324092","69.7142352324745","72.5501542582762","79.8292757427909","78.449580941127","79.7685031876827","78.2747722005371","77.5763740208133","76.7764286974514","73.5873913252108","84.1646606626201","72.0321797328361","70.0343624420401","70.4076701282244","47.9315890176842","38.0236364350399","26.1544259063253","79.4505786193521","72.6816783492238","73.726156488206","72.5214035270369","69.8698409973423","70.1461146524299","67.7775203310352","63.9356548997048","62.4456532931627","61.4492848927987","65.9405581854309","66.3004734808556","66.3696326936712","66.1218180372732","64.6298329856062","65.787158347819","67.1681374659583","",
"Costa Rica","CRI","Merchandise exports (current US$)","TX.VAL.MRCH.CD.WT","84300000","84200000","93000000","95000000","113900000","111800000","135500000","143800000","170800000","189700000","231200000","225400000","280900000","344500000","440300000","493300000","592900000","828200000","864900000","934400000","1002000000","1008000000","870000000","873000000","1006000000","976000000","1121000000","1158000000","1246000000","1415000000","1448000000","1598000000","1841000000","2625000000","2869000000","3453000000","3730000000","4268000000","5511000000","6577000000","5865000000","5021000000","5264000000","6102200000","6301470000","7026400000","8200000000","9337000000","9503700000","8783700000","9448100000","10408400000","11433400000","11479876000","11249693000","9421550000","9634416000","",
"Costa Rica","CRI","Merchandise exports to economies in the Arab World (% of total merchandise exports)","TX.VAL.MRCH.AL.ZS","","","","","","","0.144300144300144","3.2890132960112","4.07213496218732","1.49352120800115","","0.00690166847835464","0.46249391221503","1.3481082902849","0.502385878686983","0.453152910214898","0.4361645204469","0.661369430867208","0.728861362857785","0.766249864738471","0.419442036007548","0.934919671305059","1.4474638679228","1.74849681346539","0.800165719600811","0.88686317664767","0.355813127935871","0.519895194875396","1.00083268765211","0.591261442360641","0.211449104270659","0.384061751795847","0.125414959932647","0.11131600868761","0.514789572167129","0.20770516653105","0.184704290314653","0.217773642945557","0.0732456247508176","0.0928419893658438","0.144390818220388","0.0392465252031054","0.0319206411917022","0.0254905438189971","0.0361199578863074","0.0386134412442021","0.0300170950529592","0.0472808976245746","0.0555897281839862","0.0863359709764635","0.309263478323397","0.117517412563296","0.185031887058416","0.315291400245358","0.227826557077808","0.230273528543979","0.207363558574693","",
"Costa Rica","CRI","Ores and metals exports (% of merchandise exports)","TX.VAL.MMTL.ZS.UN","","","","","","0.172368346028652","0.0858982775476662","0.0559641844798745","0.0530422645578411","0.0418300107307151","0.0621270232920056","0.0673014206957531","0.0352169801185344","0.114579891266532","0.13105070640158","0.140604983165175","0.11554810905154","0.15163050426311","0.0913552417571058","0.122209115983024","0.0759391878154133","0.112711052156179","0.236364998385447","0.598631153083819","0.599835986801977","0.473556335013136","0.451935438655981","0.875046255781254","0.61938728523808","0.866991823647654","0.917459804608057","0.727618133530277","0.92010135122095","1.00974815209086","0.950731644001649","1.06186090125111","1.18742880181146","0.951452035378774","0.785779365331923","0.537039965274643","0.760986514294503","0.809081561181082","0.815977006222425","0.712714750981985","1.03442243088284","1.17248302709439","1.61396954831364","1.53359605583731","1.4163479156898","0.739078583408959","1.14588806019338","1.48286933063082","2.34563273452292","1.47193076624338","1.61713997985877","1.23650246373842","1.11884405585305","",
"Costa Rica","CRI","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","14.5899683194726","17.1814945001488","17.4850821524878","18.9838959734454","18.043586561228","18.6545564985176","21.2894105923398","19.4751715804197","21.2404641298745","24.711266411559","23.900715017814","25.2370755666812","21.0956344643815","20.2133940134927","22.0245495172668","28.3182171632798","28.7938930210225","25.0155111939166","26.9215597100375","23.513444534165","22.4038817587135","20.4999645656487","24.2123077691612","25.3240119373203","27.0978684008506","26.806421992271","23.9790147445128","25.2476004997644","26.8820704942036","26.8235593746127","25.0556712288614","25.3529468636547","42.9015475538326","52.8508592746925","68.0164274720394","65.5658722011459","62.4646362132458","63.4017051636606","65.528670617963","61.6245413591006","65.5545901789061","64.8627148112602","62.6917917060087","63.2642222879313","45.9937498245918","60.8727277337097","60.4056339438776","61.1978450380006","61.8605897169275","59.0522953859186","53.559279302773","52.1428756553751","",
"Costa Rica","CRI","Insurance and financial services (% of commercial service exports)","TX.VAL.INSF.ZS.WT","","","","","","","","","","","","","","","","","","0.081366965012205","0.517751479289941","0.949152542372881","0.710382513661202","1.03785103785104","0.728987993138937","1.24952669443393","0.155884645362432","0","0","0","0","0","0","1.47969198248528","0","0","0","-0.143871953960975","0.157230292525042","0.369575038744617","0.342253392490614","0.25584072934879","0.124743762309403","0.175535071793695","0.207643320832399","0.184783074110006","0.424450504714118","0.373226692732832","0.347206587042211","0.334549798650229","0.351304968299629","0.334013236258854","0.306723752613084","0.307777832996938","0.294401764140907","0.624236014330492","1.24289423662626","0.877448673097236","0.818949294937096","",
"Costa Rica","CRI","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.2917439923","18.8114394382","19.7793282961","25.772887624","21.2551293093","23.7360442744","27.9716121661","27.1897829411","22.4997755879","17.6720619564","19.9145934962","19.4851161906","19.4496169057","21.8691390764","16.426402785","1.6956656227","","",
"Costa Rica","CRI","Fuel exports (% of merchandise exports)","TX.VAL.FUEL.ZS.UN","","","","","","0.000983689568462183","0.000433181176292784","0.0170100796597812","0.166306850123929","0.0840116183205347","0.416617552457436","0.817667977196679","0.230851085706643","0.114732592458888","0.134296128809464","0.0660866209366301","0.125785501298352","0.0935759462694864","0.102597193425524","0.087613011344546","0.600008675329732","1.24052546486384","0.913849688965013","1.74299900972271","1.90683928576955","1.80879818198834","1.35372563978274","1.05951003779184","0.821513805567376","1.06261548770687","1.01577095666807","0.503827035253792","0.543526430820641","0.393656895887736","0.580687785174254","0.776170560187778","0.86875258667038","0.544278842474891","0.389648820726932","0.36666679269274","0.617905398054796","0.847659519786236","1.01891872546945","0.487683934992239","0.0751555359882043","0.489710661563597","0.616116903834288","0.580700740005755","0.848616989269624","0.574196565065226","0.582055574519229","0.342014273227865","0.056626985510894","0.0488428543828435","0.0433557347988613","0.0550461294552441","0.0521863777378032","",
"Costa Rica","CRI","Food exports (% of merchandise exports)","TX.VAL.FOOD.ZS.UN","","","","","","82.0341154988912","78.8608272269793","79.4416853267271","78.0513120729198","79.4021508155065","79.0307500862772","75.8028127833438","78.1282608710513","75.7810880815779","72.1801793934885","73.0568343644795","70.3742241453374","74.4050738621892","69.2127338188465","74.2609015468559","63.697071220781","65.8519654596211","69.3094279291579","69.2823285142415","72.011431675498","71.6460662045555","73.687687386569","68.9320747678736","66.998650142843","58.3012996912433","58.2166401780206","60.934301594665","60.7948312510751","65.9979403183095","61.1850621924874","63.4190431203274","65.5862749859466","50.42326550167","41.4637951579381","28.605969560605","30.0385281921591","32.4815775522584","31.3290114656616","30.1339526750172","32.3599382198998","29.7627725417155","29.7682830631492","30.0898681336832","31.9091384046071","24.7304725779545","34.7269344721312","35.194328331111","34.0036507362062","34.4593242301512","37.0928416960559","42.6091434365036","44.4345812995163","",
