"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Mexico","MEX","Health expenditure, public (% of government expenditure)","SH.XPD.PUBL.GX.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.89975947","7.51223683","8.19972727","9.25702409","9.89797945","10.51976479","10.81977643","10.69557975","11.56949685","12.79013202","12.04719401","11.18444417","11.33363628","10.64564422","11.38335512","11.5345302","11.35873486","11.46749923","11.58149111","11.58149111","","","",
"Mexico","MEX","Health expenditure, public (% of total health expenditure)","SH.XPD.PUBL","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","42.13422486","41.40586996","44.70647149","46.02371313","47.81025579","46.56197437","44.8098859","43.8687415","42.20092973","43.9903466","43.32798565","43.90032494","44.66761031","45.55008672","46.93798527","48.53113483","50.75142371","50.86174802","51.73704142","51.76832297","","","",
"Mexico","MEX","Health expenditure, private (% of GDP)","SH.XPD.PRIV.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.9255058357979","2.69120851174888","2.60795072313317","2.59161051261857","2.61410180680715","2.66043478272593","2.95426234020072","3.09905045190411","3.48057433609754","3.42243648365261","3.42543234390251","3.27183298546035","3.2732646620629","3.30038384299272","3.49986429858072","3.29114715854543","2.97630763198061","3.05385881078716","3.03677995655424","3.0368694556386","","","",
"Mexico","MEX","Health expenditure per capita, PPP (constant 2011 international $)","SH.XPD.PCAP.PP.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","377.89974021","362.17247049","398.2259482","424.64148755","460.69868299","499.7908418","542.78215394","573.52202694","655.28425643","703.41841991","750.37685211","792.1867265","841.1228725","899.85037586","956.59390796","974.85532","995.90824513","1051.51525325","1070.12281272","1121.9887776","","","",
"Mexico","MEX","Health expenditure per capita (current US$)","SH.XPD.PCAP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","172.44434976","179.25374561","218.91790944","230.91806994","271.47654352","322.08865041","366.30760644","389.26109431","412.98446193","446.92466779","490.72137335","522.31139678","565.52595269","603.92116165","526.08402681","591.71250653","615.1036392","633.08969487","673.81003508","677.18998669","","","",
"Mexico","MEX","Out-of-pocket health expenditure (% of private expenditure on health)","SH.XPD.OOPC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","97.04274974","96.63313566","95.98383104","95.94321997","95.85564148","95.32889757","94.99666983","94.83188848","95.08288532","94.89198987","94.36993596","93.90211588","93.33183008","93.21363155","92.57898429","92.28042519","91.47066235","91.56877395","91.21750418","91.21750418","","","",
"Mexico","MEX","Out-of-pocket health expenditure (% of total expenditure on health)","SH.XPD.OOPC.TO.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","56.15454871","56.62134517","53.07284698","51.78658765","50.0268141","50.94188384","52.42877047","53.23033246","54.9570237","53.14867463","53.48134365","52.67878188","51.64273192","50.75474155","49.12427428","47.49568762","45.04799893","44.99529488","44.00238537","43.99573201","","","",
"Mexico","MEX","External resources for health (% of total expenditure on health)","SH.XPD.EXTR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.32012756","0.34200146","0.24882926","0.87511935","1.1945913","1.00555654","0.88439295","0.6535115","0.32776357","0.04293682","0.03370478","0.10283717","0.15511195","0.12598801","0.1205605","0.06742567","0.76473539","0.6386677","0.35231732","","","","",
"Mexico","MEX","Newborns protected against tetanus (%)","SH.VAC.TTNS.ZS","","","","","","","","","","","","","","","","","","","","","","3","7","12","16","36","42","48","52","56","59","62","64","67","69","71","73","75","77","79","81","83","85","88","85","86","87","87","87","87","88","88","88","88","88","90","90","",
"Mexico","MEX","Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%)","SH.UHC.OOPC.25.ZS","","","","","","","","","","","","","","","","","","","","","","","","","2.32535","","","","","3.01445","","","2.35568","","2.58777","","2.76697","","2.05174","","2.44168","","2.20053","","2.74476","","","","1.50939","","0.74973","","1.91183","","","","","",
"Mexico","MEX","Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure","SH.UHC.OOPC.25.TO","","","","","","","","","","","","","","","","","","","","","","","","","1762000","","","","","2523000","","","2093000","","2390000","","2648000","","2028000","","2484000","","2296000","","2937000","","","","1716000","","880000","","2310000","","","","","",
"Mexico","MEX","Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%)","SH.UHC.OOPC.10.ZS","","","","","","","","","","","","","","","","","","","","","","","","","9.64938","","","","","10.61521","","","9.45715","","10.01112","","11.39398","","8.98398","","9.80269","","9.39473","","9.89226","","","","6.02888","","3.58773","","7.12828","","","","","",
"Mexico","MEX","Number of people spending more than 10% of household consumption or income on out-of-pocket health care expenditure","SH.UHC.OOPC.10.TO","","","","","","","","","","","","","","","","","","","","","","","","","7312000","","","","","8885000","","","8401000","","9245000","","10900000","","8878000","","9971000","","9804000","","10600000","","","","6853000","","4209000","","8613000","","","","","",
"Mexico","MEX","Proportion of population pushed below the $3.10 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%)","SH.UHC.NOP2.ZS","","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","0","","","0","","1.41817","","1.8906","","1.12983","","1.45891","","1.40596","","1.31359","","","","1.00166","","0.47964","","0.69047","","","","","",
"Mexico","MEX","Increase in poverty gap at $3.10 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (% of poverty line)","SH.UHC.NOP2.ZG","","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","0","","","0","","0.00289","","0.0034521","","0.0028708","","0.0020396","","0.0018462","","0.0016892","","","","0.0007633","","0.0005265","","0.0004282","","","","","",
"Mexico","MEX","Number of people pushed below the $3.10 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure","SH.UHC.NOP2.TO","","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","0","","","0","","1310000","","1809000","","1117000","","1484000","","1467000","","1405000","","","","1139000","","563000","","834000","","","","","",
"Mexico","MEX","Increase in poverty gap at $3.10 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (USD)","SH.UHC.NOP2.CG","","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","0","","","0","","0.0072485","","0.0084653","","0.0061379","","0.0054055","","0.0053478","","0.0042294","","","","0.0023699","","0.0017064","","0.0021403","","","","","",
"Mexico","MEX","Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%)","SH.UHC.NOP1.ZS","","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","0","","","0","","0.9549","","0.87764","","0.84823","","0.78471","","0.64264","","0.44622","","","","0.22934","","0.23425","","0.28443","","","","","",
"Mexico","MEX","Increase in poverty gap at $1.90 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (% of poverty line)","SH.UHC.NOP1.ZG","","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","0","","","0","","0.005491","","0.006559","","0.0054545","","0.0038752","","0.0035078","","0.0032095","","","","0.0014503","","0.0010004","","0.0008136","","","","","",
"Mexico","MEX","Number of people pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure","SH.UHC.NOP1.TO","","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","0","","","0","","882000","","840000","","838000","","798000","","671000","","477000","","","","261000","","275000","","344000","","","","","",
"Mexico","MEX","Increase in poverty gap at $1.90 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (USD)","SH.UHC.NOP1.CG","","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","0","","","0","","0.0224703","","0.0262424","","0.0190275","","0.0167571","","0.0165782","","0.0131111","","","","0.0073467","","0.0052898","","0.0066349","","","","","",
"Mexico","MEX","Proportion of population pushed below the 50% median consumption poverty line by out-of-pocket health care expenditure (%)","SH.UHC.CONS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","1.17303","","","","","1.5206","","","1.15856","","1.48836","","1.36828","","1.09226","","1.39938","","1.38786","","1.45475","","","","0.99566","","0.56545","","1.02357","","","","","",
"Mexico","MEX","Number of people pushed below the 50% median consumption poverty line by out-of-pocket health care expenditure","SH.UHC.CONS.TO","","","","","","","","","","","","","","","","","","","","","","","","","889000","","","","","1273000","","","1029000","","1374000","","1309000","","1079000","","1423000","","1448000","","1557000","","","","1132000","","663000","","1237000","","","","","",
"Mexico","MEX","Incidence of tuberculosis (per 100,000 people)","SH.TBS.INCD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23","23","21","23","18","21","20","21","21","21","21","21","21","21","21","21","22","",
"Mexico","MEX","Tuberculosis case detection rate (%, all forms)","SH.TBS.DTEC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","80","80","80","80","80","80","80","80","80","80","80","80","80","80","80","80","80","",
"Mexico","MEX","Tuberculosis treatment success rate (% of new cases)","SH.TBS.CURE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","76","","83","82","81","74","77","80","81","83","82","82","80","80","80","80","","",
"Mexico","MEX","Manufacturing, value added (constant LCU)","NV.IND.MANF.KN","","","","","","392781424800","421910975600","446745587300","482165477100","516113990700","553949526800","569914781200","618976753700","675107908300","709224931400","738695611400","771398798100","793770498600","871222223900","960241514700","1016092162500","1081605395600","1051963123600","969494128600","1018101947300","1080011747200","1023231214300","1054352055000","1088077601600","1173974436700","1253399452100","1296415651800","1350384043100","1399032750000","1442956750000","1367674500000","1495131750000","1652075250000","1769095000000","1817048250000","1922051500000","1862165000000","1849633250000","1824420250000","1889525750000","1941123000000","2028482391000","2047910151000","2027254856000","1857906833000","2016704396000","2109315120000","2196097295000","2222749649000","2315459796000","2374692980000","2405442674000","",
"Mexico","MEX","Manufacturing, value added (annual % growth)","NV.IND.MANF.KD.ZG","","","","","","","7.41622412893696","5.88622082293135","7.92842521715042","7.0408428666823","7.33084876243795","2.88207745067072","8.60865064715399","9.06837845920224","5.05356590858351","4.15533615574191","4.42715324083487","2.90014718134157","9.75744568947879","10.2177479359408","5.81631255731001","6.44756799804564","-2.74058100307059","-7.83953288379318","5.01373007489919","6.08090379005604","-5.25739956507022","3.04142800425512","3.19869880653857","7.89436663099121","6.76548082454511","3.43196254218307","4.16289260508911","3.60258306876315","3.13959769705177","-5.21722151408905","9.31926785210955","10.4969679093498","7.08319733014582","2.71060909674155","5.77878160362555","-3.11575938521939","-0.672966681255417","-1.36313509718751","3.5685582858445","2.73069843054535","4.50045623074891","0.957748516141791","-1.00860357520637","-8.35356356398832","8.54712196432294","4.59218139176407","4.11423471899258","1.21362355213866","4.17096666922025","2.55816076367753","1.29489135054419","",
"Mexico","MEX","Manufacturing, value added (constant 2010 US$)","NV.IND.MANF.KD","","","","","","33900972941.9457","36415145077.2106","38558620929.4461","41615712354.6017","44545809269.3397","47811395176.8791","49189356616.123","53423896482.7877","58268577603.4994","61213218576.6863","63756833580.2967","66579446304.4005","68510348239.7504","75195208260.9168","82878465100.9231","87698935673.8938","93353384185.0305","90794959072.332","83677058399.03","87872400241.7731","93215836358.4883","88315107383.2006","91001147791.1412","93912000419.4729","101325758043.084","108180932773.814","111893661864.395","116551674839.712","120750545743.847","124541627097.198","118044014534.287","129044852432.12","142590649180.588","152690626236.385","156829472241.02","165892304931.947","160723499871.673","159641884268.589","157465749714.312","163085006773.109","167538366493.518","175078357347.27","176755167716.849","174972408775.895","160355977389.359","174061798353.909","182055031868.088","189545203196.877","191845568424.824","199847383140.199","204959800482.928","207613807211.474","",
"Mexico","MEX","Manufacturing, value added (current LCU)","NV.IND.MANF.CN","","","","","","50917700","57089300","63604500","72250300","81304200","97857400","107917900","123084000","150038400","195784900","232077400","285245700","397476000","498011800","648799900","918774000","1244470000","1941463000","3518690000","6139667000","10300448000","18058755000","46052389000","91239887000","110228504000","140608471000","178728605000","208364591000","269148975000","291478925000","403859450000","589916550000","760343275000","925407650000","1086226850000","1249388975000","1246652925000","1276065625000","1327543025000","1514525050000","1559631300000","1832578647000","1905965387000","2027254856000","1928311751000","2199444884000","2393797853000","2703787234000","2715436308000","2888877497000","3235822309000","3497804983000","",
"Mexico","MEX","Manufacturing, value added (current US$)","NV.IND.MANF.CD","","","","","","4073416000","4567144000","5088360000","5780024000","6504336000","7828592000","8633432000","9846720000","12003072000","15662792000","18566192000","18522448051.9481","17587433628.3186","21842622807.0175","28456135964.9123","39946695652.1739","50794693877.551","34423102836.8794","29298001665.2789","36589195470.7986","40095165434.021","29517415822.1641","33414881004.2084","40138967489.3317","44781029453.5852","49992345516.6039","59213028425.656","67325144915.8293","86387525677.2371","86361567064.6796","62912336043.867","77626727110.035","96021124581.6758","101292431042.032","113617301577.34","132132172998.012","133441756847.885","132152612365.369","123045975067.198","134195024809.499","143113012598.758","168138821840.135","174407989147.344","182148203096.22","142695212269.212","174061798353.909","192686150459.218","205306749231.178","212608542749.765","217331389655.821","204174725932.75","187408178428.105","",
"Mexico","MEX","Agriculture, value added (% of GDP)","NV.AGR.TOTL.ZS","","","","","","13.7419465977606","12.5967251783396","12.2883549659008","11.4504204988962","10.9484184679968","12.7334341465192","12.6115947461213","11.5212545049358","12.1455470590522","12.0383046181541","11.8140408228753","11.2100704415267","11.1610153064215","10.9131493150322","9.84851819085987","8.99562343250532","8.96472578471311","8.14258082009375","8.45074668414919","9.39246701256669","10.0719946897111","10.3009212897851","9.67887480117454","7.89950833746444","7.75382548525379","7.84787690861645","7.52452792205922","6.68398617490315","4.48475654404311","4.30250229690129","4.36766274936523","4.71983865605201","4.37469987022803","4.20636587753898","3.95379677346257","3.53531324882053","3.66546994717651","3.57639670988001","3.58614159642496","3.57519330375816","3.37019049174229","3.19520469176241","3.32006056513964","3.29099253404323","3.52347030611257","3.46027397884411","3.35219289619722","3.5214512317903","3.5228020134722","3.54468987909707","3.61359138947052","3.83388716560188","",
"Mexico","MEX","Agriculture, value added (constant LCU)","NV.AGR.TOTL.KN","","","","","","164574322200","168331959100","170463749000","173663873000","175634681100","182942978300","193599837300","194932293100","202754895900","207839413500","211893229100","214062651200","230643084700","244608782700","239319379100","256490079400","272177098500","266820096400","272209155500","279536965600","290020298700","282130097400","286007599600","275208574800","274839764200","290323252300","297072042700","294198952300","295607250000","305806000000","303126000000","318215750000","319109250000","324161250000","335934750000","341616750000","350545250000","349156250000","359229750000","372648750000","354836000000","373044613000","387882656000","392983983000","383159105000","386055527000","377192792000","405253349000","409100223300","426646974000","433376946000","448926777000","",
"Mexico","MEX","Agriculture, value added (annual % growth)","NV.AGR.TOTL.KD.ZG","","","","","","","2.28324616487467","1.26642018033758","1.87730471655883","1.13484057792492","4.16107864017981","5.82523532689201","0.688252541212236","4.01298454740231","2.50771631305402","1.95045565792074","1.0238279482617","7.74559849980967","6.0551123907163","-2.16239316577899","7.17480563612243","6.11603346870031","-1.96820457324407","2.01973508469206","2.69197782364819","3.75024930155428","-2.72056864135628","1.37436673213298","-3.77578246700547","-0.13401130406929","5.63364189496711","2.3245779821405","-0.967135908814356","0.478688890286705","3.45010144372304","-0.876372602238021","4.97804543325218","0.280784342069822","1.58315686555623","3.63198870932291","1.69139989238982","2.61360135297815","-0.396239857764442","2.88509800411707","3.735492397275","-4.78003750180297","5.1315573955292","3.97755187527665","1.31517275162723","-2.50007084894349","0.755931925459535","-2.29571509281874","7.43931421679977","0.949251698842829","4.28910807196814","1.57740999236526","3.58806141940001","",
"Mexico","MEX","Agriculture, value added (constant 2010 US$)","NV.AGR.TOTL.KD","","","","","","14870910023.8297","15210449506.6308","15403077708.7028","15692240413.0235","15870322324.816","16530698917.2016","17493651030.3086","17614051528.0755","18320900694.0687","18780336909.4723","19146639053.2996","19342667695.0801","20840873073.8934","22102811361.7242","21624861679.3932","23176403473.97","24593880067.279","24109822195.0567","24596776732.7871","25258916507.766","26206188847.6787","25493231491.7941","25843601984.363","24867803791.7947","24834478123.64","26233563687.6098","26843383333.0228","26583771333.6684","26711024893.6619","27632582349.1514","27390417968.1525","28753925418.9648","28834661939.2717","29291159869.4232","30355011488.7104","30868436120.3654","31675213984.4504","31549704161.6119","32459944046.6834","33672482788.7069","32062925483.6186","33708252907.4962","35049016153.1414","35509971263.3009","34622196823.2789","34883917062.3615","34083081713.3945","36618629256.8225","36966232217.1359","38551753867.0636","39159873084.7947","40564953382.8362","",
"Mexico","MEX","Agriculture, value added (current LCU)","NV.AGR.TOTL.CN","","","","","","35897400","36762900","38997500","40079300","42417600","53815300","58814500","61852500","79677400","103307000","122526300","145571800","194440300","239997800","281725500","371268000","508303000","727935000","1398845000","2544990000","4327346000","7506540000","16897709000","30211487000","39024619000","53056907000","65329395000","68778524000","67533425000","73114775000","92299775000","136856175000","159172500000","183412875000","207655250000","217535175000","235408500000","242442700000","261874750000","296844050000","304855525000","323354799000","364075692000","392983983000","408363327000","440793176000","470779747000","533310891000","545465328500","579807900000","621181362000","701739892000","",
"Mexico","MEX","Agriculture, value added (current US$)","NV.AGR.TOTL.CD","","","","","","2871792000","2941032000","3119800000","3206344000","3393408000","4305224000","4705160000","4948200000","6374192000","8264560000","9802104000","9452714285.71428","8603553097.34513","10526219298.2456","12356381578.9474","16142086956.5217","20747061224.4898","12906648936.1702","11647335553.7052","15166805721.0965","16844476449.9805","12269597907.813","12260708895.661","13290874576.5694","15853999187.4873","18864007324.184","21643716869.8648","22223181362.8873","21675897098.4722","21662995170.5135","14378255755.9897","18008813195.7786","20101344951.6954","20075840083.1874","21720351658.9264","23005962075.3839","25198131081.2113","25107984672.7423","24272383909.5375","26301971469.0767","27973786234.0451","29667755339.8415","33315247890.778","35309485700.4232","30218916416.9164","34883917062.3615","37894902884.0968","40495910323.095","42707902325.3993","43619176227.1958","39195457052.1759","37598378277.0131","",
"Mexico","MEX","Trade (% of GDP)","NE.TRD.GNFS.ZS","20.1442260853261","19.0358706882714","18.6520041710641","18.2992590605193","17.4950882246139","17.1650088649818","16.4731962944677","15.8793654676376","16.3895528999955","16.7989717722044","17.401660336452","16.3593266273614","16.8982684538445","17.8796288214948","18.9872967504525","16.5137978298801","18.3574995862413","20.5383691565292","21.507078448218","23.643821127912","23.6792166447773","23.3444926207362","25.6466618819464","28.4234122471407","26.9337807686424","25.7487385669824","30.7749854652982","32.8842499787765","38.4657040441355","38.0586734447262","38.3061827751496","35.6373224192994","35.5093330591819","25.9656455008723","29.2971480418897","46.1115949753946","50.7241257734259","49.3201583135208","51.7760980309104","51.268901099031","53.13105126266","48.5280469403981","48.3710835849787","51.2352704309605","54.2264128628291","54.576446236814","56.4550956275604","57.06475185542","58.0710870036371","56.0347938199423","60.9465347831047","63.776520101531","66.4083190298275","64.4446325582726","65.648169486917","72.1792934080683","78.1125850704617","",
