"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Armenia","ARM","International tourism, receipts for passenger transport items (current US$)","ST.INT.TRNR.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13000000","6000000","13000000","17000000","16000000","14000000","16000000","18000000","17000000","17000000","20000000","36000000","38000000","46000000","40000000","48000000","40000000","36000000","25000000","28000000","20000000","20000000","",
"Armenia","ARM","International tourism, receipts (% of total exports)","ST.INT.RCPT.XP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.61103089015227","4.86816261319141","9.84743124679721","11.4180689951026","12.1823925006259","11.4493489215292","14.4132125395192","10.8351699376137","9.1673838241613","16.8251976899048","16.6569781309192","24.655270385469","26.5183312868915","29.0179002373583","36.5548516183226","31.3931551143139","27.7878881740558","29.2386499751569","28.6822831302615","29.9546872762266","30.4815580232699","28.2254314739298","",
"Armenia","ARM","International tourism, receipts (current US$)","ST.INT.RCPT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14000000","18000000","33000000","41000000","47000000","52000000","81000000","81000000","90000000","188000000","243000000","406000000","522000000","564000000","570000000","694000000","762000000","853000000","905000000","994000000","956000000","988000000","",
"Armenia","ARM","International tourism, number of departures","ST.INT.DPRT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","111000","110000","131000","169000","221000","269000","329000","468000","516000","526000","563000","715000","965000","1083000","1198000","1187000","1263000","",
"Armenia","ARM","International tourism, number of arrivals","ST.INT.ARVL","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12000","13000","23000","32000","41000","45000","123000","162000","206000","263000","319000","382000","511000","558000","575000","684000","758000","963000","1084000","1204000","1192000","1260000","",
"Armenia","ARM","Unmet need for contraception (% of married women ages 15-49)","SP.UWT.TFRT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.1","","","","","19.3","","","","","13.5","","","","","","","",
"Armenia","ARM","Urban population (% of total)","SP.URB.TOTL.IN.ZS","51.275","52.147","53.019","53.889","54.758","55.622","56.483","57.341","58.195","59.042","59.864","60.657","61.445","62.225","63","63.611","64.219","64.821","65.419","65.839","66.05","66.259","66.467","66.675","66.883","67.09","67.296","67.501","67.706","67.69","67.421","67.15","66.878","66.606","66.332","66.057","65.781","65.504","65.226","64.947","64.666","64.385","64.283","64.25","64.217","64.184","64.15","64.117","63.997","63.789","63.58","63.371","63.161","62.975","62.812","62.673","62.558","",
"Armenia","ARM","Urban population","SP.URB.TOTL","960955","1012429","1065431","1119584","1174558","1229978","1285571","1341277","1397343","1454160","1511605","1569625","1628590","1688028","1747461","1801945","1855659","1908576","1960876","2007500","2047386","2085894","2122747","2159333","2197505","2238079","2282853","2330095","2372859","2393836","2385466","2353776","2302482","2240025","2178117","2125280","2084084","2052297","2027670","2006224","1984980","1964164","1950280","1938940","1926903","1913491","1897878","1880588","1861174","1842599","1829394","1822284","1820251","1822187","1825455","1828140","1829706","",
"Armenia","ARM","Urban population growth (annual %)","SP.URB.GROW","5.31761441175437","5.21800914139135","5.10270180471983","4.95777756086965","4.79347188746963","4.6104376431911","4.42066945805633","4.24191676093907","4.09504310301751","3.98558380570725","3.87435859183938","3.76647370858907","3.6877872461898","3.58463739250277","3.46028935663041","3.07027597975116","2.93732519578619","2.81175252243048","2.70338979106522","2.34988546682288","1.96736907005719","1.86336827912502","1.75134643046353","1.70883730771466","1.75232481750783","1.82952827537046","1.98080678715414","2.04830627659129","1.81865179520105","0.880154296378253","-0.350260709915677","-1.33736459641733","-2.20331756038932","-2.75006450082369","-2.80262844427349","-2.45571836741628","-1.95741282215176","-1.53697765032764","-1.20723030824603","-1.06330022841457","-1.0645509789012","-1.05421290205663","-0.709375748985322","-0.583152001493516","-0.622738114290895","-0.698472840386857","-0.819290251527291","-0.915192603601038","-1.0377022489501","-1.00303964275664","-0.719231051026968","-0.389410511260853","-0.111625569066468","0.106302437120952","0.179184299028294","0.146978550351659","0.0856241676481719","",
"Armenia","ARM","Rural population (% of total population)","SP.RUR.TOTL.ZS","48.725","47.853","46.981","46.111","45.242","44.378","43.517","42.659","41.805","40.958","40.136","39.343","38.555","37.775","37","36.389","35.781","35.179","34.581","34.161","33.95","33.741","33.533","33.325","33.117","32.91","32.704","32.499","32.294","32.31","32.579","32.85","33.122","33.394","33.668","33.943","34.219","34.496","34.774","35.053","35.334","35.615","35.717","35.75","35.783","35.816","35.85","35.883","36.003","36.211","36.42","36.629","36.839","37.025","37.188","37.327","37.442","",
"Armenia","ARM","Rural population growth (annual %)","SP.RUR.TOTL.ZG","1.81651192486098","1.72588878572261","1.60513216599531","1.46115866794068","1.29111935410248","1.11673697084017","0.925253507440759","0.743047626703723","0.594513062763371","0.493700078886733","0.464340855823006","0.454926380477217","0.373828545985592","0.279383973852829","0.149485239965499","0.4400380830868","0.301056248214552","0.181956766149262","0.0706448494833553","0.487937295754338","1.02772195464883","0.930033380545583","0.81954876079611","0.774071393688379","0.814731793617217","0.893532134493756","1.04628458539895","1.1154401366021","0.882578314888943","0.953303107483521","0.877090070654219","-0.106241986510655","-0.972778890954528","-1.5247262225422","-1.57320611100943","-1.22689647181115","-0.728890784343755","-0.308741445845314","0.0208159578659588","0.164432447148829","0.167481737275024","0.173460581220837","-0.264871764931629","-0.439403005171246","-0.4791479847454","-0.554852117643188","-0.671495999462913","-0.77176461697147","-0.516501633590481","-0.101384078007547","0.18453590934642","0.512086037570131","0.791883731543553","0.904931789280767","0.877572384666093","0.741623301635222","0.576945810787923","",
"Armenia","ARM","Rural population","SP.RUR.TOTL","913165","929062","944095","957991","970440","981338","990460","997847","1003797","1008765","1013460","1018081","1021894","1024753","1026286","1030812","1033920","1035803","1036535","1041605","1052365","1062198","1070939","1079261","1088090","1097856","1109403","1121847","1131792","1142633","1152699","1151475","1140328","1123073","1105543","1092062","1084131","1080789","1081014","1082793","1084608","1086491","1083617","1078866","1073709","1067768","1060622","1052468","1047046","1045985","1047917","1053297","1061671","1071322","1080765","1088810","1095110","",
"Armenia","ARM","Completeness of death registration with cause-of-death information (%)","SP.REG.DTHS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","70.1","","","","","79.7","","","","","74.4","","","","","","","","","76","","","","","","",
"Armenia","ARM","Completeness of birth registration (%)","SP.REG.BRTH.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","96","","","","","99.6","","","","","","","",
"Armenia","ARM","Completeness of birth registration, urban (%)","SP.REG.BRTH.UR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","97.1","","","","","99.3","","","","","","","",
"Armenia","ARM","Completeness of birth registration, rural (%)","SP.REG.BRTH.RU.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","95.2","","","","","100","","","","","","","",
"Armenia","ARM","Population, male (% of total)","SP.POP.TOTL.MA.ZS","48.1827184841083","48.2642002537217","48.3444305107687","48.422443419748","48.4962011672722","48.564361025001","48.6283371111051","48.6867767075793","48.7369322379638","48.7743479930847","48.7970399154397","48.8051606979447","48.8009737089528","48.7879574281105","48.7704538301438","48.7518316999976","48.7305936262687","48.7072799540004","48.6880195101446","48.6802831391941","48.6879603994382","48.7124419211516","48.7483451754271","48.7855509870351","48.810411524262","48.8128348016895","48.7936936363293","48.7554103618805","48.6926117491031","48.5978803138839","48.4662212558685","48.2896473339073","48.0691365081799","47.8217883900671","47.5786469975576","47.3686991506037","47.2055478715715","47.0875117336727","47.011758030086","46.9664753866444","46.9417261126971","46.939969632761","46.9630138936865","46.9961700754255","47.0205371711333","47.0227944501169","46.9944566503296","46.9390426971487","46.8722405763533","46.817370159656","46.7920014124313","46.8021474579442","46.840592563908","46.8957122723443","46.950538466144","46.9928401363751","47.0200357834353","",
"Armenia","ARM","Population, male","SP.POP.TOTL.MA.IN","903002","937045","971494","1006013","1040243","1073911","1106796","1138844","1170242","1201276","1232157","1262934","1293462","1323510","1352769","1381021","1408109","1434127","1459380","1484313","1509206","1533512","1556869","1579966","1603712","1628364","1655207","1683008","1706506","1718649","1714815","1692673","1654929","1608294","1562321","1524013","1495573","1475292","1461447","1450802","1440918","1431977","1424809","1418253","1410904","1401871","1390331","1376748","1363148","1352359","1346351","1345834","1349909","1356932","1364486","1370758","1375250","",
"Armenia","ARM","Population, female (% of total)","SP.POP.TOTL.FE.ZS","51.8172815158917","51.7357997462783","51.6555694892313","51.577556580252","51.5037988327278","51.435638974999","51.3716628888948","51.3132232924207","51.2630677620362","51.2256520069153","51.2029600845603","51.1948393020553","51.1990262910472","51.2120425718895","51.2295461698562","51.2481683000024","51.2694063737313","51.2927200459996","51.3119804898554","51.3197168608059","51.3120396005619","51.2875580788484","51.2516548245729","51.2144490129649","51.189588475738","51.1871651983105","51.2063063636707","51.2445896381195","51.3073882508969","51.4021196861161","51.5337787441315","51.7103526660927","51.9308634918201","52.1782116099328","52.4213530024424","52.6313008493963","52.7944521284285","52.9124882663273","52.988241969914","53.0335246133556","53.0582738873029","53.0600303672391","53.0369861063135","53.0038299245745","52.9794628288667","52.9772055498831","53.0055433496704","53.0609573028513","53.1277594236467","53.182629840344","53.2079985875687","53.1978525420558","53.159407436092","53.1042877276557","53.049461533856","53.0071598636249","52.9799642165647","",
"Armenia","ARM","Population, female","SP.POP.TOTL.FE.IN","971118","1004446","1038032","1071562","1104755","1137405","1169235","1200280","1230898","1261649","1292908","1324772","1357022","1389271","1420978","1451736","1481470","1510252","1538031","1564792","1590545","1614580","1636817","1658628","1681883","1707571","1737049","1768934","1798145","1817820","1823350","1812578","1787881","1754804","1721339","1693329","1672642","1657794","1647237","1638215","1628670","1618678","1609088","1599553","1589708","1579388","1568169","1556308","1545072","1536225","1530960","1529747","1532013","1536577","1541734","1546192","1549566","",
"Armenia","ARM","Population, total","SP.POP.TOTL","1874120","1941491","2009526","2077575","2144998","2211316","2276031","2339124","2401140","2462925","2525065","2587706","2650484","2712781","2773747","2832757","2889579","2944379","2997411","3049105","3099751","3148092","3193686","3238594","3285595","3335935","3392256","3451942","3504651","3536469","3538165","3505251","3442810","3363098","3283660","3217342","3168215","3133086","3108684","3089017","3069588","3050655","3033897","3017806","3000612","2981259","2958500","2933056","2908220","2888584","2877311","2875581","2881922","2893509","2906220","2916950","2924816","",
"Armenia","ARM","Technicians in R&D (per million people)","SP.POP.TECH.RD.P6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Armenia","ARM","Researchers in R&D (per million people)","SP.POP.SCIE.RD.P6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Armenia","ARM","Population growth (annual %)","SP.POP.GROW","3.59638620811028","3.53170186701236","3.44426387775397","3.33024748135278","3.19372717997429","3.04491934392171","2.88453231401408","2.73433637474661","2.6167124271674","2.54060434277439","2.49171369653911","2.45049639788227","2.3970495881566","2.32320431404526","2.22248057247202","2.10513286766685","1.98603743997846","1.87871122215915","1.78509870753733","1.70991888644328","1.64736807507656","1.54747693483948","1.43791805973291","1.39635493729884","1.4408476863855","1.52052380272152","1.67421868857178","1.74417844461066","1.51539722629547","0.903782823767467","0.0479459441291266","-0.934610126253227","-1.79741315039307","-2.34254254197058","-2.39039190291474","-2.04031011193584","-1.53872150222853","-1.11498764889796","-0.781897580997305","-0.634656819158002","-0.630956668163901","-0.618702897749998","-0.55083898939752","-0.531785446858083","-0.571380943582523","-0.64705733450571","-0.766331138327033","-0.863750024280934","-0.850367271208761","-0.677479352556589","-0.391023921304488","-0.0601436652086919","0.220269188354708","0.401251977426153","0.438331527278028","0.368528212088839","0.269302288175516","",
"Armenia","ARM","Age dependency ratio, young (% of working-age population)","SP.POP.DPND.YG","70.2852009096625","73.5135618740875","76.0544515288314","77.8789138667896","79.0274458526414","79.4740952429992","79.1320213454559","77.9555837971751","76.0991457553068","73.8373890946358","71.3865184463312","68.0907115267989","65.1972987279385","62.5426985007623","59.8923521064736","57.1821953157534","55.0374478466063","52.7332752037706","50.5349703649126","48.7505794087098","47.4675005046231","46.6310589669841","46.2500649862084","46.1777250731595","46.1924563280797","46.1862510458623","46.2307403984929","46.307089307041","46.4462561852507","46.6213366466424","46.7069878004038","46.9917478833944","47.1813846677874","47.2370657128659","47.1452096514391","46.9158354009065","45.9461493127641","44.7346424424735","43.3225075421148","41.789379038485","40.2210215686145","38.3081195118939","36.6151839804684","35.0810721242836","33.62136954533","32.2057871598461","31.1620699997786","30.0905308190183","29.1076032058462","28.3774614735667","27.9826790501963","27.8709502326554","27.9123215460584","28.1036795640565","28.3751780869436","28.657982639537","28.8633527480002","",
"Armenia","ARM","Age dependency ratio, old (% of working-age population)","SP.POP.DPND.OL","11.542506539169","11.2731353255935","10.9912970633406","10.7179038413357","10.4826105586797","10.3009706238253","10.2307765266544","10.1918374569673","10.1668461211457","10.1340500196451","10.0845741324468","10.0409377617983","9.95874341550066","9.85794387534294","9.75993296472085","9.673075801672","9.66348236474317","9.65331286113818","9.61744476247316","9.51844582989235","9.34511309880039","9.15924193506882","8.92417336328286","8.68112005814509","8.48266469446486","8.36208006834357","8.26306414789115","8.21439634442218","8.25237147258626","8.42561407723786","8.75558846080333","9.50741342153212","10.4373830269601","11.4774174701658","12.5060106351169","13.4398901901835","14.0502449526028","14.4664774733804","14.7762895846599","15.1282155484212","15.6072559729076","16.1056996329283","16.740895753247","17.3740270132641","17.786206656437","17.8570314002197","17.7238396611732","17.288034928003","16.6966308133035","16.1602863750677","15.8077404556119","15.587684905763","15.5138348772882","15.5513884875728","15.6414722679914","15.7542761267146","16.0315905709814","",
"Armenia","ARM","Age dependency ratio (% of working-age population)","SP.POP.DPND","81.8277074488315","84.786697199681","87.045748592172","88.5968177081253","89.5100564113211","89.7750658668246","89.3627978721103","88.1474212541424","86.2659918764526","83.9714391142809","81.471092578778","78.1316492885971","75.1560421434392","72.4006423761052","69.6522850711944","66.8552711174254","64.7009302113495","62.3865880649088","60.1524151273857","58.2690252386022","56.8126136034234","55.7903009020529","55.1742383494912","54.8588451313046","54.6751210225446","54.5483311142058","54.493804546384","54.5214856514631","54.698627657837","55.0469507238803","55.4625762612071","56.4991613049265","57.6187676947475","58.7144831830317","59.651220286556","60.35572559109","59.9963942653669","59.2011199158539","58.0987971267747","56.9175945869062","55.8282775415221","54.4138191448222","53.3560797337155","52.4550991375478","51.407576201767","50.0628185600657","48.8859096609518","47.3785657470212","45.8042340191496","44.5377478486343","43.7904195058082","43.4586351384183","43.4261564233465","43.6550680516293","44.016650354935","44.4122587662516","44.8949433189816","",
"Armenia","ARM","Sex ratio at birth (male births per female births)","SP.POP.BRTH.MF","","","1.064","","","","","1.064","","","","","1.057","","","","","1.052","","","","","1.05","","","","","1.058","","","1.069","","1.077","","","","","1.151","","","","","1.173","","","","","1.151","1.148","1.146","1.143","1.141","1.138","1.136","1.134","1.133","","",
"Armenia","ARM","Population ages 80 and above, male (% of male population)","SP.POP.80UP.MA.5Y","0.894683394592033","0.917348951174326","0.920543782701023","0.907938748428205","0.887099565102034","0.862548199990502","0.909561554648233","0.947010441262083","0.960827726938298","0.941745471497069","0.892013673593278","0.906696058473226","0.903776067638632","0.886583231835395","0.859496336772945","0.826636582578938","0.829765309361704","0.826288382315616","0.816921135110615","0.804076773668052","0.79001753901221","0.820795663809608","0.845477341746784","0.862488551947103","0.871416902058352","0.873331605625776","0.898135399379051","0.905462124957219","0.894691504884237","0.86725146743254","0.826796655724742","0.873590761099778","0.920522318164515","0.954301944418192","0.957229660229876","0.922432471092785","0.915437535814128","0.888707831962302","0.850663759958452","0.80941493698998","0.770064104921928","0.797359175461617","0.811196448085322","0.828622739038129","0.875043057561758","0.960147460388567","1.16655674080489","1.3967707937624","1.61002563188389","1.76277026827176","1.83934340996026","1.94072680475184","1.98465523921278","2.00120271140674","2.02875077410158","2.07760658320931","2.25958916560625","",
"Armenia","ARM","Population ages 80 and above, female (% of female population)","SP.POP.80UP.FE.5Y","1.35699405941818","1.39081227618326","1.39996088741259","1.38489032396542","1.35812671926949","1.33136510861576","1.40313845964373","1.4645712719417","1.49248881100531","1.46910325651882","1.39979132296445","1.40310618784322","1.38221782697701","1.34459297990021","1.29945713445247","1.25353629076421","1.24551965277731","1.22973099137957","1.20985700566893","1.19555978757533","1.19399175252287","1.25952338039823","1.32274776701164","1.37342678423393","1.40705638927866","1.42682458326696","1.46604960481829","1.48343662535551","1.47974389219136","1.46136661570816","1.43434104114085","1.52253178216822","1.61610218124015","1.69648286107817","1.74021503027585","1.73746405012608","1.75668719512961","1.74527638921479","1.71711781607625","1.69043952160067","1.67602807686262","1.74592986008962","1.7886540628319","1.81362714801661","1.84738561721476","1.90719926249728","2.14007546380524","2.39901407563808","2.63269625324419","2.78774086625275","2.84860851832643","2.95250857983331","2.98581601947768","2.99606919262258","3.04501492800634","3.15652294826978","3.42276261691169","",
"Armenia","ARM","Population ages 75-79, male (% of male population)","SP.POP.7579.MA.5Y","1.16057457300712","1.16706934970247","1.18364452166824","1.19521080699592","1.18001161266011","1.13165802380272","1.05014740733847","0.955527827706443","0.871273524000612","0.812882924880128","0.780177185356399","0.763933592887056","0.749693458331207","0.743100910610287","0.748095203246083","0.764363679546538","0.784740385865015","0.812203128878674","0.844741130149611","0.877915746767356","0.908490352880685","0.928391822170286","0.940218592151442","0.945844934343399","0.947303440148156","0.945919887592562","0.927376455029492","0.915860174164353","0.903539973395995","0.873477291452351","0.818515859765304","0.766836280454123","0.693987056854369","0.625320214686849","0.590979702634734","0.604587621898486","0.642631667278474","0.698507681212075","0.787986153449287","0.935345371281106","1.14773974109579","1.39618164258225","1.69812234481955","1.99484296569663","2.20738222782305","2.30192856959428","2.29470536152902","2.18384350937391","2.04967039480731","1.99059422047384","2.04768448026145","2.1879337452706","2.41090682543316","2.6158236141183","2.67654096600549","2.55026408707578","2.29885475368115","",
"Armenia","ARM","Population ages 75-79, female (% of female population)","SP.POP.7579.FE.5Y","1.562221647855","1.55000403206136","1.56546686075245","1.59085076500259","1.5874079096127","1.53243702325647","1.38569116927635","1.21463021637397","1.06743293711822","0.978953025155867","0.950107006923158","0.931403445868167","0.923566456549709","0.933585168592381","0.967995282122595","1.02511963288015","1.08898593964103","1.17550152325875","1.27507017079608","1.36765955815157","1.43849883090534","1.45914198066493","1.45904864310065","1.4553018313362","1.46151925226532","1.4791797456968","1.46846749861403","1.47506999982475","1.48708477439856","1.47792491991777","1.43357322197762","1.37368260478337","1.27743329817068","1.1830360831704","1.13859036482645","1.16728576237355","1.2271640529296","1.32628458748369","1.46681989294801","1.65650010102471","1.89682145944672","2.11277220498938","2.38377415267167","2.66098676070937","2.86109507040925","2.93937383182304","2.87749598417007","2.69060197673208","2.48726594911557","2.40212052132954","2.49249162942419","2.71135806504331","3.0662985228556","3.42338179593643","3.60205041988464","3.52413505411672","3.21960909079762","",
"Armenia","ARM","Population ages 70-74, male (% of male population)","SP.POP.7074.MA.5Y","1.91217949924751","1.76970656785992","1.60083829906813","1.43596268445302","1.30671265587689","1.22449625713863","1.16697099829508","1.13650033762217","1.12592192548373","1.13104355354289","1.15074714565363","1.17939374648142","1.21217322194235","1.24502458617553","1.27523620071128","1.30230018725317","1.32653082964458","1.34897679698548","1.36811335209013","1.38131429329837","1.38549582661623","1.37390512757644","1.36639364058188","1.35123417447117","1.31014959063671","1.23658007249002","1.12185364126662","0.987695839829638","0.86457155246673","0.7907378357872","0.784576259424508","0.841747559623293","0.932244868363013","1.06659470644707","1.26830529705483","1.55234794431022","1.8903173307283","2.3017878543037","2.71326979356761","3.02432931876942","3.1853976524704","3.19467421613615","3.06883238384934","2.89778227782412","2.80465971414032","2.84984035586803","2.99324405483299","3.26959129019348","3.56462183801295","3.7112898932237","3.62617447171984","3.27216689106251","2.74352233153839","2.18477833114949","1.77744716871201","1.6019580378768","1.59883657516815","",
"Armenia","ARM","Population ages 70-74, female (% of female population)","SP.POP.7074.FE.5Y","2.26110756994265","2.0607318042031","1.82056570673844","1.58133197706159","1.39759241172493","1.29619730544292","1.25038914299594","1.25803664635757","1.30303347883698","1.37811159002389","1.48224118208038","1.58087222358514","1.69518253941351","1.80461941108555","1.88989555081078","1.94842991100981","1.9949779610792","2.02026288380261","2.02993043712326","2.03490564229066","2.04275635991895","2.04678742879723","2.06669028970809","2.07991559273495","2.05615144956834","1.98352276453998","1.84807682454554","1.6809568253857","1.52162028841881","1.42483932668764","1.41920403478001","1.49285021899808","1.62415640405799","1.8093157823054","2.04997388660804","2.34880383622802","2.66375788649898","3.04507992271634","3.42871122977446","3.71716010067067","3.85528823483181","3.79284589470797","3.58172056576183","3.3287966605754","3.19184805240718","3.25430674237551","3.45186009926226","3.84371710961726","4.28116525464866","4.54132399790135","4.50515298264224","4.13819251511685","3.52497699101181","2.8390321363027","2.31700300895161","2.07858646548463","2.05786519718089","",
"Armenia","ARM","Population ages 65 and above (% of total)","SP.POP.65UP.TO.ZS","6.34804601626363","6.10062060550371","5.87626136710846","5.68297173387242","5.53142706892967","5.42798948680333","5.40273836340542","5.41694241091964","5.45824066901555","5.50849092034877","5.55712427204844","5.63680727254178","5.68564081126315","5.71804358700536","5.75290392382578","5.79728511834937","5.86729070220956","5.94464910937077","6.00518247247375","6.01409265997727","5.95941415939538","5.87921191629724","5.75106632273805","5.60582771412533","5.48418170833593","5.41065698222537","5.34847605841069","5.31602211161138","5.33448266318101","5.43423397745039","5.63195893916762","6.07505710718006","6.62191639968514","7.2314871585663","7.8333323182059","8.38129735663787","8.78160099614452","9.08691941427717","9.34623782925508","9.64086633385313","10.0156763709006","10.4302190840983","10.9163560925107","11.3961599917291","11.7472368970063","11.8997041182936","11.9043096163596","11.7303590521286","11.4514032638521","11.1806684520859","10.9935978418739","10.8656302848016","10.8166008656723","10.8255063315856","10.8608777036838","10.909237388368","11.0642857533602","",
