"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Greece","GRC","Health expenditure, public (% of government expenditure)","SH.XPD.PUBL.GX.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.35083744","9.5948506","9.68366044","9.12209354","9.40420088","9.82691575","11.1904898","11.03927331","11.04672785","10.30931188","12.35101016","12.83522565","12.06266891","11.51304611","12.54351914","11.84871013","12.32195036","11.37497184","9.98286342","9.98286342","","","",
"Greece","GRC","Health expenditure, public (% of total health expenditure)","SH.XPD.PUBL","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","52.04108164","52.95235832","52.84066173","52.05852674","53.41734891","60.01117527","60.7555659","57.99298246","59.78832543","59.12454144","60.11151619","62.03166486","60.34805646","59.94445935","69.45503062","67.68038597","68.3880238","67.88639206","65.53228484","61.66346536","","","",
"Greece","GRC","Health expenditure, private (% of GDP)","SH.XPD.PRIV.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.96395583131127","3.84329451886415","3.77727914003082","3.7928320169316","3.78507303016378","3.04005810988966","3.32405130912408","3.662040071933","3.46161563985037","3.39363128972955","3.73414681388902","3.54491108145745","3.73068390987946","3.90893915773971","2.97959809652048","2.96495871939203","3.07227874799875","2.95530959269703","3.12153024962621","3.0992278265124","","","",
"Greece","GRC","Health expenditure per capita, PPP (constant 2011 international $)","SH.XPD.PCAP.PP.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1266.53216041","1303.37104317","1356.8993837","1384.29185724","1470.58411575","1453.45016203","1758.21966706","1968.62008641","2036.14948246","2095.83110927","2359.06219128","2619.20027321","2734.11349222","3012.66438545","2971.4141727","2645.40176711","2597.67446158","2319.27022597","2357.07718385","2098.05225625","","","",
"Greece","GRC","Health expenditure per capita (current US$)","SH.XPD.PCAP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1067.86781155","1116.37197524","1067.17573809","1057.21688255","1115.87461318","918.42963741","1055.0089315","1222.75111459","1580.46474691","1809.35277716","2094.78397487","2296.04741469","2689.06235471","3093.57726714","2879.07809767","2458.728117","2528.39162218","2048.92691658","2017.22275798","1743.03753324","","","",
"Greece","GRC","Out-of-pocket health expenditure (% of private expenditure on health)","SH.XPD.OOPC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","90.59365682","89.6969697","89.61458574","89.1601768","88.56635071","85.9338612","82.56572445","83.36117608","85.17681253","86.15759051","87.31182796","86.57257542","87.15600558","94.52834327","93.15740747","90.96293041","91.32443872","90.18196648","90.94771966","90.94238685","","","",
"Greece","GRC","Out-of-pocket health expenditure (% of total expenditure on health)","SH.XPD.OOPC.TO.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","43.44773791","42.2003089","42.26164562","42.74470232","41.25655413","34.36394114","32.40245132","35.01754386","34.25102266","35.2173102","34.82736436","32.87442226","34.55944823","37.86383856","28.43020098","29.36366091","28.71237139","28.83574115","30.66843974","34.86415963","","","",
"Greece","GRC","External resources for health (% of total expenditure on health)","SH.XPD.EXTR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Greece","GRC","Newborns protected against tetanus (%)","SH.VAC.TTNS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Greece","GRC","Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%)","SH.UHC.OOPC.25.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.915236","","","","","","","","","","","","1.779277","","","","","","","",
"Greece","GRC","Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure","SH.UHC.OOPC.25.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","420000","","","","","","","","","","","","198000","","","","","","","",
"Greece","GRC","Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%)","SH.UHC.OOPC.10.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.33231","","","","","","","","","","","","14.63678","","","","","","","",
"Greece","GRC","Number of people spending more than 10% of household consumption or income on out-of-pocket health care expenditure","SH.UHC.OOPC.10.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1644000","","","","","","","","","","","","1628000","","","","","","","",
"Greece","GRC","Proportion of population pushed below the $3.10 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%)","SH.UHC.NOP2.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","","","",
"Greece","GRC","Increase in poverty gap at $3.10 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (% of poverty line)","SH.UHC.NOP2.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","","","",
"Greece","GRC","Number of people pushed below the $3.10 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure","SH.UHC.NOP2.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","","","",
"Greece","GRC","Increase in poverty gap at $3.10 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (USD)","SH.UHC.NOP2.CG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","","","",
"Greece","GRC","Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%)","SH.UHC.NOP1.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","","","",
"Greece","GRC","Increase in poverty gap at $1.90 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (% of poverty line)","SH.UHC.NOP1.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","","","",
"Greece","GRC","Number of people pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure","SH.UHC.NOP1.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","","","",
"Greece","GRC","Increase in poverty gap at $1.90 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (USD)","SH.UHC.NOP1.CG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","","","",
"Greece","GRC","Proportion of population pushed below the 50% median consumption poverty line by out-of-pocket health care expenditure (%)","SH.UHC.CONS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.219397","","","","","","","",
"Greece","GRC","Number of people pushed below the 50% median consumption poverty line by out-of-pocket health care expenditure","SH.UHC.CONS.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","247000","","","","","","","",
"Greece","GRC","Incidence of tuberculosis (per 100,000 people)","SH.TBS.INCD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.3","5.2","5.8","6.1","7.5","7.1","6.3","6.2","5.9","5.4","4.5","4.6","5.2","5","4.9","4.5","4.4","",
"Greece","GRC","Tuberculosis case detection rate (%, all forms)","SH.TBS.DTEC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","87","87","87","87","87","87","87","87","87","87","87","87","87","87","87","87","83","",
"Greece","GRC","Tuberculosis treatment success rate (% of new cases)","SH.TBS.CURE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Greece","GRC","Manufacturing, value added (constant LCU)","NV.IND.MANF.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15325735700","14656818800","14762731900","15347203000","16843409300","17296765800","18994881900","20004670300","20447875000","19947885700","20105201300","20061809000","21025749500","19736797100","18877902800","16356057800","15289107900","14150071300","14078159800","13782655400","14192881700","15404233800","",
"Greece","GRC","Manufacturing, value added (annual % growth)","NV.IND.MANF.KD.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-4.3646642033635","0.722619972623264","3.95909851888592","9.74904873546014","2.69159581605606","9.81753536837505","5.31610780901985","2.2155061460823","-2.44518953681006","0.78863295271438","-0.215826239949152","4.80485334099232","-6.13035173847192","-4.35174104313005","-13.358713765599","-6.52327054016646","-7.44998732071215","-0.508205919782185","-2.09902717541252","2.97639524528779","8.53492705431343","",
"Greece","GRC","Manufacturing, value added (constant 2010 US$)","NV.IND.MANF.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20297779171.4398","19411849269.8662","19552123169.7457","20326210988.5699","22307823203.918","22908259639.9279","25157286132.357","26494674584.9767","27081665728.7913","26419467671.997","26627820299.9901","26570350476.6562","27847016849.2472","26139896767.7168","25002356151.4443","21662362958.5172","20249268417.3403","18740700487.7115","18645459138.4243","18254085884.1283","18797399628.4543","20401743974.8506","",
"Greece","GRC","Manufacturing, value added (current LCU)","NV.IND.MANF.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10222081000","10387237200","10417262400","11259904300","12758974300","13408077000","15126806800","16077857200","16378391200","16942716100","17107911300","18427211700","19695017200","20578297600","18146421100","16356057800","16175223400","15376747300","15250924500","15019247000","14658547200","14980682100","",
"Greece","GRC","Manufacturing, value added (current US$)","NV.IND.MANF.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15034683041.6238","14704469422.4236","13000452265.0693","12982709904.3007","13593622735.9898","12353120508.5683","13536292438.4787","15130676830.416","18485768848.7585","21036399428.8552","21275850391.7423","23117816710.5758","26957318915.9595","30142518822.3231","25210365518.1995","21662362958.5172","22485723596.0196","19757000792.6138","20249271160.1738","19926541758.6801","16257307722.3313","16570907077.4323","",
"Greece","GRC","Agriculture, value added (% of GDP)","NV.AGR.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.10610764032044","7.27399010754333","6.92199658380814","6.58766378167894","6.45015792044163","6.0842090403348","5.84496546958477","5.59130300684064","5.57265607995429","4.73879793576296","4.7734936532","3.61272831608625","3.44319587190925","3.17711672036005","3.13701117891343","3.26522507480284","3.35817717764169","3.66356916896549","3.61597041063449","3.84414908600426","4.24388991294326","3.96690884205527","",
"Greece","GRC","Agriculture, value added (constant LCU)","NV.AGR.TOTL.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7591608200","7454949500","7534783100","7647767100","7886158200","7634461500","7591839800","7418561800","7407628900","7529358000","7799025700","6727383400","5864650100","5933057900","6227525800","6518816600","6377524600","7063468500","6571812600","7127865100","6923923400","6317619600","",
"Greece","GRC","Agriculture, value added (annual % growth)","NV.AGR.TOTL.KD.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-1.80012846289934","1.07088049355666","1.49949903667432","3.11713336563295","-3.19162631051454","-0.55828037118269","-2.28242434725769","-0.147372230558219","1.64329371305303","3.58154971512843","-13.7407202030377","-12.8242029434505","1.16644299034994","4.96317253199233","4.67747239200517","-2.16744861329585","10.7556449096253","-6.96054495040221","8.461174014609","-2.86118910976583","-8.7566508895809","",
"Greece","GRC","Agriculture, value added (constant 2010 US$)","NV.AGR.TOTL.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10054511562.5145","9873517438.07217","9979251010.3444","10128889783.1118","10444620786.1094","10111267521.0665","10054818299.2186","9825324678.28469","9810844878.14671","9972065875.22668","10329220372.1733","8909911101.67778","7767286019.9176","7857886983.23736","8247887471.58439","8633680130.99141","8446549550.71583","9355030427.50638","8703869329.476","9440318859.44714","9170213484.31347","8367209903.66287","",
"Greece","GRC","Agriculture, value added (current LCU)","NV.AGR.TOTL.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6864191000","6784887100","7159917000","7471972400","7737664100","7677140000","7918191900","8151973700","8944858000","8282140700","8535985600","6974268300","7067743500","6793274800","6662725200","6518816600","6108833000","6190661000","5794111800","6070411200","6608038700","6022467500","",
"Greece","GRC","Agriculture, value added (current US$)","NV.AGR.TOTL.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10095883218.1203","9604879813.13703","8935376263.5717","8615210884.35374","8243835606.22203","7073097475.58504","7085630335.57047","7671723790.70205","10095776523.702","10283263844.0526","10615577167.019","8749552502.82273","9673889269.0939","9950600263.659","9256356210.05835","8633680130.99141","8492094788.14636","7954146081.58408","7693077293.15443","8053819360.52847","7328756193.99543","6661762705.67519","",
"Greece","GRC","Trade (% of GDP)","NE.TRD.GNFS.ZS","24.6710311475011","24.5189702240667","25.3969577561724","26.7330632895555","26.926352538859","27.9983929303089","28.6438713248247","27.3931715597711","26.7293939874267","27.1472143795091","23.1099432945152","23.3191999373868","25.317664166809","31.7303507050904","35.4769068062614","35.3229907141739","34.8786922444993","34.6615836934354","33.1365956643507","35.5322117114342","44.5858238010235","47.1403354745787","41.8515323822009","41.1755423934634","40.8984853797075","40.3879757055887","42.6520449558576","42.3183569569429","39.6132347161484","40.7838553083406","40.1283071274251","38.5927873229398","38.8225929412009","37.0258986062577","36.1631218934692","37.1078807984061","37.4962334395069","39.2742287484754","42.2682802501338","47.3775984365774","58.4156775406902","56.1399692678095","50.3489962575686","48.1900537175606","49.8984415953514","50.9008641205698","52.8502386406672","57.5243742223839","59.3297157210787","47.7438465419344","52.8290979327057","57.8446200446513","61.8177666440886","63.5191424472248","67.1494536906228","63.3936164816987","61.6398690189873","",
"Greece","GRC","External balance on goods and services (% of GDP)","NE.RSB.GNFS.ZS","-7.64743163167333","-7.20997222941798","-7.27205207540517","-8.03210810092235","-9.8415845829118","-11.2713754710838","-7.64596677032992","-7.52040919594515","-8.83999310394581","-9.01890756478742","-7.34409061807845","-7.00547359206962","-7.05784129288929","-8.45535828350955","-7.04549510158366","-7.03967828150562","-6.78133462411267","-6.70112759748326","-5.83113327145857","-5.18464999687024","-5.93766900621543","-4.36140825761762","-7.43332659232615","-8.22326734038756","-7.29656238106329","-8.12038272479763","-7.26300200523411","-6.07020436514295","-6.98407684755667","-8.89235106968796","-10.5711291824114","-10.1935086102045","-9.06491426372799","-8.93036387684921","-7.27190360085968","-8.25731381647845","-8.92231890089145","-6.82969826337952","-9.67511349878325","-8.86544072851124","-10.9789157123584","-10.5624806260635","-10.1232873655418","-11.100887628829","-8.48221244637653","-8.27640326546342","-10.5022210613097","-12.4838346963445","-12.606577481282","-9.77947314921495","-8.62468768903232","-6.77378818760361","-4.44977861250084","-2.81228543495043","-2.40337227869945","0.0516564440356292","-0.722403913671187","",
"Greece","GRC","External balance on goods and services (constant LCU)","NE.RSB.GNFS.KN","-1238367175.79514","-1368000541.62591","-1508954733.99895","-1908513351.33539","-2477751916.83562","-3179484190.75064","-2346825279.46453","-2579906738.55061","-3221881515.78377","-3750576265.45949","-3193801600","-3081666800","-3150943200","-4424335300","-2781800900","-2244444800","-2118280500","-2646048100","-2107042600","-1419518700","-1349487600","-1184193700","-3101304300","-4170004900","-2636831400","-3072489000","-3127695000","-2640442000","-4296547800","-6037207400","-8368071800","-9111681500","-7822857100","-8422168500","-7570823200","-9309030400","-11395822500","-9617766200","-13791408300","-14308791700","-16040100700","-16457627400","-17358555000","-20660519500","-18166885400","-16387000000","-22230416400","-27612725400","-27853494000","-21787684700","-16372701700","-10947162800","-5470243600","-3706524300","","","","",
"Greece","GRC","External balance on goods and services (current LCU)","NE.RSB.GNFS.CN","-29937950","-31840564","-34109224","-42072064","-57882368","-75423904","-56919728","-60494624","-77167816","-89456648","-84920300","-89955500","-104874200","-164205400","-157179000","-188965000","-226468400","-262057700","-278280800","-307044300","-422132100","-371223100","-795747000","-1050310300","-1159060700","-1573875600","-1682164800","-1583740800","-2217274700","-3355258900","-4813979700","-5732942900","-5893652100","-6537627800","-6037169500","-7684553600","-9193257900","-7834496100","-12119294300","-11860960400","-15507419400","-16075444600","-16547602900","-19860032300","-16431387700","-16490097200","-22880303500","-29049208300","-30506706000","-23229591500","-19494506400","-14023697500","-8508150600","-5080513900","-4293780300","91076500","-1258422300","",
"Greece","GRC","External balance on goods and services (current US$)","NE.RSB.GNFS.CD","-340045201.376665","-361655724.501062","-387423919.937129","-477868507.202795","-657447202.721569","-856689807.561781","-646513217.173019","-687118075.8965","-876497740.543939","-1016078384.91418","-965003409.090909","-1022221590.90909","-1191752272.72727","-1889590333.71692","-1786125000","-2008129649.30925","-2112578358.20896","-2424215541.16559","-2581454545.45455","-2824694572.21711","-3374357314.14868","-2283044895.44895","-4059933673.46939","-4064668343.65325","-3503811064.08706","-3883236121.39156","-4094851022.39533","-3985256165.07297","-5326146288.73409","-7039989299.20269","-10348193680.1376","-10717784445.6908","-10535666964.6049","-9717044887.03924","-8479170646.06742","-11302476246.5068","-13014238250.2831","-9777232122.80045","-13973589646.0279","-12636863839.7613","-14287285240.4643","-14385185324.3848","-15572748823.6401","-22415386343.1151","-20401524335.7338","-20507520457.6545","-28704432944.4235","-39760755954.0104","-44685375714.0765","-32272286051.681","-25819001039.1096","-19494814877.1281","-10931800781.2925","-6745604411.99037","-5696703200.27015","101009920.462848","-1392005975.31327","",
"Greece","GRC","Imports of goods and services (% of GDP)","NE.IMP.GNFS.ZS","16.1592313895872","15.8644712267424","16.3345049157888","17.3825856952389","18.3839685608854","19.6348842006963","18.1449190475773","17.4567903778581","17.7846935456862","18.0830609721483","15.2270169562968","15.1623367647282","16.1877527298491","20.0928544943","21.2612009539225","21.1813344978398","20.830013434306","20.6813556454593","19.4838644679046","20.3584308541522","25.2617464036195","25.7508718660982","24.6424294872635","24.6994048669255","24.0975238803854","24.2541792151932","24.9575234805459","24.1942806610429","23.2986557818526","24.8381031890143","25.3497181549182","24.3931479665721","23.9437536024645","22.9781312415535","21.7175127471644","22.6825973074423","23.2092761701992","23.0519635059274","25.9716968744585","28.1215195825443","34.6972966265243","33.3512249469365","30.2361418115552","29.6454706731948","29.190327020864","29.5886336930166","31.6762298509885","35.0041044593642","35.9681466011804","28.7616598455747","30.726892810869","32.3092041161275","33.1337726282947","33.1657139410876","34.7764129846611","31.6709800188316","31.1811364663292","",
"Greece","GRC","Imports of goods and services (constant LCU)","NE.IMP.GNFS.KN","2651809286.4326","2988726947.13292","3291008720.19071","3797360363.51774","4376464677.53899","5303337477.67738","5278110011.32123","5654965510.95667","6239780191.04339","7206132534.72734","7650376000","8253610700","9433844900","12606721100","10725599600","10883943700","11927510400","13133937600","13729518400","15064462200","16470893600","17534884700","17077927100","17517658800","17145850500","17905497100","20390294100","20826663100","22354430900","24695398900","26761437300","28323455200","28628423500","28808237800","29240442300","31855999900","35021302600","37976327500","44873523100","51374022100","61741354800","62353478400","60213390400","64665233500","67521887200","68098595200","77162369300","89122087800","90299134800","71919726700","69452440500","62890071200","57167441500","55799805900","60083813700","60326650800","60479588700","",
