"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Dominica","DMA","Informal employment, female (% of total non-agricultural employment)","SL.ISV.IFRM.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Employment in industry (% of total employment) (modeled ILO estimate)","SL.IND.EMPL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Employment in industry, male (% of male employment) (modeled ILO estimate)","SL.IND.EMPL.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Employment in industry, female (% of female employment) (modeled ILO estimate)","SL.IND.EMPL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","GDP per person employed (constant 2011 PPP $)","SL.GDP.PCAP.EM.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Contributing family workers, total (% of total employment)","SL.FAM.WORK.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Contributing family workers, male (% of male employment)","SL.FAM.WORK.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Contributing family workers, female (% of female employment)","SL.FAM.WORK.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Children in employment, unpaid family workers (% of children in employment, ages 7-14)","SL.FAM.0714.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Children in employment, unpaid family workers, male (% of male children in employment, ages 7-14)","SL.FAM.0714.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Children in employment, unpaid family workers, female (% of female children in employment, ages 7-14)","SL.FAM.0714.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Wage and salaried workers, total (% of total employment)","SL.EMP.WORK.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Wage and salaried workers, male (% of male employment)","SL.EMP.WORK.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Wage and salaried workers, female (% of female employment)","SL.EMP.WORK.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Vulnerable employment, total (% of total employment) (modeled ILO estimate)","SL.EMP.VULN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Vulnerable employment, male (% of male employment) (modeled ILO estimate)","SL.EMP.VULN.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Vulnerable employment, female (% of female employment) (modeled ILO estimate)","SL.EMP.VULN.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Employment to population ratio, 15+, total (%) (modeled ILO estimate)","SL.EMP.TOTL.SP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Employment to population ratio, 15+, total (%) (national estimate)","SL.EMP.TOTL.SP.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","52.5999984741211","","33.5","","","","","","52.2999992370605","","55","","51.4000015258789","","","","","","","","","","","","","","","","",
"Dominica","DMA","Employment to population ratio, 15+, male (%) (modeled ILO estimate)","SL.EMP.TOTL.SP.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Employment to population ratio, 15+, male (%) (national estimate)","SL.EMP.TOTL.SP.MA.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","70.3000030517578","","43.9000015258789","","","","","","61.5","","65.6999969482422","","61.7999992370605","","","","","","","","","","","","","","","","",
"Dominica","DMA","Employment to population ratio, 15+, female (%) (modeled ILO estimate)","SL.EMP.TOTL.SP.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Employment to population ratio, 15+, female (%) (national estimate)","SL.EMP.TOTL.SP.FE.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","37.9000015258789","","23.1000003814697","","","","","","43.7999992370605","","43.9000015258789","","40.7999992370605","","","","","","","","","","","","","","","","",
"Dominica","DMA","Female share of employment in senior and middle management (%)","SL.EMP.SMGT.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Self-employed, total (% of total employment) (modeled ILO estimate)","SL.EMP.SELF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Self-employed, male (% of male employment) (modeled ILO estimate)","SL.EMP.SELF.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Self-employed, female (% of female employment) (modeled ILO estimate)","SL.EMP.SELF.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Employers, total (% of total employment) (modeled ILO estimate)","SL.EMP.MPYR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Employers, male (% of male employment) (modeled ILO estimate)","SL.EMP.MPYR.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Employers, female (% of female employment) (modeled ILO estimate)","SL.EMP.MPYR.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Share of women in wage employment in the nonagricultural sector (% of total nonagricultural employment)","SL.EMP.INSV.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39.7","","","","","","46.8","","44","","43.8","","","","","","","","","","","","","","","","",
"Dominica","DMA","Employment to population ratio, ages 15-24, total (%) (modeled ILO estimate)","SL.EMP.1524.SP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Employment to population ratio, ages 15-24, total (%) (national estimate)","SL.EMP.1524.SP.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)","SL.EMP.1524.SP.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Employment to population ratio, ages 15-24, male (%) (national estimate)","SL.EMP.1524.SP.MA.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)","SL.EMP.1524.SP.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Employment to population ratio, ages 15-24, female (%) (national estimate)","SL.EMP.1524.SP.FE.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Employment in agriculture (% of total employment) (modeled ILO estimate)","SL.AGR.EMPL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Employment in agriculture, male (% of male employment) (modeled ILO estimate)","SL.AGR.EMPL.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Employment in agriculture, female (% of female employment) (modeled ILO estimate)","SL.AGR.EMPL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Child employment in agriculture (% of economically active children ages 7-14)","SL.AGR.0714.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","GDP deflator: linked series (base year varies by country)","NY.GDP.DEFL.ZS.AD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","71.2902344735877","76.8728944640304","80.0575194200254","82.2894318586519","87.2166254109042","88.9326879978285","91.442170323184","93.6569081049475","93.8108304956234","96.5270525084742","97.1054391481808","98.7413446192482","98.9146899806209","95.2252881476614","98.7295010149237","97.6562499999997","99.9999999999997","101.525168937218","103.056713228977","111.305215428369","111.635457405114","113.525570916162","111.315562458655","115.67890948802","115.559966974705","121.164265186357","128.283463149365","",
"Dominica","DMA","GDP deflator (base year varies by country)","NY.GDP.DEFL.ZS","","","","","","","","","","","","","","","","","","21.953896816685","24.3939759120489","29.3319717020048","34.2503095127299","34.2382398568807","35.7752605999887","38.6447061587628","41.2061569903793","44.6397126744048","47.3931645148927","49.6930274916908","52.0857444308428","55.7018948544179","57.3886460013697","61.8826878614259","64.4463112748744","66.2430010149515","70.2093923256043","71.5908228825999","73.6109564097225","75.3938205492782","75.517728089426","77.7042870860075","97.1054391481811","98.7413446192485","98.9146899806213","95.2252881476617","98.729501014924","97.65625","100","101.525168937218","103.056713228977","111.30521542837","111.635457405114","113.525570916162","111.315562458655","115.67890948802","115.559966974705","121.164265186358","128.283463149365","",
"Dominica","DMA","Inflation, GDP deflator: linked series (annual %)","NY.GDP.DEFL.KD.ZG.AD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.02817552501627","7.83089020770575","4.1427150339514","2.78788607840401","5.98763831632201","1.9675865453856","2.82177721358967","2.42200920421713","0.164347076783073","2.89542475906086","0.599196416627109","1.6846692475908","0.175554993747724","-3.72988262277562","3.679918365622","-1.08706212823026","2.40000000000001","1.52516893721837","1.50853656072792","8.00384753302362","0.296699463249325","1.69311216613639","-1.94670543356189","3.91979965154053","-0.102821260886216","4.84968831193906","5.8756581010563","",
"Dominica","DMA","Inflation, GDP deflator (annual %)","NY.GDP.DEFL.KD.ZG","","","","","","","","","","","","","","","","","","","11.1145602793826","20.2426853570718","16.767839068892","-0.0352395526373783","4.48919322235264","8.02075375734653","6.62820625700566","8.33262777896789","6.16816658425022","4.85273140196266","4.81499530201116","6.94268741493462","3.02817552501627","7.83089020770575","4.1427150339514","2.78788607840401","5.98763831632201","1.9675865453856","2.82177721358967","2.42200920421713","0.164347076783073","2.89542475906086","24.9679300714763","1.6846692475908","0.175554993747724","-3.72988262277562","3.679918365622","-1.08706212823026","2.40000000000001","1.52516893721837","1.50853656072792","8.00384753302362","0.296699463249325","1.69311216613639","-1.94670543356189","3.91979965154053","-0.102821260886216","4.84968831193906","5.8756581010563","",
"Dominica","DMA","Coal rents (% of GDP)","NY.GDP.COAL.RT.ZS","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","",
"Dominica","DMA","Exports as a capacity to import (constant LCU)","NY.EXP.CAPM.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Adjusted net savings, excluding particulate emission damage (% of GNI)","NY.ADJ.SVNX.GN.ZS","","","","","","","","","","","","","","","","","","","","","23.2225066715398","14.9241057943786","18.3029113054409","24.7559535863529","22.9146160011548","22.47713417529","17.6815617939854","17.8906396459277","21.837338821426","10.5279875242611","15.6541169607869","12.4036085323452","16.584906881567","15.8039130505075","11.662916703982","16.0873546881793","14.6674230490185","14.1446928599143","18.4526125446035","14.9287643299365","1.15958160783696","-1.71263405712526","-3.94443113785942","-2.15571894298125","-1.35363000961427","-4.55803132509225","2.74885008818482","-6.01570237715689","-12.432480147534","-10.5561234626188","-5.02636835954111","-8.0691073834497","-18.3301223561374","-8.89475336464241","","","","",
"Dominica","DMA","Adjusted net savings, excluding particulate emission damage (current US$)","NY.ADJ.SVNX.CD","","","","","","","","","","","","","","","","","","","","","13794168.9628947","9957142.2883669","13224192.360644","19687401.3123482","20152980.4286993","20990313.3749994","19374407.6221788","21745741.1728695","30455808.5502279","15389188.2849522","25262845.8670606","21430219.796748","30582568.2896096","30667200.601844","23843321.3373989","33893077.1912159","31929893.5030184","32375106.4483859","44838139.9006333","36156914.2904617","3438475.990111","-5446387.5259545","-12218481.7243632","-6964589.77265268","-4621813.24775855","-15564832.8961591","10314944.9110397","-24168746.0274893","-54684775.0406194","-50185953.443776","-24346885.0195865","-39574178.068921","-85720740.7618663","-43979057.2742594","","","","",
"Dominica","DMA","Adjusted net savings, including particulate emission damage (% of GNI)","NY.ADJ.SVNG.GN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Adjusted net savings, including particulate emission damage (current US$)","NY.ADJ.SVNG.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Adjusted net national income per capita (annual % growth)","NY.ADJ.NNTY.PC.KD.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Adjusted net national income per capita (constant 2010 US$)","NY.ADJ.NNTY.PC.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5977.21041290153","","","","","","","",
"Dominica","DMA","Adjusted net national income per capita (current US$)","NY.ADJ.NNTY.PC.CD","","","","","","","","","","","","","","","","","","","","","758.032199243718","850.502911740901","922.496621779745","1019.99147175661","1135.48055947329","1209.07933411484","1436.67047846446","1608.95985736224","1862.41333155786","1955.9085598774","2165.26418211715","2307.23228092536","2467.64764847364","2593.30136510983","2723.47397474108","2812.09328356321","2909.71579814885","3063.92631681944","3276.07753386704","3275.2426935782","4016.8097968024","4252.17922150574","4137.12964287703","4287.38683178108","4490.23987074416","4445.65544440285","4861.8806801093","5155.70740638238","5618.48529377767","5907.72288252672","5977.21041290153","5815.62469727612","5291.12013984353","5565.44819059188","5725.91021529818","5493.23017276944","","",
"Dominica","DMA","Adjusted net national income (annual % growth)","NY.ADJ.NNTY.KD.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Adjusted net national income (constant 2010 US$)","NY.ADJ.NNTY.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","427011911.897685","","","","","","","",
"Dominica","DMA","Adjusted net national income (current US$)","NY.ADJ.NNTY.CD","","","","","","","","","","","","","","","","","","","","","57090437.0538414","64106656.9724704","69344071.0591834","76241302.5393914","84267418.7601909","89040229.402219","104912861.689867","116440424.877305","133613257.232624","139342837.622786","153573527.380841","163448949.245314","175128953.612174","184668990.209471","194382507.999195","200693473.461339","207011730.4593","216781978.693926","230275489.855514","228949290.009197","279875239.402004","296249326.362305","288870940.184246","300515805.200031","316018591.863103","313983307.07184","344255185.316499","365797440.48283","399328223.769954","420801193.199496","427011911.897685","417084972.039249","381193459.354887","402938448.998852","416720293.648971","401895705.900158","","",
"Dominica","DMA","Adjusted savings: net national savings (% of GNI)","NY.ADJ.NNAT.GN.ZS","","","","","","","","","","","","","","","","","","14.5731208002022","17.6667784792955","30.0558312941075","18.0908966562986","9.79320185521167","13.2019129959275","19.6468036765069","17.8206142708769","17.408986820706","12.5787481784131","12.9736264630963","17.5407091611689","5.9583605276182","10.989356682068","7.73696389631775","11.9141509502029","11.1534505953219","7.03155398852469","11.5432069293377","10.0892648835587","9.60555064527851","13.8694238835717","10.3869042563873","-3.33871625632066","-6.18460974409464","-8.41530974462797","-6.54661878409656","-5.76273732721377","-8.9096465241731","-1.64430679840885","-10.2037051045695","-16.7648402775259","-14.9150674597533","-9.33393981875918","-12.4069299072843","-22.5600374490471","-13.1530312971453","","","","",
"Dominica","DMA","Adjusted savings: net national savings (current US$)","NY.ADJ.NNAT.CD","","","","","","","","","","","","","","","","","","5300298.00950103","7944815.71458665","13280224.7176954","10745992.6138414","6533879.19347038","9538626.61918346","15624302.5393914","15672900.2401909","16257414.582219","13783046.8498668","15769202.7073051","24463442.3826237","8709578.33278577","17734786.6208406","13367467.7353143","21969694.3521741","21643064.3294705","14375100.6291952","24319399.3713394","21963582.2993003","21985682.3839255","33701415.8255135","25156697.4091972","-9900205.04599624","-19667821.7526945","-26067715.4007541","-21150491.0589689","-19676200.6848968","-30424792.9471596","-6170192.44350109","-40994507.6651696","-73740839.1800464","-70909257.9105042","-45212038.4523146","-60848620.5607515","-105501921.055113","-65033609.4811479","","","","",
"Dominica","DMA","Adjusted savings: gross savings (% of GNI)","NY.ADJ.ICTR.GN.ZS","","","","","","","","","","","","","","","","","","17.82077393","20.8532367","33.91450126","21.97904976","13.70794937","17.22641993","23.77705849","22.00572728","22.06171175","16.83268548","17.17584862","21.73770448","10.63171764","15.82755376","13.13425797","16.94183337","15.98686847","11.94970832","16.2840166","14.99566157","14.89344488","19.10223679","15.85643723","2.276974814","0.658837713","-1.670065695","0.436041346","1.682192485","-0.857035792","6.614447399","-1.25222412","-7.551356464","-3.426474415","2.510258674","2.55015596","-4.072664256","5.352767891","","","","",
"Dominica","DMA","Adjusted savings: natural resources depletion (% of GNI)","NY.ADJ.DRES.GN.ZS","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","",
"Dominica","DMA","Adjusted savings: particulate emission damage (% of GNI)","NY.ADJ.DPEM.GN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Adjusted savings: particulate emission damage (current US$)","NY.ADJ.DPEM.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Dominica","DMA","Adjusted savings: energy depletion (% of GNI)","NY.ADJ.DNGY.GN.ZS","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","",
"Dominica","DMA","Adjusted savings: energy depletion (current US$)","NY.ADJ.DNGY.CD","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","",
"Dominica","DMA","Adjusted savings: mineral depletion (% of GNI)","NY.ADJ.DMIN.GN.ZS","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","",
"Dominica","DMA","Adjusted savings: mineral depletion (current US$)","NY.ADJ.DMIN.CD","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","",
"Dominica","DMA","Adjusted savings: consumption of fixed capital (% of GNI)","NY.ADJ.DKAP.GN.ZS","","","","","","","","","","","","","","","","","","3.24765312940906","3.18645822043148","3.85866997042824","3.88815310801117","3.91474751758265","4.02450693838727","4.13025482218189","4.18511300946493","4.6527249252018","4.25393730078819","4.2022221667192","4.19699531499326","4.67335710472219","4.83819707601294","5.3972940692991","5.0276824228991","4.83341788229593","4.91815433658667","4.74080966563766","4.90639668218997","5.28789423199177","5.23281290795558","5.46953297518398","5.6156910698532","6.8434474574809","6.74524404996373","6.98266013042936","7.44492981203871","8.05261073232153","8.25875419823632","8.9514809842592","9.21348381368952","11.4885930461072","11.8441984926196","14.9570858667851","18.4873731930844","18.5057991892418","18.4548514019517","19.5869066267755","","",
"Dominica","DMA","Adjusted savings: consumption of fixed capital (current US$)","NY.ADJ.DKAP.CD","","","","","","","","","","","","","","","","","","1181183.47149897","1432962.06341335","1704960.47230464","2309562.94615864","2611861.54752962","2907780.79081654","3284623.39060862","3680729.38980914","4344955.78778099","4661212.41013319","5107723.22269488","5853409.46737627","6831236.47721423","7807954.11915936","9325124.85468573","9271046.38782594","9379157.89052949","10054529.0008048","9988008.03866063","10680862.1406997","12103206.5060745","12715250.8444865","13247006.2908028","16652056.8979962","21763006.9376945","20894430.2157541","22559231.7999689","25419852.5368968","27498174.4281596","30990629.4835011","35963559.5171696","40525887.3300464","54619103.1005042","57371310.3023146","73355620.5607515","86456123.6451128","91499738.0011479","94309854.4510288","97893182.9998419","","",
"Dominica","DMA","Adjusted savings: net forest depletion (% of GNI)","NY.ADJ.DFOR.GN.ZS","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","",
"Dominica","DMA","Adjusted savings: net forest depletion (current US$)","NY.ADJ.DFOR.CD","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","",
"Dominica","DMA","Adjusted savings: carbon dioxide damage (% of GNI)","NY.ADJ.DCO2.GN.ZS","","","","","","","","","","","","","","","","","","0.222314562453569","0.198196734654572","0.289187628762184","0.268389984758767","0.26909606083303","0.299001690486659","0.290850090153941","0.305998269722068","0.331852645415979","0.297186384427755","0.282986817168679","0.303370339742849","0.33037300335707","0.319620121281152","0.317735763972538","0.313624468635829","0.333917944814364","0.353017684542655","0.440232641158415","0.406222234540149","0.44523818536426","0.416811338968133","0.458139926450863","0.50170213584238","0.528024313030622","0.529121393231451","0.609100158884693","0.590892682400509","0.648384800919145","0.606843113406324","0.811997272587352","0.667639870008032","0.641056002865451","0.692428540781924","0.662177476165445","0.77008490709026","0.741722067497097","0.781825472469805","0.815418166866912","","",
"Dominica","DMA","Adjusted savings: carbon dioxide damage (current US$)","NY.ADJ.DCO2.CD","","","","","","","","","","","34262.7686397933","36425.6652876693","38449.2122994061","41018.034559704","51689.2255937864","57139.8128373238","60984.6545529828","57337.3738014145","62084.2283489577","87427.9649007381","107147.725640542","118527.70811099","140095.909026731","147338.574557258","168391.680888587","190473.352978301","196600.072975634","203984.84029377","246469.755038942","276331.638121207","289920.954815548","303090.813477821","313642.751908845","345183.564365011","398633.128345805","476739.021732001","446496.393377945","505421.582660417","493413.869727107","530988.78432813","699305.071953061","801173.138989544","743387.884699038","849314.760646968","854434.028567574","921408.630111146","928743.265593146","1316756.78067375","1158164.12113372","1179228.97000615","1275103.400564","1208484.55146898","1227501.53521218","1266360.45351483","1348701.32709685","","","",
