"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Timor-Leste","TLS","Income share held by highest 20%","SI.DST.05TH.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","43.5","","","","","","39.8","","","","","","","","","","",
"Timor-Leste","TLS","Income share held by fourth 20%","SI.DST.04TH.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.1","","","","","","21.7","","","","","","","","","","",
"Timor-Leste","TLS","Income share held by third 20%","SI.DST.03RD.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.6","","","","","","16.5","","","","","","","","","","",
"Timor-Leste","TLS","Income share held by second 20%","SI.DST.02ND.20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.5","","","","","","12.9","","","","","","","","","","",
"Timor-Leste","TLS","Health expenditure, total (% of GDP)","SH.XPD.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.26442873","3.74927975","3.88859344","2.48303393","1.30917431","1.04740904","0.65286624","0.36832022","0.73921941","1.01851052","0.92235429","0.75749142","1.00788672","1.28677234","1.47530345","","","",
"Timor-Leste","TLS","Health expenditure, public (% of GDP)","SH.XPD.PUBL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.22361240228066","1.22361240057268","1.27291666739994","1.34530938011312","0.712844035590965","0.600882028182963","0.440552015630988","0.178137653449821","0.621311101966521","0.875075803090643","0.817319101758718","0.676737683610595","0.915755513522828","1.17193476882438","1.33363108444228","","","",
"Timor-Leste","TLS","Health expenditure, public (% of government expenditure)","SH.XPD.PUBL.GX.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.61596958","11.61596958","11.61596958","9.83941606","10.07782101","10.49085659","6.36503067","2.23634053","5.6995247","4.77893691","4.54365603","2.38109869","2.07413121","2.87130666","2.44389789","","","",
"Timor-Leste","TLS","Health expenditure, public (% of total health expenditure)","SH.XPD.PUBL","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","37.48320161","32.63593229","32.73462981","54.18006431","54.44989488","57.36842105","67.4796748","48.36488571","84.04961958","85.91720811","88.61227303","89.33931999","90.85897208","91.07553313","90.39706946","","","",
"Timor-Leste","TLS","Health expenditure, private (% of GDP)","SH.XPD.PRIV.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.04081632771934","2.52566734942732","2.61567677260006","1.13772454988688","0.596330274409035","0.446527011817037","0.212314224369012","0.19018256655018","0.117908308033479","0.143434716909357","0.105035188241282","0.0807537363894052","0.0921312064771722","0.114837571175624","0.141672365557724","","","",
"Timor-Leste","TLS","Health expenditure per capita, PPP (constant 2011 international $)","SH.XPD.PCAP.PP.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41.29144701","49.65381862","47.39273502","29.69613069","33.01832441","44.51184226","43.71122236","24.20195124","67.58663178","66.11099353","73.11237918","77.88903502","95.84250102","98.35402149","101.53536611","","","",
"Timor-Leste","TLS","Health expenditure per capita (current US$)","SH.XPD.PCAP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16.99290083","21.08798819","20.85882513","13.38453312","14.82391023","19.20167519","18.29651057","10.69000888","31.82992761","32.24189521","36.77648669","40.25044402","51.0218896","56.59535397","57.08171056","","","",
"Timor-Leste","TLS","Out-of-pocket health expenditure (% of private expenditure on health)","SH.XPD.OOPC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48.88888889","49.59349593","47.78877932","100","100","100","100","99.34342475","99.35135361","99.35573167","99.38487166","99.48185149","99.41634241","99.57955403","99.6202995","","","",
"Timor-Leste","TLS","Out-of-pocket health expenditure (% of total expenditure on health)","SH.XPD.OOPC.TO.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.5637681","33.40819618","32.14529932","45.81993569","45.55010512","42.63157895","32.5203252","51.29609091","15.84691885","13.99206092","11.31767783","10.60544186","9.08767562","8.88694431","9.56646817","","","",
"Timor-Leste","TLS","External resources for health (% of total expenditure on health)","SH.XPD.EXTR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.98553055","44.36580238","46.34736842","64.12466125","","54.62920525","76.14658174","57.9825213","63.74331662","38.39231727","49.85137668","31.57539968","","","",
"Timor-Leste","TLS","Newborns protected against tetanus (%)","SH.VAC.TTNS.ZS","","","","","","","","","","","","","","","","","","","","","","","","30","48","","","","","","","","","","","","","","","","","","55","58","64","59","63","59","66","81","81","81","81","81","81","81","81","",
"Timor-Leste","TLS","Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%)","SH.UHC.OOPC.25.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure","SH.UHC.OOPC.25.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%)","SH.UHC.OOPC.10.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.588455","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Number of people spending more than 10% of household consumption or income on out-of-pocket health care expenditure","SH.UHC.OOPC.10.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23000","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Proportion of population pushed below the $3.10 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%)","SH.UHC.NOP2.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.6508004","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Increase in poverty gap at $3.10 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (% of poverty line)","SH.UHC.NOP2.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0042119","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Number of people pushed below the $3.10 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure","SH.UHC.NOP2.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6000","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Increase in poverty gap at $3.10 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (USD)","SH.UHC.NOP2.CG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0059833","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%)","SH.UHC.NOP1.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.001706","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Increase in poverty gap at $1.90 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (% of poverty line)","SH.UHC.NOP1.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0080025","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Number of people pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure","SH.UHC.NOP1.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9000","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Increase in poverty gap at $1.90 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (USD)","SH.UHC.NOP1.CG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0185483","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Proportion of population pushed below the 50% median consumption poverty line by out-of-pocket health care expenditure (%)","SH.UHC.CONS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.6440313","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Number of people pushed below the 50% median consumption poverty line by out-of-pocket health care expenditure","SH.UHC.CONS.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6000","","","","","","","","","","","","","","","","",
"Timor-Leste","TLS","Incidence of tuberculosis (per 100,000 people)","SH.TBS.INCD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","498","498","498","498","498","498","498","498","498","498","498","498","498","498","498","",
"Timor-Leste","TLS","Tuberculosis case detection rate (%, all forms)","SH.TBS.DTEC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60","67","75","74","69","61","61","87","","78","66","64","61","54","57","",
"Timor-Leste","TLS","Tuberculosis treatment success rate (% of new cases)","SH.TBS.CURE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","81","81","80","82","79","84","85","","28","91","89","84","84","87","","",
"Timor-Leste","TLS","Manufacturing, value added (constant LCU)","NV.IND.MANF.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22267400","22281800","23454500","24627300","22281800","19936400","16418200","15245500","15245500","14072700","12900000","12600000","11100000","11100000","12300000","12600000","","",
"Timor-Leste","TLS","Manufacturing, value added (annual % growth)","NV.IND.MANF.KD.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0646685288808015","5.26303979032214","5.00031976806159","-9.52398354671443","-10.5260795806443","-17.6471178347144","-7.14268311995224","0","-7.69276179856351","-8.33315568441024","-2.32558139534885","-11.9047619047619","0","10.8108108108108","2.4390243902439","","",
"Timor-Leste","TLS","Manufacturing, value added (constant 2010 US$)","NV.IND.MANF.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16743703.875969","16754531.7829457","17636329.4573643","18518202.3255814","16754531.7829457","14990936.4341085","12345468.2170543","11463670.5426357","11463670.5426357","10581797.6744186","9700000","9474418.60465116","8346511.62790697","8346511.62790697","9248837.20930232","9474418.60465116","","",
"Timor-Leste","TLS","Manufacturing, value added (current LCU)","NV.IND.MANF.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11969000","13580000","14550000","16490000","13580000","13580000","11640000","11640000","11640000","10670000","9700000","10400000","9900000","11000000","12100000","12600000","","",
"Timor-Leste","TLS","Manufacturing, value added (current US$)","NV.IND.MANF.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11969000","13580000","14550000","16490000","13580000","13580000","11640000","11640000","11640000","10670000","9700000","10400000","9900000","11000000","12100000","12600000","","",
"Timor-Leste","TLS","Agriculture, value added (% of GDP)","NV.AGR.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.4051167383106","24.0731700564436","28.0502603035877","29.1485796485563","31.5191293056651","29.4599600262116","32.8014695525771","30.3482598489781","25.7902939129714","21.5474810565049","21.1549139367018","18.3814481779461","20.3717596065683","19.5659807570756","19.3997121907764","17.6028555325944","","",
"Timor-Leste","TLS","Agriculture, value added (constant LCU)","NV.AGR.TOTL.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","230234500","229740800","246045000","241598400","253456000","263831400","277171200","268278000","268278000","290511000","283100000","241400000","263000000","281700000","280200000","281100000","","",
"Timor-Leste","TLS","Agriculture, value added (annual % growth)","NV.AGR.TOTL.KD.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-0.214433544929179","7.09678037161878","-1.80723038468574","4.90797952304318","4.0935704816615","5.05618360816796","-3.20855846494872","0","8.28729899581776","-2.5510221643931","-14.7297774637937","8.94780447390224","7.11026615969581","-0.5324813631523","0.321199143468974","","",
"Timor-Leste","TLS","Agriculture, value added (constant 2010 US$)","NV.AGR.TOTL.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","154926429.706817","154594215.471565","165565427.410809","162573278.700106","170552341.928647","177534022.253621","186510468.385729","180526170.964324","180526170.964324","195486914.517838","190500000","162439773.931473","176974567.29071","189557930.060049","188548569.410102","189154185.800071","","",
"Timor-Leste","TLS","Agriculture, value added (current LCU)","NV.AGR.TOTL.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","101733000","101733000","115696300","121680600","134646600","134646600","144620400","158583800","170552400","172547100","190500000","194200000","244400000","278600000","283100000","281100000","","",
"Timor-Leste","TLS","Agriculture, value added (current US$)","NV.AGR.TOTL.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","101733000","101733000","115696300","121680600","134646600","134646600","144620400","158583800","170552400","172547100","190500000","194200000","244400000","278600000","283100000","281100000","","",
"Timor-Leste","TLS","Trade (% of GDP)","NE.TRD.GNFS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","192.437201981038","197.774170910542","215.367611934936","155.749612023007","110.517738395606","78.6314210552921","102.905779923653","132.444651286798","136.884112226637","138.615220107973","133.95572450805","142.021831988609","128.690386071158","79.8794326241135","83.1311181580036","62.2844693432929","","",
"Timor-Leste","TLS","External balance on goods and services (% of GDP)","NE.RSB.GNFS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-171.203829128183","-184.784452188742","-202.173560559084","-142.788568176971","-93.7184455136203","-58.7015063836899","-87.4066482978321","-117.273196862369","-117.143732766609","-127.571428616429","-114.210644007156","-123.967726625534","-108.066279754395","-66.7446808510638","-72.5423962498277","-53.5823218176159","","",
"Timor-Leste","TLS","External balance on goods and services (constant LCU)","NE.RSB.GNFS.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-856800000","-1188700000","-974800000","-710000000","-552600000","-355400000","-436900000","-658700000","-747500000","-1012300000","-991000000","-1152700000","","","","","","",
"Timor-Leste","TLS","External balance on goods and services (current LCU)","NE.RSB.GNFS.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-599884200","-793779500","-855028100","-614734600","-415056300","-273921900","-384610800","-623026600","-772635300","-1002662900","-1021500000","-1306000000","-1284800000","-941100000","-1052300000","-860800000","","",
"Timor-Leste","TLS","External balance on goods and services (current US$)","NE.RSB.GNFS.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","-599884200","-793779500","-855028100","-614734600","-415056300","-273921900","-384610800","-623026600","-772635300","-1002662900","-1021500000","-1306000000","-1284800000","-941100000","-1052300000","-860800000","","",
"Timor-Leste","TLS","Imports of goods and services (% of GDP)","NE.IMP.GNFS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","181.82051555461","191.279311549642","208.77058624701","149.269090099989","102.118091954613","68.666463719491","95.1562141107424","124.858924074584","127.013922496623","133.093324362201","124.083184257603","132.994779307072","118.378332912776","73.3120567375886","77.8367572039156","57.9333955804544","","",
"Timor-Leste","TLS","Imports of goods and services (constant LCU)","NE.IMP.GNFS.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1018374600","1295387900","1290135600","912524400","631640800","417071300","517945000","777238600","864515200","1161094400","1157500000","1303100000","1192800000","877500000","978000000","931450000","","",
"Timor-Leste","TLS","Imports of goods and services (annual % growth)","NE.IMP.GNFS.KD.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27.2015130778007","-0.405461560973336","-29.2691093866412","-30.7809413096241","-33.9701773539645","24.1862002971674","50.0619949994691","11.229061449084","34.3058398510518","-0.309570005677401","12.5788336933045","-8.46443097229684","-26.433601609658","11.4529914529915","-4.75971370143149","","",
"Timor-Leste","TLS","Imports of goods and services (constant 2010 US$)","NE.IMP.GNFS.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","976407888.62203","1242005608.13823","1236969752.8121","874919722.781857","605611196.406048","399883998.911447","496600743.844493","745208983.395248","828888958.064795","1113246276.56156","1109800000","1249399896.32829","1143645304.53564","841338660.907127","937697105.831533","893065408.207343","","",
"Timor-Leste","TLS","Imports of goods and services (current LCU)","NE.IMP.GNFS.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","637084200","821679500","882928100","642634600","452256300","320421900","418710800","663326600","837735300","1046062900","1109800000","1401100000","1407400000","1033700000","1129100000","930700000","","",
"Timor-Leste","TLS","Imports of goods and services (current US$)","NE.IMP.GNFS.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","637084200","821679500","882928100","642634600","452256300","320421900","418710800","663326600","837735300","1046062900","1109800000","1401100000","1407400000","1033700000","1129100000","930700000","","",
"Timor-Leste","TLS","Gross capital formation (% of GDP)","NE.GDI.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","44.8796730909126","39.8927065432702","34.5613683192297","28.5656760831191","20.485179670645","19.9822039100955","13.516174543693","18.9745389979711","30.8727253873606","45.4026045062331","42.061717352415","69.5681063122924","58.5583312305492","41.3475177304964","42.3893561284986","36.1531279178338","","",
"Timor-Leste","TLS","Gross capital formation (constant LCU)","NE.GDI.TOTL.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","324146600","326729500","258284200","205335900","151096200","148513400","87816600","144639100","272489800","475242900","482400000","816400000","734900000","576200000","608900000","580800000","","",
"Timor-Leste","TLS","Gross capital formation (annual % growth)","NE.GDI.TOTL.KD.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.796830816673705","-20.9486134554731","-20.500015099646","-26.4151081228368","-1.70937455740118","-40.8695780986766","64.705875654489","88.392903440356","74.40759250438","1.50598778014358","69.2371475953566","-9.98285154336109","-21.5947747992924","5.67511280805273","-4.6148792905239","","",
"Timor-Leste","TLS","Gross capital formation (constant 2010 US$)","NE.GDI.TOTL.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","252785967.910448","254800244.402985","201423126.119403","160131354.850746","117832484.328358","115818285.820896","68483841.0447761","112796910.074627","212501373.880597","370618530.223881","376200000","636670149.253731","573112313.432836","449350000","474851119.402985","452937313.432836","","",
"Timor-Leste","TLS","Gross capital formation (current LCU)","NE.GDI.TOTL.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","157254700","171367300","146166200","122981200","90723900","93244000","59474500","100804300","203624700","356847200","376200000","732900000","696200000","583000000","614900000","580800000","","",
"Timor-Leste","TLS","Gross capital formation (current US$)","NE.GDI.TOTL.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","157254700","171367300","146166200","122981200","90723900","93244000","59474500","100804300","203624700","356847200","376200000","732900000","696200000","583000000","614900000","580800000","","",
"Timor-Leste","TLS","Changes in inventories (constant LCU)","NE.GDI.STKB.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","700000","3100000","31500000","22500000","21400000","16800000","","",
"Timor-Leste","TLS","Changes in inventories (current LCU)","NE.GDI.STKB.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","200000","2200000","28000000","21400000","20600000","16800000","","",
"Timor-Leste","TLS","Changes in inventories (current US$)","NE.GDI.STKB.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","200000","2200000","28000000","21400000","20600000","16800000","","",
"Timor-Leste","TLS","Gross fixed capital formation (% of GDP)","NE.GDI.FTOT.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","44.8796730909126","39.8927065432702","34.5613683192297","28.5656760831191","20.485179670645","19.9822039100955","13.516174543693","18.9745389979711","30.8727253873606","45.4026045062331","42.0393559928444","69.359278595159","56.2032130540836","39.8297872340425","40.969254101751","35.1073762838469","","",
"Timor-Leste","TLS","Gross fixed capital formation (constant LCU)","NE.GDI.FTOT.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","324146600","326729500","258284200","205335900","151096200","148513400","87816600","144639100","272489800","475242900","481700000","813300000","703400000","553700000","587500000","564000000","","",
"Timor-Leste","TLS","Gross fixed capital formation (annual % growth)","NE.GDI.FTOT.KD.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.796830816673705","-20.9486134554731","-20.500015099646","-26.4151081228368","-1.70937455740118","-40.8695780986766","64.705875654489","88.392903440356","74.40759250438","1.35869468013092","68.8395266763546","-13.5128488872495","-21.2823429058857","6.10438865811808","-4","","",
"Timor-Leste","TLS","Gross fixed capital formation (constant 2010 US$)","NE.GDI.FTOT.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","253018728.669296","255034859.871289","201608592.900145","160278800.913432","117940982.354162","115924929.209051","68546899.7301225","112900771.434503","212697041.31202","370959789.080341","376000000","634836620.303093","549052107.120615","432200954.951215","458584181.025535","440240813.784513","","",
"Timor-Leste","TLS","Gross fixed capital formation (current LCU)","NE.GDI.FTOT.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","157254700","171367300","146166200","122981200","90723900","93244000","59474500","100804300","203624700","356847200","376000000","730700000","668200000","561600000","594300000","564000000","","",
