"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Cote d'Ivoire","CIV","Share of youth not in education, employment or training, total (% of youth population)","SL.UEM.NEET.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","36","",
"Cote d'Ivoire","CIV","Share of youth not in education, employment or training, male (% of male youth population)","SL.UEM.NEET.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.7000007629395","",
"Cote d'Ivoire","CIV","Share of youth not in education, employment or training, female (% of female youth population)","SL.UEM.NEET.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","46.4000015258789","",
"Cote d'Ivoire","CIV","Unemployment with intermediate education (% of total labor force with intermediate education)","SL.UEM.INTM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.8000001907349","",
"Cote d'Ivoire","CIV","Unemployment with intermediate education, male (% of male labor force with intermediate education)","SL.UEM.INTM.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.69999980926514","",
"Cote d'Ivoire","CIV","Unemployment with intermediate education, female (% of female labor force with intermediate education)","SL.UEM.INTM.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.59999990463257","",
"Cote d'Ivoire","CIV","Unemployment with basic education (% of total labor force with basic education)","SL.UEM.BASC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.40000009536743","",
"Cote d'Ivoire","CIV","Unemployment with basic education, male (% of male labor force with basic education)","SL.UEM.BASC.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.30000019073486","",
"Cote d'Ivoire","CIV","Unemployment with basic education, female (% of female labor force with basic education)","SL.UEM.BASC.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.90000009536743","",
"Cote d'Ivoire","CIV","Unemployment with advanced education (% of total labor force with advanced education)","SL.UEM.ADVN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18.2999992370605","",
"Cote d'Ivoire","CIV","Unemployment with advanced education, male (% of male labor force with advanced education)","SL.UEM.ADVN.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.6999998092651","",
"Cote d'Ivoire","CIV","Unemployment with advanced education, female (% of female labor force with advanced education)","SL.UEM.ADVN.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.69999980926514","",
"Cote d'Ivoire","CIV","Unemployment, youth total (% of total labor force ages 15-24) (modeled ILO estimate)","SL.UEM.1524.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13","13.3000001907349","13.3000001907349","13.3999996185303","13.5","13.6000003814697","13.6000003814697","13.6999998092651","13.6000003814697","13.6000003814697","13.6000003814697","13.6000003814697","13.6000003814697","13.6000003814697","13.6000003814697","13.6000003814697","13.6000003814697","13.6000003814697","13.6999998092651","13.6000003814697","13.5","13.8000001907349","13.8000001907349","13.8000001907349","13.6999998092651","13.6000003814697","13.5",
"Cote d'Ivoire","CIV","Unemployment, youth total (% of total labor force ages 15-24) (national estimate)","SL.UEM.1524.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.90000009536743","",
"Cote d'Ivoire","CIV","Unemployment, youth male (% of male labor force ages 15-24) (modeled ILO estimate)","SL.UEM.1524.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.5","10.6999998092651","10.6999998092651","10.6999998092651","10.8000001907349","10.8999996185303","10.8000001907349","10.8000001907349","10.6999998092651","10.6000003814697","10.6999998092651","10.6000003814697","10.6999998092651","10.6999998092651","10.6999998092651","10.6999998092651","10.6999998092651","10.8000001907349","10.8000001907349","10.6999998092651","10.6000003814697","11","10.8999996185303","10.8999996185303","10.8999996185303","10.6999998092651","10.6999998092651",
"Cote d'Ivoire","CIV","Unemployment, youth male (% of male labor force ages 15-24) (national estimate)","SL.UEM.1524.MA.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.79999995231628","",
"Cote d'Ivoire","CIV","Unemployment, youth female (% of female labor force ages 15-24) (modeled ILO estimate)","SL.UEM.1524.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.7999992370605","18.1000003814697","18.1000003814697","18.1000003814697","18.1000003814697","18.1000003814697","18.1000003814697","18.1000003814697","18.1000003814697","18.1000003814697","18.1000003814697","18.1000003814697","18.1000003814697","18.1000003814697","18.1000003814697","18.1000003814697","18.1000003814697","18.1000003814697","18.1000003814697","18.1000003814697","18.1000003814697","18.1000003814697","18.1000003814697","18.1000003814697","18.1000003814697","17.8999996185303","17.7999992370605",
"Cote d'Ivoire","CIV","Unemployment, youth female (% of female labor force ages 15-24) (national estimate)","SL.UEM.1524.FE.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.09999990463257","",
"Cote d'Ivoire","CIV","Labor force, total","SL.TLF.TOTL.IN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4563480","4727535","4898933","5075790","5255097","5431431","5593687","5758648","5919931","6046639","6165389","6234858","6296185","6353542","6411888","6475368","6556276","6643900","6739552","6844115","6957090","7082248","7217607","7361266","7510631","7663653","7806185","8016058",
"Cote d'Ivoire","CIV","Labor force, female (% of total labor force)","SL.TLF.TOTL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.3189364257102","33.4208630924996","33.5458762142695","33.6880367391086","33.8448557657451","34.0633067049917","34.2094936666996","34.3177426368134","34.4475805545706","34.7003186398262","34.9679314638541","35.2686941707413","35.5909332397317","35.9299269604262","36.2781445964122","36.6302270388339","36.9835711614337","37.3396649558241","37.7024170152556","38.0766980098961","38.4645160548448","38.8518306616769","39.2528991949825","39.6655140569571","40.0868182713277","40.5160045737979","40.9632490134426","41.1208102536184",
"Cote d'Ivoire","CIV","Labor force with intermediate education (% of total working-age population with intermediate education)","SL.TLF.INTM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39.4000015258789","",
"Cote d'Ivoire","CIV","Labor force with intermediate education, male (% of male working-age population with intermediate education)","SL.TLF.INTM.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","52.9000015258789","",
"Cote d'Ivoire","CIV","Labor force with intermediate education, female (% of female working-age population with intermediate education)","SL.TLF.INTM.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60","",
"Cote d'Ivoire","CIV","Labor force participation rate, total (% of total population ages 15+) (modeled ILO estimate)","SL.TLF.CACT.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","67.7747650146484","67.6163940429688","67.4111862182617","67.1774063110352","66.9368362426758","66.6680068969727","66.545280456543","66.4581069946289","66.3583145141602","65.9367065429688","65.5180892944336","65.0901870727539","64.6482620239258","64.1885147094727","63.7097282409668","63.2132148742676","62.7171897888184","62.2109107971191","61.6904411315918","61.1544380187988","60.6058120727539","60.0500259399414","59.4919700622559","58.9377937316895","58.3979072570801","57.8800430297852","57.3682632446289","57.314868927002",
"Cote d'Ivoire","CIV","Labor force participation rate, total (% of total population ages 15+) (national estimate)","SL.TLF.CACT.NE.ZS","","","","","81.4000015258789","","","","","","57.2000007629395","","","","","69.4000015258789","","","77.6999969482422","","","","","","","","","","65.9000015258789","","","","","","","","","","65.1999969482422","","","","","","","","","","","","","","71.6999969482422","","","","60.2999992370605","",
"Cote d'Ivoire","CIV","Labor force participation rate, male (% of male population ages 15+) (modeled ILO estimate)","SL.TLF.CACT.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","84.5254821777344","84.3328170776367","84.0439605712891","83.689826965332","83.3017196655273","82.7964172363281","82.5944442749023","82.4763488769531","82.3139801025391","81.6048583984375","80.8915176391602","80.1670532226563","79.4130935668945","78.6227798461914","77.7928085327148","76.9247360229492","76.0512924194336","75.1500396728516","74.2185745239258","73.257942199707","72.2732009887695","71.2723617553711","70.2614212036133","69.2481460571289","68.2455444335938","67.2632598876953","66.2837295532227","66.1591339111328",
"Cote d'Ivoire","CIV","Labor force participation rate, male (% of male population ages 15+) (national estimate)","SL.TLF.CACT.MA.NE.ZS","","","","","89.4000015258789","","","","","","55.7000007629395","","","","","91.6999969482422","","","91.1999969482422","","","","","","","","","","88.6999969482422","","","","","","","","","","81.5","","","","","","","","","","","","","","","","","","70.8000030517578","",
"Cote d'Ivoire","CIV","Ratio of female to male labor force participation rate (%) (modeled ILO estimate)","SL.TLF.CACT.FM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","57.4125700293638","57.4801982074553","57.6197256488628","57.815364077119","58.0598126688015","58.4723300847415","58.6509574933777","58.742421607461","58.8922730788916","59.3544130801922","59.8434555708107","60.3586423080466","60.9123136090281","61.5056119480905","62.1379490664358","62.8078162559773","63.4973984758524","64.2254122967297","64.9923976999535","65.7987526641405","66.6447077497049","67.5212333026219","68.4381557565962","69.3948808201582","70.3897114391374","71.4221563847996","72.4961702663496","72.7135503095734",
"Cote d'Ivoire","CIV","Ratio of female to male labor force participation rate (%) (national estimate)","SL.TLF.CACT.FM.NE.ZS","","","","","82.6621926896577","","","","","","105.565526807288","","","","","49.4002189145426","","","70.8333340304637","","","","","","","","","","47.3506216967602","","","","","","","","","","59.2638027448595","","","","","","","","","","","","","","","","","","69.9152512236665","",
"Cote d'Ivoire","CIV","Labor force participation rate, female (% of female population ages 15+) (modeled ILO estimate)","SL.TLF.CACT.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48.5282516479492","48.4746704101563","48.4258995056152","48.3855781555176","48.3648223876953","48.4129943847656","48.4424324035645","48.4486045837402","48.4765739440918","48.4360847473145","48.4082794189453","48.3877449035645","48.3723526000977","48.357421875","48.3388557434082","48.3147468566895","48.2905921936035","48.2654228210449","48.2364311218262","48.2028121948242","48.1662635803223","48.1239776611328","48.085620880127","48.0546684265137","48.037841796875","48.0408706665039","48.053165435791","48.1066551208496",
"Cote d'Ivoire","CIV","Labor force participation rate, female (% of female population ages 15+) (national estimate)","SL.TLF.CACT.FE.NE.ZS","","","","","73.9000015258789","","","","","","58.7999992370605","","","","","45.2999992370605","","","64.5999984741211","","","","","","","","","","42","","","","","","","","","","48.2999992370605","","","","","","","","","","","","","","","","","","49.5","",
"Cote d'Ivoire","CIV","Labor force with basic education (% of total working-age population with basic education)","SL.TLF.BASC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39.5999984741211","",
"Cote d'Ivoire","CIV","Labor force with basic education, male (% of male working-age population with basic education)","SL.TLF.BASC.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","51.7999992370605","",
"Cote d'Ivoire","CIV","Labor force with basic education, female (% of female working-age population with basic education)","SL.TLF.BASC.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60.0999984741211","",
"Cote d'Ivoire","CIV","Labor force with advanced education (% of total working-age population with advanced education)","SL.TLF.ADVN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","51.7000007629395","",
"Cote d'Ivoire","CIV","Labor force with advanced education, male (% of male working-age population with advanced education)","SL.TLF.ADVN.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","62.9000015258789","",
"Cote d'Ivoire","CIV","Labor force with advanced education, female (% of female working-age population with advanced education)","SL.TLF.ADVN.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","67.3000030517578","",
"Cote d'Ivoire","CIV","Labor force participation rate for ages 15-24, total (%) (modeled ILO estimate)","SL.TLF.ACTI.1524.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","54.8542098999023","54.4790725708008","53.9116363525391","53.2177543640137","52.4857292175293","51.7702903747559","51.7076644897461","51.6283645629883","51.5058708190918","50.6216087341309","49.7290077209473","48.8050537109375","47.861328125","46.9000816345215","45.9315299987793","44.9682388305664","44.0315017700195","43.1011695861816","42.1745681762695","41.2515678405762","40.3381767272949","39.4549865722656","38.5831108093262","37.7280158996582","36.898754119873","36.1017112731934","35.331371307373","35.1629066467285",
"Cote d'Ivoire","CIV","Labor force participation rate for ages 15-24, total (%) (national estimate)","SL.TLF.ACTI.1524.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","55.5999984741211","","","","","","","","","","51.5999984741211","","","","","","","","","","","","","","","","","","36.2000007629395","",
"Cote d'Ivoire","CIV","Labor force participation rate for ages 15-24, male (%) (modeled ILO estimate)","SL.TLF.ACTI.1524.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","66.3531341552734","65.8727188110352","65.145866394043","64.2592239379883","63.3279685974121","62.4224052429199","62.3569374084473","62.2706031799316","62.128288269043","60.9490394592285","59.7480850219727","58.493839263916","57.2011032104492","55.8743515014648","54.5294876098633","53.1856651306152","51.8794212341309","50.5767250061035","49.2765693664551","47.9811058044434","46.6990051269531","45.4590072631836","44.2354583740234","43.0346603393555","41.8672981262207","40.7407646179199","39.6472015380859","39.4718399047852",
"Cote d'Ivoire","CIV","Labor force participation rate for ages 15-24, male (%) (national estimate)","SL.TLF.ACTI.1524.MA.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","75.3000030517578","","","","","","","","","","62.5999984741211","","","","","","","","","","","","","","","","","","41.0999984741211","",
"Cote d'Ivoire","CIV","Labor force participation rate for ages 15-24, female (%) (modeled ILO estimate)","SL.TLF.ACTI.1524.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","43.0127601623535","42.7701034545898","42.3853340148926","41.9045181274414","41.3902168273926","40.8834381103516","40.8470344543457","40.7917327880859","40.7021751403809","40.1289291381836","39.5603370666504","38.9876861572266","38.4111480712891","37.8286781311035","37.2428283691406","36.6595306396484","36.0950317382813","35.5348625183105","34.977481842041","34.4237098693848","33.8782119750977","33.3527793884277","32.8370399475098","32.3346252441406","31.8520641326904","31.3942699432373","30.9600811004639","30.8072738647461",
"Cote d'Ivoire","CIV","Labor force participation rate for ages 15-24, female (%) (national estimate)","SL.TLF.ACTI.1524.FE.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","37.0999984741211","","","","","","","","","","40.7999992370605","","","","","","","","","","","","","","","","","","32.0999984741211","",
"Cote d'Ivoire","CIV","Children in employment, total (% of children ages 7-14)","SL.TLF.0714.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40.7","","","","","","45.7","","","","","","36.5","","","","","",
"Cote d'Ivoire","CIV","Children in employment, work only (% of children in employment, ages 7-14)","SL.TLF.0714.WK.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","46.4373464373","","","","","","46.8","","","","","","41.152743848366","","","","","",
"Cote d'Ivoire","CIV","Average working hours of children, working only, ages 7-14 (hours per week)","SL.TLF.0714.WK.TM","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.4","","","","","",
"Cote d'Ivoire","CIV","Children in employment, work only, male (% of male children in employment, ages 7-14)","SL.TLF.0714.WK.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39.3643031785","","","","","","","","","","","","35.1915470778117","","","","","",
"Cote d'Ivoire","CIV","Average working hours of children, working only, male, ages 7-14 (hours per week)","SL.TLF.0714.WK.MA.TM","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.1","","","","","",
"Cote d'Ivoire","CIV","Children in employment, work only, female (% of female children in employment, ages 7-14)","SL.TLF.0714.WK.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","54.0740740741","","","","","","","","","","","","47.2215945413647","","","","","",
"Cote d'Ivoire","CIV","Average working hours of children, working only, female, ages 7-14 (hours per week)","SL.TLF.0714.WK.FE.TM","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.1","","","","","",
"Cote d'Ivoire","CIV","Children in employment, study and work (% of children in employment, ages 7-14)","SL.TLF.0714.SW.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","53.5626535627","","","","","","53.2","","","","","","58.847256151634","","","","","",
"Cote d'Ivoire","CIV","Average working hours of children, study and work, ages 7-14 (hours per week)","SL.TLF.0714.SW.TM","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10","","","","","",
"Cote d'Ivoire","CIV","Children in employment, study and work, male (% of male children in employment, ages 7-14)","SL.TLF.0714.SW.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60.6356968215","","","","","","","","","","","","64.8084529221883","","","","","",
"Cote d'Ivoire","CIV","Average working hours of children, study and work, male, ages 7-14 (hours per week)","SL.TLF.0714.SW.MA.TM","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","10.6","","","","","",
"Cote d'Ivoire","CIV","Children in employment, study and work, female (% of female children in employment, ages 7-14)","SL.TLF.0714.SW.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","45.9259259259","","","","","","","","","","","","52.7784054586353","","","","","",
"Cote d'Ivoire","CIV","Average working hours of children, study and work, female, ages 7-14 (hours per week)","SL.TLF.0714.SW.FE.TM","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.1","","","","","",
"Cote d'Ivoire","CIV","Children in employment, male (% of male children ages 7-14)","SL.TLF.0714.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40.9","","","","","","47.7","","","","","","36.6","","","","","",
"Cote d'Ivoire","CIV","Children in employment, female (% of female children ages 7-14)","SL.TLF.0714.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40.5","","","","","","43.6","","","","","","36.4","","","","","",
"Cote d'Ivoire","CIV","Employment in services (% of total employment) (modeled ILO estimate)","SL.SRV.EMPL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.2000007629395","32.5999984741211","33.0999984741211","33.5","33.4000015258789","34","34","34.2999992370605","34.7000007629395","34.4000015258789","33.9000015258789","33.7000007629395","33.4000015258789","34.0999984741211","34","34.2000007629395","34.4000015258789","34.2000007629395","34.7999992370605","34.5999984741211","34.0999984741211","35.2000007629395","35.7000007629395","36.5999984741211","37.2999992370605","37.7999992370605","38.4000015258789",
"Cote d'Ivoire","CIV","Employment in services, male (% of male employment) (modeled ILO estimate)","SL.SRV.EMPL.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39.7999992370605","39.4000015258789","39.7999992370605","39.9000015258789","39.7000007629395","40.5","40.9000015258789","41.2000007629395","41.7000007629395","41.5999984741211","41.2999992370605","41.2000007629395","40.9000015258789","41.4000015258789","41.2999992370605","41.7000007629395","41.7999992370605","41.5999984741211","42.2000007629395","42.0999984741211","41.7000007629395","42.7000007629395","43.2999992370605","44.4000015258789","45.2000007629395","45.9000015258789","46.7000007629395",
"Cote d'Ivoire","CIV","Employment in services, female (% of female employment) (modeled ILO estimate)","SL.SRV.EMPL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.6000003814697","17","18","19.6000003814697","20.1000003814697","20.2999992370605","20.2000007629395","20.5","21","20.3999996185303","19.7000007629395","19.6000003814697","19.2999992370605","20.6000003814697","20.7999992370605","20.7999992370605","21.1000003814697","21.1000003814697","21.7999992370605","21.6000003814697","21","22.3999996185303","22.7999992370605","23.3999996185303","23.8999996185303","24.2000007629395","24.6000003814697",
"Cote d'Ivoire","CIV","Child employment in services (% of economically active children ages 7-14)","SL.SRV.0714.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cote d'Ivoire","CIV","Net taxes on products (constant LCU)","NY.TAX.NIND.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1382517962027.82","1497817054708.73","1872002404510.81","2004914575231.07","",
"Cote d'Ivoire","CIV","Net taxes on products (current LCU)","NY.TAX.NIND.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1575927000000","1825527000000","2131654000000","2305831448340","",
"Cote d'Ivoire","CIV","Net taxes on products (current US$)","NY.TAX.NIND.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3190781534.72363","3698163424.60062","3605639377.53721","3889729163.8664","",
"Cote d'Ivoire","CIV","Net income from abroad (constant LCU)","NY.GSR.NFCY.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Cote d'Ivoire","CIV","Net income from abroad (current LCU)","NY.GSR.NFCY.CN","2515312600","-1829929000","-4078682100","-7198900200","-5944606700","-6543123500","-8377630200","-8911285200","-9306245100","-10907820000","-9914247200","-18413850600","-15096597500","-23024537600","-23275690000","-30196279300","-37801889800","-47711055900","-69683806200","-97915019300","-104604729300","-141924581400","-177613684700","-262200000500","-215000006700","-306400002000","-238999994400","-267800002600","-283761672200","-441799999500","-432000008200","-386799992800","-356199989200","-387000008700","-429799997400","-492899991600","-468557201400","-419900000000","-348792000000","-390386000000","-713366000000","-938878000000","-1073533508200","-1330272950300","-946333949800","-343948729400","-371049433700","-387372040000","-402054663600","-441353429500","-451842083300","-466347768800","-440296552900","-697035692700","-449000000000","-595500000000","-632000000000","",
