"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Paraguay","PRY","Children in employment, unpaid family workers, female (% of female children in employment, ages 7-14)","SL.FAM.0714.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","53.17","","","","","","","","","60.96","","","",
"Paraguay","PRY","Wage and salaried workers, total (% of total employment)","SL.EMP.WORK.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","68","68.4000015258789","68.5","62","58.4000015258789","58.4000015258789","46.4000015258789","45.7000007629395","46.2999992370605","46.5999984741211","44.9000015258789","42.9000015258789","44.0999984741211","43","46.7000007629395","46.2999992370605","48.2000007629395","50.5","48.2000007629395","51.5999984741211","52.7000007629395","51.4000015258789","54.7999992370605","55.5999984741211","55.7999992370605","55.5","55.5999984741211",
"Paraguay","PRY","Wage and salaried workers, male (% of male employment)","SL.EMP.WORK.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","69.1999969482422","68.1999969482422","68.8000030517578","63.4000015258789","60.5","60.4000015258789","45.9000015258789","45","45.7999992370605","46.2999992370605","44.7999992370605","41.7999992370605","43.4000015258789","43.0999984741211","45.4000015258789","46","49","51.2000007629395","48.5","52.2999992370605","53.2000007629395","53.2000007629395","54.7999992370605","56.2000007629395","56.0999984741211","55.9000015258789","56",
"Paraguay","PRY","Wage and salaried workers, female (% of female employment)","SL.EMP.WORK.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","65.9000015258789","68.6999969482422","68","59.7000007629395","54.7999992370605","54.7999992370605","47.4000015258789","47.0999984741211","47.2999992370605","47.0999984741211","45.0999984741211","44.7000007629395","45.4000015258789","42.9000015258789","48.7000007629395","46.7999992370605","46.7999992370605","49.2999992370605","47.7000007629395","50.5","51.7999992370605","48.5","55","54.7999992370605","55.4000015258789","55","55.0999984741211",
"Paraguay","PRY","Vulnerable employment, total (% of total employment) (modeled ILO estimate)","SL.EMP.VULN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.4000003933906","24.5000003576278","23.3999996185303","28.5","34.8000006675721","34.4000005722046","47.7000017166138","48.6000003814698","48.4000015258789","47.2000007629395","49.1999998092651","53.5000019073486","51.4999980926514","52.8000011444092","48.899998664856","49.2000007629395","46.6999988555908","44.3999996185302","46.2000017166138","43.2999992370605","42.1999988555908","42.9999980926514","38.8999996185303","38.1000008583069","39.3000001907348","39.5000009536744","39.2999992370605",
"Paraguay","PRY","Vulnerable employment, male (% of male employment) (modeled ILO estimate)","SL.EMP.VULN.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.4999992400407","23.5000003576278","20.8999992609024","24.7000000476837","30.8000006675721","30.400000333786","46.8999996185302","48.1999998092651","47.5000019073486","45.7000017166138","47.6999988555908","53.3999996185303","51.2000017166138","51.4999990463256","48.8000011444092","48.2999992370605","44.5000009536744","42","44.4000005722046","41.3000011444092","40.1000003814697","39.8000001907349","37.5000004768371","36.0999994277954","37.3999996185303","37.5999999046326","37.3000001907349",
"Paraguay","PRY","Vulnerable employment, female (% of female employment) (modeled ILO estimate)","SL.EMP.VULN.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.7999996244908","26.5","27.7999997138977","34.9000005722046","41.6999998092651","41.6999998092651","49.0000019073486","49.5","50.1000003814697","49.9000015258789","51.899998664856","53.7000007629395","52.0999984741211","55.1000003814698","48.8000011444092","50.7000017166138","50.3999996185303","48.5","49.3000011444092","46.6000003814697","45.8000011444092","47.9999990463256","40.8999996185302","40.9999990463256","42.1000003814697","42.3999996185302","42.2999992370606",
"Paraguay","PRY","Employment to population ratio, 15+, total (%) (modeled ILO estimate)","SL.EMP.TOTL.SP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","67.4000015258789","66.8000030517578","68.6999969482422","69.3000030517578","70.1999969482422","65.0999984741211","65.3000030517578","63.5999984741211","63.4000015258789","63.2000007629395","63.5999984741211","61.7000007629395","64","64.6999969482422","66.0999984741211","65.8000030517578","66.8000030517578","66.8000030517578","67.1999969482422","65.9000015258789","66.3000030517578","67.3000030517578","67.5","67.0999984741211","67.6999969482422","67.6999969482422","67.6999969482422",
"Paraguay","PRY","Employment to population ratio, 15+, total (%) (national estimate)","SL.EMP.TOTL.SP.NE.ZS","","","","","","","","","","","","","","","","","","","","","53.5999984741211","","","","","","","","","","","","","55.5999984741211","56.5","","57.7999992370605","","54.7999992370605","53.4000015258789","","","","","","","","57.4000015258789","58.2000007629395","65.8000030517578","58","58","57.7999992370605","59.9000015258789","59.7000007629395","60.4000015258789","61.2000007629395","",
"Paraguay","PRY","Employment to population ratio, 15+, male (%) (modeled ILO estimate)","SL.EMP.TOTL.SP.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","86.1999969482422","84.9000015258789","85.6999969482422","86.4000015258789","88","83.1999969482422","84.4000015258789","83.3000030517578","82","80.9000015258789","80.4000015258789","78.3000030517578","80.3000030517578","80.4000015258789","81.4000015258789","80.8000030517578","81.8000030517578","82.0999984741211","81.5","80.6999969482422","81","81.1999969482422","80.6999969482422","80.5999984741211","80.5","80.4000015258789","80.5",
"Paraguay","PRY","Employment to population ratio, 15+, male (%) (national estimate)","SL.EMP.TOTL.SP.MA.NE.ZS","","","","","","","","","","","","","","","","","","","","","85.3000030517578","","","","","","","","","","","","","68.8000030517578","71","","70.0999984741211","","71.0999984741211","69.0999984741211","","","","","","","","70.6999969482422","72.3000030517578","80.1999969482422","67.1999969482422","67.5999984741211","67.3000030517578","68.1999969482422","69.4000015258789","69.8000030517578","69.0999984741211","",
"Paraguay","PRY","Employment to population ratio, 15+, female (%) (modeled ILO estimate)","SL.EMP.TOTL.SP.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48.2999992370605","48.2999992370605","51.4000015258789","52","52.0999984741211","46.7000007629395","45.9000015258789","43.5999984741211","44.5","45.0999984741211","46.5","44.9000015258789","47.4000015258789","48.7000007629395","50.5","50.4000015258789","51.4000015258789","51.2000007629395","52.5","50.5999984741211","51.2999992370605","53","53.7999992370605","53.2999992370605","54.5999984741211","54.5999984741211","54.5999984741211",
"Paraguay","PRY","Employment to population ratio, 15+, female (%) (national estimate)","SL.EMP.TOTL.SP.FE.NE.ZS","","","","","","","","","","","","","","","","","","","","","22.7999992370605","","","","","","","","","","","","","44.2000007629395","43.7999992370605","","46.5999984741211","","38.5","38.2000007629395","","","","","","","","44.2999992370605","44.4000015258789","51.5","49.2000007629395","48.9000015258789","49","52","50.2999992370605","51.7999992370605","53.9000015258789","",
"Paraguay","PRY","Female share of employment in senior and middle management (%)","SL.EMP.SMGT.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Paraguay","PRY","Self-employed, total (% of total employment) (modeled ILO estimate)","SL.EMP.SELF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","32","31.6000003814697","31.5","38","41.5999984741211","41.5999984741211","53.5999984741211","54.2999992370605","53.7000007629395","53.4000015258789","55.0999984741211","57.0999984741211","55.9000015258789","57","53.2999992370605","53.7000007629395","51.7999992370605","49.5","51.7999992370605","48.4000015258789","47.2999992370605","48.5999984741211","45.2000007629395","44.4000015258789","44.2000007629395","44.5","44.4000015258789",
"Paraguay","PRY","Self-employed, male (% of male employment) (modeled ILO estimate)","SL.EMP.SELF.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.7999992370605","31.7999992370605","31.2000007629395","36.5999984741211","39.5","39.5999984741211","54.0999984741211","55","54.2000007629395","53.7000007629395","55.2000007629395","58.2000007629395","56.5999984741211","56.9000015258789","54.5999984741211","54","51","48.7999992370605","51.5","47.7000007629395","46.7999992370605","46.7999992370605","45.2000007629395","43.7999992370605","43.9000015258789","44.0999984741211","44",
"Paraguay","PRY","Self-employed, female (% of female employment) (modeled ILO estimate)","SL.EMP.SELF.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34.0999984741211","31.2999992370605","32","40.2999992370605","45.2000007629395","45.2000007629395","52.5999984741211","52.9000015258789","52.7000007629395","52.9000015258789","54.9000015258789","55.2999992370605","54.5999984741211","57.0999984741211","51.2999992370605","53.2000007629395","53.2000007629395","50.7000007629395","52.2999992370605","49.5","48.2000007629395","51.5","45","45.2000007629395","44.5999984741211","45","44.9000015258789",
"Paraguay","PRY","Employers, total (% of total employment) (modeled ILO estimate)","SL.EMP.MPYR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7.59999990463257","7.09999990463257","8.10000038146973","9.5","6.80000019073486","7.19999980926514","6","5.69999980926514","5.30000019073486","6.19999980926514","5.90000009536743","3.70000004768372","4.30000019073486","4.19999980926514","4.5","4.5","5.09999990463257","5","5.59999990463257","5.09999990463257","5.09999990463257","5.59999990463257","6.30000019073486","6.40000009536743","5","5","5.09999990463257",
"Paraguay","PRY","Employers, male (% of male employment) (modeled ILO estimate)","SL.EMP.MPYR.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.39999961853027","8.30000019073486","10.3999996185303","11.8999996185303","8.80000019073486","9.19999980926514","7.19999980926514","6.80000019073486","6.69999980926514","8.10000038146973","7.5","4.80000019073486","5.40000009536743","5.5","5.80000019073486","5.69999980926514","6.59999990463257","6.69999980926514","7.19999980926514","6.40000009536743","6.69999980926514","6.90000009536743","7.69999980926514","7.80000019073486","6.59999990463257","6.59999990463257","6.69999980926514",
"Paraguay","PRY","Employers, female (% of female employment) (modeled ILO estimate)","SL.EMP.MPYR.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.30000019073486","4.80000019073486","4.19999980926514","5.30000019073486","3.5","3.5","3.59999990463257","3.40000009536743","2.59999990463257","2.90000009536743","3","1.60000002384186","2.40000009536743","2.09999990463257","2.5","2.40000009536743","2.79999995231628","2.29999995231628","3","2.90000009536743","2.5","3.5","4.09999990463257","4.19999980926514","2.59999990463257","2.59999990463257","2.59999990463257",
"Paraguay","PRY","Share of women in wage employment in the nonagricultural sector (% of total nonagricultural employment)","SL.EMP.INSV.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41","39.9","44.2","42.7","40.7","","41.9","","","","39.3","","37.7","38.9","40","40.1","38.7","40.2","39.5","40.1","39.3","41.8","41.1","43.9","","","","",
"Paraguay","PRY","Employment to population ratio, ages 15-24, total (%) (modeled ILO estimate)","SL.EMP.1524.SP.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","63.2999992370605","62.7999992370605","65.9000015258789","66.8000030517578","67.6999969482422","58.4000015258789","58.5","55","54.0999984741211","52.7000007629395","52.5999984741211","49.5","51.5","51.7000007629395","53.2999992370605","51.5999984741211","52.5","54.0999984741211","55.7999992370605","52.2999992370605","52.2000007629395","53.2999992370605","53.4000015258789","51.9000015258789","52.4000015258789","52.5","52.5",
"Paraguay","PRY","Employment to population ratio, ages 15-24, total (%) (national estimate)","SL.EMP.1524.SP.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","55.0999984741211","50.7000007629395","50.0999984741211","53","52.4000015258789","49.7999992370605","48.0999984741211","51","",
"Paraguay","PRY","Employment to population ratio, ages 15-24, male (%) (modeled ILO estimate)","SL.EMP.1524.SP.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","79.0999984741211","77.5999984741211","78.0999984741211","80.1999969482422","82.1999969482422","73.4000015258789","74.5","71.5999984741211","69.5999984741211","67.8000030517578","66.9000015258789","64.3000030517578","66.4000015258789","66.0999984741211","67.8000030517578","66.3000030517578","68","68.4000015258789","69.6999969482422","66.1999969482422","66.1999969482422","66.4000015258789","66.1999969482422","65","64.0999984741211","64.5","64.8000030517578",
"Paraguay","PRY","Employment to population ratio, ages 15-24, male (%) (national estimate)","SL.EMP.1524.SP.MA.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","68.4000015258789","63.9000015258789","62","64.9000015258789","63.5","63.5999984741211","60.5999984741211","63.4000015258789","",
"Paraguay","PRY","Employment to population ratio, ages 15-24, female (%) (modeled ILO estimate)","SL.EMP.1524.SP.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","47.2000007629395","47.5999984741211","53.2999992370605","53","52.7999992370605","43.0999984741211","42","37.7999992370605","38","37.0999984741211","37.9000015258789","34.2000007629395","36","36.7999992370605","38.4000015258789","36.4000015258789","36.4000015258789","39.4000015258789","41.4000015258789","38","37.7000007629395","39.7000007629395","40.2999992370605","38.2000007629395","40.2000007629395","40","39.7999992370605",
"Paraguay","PRY","Employment to population ratio, ages 15-24, female (%) (national estimate)","SL.EMP.1524.SP.FE.NE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","40.7999992370605","36.5999984741211","38.2999992370605","40.7999992370605","41.2999992370605","36.2999992370605","35.4000015258789","38.2000007629395","",
"Paraguay","PRY","Employment in agriculture (% of total employment) (modeled ILO estimate)","SL.AGR.EMPL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.6000003814697","29.3999996185303","29","28.5","27.7999992370605","27.8999996185303","27.7000007629395","28.3999996185303","29.6000003814697","31.2000007629395","31.2999992370605","33.7000007629395","32.2999992370605","32.4000015258789","31.8999996185303","30.3999996185303","29","26","29.5","26.7999992370605","26.5","27.2000007629395","23.3999996185303","22.7999992370605","20.1000003814697","19.7999992370605","19.6000003814697",
"Paraguay","PRY","Employment in agriculture, male (% of male employment) (modeled ILO estimate)","SL.AGR.EMPL.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","37.2000007629395","37.0999984741211","37.2000007629395","36.7999992370605","36","35.5999984741211","35","35.7000007629395","36.5999984741211","37.5","37.7000007629395","41.2000007629395","39.2000007629395","38","38","36","33","30.7000007629395","34.5","31.6000003814697","28.2000007629395","24.2999992370605","17.7000007629395","26.8999996185303","24","24","23.7999992370605",
"Paraguay","PRY","Employment in agriculture, female (% of female employment) (modeled ILO estimate)","SL.AGR.EMPL.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.6000003814697","15.8000001907349","15.1000003814697","14.3999996185303","13.8000001907349","13.8999996185303","14.1000003814697","14.3999996185303","16.5","19.6000003814697","20.1000003814697","20.2999992370605","20.5","23","21.8999996185303","21.3999996185303","22.5","18.2999992370605","21.7000007629395","19.1000003814697","23.7000007629395","31.7000007629395","32.2000007629395","16.5","14.1999998092651","13.3000001907349","13.1000003814697",
"Paraguay","PRY","Child employment in agriculture (% of economically active children ages 7-14)","SL.AGR.0714.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60.82","","","","","","","","","56.1","","","",
"Paraguay","PRY","GDP deflator: linked series (base year varies by country)","NY.GDP.DEFL.ZS.AD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","54.3403043259267","69.38623142406","79.1578393271458","88.8309549648133","100","111.076425377594","123.762958223614","127.984503772007","145.002414409279","156.400320580343","174.76702501507","194.0491716233","223.048988256437","250.285440066988","272.776002961952","300.259042938307","318.522853434428","349.630028405507","382.27046100202","390.080795761733","413.876753175368","439.558055426159","460.425391567101","464.298445530325","488.158886363989","488.584842735621","514.378411933195","",
"Paraguay","PRY","GDP deflator (base year varies by country)","NY.GDP.DEFL.ZS","1.43117191493532","1.52684320878088","1.65542288273791","1.68113261570632","1.71891928754067","1.76350201461501","1.82228056837418","1.78758600571291","1.8067038303966","1.85478498900542","1.88067757400962","1.97776610572065","2.12350719927103","2.52408673472323","3.14134898689657","3.31306196915568","3.51177825335649","3.90923189183542","4.28866941170713","5.11405550741782","5.97921464211921","6.9812871581008","7.41951691413743","8.49058600834854","10.7042582490419","13.5063865905917","17.5184611054887","23.0930242977479","29.6255151446587","39.2489056144591","54.3403043259268","69.38623142406","79.1578393271459","88.8309549648133","100","111.076425377594","123.762958223614","127.984503772007","145.002414409279","156.400320580343","174.767025015071","194.0491716233","223.048988256437","250.285440066988","272.776002961952","300.259042938308","318.522853434429","349.630028405507","382.27046100202","390.080795761733","413.876753175369","439.55805542616","460.425391567101","464.298445530325","488.158886363989","488.584842735621","514.378411933195","",
"Paraguay","PRY","Inflation, GDP deflator: linked series (annual %)","NY.GDP.DEFL.KD.ZG.AD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38.4504955621184","27.6883379376927","14.082920635026","12.2200349578645","12.5733704423316","11.0764253775937","11.421445012201","3.41099276308967","13.296852459254","7.8604940597002","11.7433930867762","11.0330576414899","14.9445712087001","12.2109730348733","8.98596533979116","10.0753144257302","6.08268457708819","9.76607318302902","9.33570630227902","2.04314367875571","6.1002637587344","6.20506033589888","4.74734472121325","0.84119035008942","5.13903095376745","0.0872577317612127","5.27924056201867","",
"Paraguay","PRY","Inflation, GDP deflator (annual %)","NY.GDP.DEFL.KD.ZG","","6.68482191742041","8.42127555845732","1.55306134985176","2.24769131722988","2.5936486603818","3.33305849792281","-1.90390894044512","1.06947719564825","2.66126399910623","1.3959884923417","5.16242300396219","7.36897518512569","18.8640535614718","24.454874853618","5.46621795207642","5.99796460346465","11.3177316392074","9.7061911488082","19.2457383974984","16.9172808829801","16.7592664916681","6.27720570880864","14.4358333110645","26.0720783997328","26.1776974766151","29.7050176076831","31.8210781112079","28.2877234384059","32.4834536135837","38.4504955621184","27.6883379376927","14.082920635026","12.2200349578645","12.5733704423316","11.0764253775937","11.421445012201","3.41099276308967","13.296852459254","7.8604940597002","11.7433930867762","11.0330576414899","14.9445712087001","12.2109730348733","8.98596533979116","10.0753144257302","6.08268457708819","9.76607318302902","9.33570630227902","2.04314367875571","6.1002637587344","6.20506033589888","4.74734472121325","0.84119035008942","5.13903095376745","0.0872577317612127","5.27924056201867","",
"Paraguay","PRY","Coal rents (% of GDP)","NY.GDP.COAL.RT.ZS","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","",
"Paraguay","PRY","Exports as a capacity to import (constant LCU)","NY.EXP.CAPM.KN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","7803947850143.51","8097126319181.45","8921227422739.05","9118389023106.96","10882328765876.3","8798513039000.67","7672739644858.71","9239571827453.99","7821257184356.34","7619542684584.05","7580750374013.94","9271424075727.68","10643414843825.6","11181453698571.6","11568252769223.4","11162764683566.2","12370252145423.4","11932748122137","11536367287778.2","13380484357341","14417998871540.7","13649965009788.1","15732551284089.6","15784164662270.9","14649498473890","15072492480150.9","",
"Paraguay","PRY","Adjusted net savings, excluding particulate emission damage (% of GNI)","NY.ADJ.SVNX.GN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","13.2680719019869","15.4216926061453","11.1593988325456","14.9271010922877","13.1872601260748","6.07489060361291","8.38011880027566","19.1229329472441","11.525480792304","9.81537862158707","8.68205123869718","10.1528269242199","12.1192487599903","7.88946608374308","6.94824272388498","5.45929410244343","8.71729595898162","3.42615906553702","8.158887772091","6.56326435445321","5.1865650991775","","",
"Paraguay","PRY","Adjusted net savings, excluding particulate emission damage (current US$)","NY.ADJ.SVNX.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1083482932.6677","1435829015.1814","1020334300.08367","1235433160.33824","1013513545.78692","430415734.885656","565028746.679764","1095193979.44415","627012354.593766","662703440.590289","639039543.174936","946793731.337179","1551323572.20819","1371022863.53606","1023415229.36848","1016436566.15858","2076462146.49178","785814516.067439","2226313892.8129","1925922089.60486","1325341354.80753","","",
