"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Switzerland","CHE","PPG, bilateral (AMT, current US$)","DT.AMT.BLAT.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Switzerland","CHE","Population ages 60-64, female (% of female population)","SP.POP.6064.FE.5Y","5.21850677576442","5.23507145882979","5.24942242158863","5.26259664827989","5.27546218493107","5.28785656115314","5.30155215467872","5.31650948345584","5.32954548753943","5.33829877631818","5.34116512787096","5.33010222552973","5.32506672427978","5.3086728952404","5.25568221189959","5.1558494159351","5.01967939000183","4.82841013094551","4.63207171198084","4.50616771147531","4.49295794661298","4.5515057715075","4.71770896870545","4.93792194015477","5.13192525572138","5.25380704526892","5.29251308302841","5.27321159388245","5.21650370848324","5.15686400634502","5.11520134443275","5.07030348950759","5.03773122886417","5.01172613865486","4.98166937035733","4.94239167423657","4.91997450079042","4.88856683826061","4.86260861347026","4.86426014728315","4.90636512037991","4.97326563269526","5.07600164596431","5.20101679580532","5.32919962232865","5.44851250052535","5.57455742901333","5.69711721305241","5.8017747312563","5.87088000390588","5.89568311215729","5.86745725697094","5.78862990888805","5.67814551254822","5.57833361695745","5.52349271953525","5.56077015047977","",
"Switzerland","CHE","Population ages 55-59, male (% of male population)","SP.POP.5559.MA.5Y","5.58215575010535","5.56681768241873","5.54933006154815","5.52603005886051","5.496212020636","5.46243945398503","5.44001303819393","5.43122519123406","5.41627517311963","5.36571956817907","5.26611235301963","5.11192041215136","4.91001516400241","4.71075461061866","4.58679510309195","4.57568128057649","4.64724859326913","4.81990868591185","5.04443941086298","5.2455612113043","5.37859467638944","5.40155327001387","5.36981005864692","5.31258969942177","5.27392727444954","5.27744220351484","5.26861667930878","5.29920213392207","5.35231607544439","5.40108364083755","5.4306461449312","5.40396335210414","5.35719007827374","5.31175935016557","5.30049201961018","5.34189299700748","5.43625141945115","5.57356176485873","5.739674102738","5.9111979608786","6.07247536142151","6.19804183532618","6.32159509240578","6.43052280169172","6.50634815557468","6.5393550108873","6.50915969972205","6.42834240447258","6.32833960711523","6.25832374194698","6.25040196845248","6.24297475080031","6.3030829655387","6.42571980512312","6.58478972258893","6.75372818027495","6.94623144698774","",
"Switzerland","CHE","Population ages 55-59, female (% of female population)","SP.POP.5559.FE.5Y","6.03875401810923","6.01604561963078","5.98841912472198","5.95338170305937","5.90982266385862","5.85856168001466","5.81792597213256","5.78528931986191","5.74164469976343","5.65917278635456","5.52609951974107","5.34226444884701","5.10608700640322","4.86953151338615","4.71112118530874","4.67445378930551","4.75325639192665","4.94671086752746","5.20258918149699","5.43625792253603","5.59462830672549","5.65428916732439","5.6477862483822","5.5996133182767","5.55092798487422","5.52649829160203","5.49150729705534","5.47699046691357","5.473974964656","5.46679751699117","5.44809010415432","5.39934973366443","5.33716676578079","5.27744299281685","5.24608638670694","5.25979859503299","5.33393529035799","5.44750352729044","5.58771951755248","5.73281445554804","5.86849324336121","5.9791913390098","6.08825889592948","6.18644690826568","6.25821893429328","6.29407524554202","6.28682195326098","6.23264732140192","6.15494255047714","6.09302718251466","6.0742822520343","6.06644768270154","6.10132486697989","6.17880599655324","6.28982154754934","6.42477368634575","6.61570588835831","",
"Switzerland","CHE","Population ages 50-54, male (% of male population)","SP.POP.5054.MA.5Y","6.41627097713258","6.32667663240609","6.24635658839268","6.15950948112786","6.03762360179894","5.86666666666667","5.6578479698041","5.39759372504583","5.13916876872489","4.96276661105347","4.9120854840026","4.96950316811749","5.14119762966136","5.36836430986681","5.56703643204955","5.6919529075327","5.74970974270095","5.74535343007407","5.70967378167378","5.6888779098056","5.70703183599992","5.71880155854284","5.76659070049624","5.83383293864245","5.89584632064833","5.93959027442203","5.92999756424809","5.91167494107759","5.90083809773336","5.92287332931481","5.99136500928905","6.05806017010103","6.16360679462277","6.29533044422944","6.43405507583856","6.5661205718722","6.69543073020395","6.82528683862548","6.94125084489911","7.02118043287739","7.05370608943942","7.01559178250495","6.9317113280225","6.83356480384102","6.7679711363236","6.76206356374488","6.77990748086705","6.8550899999218","6.98127452533858","7.1419578623829","7.32246479793694","7.46987680584398","7.62901070243919","7.77715356597654","7.89902968547104","7.9951635730974","8.07647166419538","",
"Switzerland","CHE","Population ages 50-54, female (% of female population)","SP.POP.5054.FE.5Y","6.56596949862346","6.47518601178426","6.38745404001225","6.28727961145418","6.14863392955153","5.95952409926144","5.73675419722697","5.46125576687832","5.18727544480358","4.99693256338916","4.93617941076448","4.99116274626145","5.16949884384071","5.41238270343298","5.63021035602194","5.77088245833887","5.85605730181643","5.87214973774313","5.84541534812199","5.81833701710863","5.81456698337424","5.79786774861878","5.79944630871453","5.81070560859597","5.81773730627997","5.81377858002407","5.77651003082247","5.73673383102787","5.7086905980956","5.71240743155881","5.75800386155644","5.80532416069584","5.88855481278899","5.99745910030599","6.11432765137158","6.22572037558612","6.3417242857827","6.45576147992125","6.55748289012453","6.63105543794691","6.66847076487945","6.65258680185074","6.60032768082117","6.53366968947159","6.48699037279061","6.48211905335247","6.49125078157798","6.53949524814055","6.62900262858424","6.7549169389258","6.90958094721177","7.05023426509693","7.21875274999988","7.39404310496495","7.55017022254398","7.6734516148605","7.77193130126817","",
"Switzerland","CHE","Population ages 45-49, male (% of male population)","SP.POP.4549.MA.5Y","6.64598595203077","6.36090279044528","6.02283784932291","5.68592930585045","5.4350704384038","5.32019374724791","5.34326686512925","5.49753015712703","5.72060855853936","5.91796768407685","6.03461374875671","6.07064605909872","6.03983783268398","5.97709870895862","5.9357783398631","5.94527559004312","5.98101155475886","6.05223766788702","6.14290482208799","6.22426030508454","6.27715778419875","6.29217242657673","6.28665432540485","6.28053001868164","6.30674683280189","6.38428622294565","6.47837346110869","6.6223857743552","6.79773055485376","6.9754928503915","7.13609824504111","7.25012252731076","7.35415023943689","7.43395513251763","7.47401497532842","7.46979838946139","7.42507791757382","7.33377218055098","7.22735835836498","7.15180877960144","7.13404260605605","7.15314293442836","7.22575345824333","7.34286537392889","7.48728128866988","7.64393760190474","7.80945292797192","7.99656228856443","8.18610695743992","8.35027541450165","8.46776368611814","8.4860917333186","8.48633615483732","8.47119024689665","8.42478465033387","8.32423102828236","8.11021807052759","",
"Switzerland","CHE","Population ages 45-49, female (% of female population)","SP.POP.4549.FE.5Y","6.56941176125931","6.29486984303856","5.96151313361932","5.62658137567046","5.37738263260618","5.26472212601447","5.29792547099082","5.46601329893138","5.70602879790847","5.92090393312828","6.05294860218441","6.10967874131359","6.09607859825546","6.03959485686034","5.98635240508294","5.96406099295179","5.96818209582204","5.98962040158919","6.02073157538336","6.04541651778697","6.05328694027615","6.03409259076559","6.0047617204848","5.98116209834719","5.98876502795984","6.04267249503429","6.11844121199012","6.23868123396773","6.38645761200831","6.53681168588605","6.67328697943693","6.77194098153289","6.8629317557652","6.93430242945175","6.97347238669908","6.97660300520137","6.95437518217181","6.89623523244286","6.82551539799503","6.77549041892717","6.76596845155996","6.77508651270581","6.82238165851425","6.90826031217585","7.02784154001249","7.17315493577989","7.33006149374292","7.51678772276004","7.71330647524022","7.88874230520418","8.01892783674212","8.07400792629446","8.10283315741528","8.10205862998413","8.06035713564636","7.96557438875386","7.78320142805238","",
"Switzerland","CHE","Population ages 40-44, male (% of male population)","SP.POP.4044.MA.5Y","5.90589287322252","5.86777842405942","5.97154460434375","6.15683533564556","6.32406330306634","6.40982826948481","6.42769090464607","6.37372735863323","6.28276961644794","6.21260715418115","6.19688021079047","6.2195771895541","6.28675899162649","6.37920028195791","6.46692958125218","6.53257641943939","6.56578799529389","6.57184921551543","6.5711311681639","6.594706597216","6.65933979923948","6.7752868563126","6.93165378093742","7.11252185404094","7.29594821373483","7.4670960604288","7.60693851258646","7.74868521478462","7.87057051156088","7.9442743225542","7.95819331219448","7.88580606562602","7.7543536165548","7.60264797544816","7.49122360093874","7.45914938050485","7.47063374506599","7.5371432200992","7.6455996042894","7.77598572064404","7.91684527952281","8.07136293557628","8.23998696159008","8.40172022186385","8.53288276969748","8.62285720902458","8.68349027828856","8.69572721161098","8.65427711252461","8.55957308846671","8.41737499559131","8.24220015072469","8.01021524217678","7.732150577808","7.4485967252499","7.20023298014689","6.98988064492171","",
"Switzerland","CHE","Population ages 40-44, female (% of female population)","SP.POP.4044.FE.5Y","5.78984913368503","5.78253438154254","5.91356256154922","6.11877265167011","6.29769130984598","6.39148946982026","6.42997829924361","6.39646925949991","6.31898363055728","6.24558226788264","6.20501633349423","6.18290349668634","6.18542880774211","6.20221802773665","6.21604000469354","6.21760973882667","6.21161536745041","6.19059023397906","6.17268463452515","6.1830601101334","6.23380964060414","6.32408617797948","6.45479713240249","6.61181139122316","6.7734572266655","6.92441849226026","7.0481924091398","7.17128331388669","7.27784823306749","7.34622677195279","7.36534673083278","7.31490206729274","7.21882507035","7.10572808403118","7.01898310909265","6.98551423652747","6.99008293332809","7.03101507411927","7.10640555384456","7.21115057771254","7.3406701206418","7.49360487435906","7.67368757566954","7.85921231059173","8.02202621107395","8.14437979245398","8.22804414467723","8.26620277767466","8.25130786714599","8.18079362689852","8.05756018132051","7.90130253930384","7.6904376451201","7.44106431724228","7.19023198530154","6.96904478922403","6.78056096466627","",
"Switzerland","CHE","Population ages 35-39, male (% of male population)","SP.POP.3539.MA.5Y","6.90353335388931","6.90202026112073","6.82376127749384","6.69774536566925","6.58219272946213","6.5173403786878","6.52048400827371","6.57407920603738","6.6570814164524","6.73904083468683","6.80653232821685","6.84760795615299","6.86582535405529","6.87791657512014","6.91492077979751","6.99682927238447","7.10542765005883","7.24882069095255","7.41152984081497","7.56946234610771","7.70791888701188","7.86132601126757","8.00684732614636","8.12417830900059","8.18914480210852","8.19467051552684","8.12062626941059","7.99850303960195","7.86205541363726","7.76170675444275","7.72935101909403","7.71759498259398","7.77034011577591","7.87935534789296","8.02998595658484","8.21318674072931","8.33674542904832","8.48054925193872","8.62509269071988","8.73919412490766","8.80397404442241","8.80960999801672","8.77830155503375","8.71721391605742","8.63144356504024","8.52239298933988","8.32923192095605","8.08876134251962","7.8249128838669","7.57472016325376","7.3673555973718","7.16190420642631","6.99484721668207","6.8756003406089","6.81289375100143","6.81704961928197","6.86056749245213","",
"Switzerland","CHE","Population ages 35-39, female (% of female population)","SP.POP.3539.FE.5Y","6.91001266313212","6.90740494800524","6.82571803156899","6.69911242152845","6.58204222204928","6.50498861331126","6.4633108193206","6.45137639312595","6.45757594429724","6.46322800468923","6.45967748836593","6.44066720637187","6.41005136857647","6.3841590852733","6.38872147037021","6.43771842363122","6.52978827045126","6.6563532691185","6.8050004577085","6.95367275537025","7.08480551181151","7.22603837805841","7.36002771527713","7.47078499811792","7.53974040239816","7.55996307733944","7.52119420561534","7.43951248444393","7.33767829074972","7.25245595161449","7.20908744754163","7.19107493947051","7.21369254510744","7.27539552676878","7.37616226411492","7.5187678886007","7.65516055893426","7.8193531173971","7.98981938026686","8.13576450032453","8.23970027236063","8.30253193218859","8.3294812296347","8.31732851230024","8.26403852588818","8.17155283637149","8.00270335571455","7.78017850657477","7.52855000221019","7.28793285133634","7.09082097001894","6.91667045897358","6.77366450173566","6.66374414239627","6.59647210052023","6.59054866115352","6.64616823941522","",
"Switzerland","CHE","Population ages 30-34, male (% of male population)","SP.POP.3034.MA.5Y","7.05563717741769","7.01743316051992","7.02571438947747","7.06205189747106","7.09586813511716","7.11630118890357","7.13532500992602","7.14530093490686","7.16779870027525","7.23477174313733","7.36340056891132","7.47478336392886","7.62529893721372","7.7923974567968","7.94700381443772","8.07799964124449","8.17276088610162","8.26110480268328","8.33080119631694","8.35467682333261","8.31440740426698","8.21782755063946","8.0576318777904","7.87811799619666","7.74048240488165","7.67818993361988","7.65151498398122","7.70281568580911","7.818700153147","7.96811305876682","8.12181432406659","8.26604332954636","8.43759615939381","8.62419501689009","8.79899089796079","8.93092994440051","8.88663413479885","8.8012541791536","8.68085819017647","8.52855412343934","8.34306005875732","8.13796485668937","7.91154105474974","7.683857758264","7.48029688448268","7.31191493514764","7.10066339208447","6.93706868492436","6.8305972365178","6.7809765419966","6.78004078812787","6.77150883806407","6.84586231978946","6.98980040129324","7.16173416075313","7.32026924849086","7.31864371173935","",
"Switzerland","CHE","Population ages 30-34, female (% of female population)","SP.POP.3034.FE.5Y","6.93571977345517","6.87004602921122","6.83316837818666","6.81160042488543","6.7852713908046","6.74676351926911","6.71183756149702","6.67318817864077","6.64759194241838","6.66265134578786","6.73611240968403","6.82448434687289","6.95020549612904","7.09455579231662","7.23500540033797","7.36277061806998","7.48528918405501","7.59516553341243","7.6766808766921","7.70902941348141","7.68389128357077","7.64342442778216","7.55139949250084","7.43369337263701","7.33204652440077","7.27497837317984","7.24292074478632","7.25832258912711","7.315903001633","7.40273121529698","7.50808442040215","7.63470185691416","7.79980398914772","7.99008028222136","8.1780606311756","8.33793282825217","8.35954439123959","8.34631749224602","8.29823809012277","8.21129572473552","8.08267825654277","7.90174719556568","7.68583790275634","7.45931985011009","7.25346926944464","7.08648138421812","6.88598369286357","6.73484471080621","6.64159557221822","6.60269933233788","6.60748909126715","6.58849292231192","6.64894048496355","6.7834477556666","6.95222808378737","7.10928846677779","7.10821985989676","",
"Switzerland","CHE","Population ages 25-29, male (% of male population)","SP.POP.2529.MA.5Y","7.54660274823777","7.48570054062033","7.42198278718508","7.38218008061999","7.40559474182393","7.51830911492734","7.64558305173493","7.83226554283513","8.0535042308361","8.26497195400544","8.43002636207948","8.47292131356797","8.50477189343664","8.52656547813577","8.51900787127743","8.45530590359285","8.28808892527957","8.05575981046871","7.80569826697834","7.60065061931698","7.46945870320969","7.43025631461448","7.45554164138782","7.53563734872107","7.65020589827844","7.77702891731733","7.92927284117666","8.09871901255871","8.25939545923826","8.38101854560799","8.44165948721034","8.53093932338186","8.55836634805854","8.51187179225077","8.39407340817271","8.21231147971918","7.95608893796636","7.67078952079039","7.36993733143382","7.07753272734781","6.81195400513091","6.6568961118003","6.53668931158269","6.44833541801722","6.38736284758889","6.3457049891899","6.35493386267926","6.4175557353933","6.5126516459856","6.60663628437884","6.66935682972928","6.75746473497575","6.82646022229404","6.87306145521443","6.90812140776704","6.93446267496282","6.84739581818571","",
"Switzerland","CHE","Population ages 25-29, female (% of female population)","SP.POP.2529.FE.5Y","7.1700865912152","7.10499691734933","7.03182074819135","6.96283083383074","6.92902714060978","6.96500281491248","7.05010824002316","7.19322553504313","7.37520158955318","7.56459599510105","7.7386564857141","7.82298088236773","7.90415771527836","7.9697117827035","7.99930644076921","7.98477417825426","7.87614522754458","7.71094530835204","7.5253442599809","7.36385498412173","7.24969773877092","7.19745831689029","7.1855787191881","7.21575715801155","7.2808293416739","7.36782871558436","7.46390526145028","7.58965747520367","7.72734604974569","7.84800983383858","7.92640506772943","8.01983552905227","8.07627219243701","8.08590282760166","8.04183729678101","7.93801347489567","7.71464579710081","7.45307718364704","7.17462251951107","6.90820409314605","6.6699438692669","6.48767916804452","6.34803288904537","6.25400791306256","6.20112598067738","6.17700383356669","6.17054830741525","6.21367051645725","6.2892758492013","6.37005000345833","6.43054993494625","6.51085631782168","6.57379635424374","6.61021043146762","6.63045892305518","6.64318168028296","6.55416816679599","",
