"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Denmark","DNK","Coverage of social insurance programs in richest quintile (% of population)","per_si_allsi.cov_q5_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Coverage of social insurance programs in 4th quintile (% of population)","per_si_allsi.cov_q4_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Coverage of social insurance programs in 3rd quintile (% of population)","per_si_allsi.cov_q3_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Coverage of social insurance programs in 2nd quintile (% of population)","per_si_allsi.cov_q2_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Coverage of social insurance programs in poorest quintile (% of population)","per_si_allsi.cov_q1_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Coverage of social insurance programs (% of population)","per_si_allsi.cov_pop_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Benefit incidence of social insurance programs to poorest quintile (% of total social insurance benefits)","per_si_allsi.ben_q1_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Adequacy of social insurance programs (% of total welfare of beneficiary households)","per_si_allsi.adq_pop_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Coverage of social safety net programs in richest quintile (% of population)","per_sa_allsa.cov_q5_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Coverage of social safety net programs in 4th quintile (% of population)","per_sa_allsa.cov_q4_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Coverage of social safety net programs in 3rd quintile (% of population)","per_sa_allsa.cov_q3_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Coverage of social safety net programs in 2nd quintile (% of population)","per_sa_allsa.cov_q2_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Coverage of social safety net programs in poorest quintile (% of population)","per_sa_allsa.cov_q1_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Coverage of social safety net programs (% of population)","per_sa_allsa.cov_pop_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Benefit incidence of social safety net programs to poorest quintile (% of total safety net benefits)","per_sa_allsa.ben_q1_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Adequacy of social safety net programs (% of total welfare of beneficiary households)","per_sa_allsa.adq_pop_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Coverage of unemployment benefits and ALMP in richest quintile (% of population)","per_lm_alllm.cov_q5_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Coverage of unemployment benefits and ALMP in 4th quintile (% of population)","per_lm_alllm.cov_q4_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Coverage of unemployment benefits and ALMP in 3rd quintile (% of population)","per_lm_alllm.cov_q3_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Coverage of unemployment benefits and ALMP in 2nd quintile (% of population)","per_lm_alllm.cov_q2_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Coverage of unemployment benefits and ALMP in poorest quintile (% of population)","per_lm_alllm.cov_q1_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Coverage of unemployment benefits and ALMP (% of population)","per_lm_alllm.cov_pop_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Benefit incidence of unemployment benefits and ALMP to poorest quintile (% of total U/ALMP benefits)","per_lm_alllm.ben_q1_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Adequacy of unemployment benefits and ALMP (% of total welfare of beneficiary households)","per_lm_alllm.adq_pop_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Coverage of social protection and labor programs (% of population)","per_allsp.cov_pop_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Benefit incidence of social protection and labor programs to poorest quintile (% of total SPL benefits)","per_allsp.ben_q1_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Adequacy of social protection and labor programs (% of total welfare of beneficiary households)","per_allsp.adq_pop_tot","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","2005 PPP conversion factor, private consumption (LCU per international $)","PA.NUS.PRVT.PP.05","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.083723301","","","","","","","","","","","","",
"Denmark","DNK","PPP conversion factor, private consumption (LCU per international $)","PA.NUS.PRVT.PP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.288901","9.246127","9.115355","8.987975","9.034496","9.014374","8.984317","8.929551","8.849816","8.963805","8.915858","9.15262","9.081754","9.186727","8.980707","9.066041","8.865007","8.668859","8.54557","8.438788","8.379032","8.360319","8.408242","8.261584","8.282344","8.331487","8.424346","",
"Denmark","DNK","Price level ratio of PPP conversion factor (GDP) to market exchange rate","PA.NUS.PPPC.RF","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.47552338170184","1.4183223637927","1.49384155332085","1.36623081787196","1.38504229160771","1.56011405826075","1.50387655853898","1.31795427360133","1.29371134789876","1.25463404145523","1.07279125583007","1.0433434661412","1.08447515421739","1.31427341864384","1.41284722338135","1.42897797195218","1.39480712315867","1.50113929863879","1.55825268237186","1.44209666287377","1.34849748625329","1.39074188493869","1.30585549332616","1.30955089584913","1.30578485989523","1.08912521884435","1.09279692329387","",
"Denmark","DNK","2005 PPP conversion factor, GDP (LCU per international $)","PA.NUS.PPP.05","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.590082555","","","","","","","","","","","","",
"Denmark","DNK","PPP conversion factor, GDP (LCU per international $)","PA.NUS.PPP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.131424","9.072299","9.016977","8.858504","8.8097","8.740383","8.720529","8.704429","8.668901","8.752578","8.671479","8.683539","8.561606","8.658039","8.464509","8.569438","8.294639","8.171752","7.944128","7.730936","7.584051","7.466492","7.564136","7.354846","7.328674","7.327533","7.356401","",
"Denmark","DNK","Official exchange rate (LCU per US$, period average)","PA.NUS.FCRF","6.90714000590714","6.90714000590714","6.90714000590714","6.90714000590714","6.90714000590714","6.90714000590714","6.90714000590714","6.95654167204762","7.5000000065","7.5000000065","7.5000000065","7.42633796871194","6.94929166566667","6.049499999","6.094899999","5.746149999","6.045024999","6.00319166566667","5.514624999","5.26095833233333","5.63594166566667","7.12336666566667","8.33244166616667","9.14499166575","10.35659166625","10.5963916664167","8.09099166658333","6.84031666666667","6.731525","7.310175","6.18855833333333","6.39645833333333","6.03613333333333","6.48393916666667","6.36055166666667","5.60236666666667","5.79867166666667","6.60445916666667","6.70082666666667","6.97624","8.08314416666667","8.3228175","7.89471416666667","6.58767333333333","5.99105666666667","5.99691","5.94677833333333","5.44370083333333","5.09813083333333","5.36086666666667","5.624075","5.36871153508772","5.79247553703916","5.61631168617622","5.61246666666667","6.7279068312963","6.73171825724638","",
"Denmark","DNK","DEC alternative conversion factor (LCU per US$)","PA.NUS.ATLS","6.9071397781","6.9071397781","6.9071397781","6.9071397781","6.9071397781","6.9071397781","6.9071397781","6.9565420151","7.5","7.5","7.5","7.4263","6.9493","6.0495","6.0949","5.7462","6.045","6.0032","5.5146","5.261","5.6359","7.1234","8.3324","9.145","10.3566","10.5964","8.091","6.8403","6.7315","7.3102","6.1886","6.3965","6.0361","6.4839","6.3606","5.6024","5.7987","6.6045","6.7008","6.9762","8.0831","8.3228","7.8947","6.5877","5.9911","5.9969","5.9468","5.4437","5.0981","5.3609","5.624075","5.36871153508772","5.79247553703916","5.61631168617622","5.61246666666667","6.7279068312963","6.73171825724638","",
"Denmark","DNK","Terms of trade adjustment (constant LCU)","NY.TTF.GNFS.KN","-15641247111.1537","-17110853588.225","-16323508955.0344","-17341810253.0605","-17217484603.5013","-18072662614.4987","-17577268595.3854","-19454876163.022","-23166818667.5945","-20674329718.129","-12576882184.4319","-16442239001.2472","-14532931788.7831","-9907141704.48816","-26438254576.2712","-21537497816.8415","-21438852889.5482","-21531797469.9464","-14846101219.4998","-24807735100.8655","-36248695619.9185","-44772791648.6709","-49459451127.2215","-48788244688.8171","-49508121664.6059","-49789735833.6748","-39366277594.2693","-37180856882.7681","-41861339926.3774","-39991477698.7221","-38036150504.5724","-42491704071.6909","-33679600527.1451","-35259797544.647","-42361374759.9362","-42810865891.4611","-38488876060.1963","-39768869060.3362","-43224559301.0868","-49415856759.8639","-51611451339.8151","-53945891008.7898","-48541164433.0885","-42513211666.2283","-37696871266.8281","-26286445245.1062","-34987837713.3389","-41104708912.9912","-25749323628.3656","-21094894678.3412","0","-18549354674.488","-13452709475.9924","-3398710196.27808","12553582242.7205","11953890026.6421","3573042864.58447","",
"Denmark","DNK","Net current transfers from abroad (constant LCU)","NY.TRF.NCTR.KN","0.0912338132524875","0.0951629118113963","0.101477831941813","0.107336639147087","0.112285965091413","0.120636076959419","0.128878728394727","0.136933653570458","0.146517857944368","0.1567357928536","3026974147.05598","2162716412.12388","1772970902.61811","9884333389.69551","3746419090.67561","6534579589.70555","7030747977.65502","9857176603.11333","10870523764.5439","2908342741.09643","-4906662687.42538","-12574988895.1854","-19639062822.9031","-18114296693.6945","-23703514736.9271","-25824111037.8717","-24113462550.1969","-20324869165.0813","-22411878762.3426","-26024430549.0079","-28968021569.0753","-30258194165.3524","-26172996934.6842","-18384670149.1211","-18034355502.1009","-13492096307.6667","-16561472333.4904","-18946005177.4944","-15444034488.2113","-11822273598.1765","-30693527431.619","-20618260436.6092","-17351668236.5231","-9020633343.30462","6930883230.57196","21549000000","29808685263.2811","17463548692.1211","25474880489.5411","23976549107.0946","35564157727.8158","42142388846.1317","46826901785.8415","61655472838.3712","","","","",
"Denmark","DNK","Net current transfers from abroad (current LCU)","NY.TRF.NCTR.CN","","","","","","","","","","","-821474100","-503012300","-771587900","-1850177500","-859055900","-2348070900","-2013946200","-2652121600","-2963265100","-5336717300","-5144493000","-6528773100","-8993438700","-10781667100","-8979886000","-10880449200","-13421020600","-15998916200","-12575038100","-13639500700","-12744189000","-15635246500","-16019236700","-18934352800","-19608953600","-20247000000","-21329000000","-16559000000","-19249000000","-27372000000","-31928000000","-26646000000","-29099000000","-30294000000","-35647000000","-33595000000","-33304000000","-33947000000","-31012000000","-34951000000","-36558000000","-35416000000","-37835000000","-38881000000","-33313000000","-32381000000","-29373000000","",
"Denmark","DNK","Net current transfers from abroad (current US$)","NY.TRF.NCTR.CD","","","","","","","","","","","-109529880","-67733905.1748515","-111031024.707524","-305839738.82139","-140946676.729725","-408630207.789496","-333159007.444169","-441784648.187633","-537349055.235194","-1014392187.797","-912807714.828155","-916524847.685094","-1079333529.35529","-1178968518.31602","-867068922.233165","-1026806198.33151","-1658759189.22259","-2338920252.03573","-1868088553.81416","-1865817720.44541","-2059300811.16892","-2444344016.25889","-2653905120.85618","-2920210490.59979","-3082877967.48734","-3613986862.7731","-3678238225.80923","-2507229918.99463","-2872642072.58835","-3923626042.83134","-3949969689.84672","-3201566780.41044","-3685890534.15583","-4598570062.389","-5949992488.85847","-5602061064.88352","-5600322862.71608","-6236015945.03738","-6083050548.24346","-6519614243.87696","-6500268933.11345","-6596741093.00442","-6531749639.35013","-6922870768.67551","-5935536365.4721","-4812938230.56123","-4363373343.55628","",
"Denmark","DNK","Taxes on goods and services (% value added of industry and services)","GC.TAX.GSRV.VA.ZS","","","","","","","","","","","","","17.2993928210012","17.3041988224229","15.7834962704242","15.4868352549295","16.3260098721547","17.9532536712354","19.1597231567118","20.0915951455229","19.5248343518914","19.2867501830085","18.4465715036765","18.7933443968906","19.180075282509","19.380060202969","21.2952012204308","20.4513718595667","20.2871280337233","19.1723653340703","18.5401261691921","17.6589944839467","17.6144391978338","17.6525041930467","18.3590576766856","17.6805779138545","18.2622706580218","18.346960834781","19.3276082587246","19.2646599936432","18.170953820756","18.1811456784021","18.3440680051715","18.0532225704864","18.3339950603329","18.7092697896922","18.6197528551111","19.0463455782163","17.5298153789643","17.3278661213055","17.1320532363559","17.2041702213877","17.3401240957196","17.0973692004459","16.7876376663376","16.7039408081279","","",
"Denmark","DNK","Taxes on goods and services (% of revenue)","GC.TAX.GSRV.RV.ZS","","","","","","","","","","","","","43.4009109916368","45.8091031566023","41.1137704966774","43.0069341119003","44.619454130095","48.8075635475393","49.3249316505","50.1990367603696","47.699122242681","47.1418732782369","46.0209257131168","44.7812604062604","43.0334457296131","41.9590497764578","43.4076678173334","42.6436363759908","42.4850556475124","41.2915052047717","41.6273655304161","41.0852544313882","39.8732796948012","38.1514979127333","39.2701495783911","38.4012213587616","38.876046027562","39.7668964827683","41.6056288785945","41.4416492617185","39.6676603429162","40.6547748785652","41.8987777951031","41.4773050209728","40.0537680764548","39.1510473396251","40.2959354188681","38.7005255114727","37.1384379772882","37.3382703314158","36.574556396644","36.095444975437","36.1516784958432","35.696264892119","33.3619986795144","36.1546476120224","","",
"Denmark","DNK","Taxes on goods and services (current LCU)","GC.TAX.GSRV.CN","","","","","","","","","","","","","23249000000","26862000000","27656000000","30639000000","37110000000","44758000000","52681000000","61287000000","64504000000","69819000000","76490000000","86066000000","96101000000","105394000000","122980000000","125516000000","130133000000","130425000000","132487000000","132025000000","137127000000","138823000000","153454000000","153434000000","165479000000","174999000000","190404000000","199411000000","202528000000","208907000000","217652000000","218928000000","232271000000","248736000000","262362000000","277047000000","268206000000","254821000000","264001000000","270021000000","278262000000","281137000000","283978000000","291140000000","","",
"Denmark","DNK","Taxes on exports (% of tax revenue)","GC.TAX.EXPT.ZS","","","","","","","","","","","","","0","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","",
"Denmark","DNK","Taxes on exports (current LCU)","GC.TAX.EXPT.CN","","","","","","","","","","","","","0","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","",
"Denmark","DNK","Revenue, excluding grants (% of GDP)","GC.REV.XGRT.GD.ZS","","","","","","","","","","","","","32.9466271082509","31.2605900863344","32.0406908608864","29.9470276127168","29.6818463525334","30.1848660766567","31.5431826170027","32.3560158510199","33.1111488070886","33.0030854394482","32.3526373504124","33.893439740929","35.6843083729083","37.1288716855811","39.147962870714","38.7751911676089","38.81536657736","37.9733587754675","36.7004185577349","35.4954404632638","36.7427796328116","38.5474535416483","38.7822842564981","38.5491127206138","39.1221149533466","38.3955034729948","38.5872369703572","38.7577012390447","38.477457435007","37.4660050192268","36.8348352905222","36.7374722551089","38.5058177252206","40.0586638957266","38.7031731123608","41.1695119461482","40.088316763532","39.6288809930418","39.8589450921794","40.50536750604","40.617740772833","40.8141362518183","42.9647202529825","39.7247211298066","","",
"Denmark","DNK","Revenue, excluding grants (current LCU)","GC.REV.XGRT.CN","","","","","","","","","","","","","53192000000","58115000000","66710000000","69649000000","79981000000","90212000000","105000000000","119781000000","132732000000","145471000000","162858000000","187972000000","218434000000","246519000000","278986000000","290204000000","301923000000","312040000000","313993000000","316105000000","339141000000","357900000000","385219000000","399555000000","425658000000","440062000000","457640000000","481185000000","510562000000","513856000000","519471000000","527826000000","579898000000","635324000000","651088000000","715874000000","722179000000","682466000000","721816000000","748075000000","769707000000","787581000000","851202000000","805263000000","","",
"Denmark","DNK","Social contributions (% of revenue)","GC.REV.SOCL.ZS","","","","","","","","","","","","","5.07205794504182","1.6831801360869","1.63676096748777","1.72370231043486","1.66766863051581","1.75893918410521","1.68158495936482","1.91255487844833","2.23173680590989","2.67177118781397","3.50947914347771","4.78531884781885","4.67810332397444","4.55285588594769","3.62707102366985","4.5301813907188","3.20858757504824","3.33529620342932","3.75342870339241","3.79748805018921","3.84348094106837","3.89064316396105","3.89927450001919","3.46185130958191","3.38652157365773","3.42338125082375","3.32663228738747","5.08390743684861","5.47318445164348","5.41863868476772","4.0722196234246","4.04906162258017","3.71427388954609","3.40818228179638","3.31107315754552","2.9704948077455","2.92309801309648","3.04703824073287","3.0457900628415","3.01707716472279","2.72649202878498","2.41816397297548","2.20958127448009","2.32781091394985","","",
"Denmark","DNK","Social contributions (current LCU)","GC.REV.SOCL.CN","","","","","","","","","","","","","2717000000","987000000","1101000000","1228000000","1387000000","1613000000","1796000000","2335000000","3018000000","3957000000","5833000000","9197000000","10447000000","11436000000","10276000000","13334000000","9828000000","10535000000","11946000000","12203000000","13218000000","14157000000","15237000000","13832000000","14415000000","15065000000","15224000000","24463000000","27944000000","27844000000","21154000000","21372000000","21539000000","21653000000","21558000000","21265000000","21110000000","20795000000","21985000000","22570000000","20986000000","19045000000","18808000000","18745000000","","",
"Denmark","DNK","Grants and other revenue (% of revenue)","GC.REV.GOTR.ZS","","","","","","","","","","","","","7.50261350059737","6.62528351438463","8.26705516821027","11.0524690491564","12.5213418299868","10.0160300099233","10.6278791056515","11.3557433982046","13.2085098830889","13.8537784259709","14.4163603217674","14.975129037629","15.8022004594366","14.81867801563","14.0106030764452","13.5378834465256","14.3965289272387","14.984613631183","16.3421508221033","15.4753161720773","17.01884521106","17.3967290785521","15.8775734776656","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Grants and other revenue (current LCU)","GC.REV.GOTR.CN","","","","","","","","","","","","","4019000000","3885000000","5561000000","7874000000","10414000000","9185000000","11351000000","13864000000","17862000000","20518000000","23961000000","28781000000","35289000000","37222000000","39694000000","39847000000","44097000000","47331000000","52012000000","49729000000","58529000000","63302000000","62044000000","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Net lending (+) / net borrowing (-) (% of GDP)","GC.NLD.TOTL.GD.ZS","","","","","","","","","","","","","2.96564240100589","3.7470751190124","1.14791262415708","-1.44642135406365","0.210048949569697","-0.582537265989661","0.0853167986974168","-0.49163013206482","-2.11516010257741","-5.14565089160125","-7.12875260238705","-5.93746450125046","-3.30028474390202","-0.365988658869954","4.28333882929088","3.84873875474829","2.35805637120039","1.10485874991177","-0.416804491109301","-1.23148477740186","-1.30377220713879","-1.91466354179905","-2.1974537041698","-3.79919400511152","-1.83065814724675","-0.653329599024194","0.00252953655517594","0.901152698987774","2.00359933439444","1.35046656060476","0.523658218881336","-0.102940593046394","1.78412896140175","5.30547596949276","5.40576367505617","5.03443377644356","3.36325334310313","-2.25956845627802","-2.59889139589359","-2.16741550766872","-3.52923110371388","-1.21782039170286","1.24401551612309","-1.56390286062706","","",
"Denmark","DNK","Net lending (+) / net borrowing (-) (current LCU)","GC.NLD.TOTL.CN","","","","","","","","","","","","","4788000000","6966000000","2390000000","-3364000000","566000000","-1741000000","284000000","-1820000000","-8479000000","-22681000000","-35885000000","-32929000000","-20202000000","-2430000000","30525000000","28805000000","18342000000","9079000000","-3566000000","-10967000000","-12034000000","-17777000000","-21827000000","-39378000000","-19918000000","-7488000000","30000000","11188000000","26586000000","18522000000","7385000000","-1479000000","26869000000","84144000000","90939000000","87541000000","60588000000","-38913000000","-47064000000","-40029000000","-66879000000","-23500000000","24646000000","-31702000000","","",
"Denmark","DNK","Net investment in nonfinancial assets (% of GDP)","GC.NFN.TOTL.GD.ZS","","","","","","","","","","","","","1.13534304950789","0.983835830128291","0.990374824691168","1.05385812687575","0.679504640745785","0.814749134224483","0.631464474866092","0.600761216325362","-0.129718510831496","0.696946322428422","0.994866741890883","0.932388743538101","0.619640631304839","0.719024632693481","0.335931634965516","0.489025649796172","0.507685345647713","0.496632730299586","0.613050913030926","0.724832154475151","0.987200627509442","0.81704661236922","0.830475814619354","1.81160713682714","1.85069446997493","1.71324519316761","1.56662630650563","1.60907467533775","1.54313172237496","1.29060622984909","1.4002273321936","1.35333123136855","1.42104819319509","1.25745278640894","1.36512786370716","1.73914293683451","1.62217522356742","1.62187460623189","1.78488795235145","1.71128849383871","2.04084217325364","2.01080284420657","2.2105680243695","2.02539775877753","","",
"Denmark","DNK","Net investment in nonfinancial assets (current LCU)","GC.NFN.TOTL.CN","","","","","","","","","","","","","1833000000","1829000000","2062000000","2451000000","1831000000","2435000000","2102000000","2224000000","-520000000","3072000000","5008000000","5171000000","3793000000","4774000000","2394000000","3660000000","3949000000","4081000000","5245000000","6455000000","9112000000","7586000000","8249000000","18777000000","20136000000","19636000000","18580000000","19977000000","20476000000","17701000000","19747000000","19444000000","21401000000","19943000000","22965000000","30241000000","29223000000","27931000000","32323000000","31605000000","38674000000","38802000000","43795000000","41057000000","","",
"Denmark","DNK","Net incurrence of liabilities, total (% of GDP)","GC.LBL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Net incurrence of liabilities, total (current LCU)","GC.LBL.TOTL.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Central government debt, total (% of GDP)","GC.DOD.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","62.1353521583828","66.6274834401212","78.2391600769441","75.2616064255411","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Central government debt, total (current LCU)","GC.DOD.TOTL.CN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","553347000000","614981000000","726424000000","747563000000","","","","","","","","","","","","","","","","","","","","","","","",
"Denmark","DNK","Net acquisition of financial assets (% of GDP)","GC.AST.TOTL.GD.ZS","","","","","","","","","","","","","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
