"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Rwanda","RWA","Rural poverty headcount ratio at national poverty lines (% of rural population)","SI.POV.RUHC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","61.9","","","","","48.7","","","","","","","",
"Rwanda","RWA","Rural poverty gap at national poverty lines (%)","SI.POV.RUGP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Rwanda","RWA","Poverty headcount ratio at national poverty lines (% of population)","SI.POV.NAHC","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","56.7","","","","","44.9","","","39.1","","","","",
"Rwanda","RWA","Poverty gap at national poverty lines (%)","SI.POV.NAGP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.4","","","","","14.8","","","","","","","",
"Rwanda","RWA","Poverty gap at $3.20 a day (2011 PPP) (% of population)","SI.POV.LMIC.GP","","","","","","","","","","","","","","","","","","","","","","","","","43.7","","","","","","","","","","","","","","","","57.1","","","","","50.2","","","","","43.8","","","43.7","","","","",
"Rwanda","RWA","Poverty headcount ratio at $3.20 a day (2011 PPP) (% of population)","SI.POV.LMIC","","","","","","","","","","","","","","","","","","","","","","","","","89.5","","","","","","","","","","","","","","","","90.1","","","","","84.9","","","","","81.6","","","81.5","","","","",
"Rwanda","RWA","GINI index (World Bank estimate)","SI.POV.GINI","","","","","","","","","","","","","","","","","","","","","","","","","28.9","","","","","","","","","","","","","","","","48.5","","","","","52","","","","","51.3","","","50.4","","","","",
"Rwanda","RWA","Poverty gap at $1.90 a day (2011 PPP) (%)","SI.POV.GAPS","","","","","","","","","","","","","","","","","","","","","","","","","19.2","","","","","","","","","","","","","","","","37.9","","","","","31.1","","","","","23.7","","","23.7","","","","",
"Rwanda","RWA","Poverty headcount ratio at $1.90 a day (2011 PPP) (% of population)","SI.POV.DDAY","","","","","","","","","","","","","","","","","","","","","","","","","62.5","","","","","","","","","","","","","","","","77","","","","","68","","","","","60.3","","","60.4","","","","",
"Rwanda","RWA","Income share held by lowest 20%","SI.DST.FRST.20","","","","","","","","","","","","","","","","","","","","","","","","","9.7","","","","","","","","","","","","","","","","5.2","","","","","4.5","","","","","5.1","","","5.2","","","","",
"Rwanda","RWA","Income share held by lowest 10%","SI.DST.FRST.10","","","","","","","","","","","","","","","","","","","","","","","","","4.4","","","","","","","","","","","","","","","","2","","","","","1.7","","","","","2.1","","","2.1","","","","",
"Rwanda","RWA","Income share held by highest 10%","SI.DST.10TH.10","","","","","","","","","","","","","","","","","","","","","","","","","24.6","","","","","","","","","","","","","","","","40.8","","","","","43.9","","","","","44.3","","","43.2","","","","",
"Rwanda","RWA","Income share held by highest 20%","SI.DST.05TH.20","","","","","","","","","","","","","","","","","","","","","","","","","38.9","","","","","","","","","","","","","","","","54.9","","","","","58","","","","","58","","","57.1","","","","",
"Rwanda","RWA","Income share held by fourth 20%","SI.DST.04TH.20","","","","","","","","","","","","","","","","","","","","","","","","","21.6","","","","","","","","","","","","","","","","18.4","","","","","17.6","","","","","17","","","17.5","","","","",
"Rwanda","RWA","Income share held by third 20%","SI.DST.03RD.20","","","","","","","","","","","","","","","","","","","","","","","","","16.7","","","","","","","","","","","","","","","","12.6","","","","","11.7","","","","","11.6","","","11.8","","","","",
"Rwanda","RWA","Income share held by second 20%","SI.DST.02ND.20","","","","","","","","","","","","","","","","","","","","","","","","","13.1","","","","","","","","","","","","","","","","8.9","","","","","8.1","","","","","8.3","","","8.4","","","","",
"Rwanda","RWA","Health expenditure, total (% of GDP)","SH.XPD.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.267379","4.43501161","4.41720949","5.07816399","4.57291275","4.22067539","4.38001652","4.17579115","6.34215334","6.24465499","6.83378867","10.01649788","8.49068054","7.66066411","7.20190506","7.90988034","7.71014085","7.67761838","7.6883653","7.53155111","","","",
"Rwanda","RWA","Health expenditure, public (% of GDP)","SH.XPD.PUBL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.63988776620569","1.87569326095807","1.85340482719682","2.55841609891546","2.08350495426705","1.65315324028375","2.13889148875814","2.18261740915324","3.34504330285024","2.87595996674434","3.19949489216622","4.9805915703573","3.78019361814294","2.83011894850015","2.40205394629676","2.9280135532609","2.81080589814428","2.83587720462144","2.92517744948323","2.86940115045077","","","",
"Rwanda","RWA","Health expenditure, public (% of government expenditure)","SH.XPD.PUBL.GX.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.00199694","8.35057269","9.39952331","13.51951948","9.97019454","8.51629054","10.07884779","9.9987885","15.66127547","13.47532033","13.69931863","22.92113457","16.51892335","11.66684269","10.06946888","11.32028975","10.47095398","10.436219","10.06544713","9.85551258","","","",
"Rwanda","RWA","Health expenditure, public (% of total health expenditure)","SH.XPD.PUBL","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38.42845377","42.29286022","41.95872601","50.3807302","45.56187857","39.16797876","48.83295483","52.2683566","52.74302155","46.05474556","46.81875672","49.72388184","44.52167998","36.94351962","33.35303543","37.01716622","36.45596044","36.93693883","38.04680625","38.09840906","","","",
"Rwanda","RWA","Health expenditure, private (% of GDP)","SH.XPD.PRIV.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.62749123379431","2.55931834904193","2.56380466280318","2.51974789108455","2.48940779573295","2.56752214971625","2.24112503124186","1.99317374084676","2.99711003714976","3.36869502325566","3.63429377783378","5.0359063096427","4.71048692185707","4.83054516149985","4.79985111370324","4.9818667867391","4.89933495185572","4.84174117537856","4.76318785051677","4.66214995954923","","","",
"Rwanda","RWA","Health expenditure per capita, PPP (constant 2011 international $)","SH.XPD.PCAP.PP.KD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","20.72759145","23.98080951","25.92165432","30.27456162","27.66612679","26.74856183","29.71412247","31.84700927","49.19992842","52.37413747","61.98980124","99.83161561","91.02453951","90.5141757","88.62118711","102.96267088","107.72799172","115.93077116","120.43921814","125.06543321","","","",
"Rwanda","RWA","Health expenditure per capita (current US$)","SH.XPD.PCAP","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.33575834","10.05409115","12.57081486","14.33508154","10.95823586","9.12830318","8.80663844","8.20312059","13.47784062","14.77667802","19.58341557","33.74981477","33.81060938","37.68590756","38.14104042","43.78889493","46.79306593","51.24153914","52.20386055","52.48366269","","","",
"Rwanda","RWA","Out-of-pocket health expenditure (% of private expenditure on health)","SH.XPD.OOPC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","41.25078928","41.19567584","41.19939283","41.16231775","40.97317127","40.72818141","45.98051462","51.71712397","36.81166612","40.89868011","43.71762388","44.31539919","44.56631503","45.46029754","45.73181999","44.59220097","45.46693261","45.73595953","44.57157277","45.44322878","","","",
"Rwanda","RWA","Out-of-pocket health expenditure (% of total expenditure on health)","SH.XPD.OOPC.TO.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.39874879","23.77284624","23.91265248","20.4244415","22.30502473","24.77577596","23.52687068","24.68543319","17.39608113","22.06289705","23.24957591","22.28006246","24.72464288","28.6656636","30.47886987","28.08543181","28.89152564","28.84249613","27.61351284","28.13008159","","","",
"Rwanda","RWA","External resources for health (% of total expenditure on health)","SH.XPD.EXTR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.18730254","9.58681733","19.3670468","50.71753855","43.41078083","51.96075191","33.88006489","33.43432602","41.6287982","32.37718315","52.95771804","52.63893781","51.5693429","53.25132017","67.00048578","64.1347166","65.30683931","65.02818344","53.93965031","46.18230357","","","",
"Rwanda","RWA","Newborns protected against tetanus (%)","SH.VAC.TTNS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","28","35","47","55","60","85","86","88","69","80","89","74","79","84","89","81","71","79","77","77","79","82","82","85","85","85","85","85","85","90","90","90","",
"Rwanda","RWA","Proportion of population spending more than 25% of household consumption or income on out-of-pocket health care expenditure (%)","SH.UHC.OOPC.25.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.335144","","","","","1.65142","","","","","0.6997844","","","","","","","",
"Rwanda","RWA","Number of people spending more than 25% of household consumption or income on out-of-pocket health care expenditure","SH.UHC.OOPC.25.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","107000","","","","","148000","","","","","72000","","","","","","","",
"Rwanda","RWA","Proportion of population spending more than 10% of household consumption or income on out-of-pocket health care expenditure (%)","SH.UHC.OOPC.10.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.440651","","","","","7.548019","","","","","4.60984","","","","","","","",
"Rwanda","RWA","Number of people spending more than 10% of household consumption or income on out-of-pocket health care expenditure","SH.UHC.OOPC.10.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","677000","","","","","679000","","","","","472000","","","","","","","",
"Rwanda","RWA","Proportion of population pushed below the $3.10 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%)","SH.UHC.NOP2.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.6824082","","","","","1.001184","","","","","0.3870089","","","","","","","",
"Rwanda","RWA","Increase in poverty gap at $3.10 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (% of poverty line)","SH.UHC.NOP2.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0102462","","","","","0.0110439","","","","","0.0095037","","","","","","","",
"Rwanda","RWA","Number of people pushed below the $3.10 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure","SH.UHC.NOP2.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","55000","","","","","90000","","","","","40000","","","","","","","",
"Rwanda","RWA","Increase in poverty gap at $3.10 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (USD)","SH.UHC.NOP2.CG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0087727","","","","","0.0108296","","","","","0.0082629","","","","","","","",
"Rwanda","RWA","Proportion of population pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure (%)","SH.UHC.NOP1.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.8706449","","","","","1.333542","","","","","0.9379339","","","","","","","",
"Rwanda","RWA","Increase in poverty gap at $1.90 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (% of poverty line)","SH.UHC.NOP1.ZG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0194678","","","","","0.0209834","","","","","0.0180571","","","","","","","",
"Rwanda","RWA","Number of people pushed below the $1.90 ($ 2011 PPP) poverty line by out-of-pocket health care expenditure","SH.UHC.NOP1.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","70000","","","","","120000","","","","","96000","","","","","","","",
"Rwanda","RWA","Increase in poverty gap at $1.90 ($ 2011 PPP) poverty line due to out-of-pocket health care expenditure (USD)","SH.UHC.NOP1.CG","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0271955","","","","","0.0335717","","","","","0.025615","","","","","","","",
"Rwanda","RWA","Proportion of population pushed below the 50% median consumption poverty line by out-of-pocket health care expenditure (%)","SH.UHC.CONS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.9315981","","","","","1.156806","","","","","1.107856","","","","","","","",
"Rwanda","RWA","Number of people pushed below the 50% median consumption poverty line by out-of-pocket health care expenditure","SH.UHC.CONS.TO","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","75000","","","","","104000","","","","","114000","","","","","","","",
"Rwanda","RWA","Incidence of tuberculosis (per 100,000 people)","SH.TBS.INCD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","98","99","100","101","102","101","100","98","96","93","88","82","76","69","63","56","50","",
"Rwanda","RWA","Tuberculosis case detection rate (%, all forms)","SH.TBS.DTEC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","78","66","70","77","72","79","88","85","83","80","74","77","75","75","81","84","97","",
"Rwanda","RWA","Tuberculosis treatment success rate (% of new cases)","SH.TBS.CURE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","61","","58","67","77","74","77","80","82","79","82","84","84","85","86","87","","",
"Rwanda","RWA","Manufacturing, value added (constant LCU)","NV.IND.MANF.KN","","","","","","68208930400","69600951800","71021378900","72470789600","73949784800","76025308900","78144593500","80332638900","83552945500","85472834900","87284378800","89734994600","99537450200","105557708900","104613862300","136169227600","144139253000","145427089000","169560636400","145767788800","148999852200","183387843500","178563516200","168839205300","176583648700","173295944900","143309607300","143362874900","116553931000","53606608700","65195037500","75348316300","89968812500","93655445200","114000000000","114000000000","125000000000","144000000000","151000000000","170000000000","184000000000","208000000000","210000000000","221000000000","228000000000","249000000000","270000000000","285000000000","299000000000","322000000000","349000000000","372000000000","",
"Rwanda","RWA","Manufacturing, value added (annual % growth)","NV.IND.MANF.KD.ZG","","","","","","","2.04081986308351","2.04081562574262","2.04080901053865","2.0408156281493","2.8066668559122","2.78760406325689","2.79999588199277","4.00871506786764","2.29781175099326","2.11943818421307","2.80762243335116","10.923782459335","6.0482347979615","-0.894152222358429","30.1636557586499","5.85302974869776","0.893466542385937","16.5949463514325","-14.0320584453763","2.21726859315574","23.0792116852851","-2.63066908249019","-5.44585540593202","4.58687506035069","-1.86183931762874","-17.3035425712376","0.0371695945607513","-18.7000601925011","-54.0070349922389","21.6175376152829","15.5736988417255","19.4038791016754","4.09767851498539","21.7227677008576","0","9.64912280701755","15.2","4.86111111111111","12.5827814569536","8.23529411764706","13.0434782608696","0.961538461538453","5.23809523809524","3.16742081447966","9.21052631578947","8.43373493975903","5.55555555555556","4.91228070175438","7.69230769230769","8.38509316770187","6.59025787965616","",
"Rwanda","RWA","Manufacturing, value added (constant 2010 US$)","NV.IND.MANF.KD","","","","","","97710035.7004373","99704121.5172378","101738898.808671","103815195.422781","105933872.155363","108907083.034332","111942981.306172","115077380.172924","119690504.451624","122440766.927736","125035823.295046","128546357.119603","142588481.530748","151212567.688576","149860497.154103","195063901.633868","206481049.825469","208325888.922027","242897458.424782","208813945.096283","213443911.119033","262705083.195546","255794181.793791","241864000.516514","252958000.036172","248248328.534412","205292573.324074","205368879.741242","166964775.612964","76792050.8229575","93392601.2951575","107937283.761319","128881303.807997","134162445.303971","163306241.639142","163306241.639142","179063861.446428","206281568.386285","216309144.627285","243526851.567142","263582004.049142","297962265.446856","300827287.229999","316584907.037285","326612483.278285","356695212.001285","386777940.724285","408265604.097856","428320756.579856","461268507.085999","499946301.158427","532894051.66457","",
"Rwanda","RWA","Manufacturing, value added (current LCU)","NV.IND.MANF.CN","","","","","","153000000","224200000","392500000","751899900","765399800","790000100","830000100","930000100","1000000000","1250000000","6479999000","7600001000","10200000500","12640000000","12300000300","16480000000","19299999700","17656999900","21833001000","22204000300","23833999400","27131000800","18439000100","18963099600","20125300700","39074000900","38617002000","32899999700","32644999200","28600000500","34660999200","48965001200","67200000000","69800001500","45739600800","47119902900","51252155500","59700000000","67400000000","83700000000","81000000000","105000000000","115000000000","148000000000","184000000000","208000000000","235000000000","270000000000","291000000000","322000000000","352000000000","388000000000","",
"Rwanda","RWA","Manufacturing, value added (current US$)","NV.IND.MANF.CD","","","","","","3060000","2562285.71428571","3925000","7518999","7653998","7900001","8324366.42051284","10097172.7919223","11915826.6008913","13443968.2292143","70223110.1256755","78340591.8630937","106321883.231476","141248146.397446","141883734.933505","191485628.701465","221431083.87649","189737802.493015","227204858.997293","221524073.432975","235409847.626592","309746797.897955","232052112.619336","248053239.011769","251098587.630538","466811074.965265","308530730.033029","245634937.94918","226328883.712224","130000002.272727","132201903.789844","159588687.829998","222863544.498753","223492956.289838","136968738.573985","120914453.104752","115695468.698186","125587653.450442","125359198.742688","144947865.525787","145207454.843171","190317273.395113","210254956.989149","270641586.96912","323783309.427919","356695212.001285","391466692.431283","439528168.139384","450021341.218243","472236525.383373","488227679.43026","491070863.550645","",
"Rwanda","RWA","Agriculture, value added (% of GDP)","NV.AGR.TOTL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38.4027777777778","37.2093023255814","32.9875518672199","30.7598039215686","31.8294849023091","30.5537669027688","30.3984396767902","31.0040543763415","30.7891891891892","30.8901552367852","30.1696138578131","31.5110466053862","",
"Rwanda","RWA","Agriculture, value added (constant LCU)","NV.AGR.TOTL.KN","","","","","","213071195200","223111187700","233624281900","244632761900","256159958100","278941424600","286367288100","198607571900","284572507700","335646803500","316326259300","407101692800","410174368800","421405855600","512611963200","504842944600","498687556500","545063131500","568866857300","518714792300","530603622500","545999251200","534968487200","565054598700","540954450000","527107431000","557679653100","586679007700","487395329600","334729210100","433214491800","519489287400","540946221300","597437939800","702000000000","754000000000","821000000000","960000000000","930000000000","947000000000","1009000000000","1036000000000","1063000000000","1132000000000","1219000000000","1280000000000","1340000000000","1427000000000","1474000000000","1572000000000","1650000000000","1714000000000","",
"Rwanda","RWA","Agriculture, value added (annual % growth)","NV.AGR.TOTL.KD.ZG","","","","","","","4.71203650525165","4.71204259561206","4.71204444609575","4.7120410653386","8.89345339879644","2.66215873481275","-30.6458593026708","43.2838159077257","17.9477266489295","-5.75621278037882","28.6967745582922","0.75476866206732","2.73822248641686","21.6432938432097","-1.51557496853987","-1.21926792596399","9.29952520281103","4.36715022982617","-8.81613410175373","2.29197824632772","2.90153101998469","-2.02028921756882","5.62390350457262","-4.26510088678977","-2.55973844008491","5.79999831191907","5.200002266319","-16.9229982319001","-31.3228523599706","29.4223744831166","19.9150299062087","4.13039006201458","10.443130255026","17.5017442372347","7.40740740740742","8.88594164456234","16.9305724725944","-3.125","1.82795698924731","6.54699049630412","2.67591674925669","2.60617760617761","6.49106302916276","7.68551236749117","5.00410172272355","4.6875","6.49253731343285","3.29362298528382","6.64857530529173","4.96183206106871","3.87878787878788","",
"Rwanda","RWA","Agriculture, value added (constant 2010 US$)","NV.AGR.TOTL.KD","","","","","","270903695.5789","283668776.608654","297035370.192905","311031808.85702","325687755.416628","354652644.170192","364094060.515213","252514307.00034","361812134.783036","426749187.716552","402184596.433049","517598603.379619","521505275.433226","535785250.152989","651746826.212177","641869114.455852","634043010.216622","693005999.748379","723270612.8591","659506105.710865","674621842.186961","694196204.205608","680171433.14327","718423618.208917","687782126.097781","670176702.632023","709046940.071555","745917397.024541","619685809.114643","425582538.029974","550799026.103905","660490816.875604","687771663.936353","759596554.658386","892539200.889543","958653215.77025","1043838581.09731","1220566428.5669","1182423727.67418","1204037924.84672","1282866173.35833","1317194604.16178","1351523034.96522","1439251247.01847","1549865079.60734","1627421904.75586","1703707306.54129","1814321139.13017","1874078037.19542","1998677526.77829","2097848549.09935","2179219644.33715","",
"Rwanda","RWA","Agriculture, value added (current LCU)","NV.AGR.TOTL.CN","","","","","","5564502000","8157498900","10507200500","11241799700","12414699500","13550000100","13600000000","13520000000","14890000400","16960000000","25969999900","30449999900","33280000000","34380001300","47160000500","49509998600","49960001500","52100001800","54320001000","64976998400","72668020700","63921999900","64645099500","71824998400","77699498000","69473001500","76882001900","90328203300","95930900500","82500001800","149223997400","200142995500","256599998500","282799996900","227239059200","251418924300","276985577600","282200000000","379700000000","465100000000","553000000000","592000000000","636000000000","753000000000","896000000000","949000000000","1091000000000","1300000000000","1424000000000","1572000000000","1672000000000","1954000000000","",
"Rwanda","RWA","Agriculture, value added (current US$)","NV.AGR.TOTL.CD","","","","","","111290040","93228558.8571429","105072005","112417997","124146995","135500001","136399240.577169","146788990.825688","177426662.853602","182407760.933979","281434327.835773","313877723.752555","346901186.322837","384186032.972055","544002995.707729","575270218.988449","573196759.304408","559853877.068558","565280428.83055","648260186.026744","717746417.343328","729779005.58163","813549098.546953","939531187.988651","969438146.452233","829983256.495202","614249137.532937","674400085.561593","665092178.151237","375000008.181818","569161218.739785","652314045.694544","850993827.144116","905498653.118767","680474834.694299","645166476.604083","625261043.373479","593648840.933245","706214951.96734","805439095.054282","991354599.114486","1073026912.85626","1162801327.34868","1376980506.67397","1576683941.56204","1627421904.75586","1817404942.30864","2116246735.48593","2202166288.29821","2305452850.62939","2319081477.29374","2473073369.53082","",
"Rwanda","RWA","Trade (% of GDP)","NE.TRD.GNFS.ZS","22.5210038613101","21.3114726148888","22.0799985868801","18.5937515625","24.6153857514793","29.0322619667019","31.2775359101997","25.9250415727579","23.8792077245892","22.0349707721573","26.7394262826896","27.0805232043279","24.5374453581479","25.0409850426633","33.5076757230992","26.8713283270003","33.9744607168495","31.9279659041165","38.5811178238281","43.7974413276596","40.8185944654823","31.5802354173209","35.7030495764268","32.3407573683329","32.2956929713099","30.6698953489646","32.7388347274364","26.5912811811067","24.2228475694954","23.4277730301004","19.6841588743296","25.3719737830637","23.8314470330714","25.6790070069858","71.0956283073375","30.9721731494864","32.2300658207659","33.4674605100182","28.7944635910011","30.8076916541662","31.2084542583223","32.7549796153044","30.7248557812892","32.0403022670025","35.8919098143236","36.6666666666667","37.0902817711328","40.9177820267686","42.4003009781791","41.4131501472031","42.025542025542","44.3931229150629","44.681797952826","46.0133901399878","47.6399560922064","49.3451981195433","48.2018736778483","",
"Rwanda","RWA","External balance on goods and services (% of GDP)","NE.RSB.GNFS.ZS","2.35294070192793","1.63934404729914","-3.51999977472001","-6.7187515625","-0.615384643786984","-4.83871032778365","-8.71879852411881","-4.90097776248684","-6.39953591642482","-6.67726419152742","-3.72896852035557","-6.65766993536068","-7.9735681224165","-1.84426196083041","-9.17016025958018","-8.52756513786605","-4.81655388963072","-3.39243366703525","-9.0191218188332","-1.70531505997581","-11.9455512989927","-11.9292243307993","-12.5979320754762","-9.17722238924092","-7.03282570320174","-9.10488196148351","-7.57019889634535","-11.6911761317879","-10.9837279509423","-11.1491951273491","-8.45494056356676","-10.7387648977428","-12.6946306533551","-15.3285150491383","-58.4904564069018","-20.6705893240243","-20.1673257791471","-17.8727817864226","-17.6243364386817","-18.2869185754677","-18.4884207691483","-15.7709161110725","-16.6792074241284","-15.1133501259446","-13.6770557029178","-13.75","-12.823461759632","-9.56022944550669","-17.2686230248307","-17.9260713117435","-17.968517968518","-16.7821401077752","-19.047619047619","-17.8535199837695","-18.1851445298207","-20.8025520483546","-18.1021456633424","",
"Rwanda","RWA","External balance on goods and services (constant LCU)","NE.RSB.GNFS.KN","32505965445.6397","27779217205.5814","15628481436.4614","1218380619.89154","21968662804.4326","16799897633.71","9398578951.98966","15412873865.7422","9053063775.83807","6483317477.73159","25094288103.6717","14551635898.3558","8666963753.40733","42383495442.3786","21490655842.9898","11286083240.4909","50163019373.6589","10407799364.1774","25367811558.7613","59374315221.98","32820588553.7699","36143653320.3333","-5466470519.32767","-14840950519.2244","153757852.884155","33588719769.3711","13398096078.414","52759350015.4037","9947809811.67239","28305074891.3842","44928540695.7655","-72941376993.7534","-92459729976.9861","-156802770914.609","-264312887331.964","-151587218698.94","-137678099139.809","-197451391539.367","-222165192669.577","-183278178623.291","-249957921074.698","-190117817004.983","-210048798538.518","-136558804895.597","-147810944358.717","-171725595445.628","-298000000000","-374000000000","-356000000000","-557000000000","-640000000000","-614000000000","-512000000000","-312000000000","","","","",
"Rwanda","RWA","External balance on goods and services (current LCU)","NE.RSB.GNFS.CN","140000000","100000000","-220000000","-430000100","-40000000","-360000000","-950000200","-782000100","-1102000200","-1260000000","-820000200","-1480000000","-1809999900","-449999900","-2630002100","-4499996200","-2980001800","-2430000100","-7309999100","-1640001500","-12900000800","-14630000600","-16497999900","-13049001000","-11189999600","-15815000000","-12895000500","-20042300400","-20114500700","-21491200000","-18048000000","-25693999100","-34499562500","-43589237700","-96977177600","-70102646800","-85535273000","-99783741500","-109500006400","-111000000000","-125000000000","-117000000000","-133000000000","-150000000000","-165000000000","-198000000000","-223000000000","-200000000000","-459000000000","-548000000000","-605000000000","-654000000000","-856000000000","-880000000000","-994000000000","-1239000000000","-1198000000000","",
