"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Turkmenistan","TKM","Transport services (% of commercial service exports)","TX.VAL.TRAN.ZS.WT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Turkmenistan","TKM","High-technology exports (% of manufactured exports)","TX.VAL.TECH.MF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00123674253065989","11.6624648409208","4.95216191145308","","","","","","","","","","","","","","","","","",
"Turkmenistan","TKM","High-technology exports (current US$)","TX.VAL.TECH.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","994","16563265","8537831","","","","","","","","","","","","","","","","","",
"Turkmenistan","TKM","Commercial service exports (current US$)","TX.VAL.SERV.CD.WT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Turkmenistan","TKM","Computer, communications and other services (% of commercial service exports)","TX.VAL.OTHR.ZS.WT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Turkmenistan","TKM","Export value index (2000 = 100)","TX.VAL.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","75.01995211","67.63766959","39.90422985","23.54349561","47.36632083","100","107.7414206","113.7270551","144.9321628","154.4293695","197.2865124","285.5546688","356.4285714","476.6440543","199.5211492","259.377494","518.754988","658.4197925","670.3910615","698.3240223","558.6592179","438.9465283","",
"Turkmenistan","TKM","Merchandise exports to low- and middle-income economies within region (% of total merchandise exports)","TX.VAL.MRCH.WR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","59.7266189020742","73.480723184529","57.9635112243605","12.295659705503","30.5495851199726","45.0042122999158","52.0950920762219","51.8006989607476","61.5283201788046","56.9201274612092","48.4796627288437","73.8195990134297","72.7094191056113","79.6342957925827","84.3437426673185","66.7846661815755","48.4949769582598","29.366379039839","20.9894915608817","9.80038942058526","11.1107658407776","8.57800241014382","9.20745919718152","15.6372000535361","",
"Turkmenistan","TKM","Merchandise exports by the reporting economy (current US$)","TX.VAL.MRCH.WL.CD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","64339870","561407212","1163209895","1880726300","1692581000","751434100","593500000","1187060000","2918092621","2562633167","2822283283","3450506509","3435182278","4716243509","5322536412","5912613630","9768755978","2625589669","2724748846","7089491328","9624657098","10998724665","11384326412","9559715163","7545479184","",
"Turkmenistan","TKM","Merchandise exports by the reporting economy, residual (% of total merchandise exports)","TX.VAL.MRCH.RS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.954473485880539","0.577454106521168","0.684527275277348","0.0467372631520068","60.5542068592286","36.4281312226847","0.370682392586347","3.98463430660624","1.35152262529915","0.116175191921256","3.35665599447906","8.08740752327617","0.000656704598893486","0","8.95883318201572E-15","0","0","0","0","0","0","0","0","9.97596999644256E-15","0","",
"Turkmenistan","TKM","Merchandise exports to low- and middle-income economies in Sub-Saharan Africa (% of total merchandise exports)","TX.VAL.MRCH.R6.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.59205438321711","0.317645951920468","","0.0168483480194767","","6.22796903026269E-05","0.00330997956734877","0.00146123474534793","0.000823158648118759","0.00262092064932858","3.13760183253022E-05","0.00672753243982898","0.00140036254675703","0.0010182474556347","0.00911860189847384","0.0030304289836914","0.000487393987363434","0.00307326540390308","0.000860191428601143","0.00132403526508711","0.00132712578695254","",
"Turkmenistan","TKM","Merchandise exports to low- and middle-income economies in South Asia (% of total merchandise exports)","TX.VAL.MRCH.R5.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0787754156170971","0.232897079348528","0.762569682232629","2.77701226382595","1.51401912227539","3.01680480031449","3.87531592249368","4.05202769868414","1.57145570603189","1.10601264999549","1.2857671027774","2.15408653211151","0.867448000964565","0.703930849555292","0.631590023963184","1.1402544495369","1.17770590502102","4.21882746218255","9.02451396065294","7.17618044034654","1.8345950115635","1.53153566554891","2.42436889115438","8.99900849901505","6.95774758895684","",
"Turkmenistan","TKM","Merchandise exports to low- and middle-income economies in Middle East & North Africa (% of total merchandise exports)","TX.VAL.MRCH.R4.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","4.52385424646095","2.61814700260953","0.62295082490206","1.00402875844642","16.4331110339549","24.5324347093513","13.748251983893","8.32677044763344","11.8154720269411","12.6209883375481","14.7277145449373","4.21038114705831","3.24778151738136","5.29664019515965","3.1876067640158","4.36303565121155","14.0430377736987","7.70313254038534","0.947821245434211","0.0300125185820932","0.0650169834940586","0.0492603233344466","0.0534239766867414","0.00260594450272888","",
"Turkmenistan","TKM","Merchandise exports to low- and middle-income economies in Latin America & the Caribbean (% of total merchandise exports)","TX.VAL.MRCH.R3.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0190479810180776","0.072046634324197","","","","0.0589692180681684","0.000299442174560093","0.0159593657518599","0.0119210216078086","1.33023948455911E-05","0.0550789986347269","0.0679252034778682","0.00104598626839793","2.28325421629148E-06","0.0142247999963297","0.0432727555799962","0.0201923197731671","0.00632451581158066","0.000276103343001405","0.00123562507599148","0.00239985213101425","0.0032169368517408","0.00237807295765247","",
"Turkmenistan","TKM","Merchandise exports to low- and middle-income economies in Europe & Central Asia (% of total merchandise exports)","TX.VAL.MRCH.R2.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","59.7266189020742","73.480723184529","57.9635112243605","12.295659705503","30.5495851199726","45.0042122999158","52.0950920762219","51.8006989607476","61.5283201788046","56.9201274612092","48.4796627288437","73.8195990134297","72.7094191056113","79.6342957925827","84.3437426673185","66.7846661815755","48.4949769582598","29.366379039839","20.9894915608817","9.80038942058526","11.1107658407776","8.57800241014382","9.20745919718152","15.6372000535361","",
"Turkmenistan","TKM","Merchandise exports to low- and middle-income economies in East Asia & Pacific (% of total merchandise exports)","TX.VAL.MRCH.R1.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.584962325848653","0.13140194572349","0.602644030981184","0.391072321368612","0.105637485000718","0.353989790987659","1.34793597304128","0.716054790827759","0.348083810873665","0.179535918727926","0.133070872885867","0.104759054665502","0.392378654440648","0.387616626773289","0.318560714056793","0.793599598017366","0.278848801846896","1.39143798558266","36.2496160132331","62.4818996463832","78.6554195948769","76.3157365390781","78.8785993217356","77.3653801174452","69.6336401158111","",
"Turkmenistan","TKM","Merchandise exports to low- and middle-income economies outside region (% of total merchandise exports)","TX.VAL.MRCH.OR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.66373774146575","4.88815327153296","4.00240869684142","3.86308204442082","3.21573974893964","20.1215515771776","29.7556866048863","18.5921520394925","10.2466094067136","13.1170422411067","14.0550573143865","16.9880346688545","5.52610995974636","4.40987511783714","6.24786829546635","5.12819062726411","5.83521552062256","19.6975942244995","53.006573435943","70.6152562769592","80.5207906223528","77.916598078601","81.3554885797841","86.4223535652638","76.5976988480153","",
"Turkmenistan","TKM","Merchandise exports to high-income economies (% of total merchandise exports)","TX.VAL.MRCH.HI.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","98.3817887726537","34.8077737198716","21.8323408433523","38.1266694680667","23.9343936863287","12.9007320801651","24.8694187026116","25.3281215776793","36.6011690072397","25.2384623881675","25.6681592299252","26.4448950790256","20.653634322225","22.8807057765515","14.1178359119509","10.5280667054174","27.380118297802","31.8074288172407","17.6270475242179","8.39525216215907","9.67881995706191","10.9726360806214","10.0665090100721","4.37018723755462","7.76510109844867","",
"Turkmenistan","TKM","Merchandise exports (current US$)","TX.VAL.MRCH.CD.WT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2145000000","1880000000","1695000000","1000000000","590000000","1187000000","2506000000","2700000000","2850000000","3632000000","3870000000","4944000000","7156000000","8932100000","11944700000","5000000000","6500000000","13000000000","16500000000","16800000000","17500000000","14000000000","11000000000","",
"Turkmenistan","TKM","Merchandise exports to economies in the Arab World (% of total merchandise exports)","TX.VAL.MRCH.AL.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.00598638551155627","","0.887210435670517","1.251816013532","0.0685223095411827","0.606571187868576","0.589692180681684","0.283845445493829","0.440453442394707","1.22380928973529","2.76697907252086","0.513040373806912","0.315027690399096","0.149516140125562","0.273898228658652","0.503750540097686","1.05836194924486","1.73442136031645","0.21275223146729","0.46581988889055","1.06008237819635","1.22495372104761","0.162658287771832","0.0807986723086824","",
"Turkmenistan","TKM","Ores and metals exports (% of merchandise exports)","TX.VAL.MMTL.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.29128786049788","1.55192857504825","0.717623308920407","0.39911596630312","","","","","","","","","","","","","","","","","",
"Turkmenistan","TKM","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.42319041416149","13.5339545108988","11.9648768345011","6.88098282557596","","","","","","","","","","","","","","","","","",
"Turkmenistan","TKM","Insurance and financial services (% of commercial service exports)","TX.VAL.INSF.ZS.WT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Turkmenistan","TKM","ICT goods exports (% of total goods exports)","TX.VAL.ICTG.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0115563271","","","","","","","","","","","","","","","","","",
"Turkmenistan","TKM","Fuel exports (% of merchandise exports)","TX.VAL.FUEL.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","76.5301378305115","58.5146934818278","64.1385878655064","81.0096486400827","","","","","","","","","","","","","","","","","",
"Turkmenistan","TKM","Food exports (% of merchandise exports)","TX.VAL.FOOD.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.793773677967202","1.14441948833404","0.453544524717346","0.293683624346933","","","","","","","","","","","","","","","","","",
"Turkmenistan","TKM","Agricultural raw materials exports (% of merchandise exports)","TX.VAL.AGRI.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12.9583720051133","25.2367574845096","19.0606401373029","9.89873674664508","","","","","","","","","","","","","","","","","",
"Turkmenistan","TKM","Export volume index (2000 = 100)","TX.QTY.MRCH.XD.WD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","100","103.184684","137.3484938","138.8061606","134.0300905","114.3290455","125.2736174","153.9152022","135.0119497","80.61321499","95.70999092","146.6398737","170.8353726","184.0094148","203.6313551","227.4182439","262.9855634","",
"Turkmenistan","TKM","Medium and high-tech exports (% manufactured exports)","TX.MNF.TECH.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Turkmenistan","TKM","Children (0-14) living with HIV","SH.HIV.0014","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Turkmenistan","TKM","People using safely managed drinking water services (% of population)","SH.H2O.SMDW.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","67.2539420282025","68.5081885238202","69.7761718934968","71.0572343898087","72.3510890085088","73.5604421785694","74.7832194474471","76.0179861352612","77.2637461521097","78.5192131741104","79.7828120051801","81.0535623815542","82.3300143697043","83.6108458367537","84.8821016128216","86.1474716235858","","",
"Turkmenistan","TKM","People using safely managed drinking water services, urban (% of urban population)","SH.H2O.SMDW.UR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","87.306328232653","87.3475675518366","87.3888068710203","87.430046190204","87.4712855093877","87.3002221642857","87.1289587285714","86.9574952022448","86.785831585306","86.613967877755","86.4419040795917","86.2696401908163","86.0971762114285","85.9245121414285","85.7262799999999","85.5131399999999","","",
"Turkmenistan","TKM","People using safely managed drinking water services, rural (% of rural population)","SH.H2O.SMDW.RU.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","50.2320105510465","52.3710919971581","54.5526925909884","56.7768123325376","59.0434512218062","61.3526092587933","63.7042864434995","66.0984827759246","68.5351982560687","71.0144328839321","73.5361866595141","76.100459582815","78.7072516538354","81.3565628725739","84.0483932390318","86.7827427532091","","",
"Turkmenistan","TKM","Improved water source (% of population with access)","SH.H2O.SAFE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","59","59","59.1","59.3","59.4","59.5","59.6","59.7","59.9","60","60.1","60.2","60.4","","","","","","","","","","","",
"Turkmenistan","TKM","Improved water source, urban (% of urban population with access)","SH.H2O.SAFE.UR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","89.1","89.1","89.1","89.1","89.1","89.1","89.1","89.1","89.1","89.1","89.1","89.1","89.1","","","","","","","","","","","",
"Turkmenistan","TKM","Improved water source, rural (% of rural population with access)","SH.H2O.SAFE.RU.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34.6","34.6","34.6","34.6","34.6","34.6","34.6","34.6","34.6","34.6","34.6","34.6","34.6","","","","","","","","","","","",
"Turkmenistan","TKM","People using at least basic drinking water services (% of population)","SH.H2O.BASW.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","83.9880997199043","84.7304115923123","85.4672404292887","86.1984607176336","86.9240724573473","87.6447708043473","88.3601951976186","89.0698586841605","89.7733757760756","90.4702977894732","91.1601742828918","91.8426081837774","92.5171748563369","93.1834630070037","93.8276296110692","94.4545773442882","","",
"Turkmenistan","TKM","People using at least basic drinking water services, urban (% of urban population)","SH.H2O.BASW.UR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","90.7767321428571","90.8196107142857","90.8624892857143","90.9053678571428","90.9482464285714","90.991125","91.0340035714286","91.0768821428571","91.1197607142857","91.1626392857143","91.2055178571429","91.2483964285714","91.291275","91.3341535714286","91.35","91.35","","",
"Turkmenistan","TKM","People using at least basic drinking water services, rural (% of rural population)","SH.H2O.BASW.RU.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","78.2254121899056","79.5146349016251","80.8038576133446","82.0930803250641","83.3823030367836","84.6715257485031","85.9607484602226","87.2499711719416","88.5391938836611","89.8284165953806","91.1176393071001","92.4068620188196","93.696084730539","94.9853074422581","96.2745301539776","97.5637528656971","","",
"Turkmenistan","TKM","Demand for family planning satisfied by modern methods (% of married women with demand for family planning)","SH.FPL.SATM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","70.9","","","","","","","","","","","","","","","","","",
"Turkmenistan","TKM","Mortality rate, neonatal (per 1,000 live births)","SH.DYN.NMRT","","","","","","","","","","","","","","","","","","","","","","","","","","30","29.4","29","28.8","28.8","29.2","29.6","30.2","30.8","31.3","31.5","31.7","31.8","31.6","31.3","30.9","30.4","29.8","29.2","28.7","28.1","27.5","27","26.5","25.9","25.5","24.9","24.4","23.8","23.3","22.8","22.3","",
"Turkmenistan","TKM","Mortality from CVD, cancer, diabetes or CRD between exact ages 30 and 70 (%)","SH.DYN.NCOM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","35","","","","","37","","","","","35","","","","","35","","",
"Turkmenistan","TKM","Mortality rate, under-5, male (per 1,000 live births)","SH.DYN.MORT.MA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","99.8","","","","","","","","","","96.5","","","","","","","","","","72.1","","","","","61.8","59.8","",
"Turkmenistan","TKM","Mortality rate, under-5, female (per 1,000 live births)","SH.DYN.MORT.FE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","72.1","","","","","","","","","","69","","","","","","","","","","51","","","","","42.9","41.5","",
"Turkmenistan","TKM","Mortality rate, under-5 (per 1,000 live births)","SH.DYN.MORT","","","","","","","","","","","","","","","","","","137.6","133.4","128.8","124.3","119.6","114.9","110.4","105.9","101.6","97.6","93.9","90.7","88.1","86.3","85.5","85.4","85.9","86.8","87.5","88","87.8","86.9","85.2","83.1","80.9","78.8","76.7","74.4","72.5","70.3","68.1","66.1","64.1","62","60","58","56.3","54.5","52.6","51","",
"Turkmenistan","TKM","Prevalence of HIV, total (% of population ages 15-49)","SH.DYN.AIDS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Turkmenistan","TKM","Women's share of population ages 15+ living with HIV (%)","SH.DYN.AIDS.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Turkmenistan","TKM","Probability of dying at age 5-14 years (per 1,000 children age 5)","SH.DYN.0514","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.5","","","","","","","","","","5.6","","","","","","","","","","4.1","","","","","3.8","3.7","",
"Turkmenistan","TKM","Number of neonatal deaths","SH.DTH.NMRT","","","","","","","","","","","","","","","","","","","","","","","","","","","3596","3639","3692","3751","3835","3882","3918","3919","3877","3779","3678","3576","3464","3370","3296","3236","3179","3131","3100","3073","3070","3104","3163","3226","3316","3367","3405","3394","3360","3290","3193","",
"Turkmenistan","TKM","Cause of death, by non-communicable diseases (% of total)","SH.DTH.NCOM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","65.5","","","","","68.8","","","","","74.7","","","","","78.5","","",
"Turkmenistan","TKM","Number of under-five deaths","SH.DTH.MORT","","","","","","","","","","","","","","","","","","","","","","","12095","11924","11757","11610","11481","11357","11247","11152","11085","11057","11020","10964","10872","10682","10428","10086","9698","9285","8907","8592","8344","8133","7926","7792","7669","7601","7611","7664","7727","7788","7806","7796","7692","7494","7265","",
"Turkmenistan","TKM","Cause of death, by injury (% of total)","SH.DTH.INJR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.8","","","","","8.5","","","","","8.4","","","","","7.6","","",
"Turkmenistan","TKM","Number of infant deaths","SH.DTH.IMRT","","","","","","","","","","","","","","","","","","","9959","9863","9761","9637","9532","9439","9352","9296","9237","9175","9107","9049","8990","8954","8884","8799","8668","8475","8236","7962","7674","7383","7129","6924","6759","6627","6490","6407","6341","6326","6372","6454","6549","6628","6660","6656","6564","6401","6192","",
"Turkmenistan","TKM","Cause of death, by communicable diseases and maternal, prenatal and nutrition conditions (% of total)","SH.DTH.COMM.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.6","","","","","22.5","","","","","16.7","","","","","13.6","","",
"Turkmenistan","TKM","Number of deaths ages 5-14 years","SH.DTH.0514","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","601","","","","","","","","","","645","","","","","","","","","","397","","","","","387","385","",
"Turkmenistan","TKM","Condom use, population ages 15-24, male (% of males ages 15-24)","SH.CON.1524.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Turkmenistan","TKM","Condom use, population ages 15-24, female (% of females ages 15-24)","SH.CON.1524.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.2","","","","","","","","","","","","","","","","","",
"Turkmenistan","TKM","Prevalence of anemia among non-pregnant women (% of women ages 15-49)","SH.ANM.NPRG.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","48.1","46.6","45.1","43.6","42.3","41","39.7","38.6","37.5","36.6","35.8","35.1","34.6","34.2","33.9","33.5","33.1","32.5","32","31.5","31.2","31","31.1","31.2","31.4","31.9","32.6","",
"Turkmenistan","TKM","Prevalence of anemia among children (% of children under 5)","SH.ANM.CHLD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","44.7","43.5","42.4","41.5","40.7","39.8","39","38.1","37.3","36.3","35.6","34.7","34.1","33.5","32.9","32.3","31.7","31","30.2","29.6","29","28.6","28.2","27.9","27.9","27.9","28.1","",
"Turkmenistan","TKM","Prevalence of anemia among women of reproductive age (% of women ages 15-49)","SH.ANM.ALLW.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","47.4","46","44.6","43.2","41.9","40.7","39.5","38.4","37.4","36.4","35.6","35","34.5","34.2","33.8","33.5","33","32.5","32","31.5","31.2","31.1","31.1","31.2","31.4","31.9","32.6","",
"Turkmenistan","TKM","Total alcohol consumption per capita (liters of pure alcohol, projected estimates, 15+ years of age)","SH.ALC.PCAP.LI","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5","","",
"Turkmenistan","TKM","Women who believe a husband is justified in beating his wife when she refuses sex with him (%)","SG.VAW.REFU.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21","","","","","","","","","","","","","","","","","",
