"Data Source","World Development Indicators",

"Last Updated Date","2018-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017",
"Nigeria","NGA","Prevalence of stunting, height for age, female (% of children under 5)","SH.STA.STNT.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","49.2000007629395","","","","","","","","","","","","","40","","","","41.2000007629395","38.7999992370605","","","35","","34.7999992370605","30.7999992370605","","","",
"Nigeria","NGA","People using safely managed sanitation services (% of population)","SH.STA.SMSS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Nigeria","NGA","People using safely managed sanitation services, urban  (% of urban population)","SH.STA.SMSS.UR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Nigeria","NGA","People using safely managed sanitation services, rural (% of rural population)","SH.STA.SMSS.RU.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Nigeria","NGA","Prevalence of overweight, weight for height (% of children under 5)","SH.STA.OWGH.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.20000004768372","","","5.5","","","","","","","","","","6.19999980926514","","","","13.3000001907349","10.5","","","3","","4.90000009536743","1.79999995231628","","","",
"Nigeria","NGA","Prevalence of overweight, weight for height, male (% of children under 5)","SH.STA.OWGH.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.20000004768372","","","","","","","","","","","","","6.5","","","","13.5","10.3000001907349","","","3.20000004768372","","4.80000019073486","1.79999995231628","","","",
"Nigeria","NGA","Prevalence of overweight, weight for height, female (% of children under 5)","SH.STA.OWGH.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3.20000004768372","","","","","","","","","","","","","6","","","","13.1000003814697","10.6999998092651","","","2.70000004768372","","5.09999990463257","1.79999995231628","","","",
"Nigeria","NGA","Diarrhea treatment (% of children under 5 who received ORS packet)","SH.STA.ORTH","","","","","","","","","","","","","","","","","","","","","","","","","","","18","20","","35","11.7","","","","","","","","","34.3","","","","18.2","","","","","25.5","","","26","","33.7","","","","",
"Nigeria","NGA","Diarrhea treatment (% of children under 5 receiving oral rehydration and continued feeding)","SH.STA.ORCF.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27.7","","","","","24.9","","","27.9","","29.2","","","","",
"Nigeria","NGA","People practicing open defecation (% of population)","SH.STA.ODFC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.6449915894245","22.8575130190642","23.0662552134988","23.271384537072","23.4730716982585","23.6716928670552","23.8670262914489","24.0590491647521","24.2477386802775","24.4338938774263","24.6168853392392","24.8000156545297","24.9833174042801","25.1672427807784","25.3518308812032","25.5375447581703","","",
"Nigeria","NGA","People practicing open defecation, urban (% of urban population)","SH.STA.ODFC.UR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.89401183945233","10.1988924088964","10.5037729783405","10.8086535477846","11.1135341172287","11.4184146866728","11.723295256117","12.0281758255611","12.3330563950052","12.6379369644493","12.9428175338934","13.2476981033375","13.5525786727817","13.8574592422258","14.1623398116699","14.467220381114","","",
"Nigeria","NGA","People practicing open defecation, rural (% of rural population)","SH.STA.ODFC.RU.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","29.4627345987711","29.8762184417076","30.2897022846441","30.7031861275806","31.116669970517","31.5301538134535","31.9436376563899","32.3571214993263","32.7706053422629","33.1840891851994","33.5975730281358","34.0110568710722","34.4245407140087","34.8380245569451","35.2515083998816","35.6649922428181","","",
"Nigeria","NGA","Maternal mortality ratio (national estimate, per 100,000 live births)","SH.STA.MMRT.NE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","289","","","","","","","","","545","","","","","576","","","","",
"Nigeria","NGA","Maternal mortality ratio (modeled estimate, per 100,000 live births)","SH.STA.MMRT","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1350","1320","1300","1280","1270","1250","1250","1240","1220","1200","1170","1140","1090","1040","986","946","890","884","829","883","867","824","819","821","820","814","","",
"Nigeria","NGA","Prevalence of underweight, weight for age (% of children under 5)","SH.STA.MALN.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","35.0999984741211","","","35.0999984741211","","","","","","27.2999992370605","","","","27.2000007629395","","","","25.7000007629395","26.7000007629395","","","24.3999996185303","","31","19.7999992370605","","","",
"Nigeria","NGA","Prevalence of underweight, weight for age, male (% of children under 5)","SH.STA.MALN.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","37","","","","","","","","","","","","","29.1000003814697","","","","27.2000007629395","28.6000003814697","","","24.6000003814697","","32.9000015258789","21.2999992370605","","","",
"Nigeria","NGA","Prevalence of underweight, weight for age, female (% of children under 5)","SH.STA.MALN.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.2999992370605","","","","","","","","","","","","","25.3999996185303","","","","24.2000007629395","24.7999992370605","","","24.1000003814697","","29","18.2999992370605","","","",
"Nigeria","NGA","Female genital mutilation prevalence (%)","SH.STA.FGMS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","19","","","","","29.6","","","27","","24.8","","","","",
"Nigeria","NGA","Diabetes prevalence (% of population ages 20 to 79)","SH.STA.DIAB.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2.42",
"Nigeria","NGA","Low-birthweight babies (% of births)","SH.STA.BRTW.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.9","","","","","","","","","11.6","","","","14.1","","","","","11.7","","","15.2","","","","","","",
"Nigeria","NGA","Births attended by skilled health staff (% of total)","SH.STA.BRTC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.8","","","","","","","","","41.6","","","","35.2","","","","","34.4","","","47.3","","35.2","","","","",
"Nigeria","NGA","Exclusive breastfeeding (% of children under 6 months)","SH.STA.BFED.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","17.2","","","","","13.1","","","15.1","","17.4","","","","",
"Nigeria","NGA","People using at least basic sanitation services (% of population)","SH.STA.BASS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","36.4603331539009","36.1409744080173","35.830447159258","35.5288439775472","35.2362373974984","34.9526122058517","34.6781312828957","34.4128998140124","34.1570229845834","33.9102549884979","33.6729191753078","33.4435414554551","33.2219715641084","33.007843670069","32.8009774555394","32.6009570010436","","",
"Nigeria","NGA","People using at least basic sanitation services, urban  (% of urban population)","SH.STA.BASS.UR.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","39.2406076494993","39.2080996752597","39.17559170102","39.1430837267803","39.1105757525407","39.078067778301","39.0455598040614","39.0130518298217","38.9805438555821","38.9480358813424","38.9155279071028","38.8830199328631","38.8505119586235","38.8180039843838","38.7854960101442","38.7529880359045","","",
"Nigeria","NGA","People using at least basic sanitation services, rural (% of rural population)","SH.STA.BASS.RU.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34.9737652682863","34.4403745237116","33.9069837791369","33.3735930345622","32.8402022899876","32.306811545413","31.7734208008384","31.2400300562638","30.7066393116891","30.1732485671145","29.6398578225399","29.1064670779653","28.5730763333905","28.0396855888159","27.5062948442413","26.9729040996666","","",
"Nigeria","NGA","ARI treatment (% of children under 5 taken to a health provider)","SH.STA.ARIC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","37.2","","","","","","","","","","","","","32.8","","","","","45.4","","","39.7","","34.5","","","","",
"Nigeria","NGA","Pregnant women receiving prenatal care (%)","SH.STA.ANVC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","78.8","","","","56.5","","","","","","","","","63.6","","","","58","","","","","57.7","","","66.2","","60.6","","62.6","","",
"Nigeria","NGA","Improved sanitation facilities, urban (% of urban population with access)","SH.STA.ACSN.UR","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","37.7","37.5","37.3","37.1","36.9","36.7","36.5","36.3","36.1","35.9","35.8","35.6","35.4","35.2","35","34.8","34.6","34.4","34.2","34","33.8","33.6","33.4","33.2","33","32.8","","",
"Nigeria","NGA","Improved sanitation facilities, rural (% of rural population with access)","SH.STA.ACSN.RU","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38.2","37.7","37.2","36.7","36.2","35.7","35.2","34.6","34.1","33.6","33.1","32.6","32.1","31.6","31.1","30.6","30","29.5","29","28.5","28","27.5","27","26.5","25.9","25.4","","",
"Nigeria","NGA","Improved sanitation facilities (% of population with access)","SH.STA.ACSN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","38.1","37.7","37.2","36.8","36.4","36","35.6","35.2","34.8","34.4","34","33.7","33.3","32.9","32.6","32.2","31.9","31.5","31.2","30.8","30.5","30.2","29.9","29.6","29.3","29","","",
"Nigeria","NGA","Number of surgical procedures (per 100,000 population)","SH.SGR.PROC.P5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Nigeria","NGA","Risk of impoverishing expenditure for surgical care (% of people at risk)","SH.SGR.IRSK.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","65.3","","","",
"Nigeria","NGA","Risk of catastrophic expenditure for surgical care (% of people at risk)","SH.SGR.CRSK.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","63.7","","","",
"Nigeria","NGA","Smoking prevalence, males (% of adults)","SH.PRV.SMOK.MA","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","11.3","","","","","13","","","","","15","","15.9","","","17.4","","",
"Nigeria","NGA","Smoking prevalence, females (% of adults)","SH.PRV.SMOK.FE","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","","","","","1.6","","","","","1.3","","1.2","","","1.1","","",
"Nigeria","NGA","Prevalence of anemia among pregnant women (%)","SH.PRG.ANEM","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","60.8","61","61.1","61.2","61.3","61.3","61.3","61.3","61.2","61.1","61","60.8","60.7","60.6","60.5","60.3","60.2","60","59.8","59.6","59.4","59.2","59","58.7","58.4","58.1","57.8","",
"Nigeria","NGA","Lifetime risk of maternal death (%)","SH.MMR.RISK.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","8.35208742398232","8.14455357483995","7.94522130196535","7.79415364830633","7.67368655197393","7.51046271776245","7.43368927551684","7.3494767372132","7.21232676194578","7.04476350067088","6.8322676671814","6.660445998761","6.34216075141194","5.99914344820685","5.70034452769072","5.45304316845705","5.13409553795811","5.09502151021302","4.77403260359632","5.05862509178348","4.94207765986988","4.68188525418755","4.62076743050544","4.61889401885366","4.58328512020479","4.50885329432898","","",
"Nigeria","NGA","Lifetime risk of maternal death (1 in: rate varies by country)","SH.MMR.RISK","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","12","12","13","13","13","13","13","14","14","14","15","15","16","17","18","18","19","20","21","20","20","21","22","22","22","22","","",
"Nigeria","NGA","Number of maternal deaths","SH.MMR.DTHS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","57000","57000","57000","58000","58000","59000","60000","61000","62000","62000","62000","62000","61000","59000","57000","56000","54000","55000","52000","57000","57000","55000","56000","57000","58000","58000","","",
"Nigeria","NGA","Children with fever receiving antimalarial drugs (% of children under age 5 with fever)","SH.MLR.TRET.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","34","","","","","33","","49.1","44.6","","32.7","27.3","41.2","","",
"Nigeria","NGA","Use of insecticide-treated bed nets (% of under-5 population)","SH.MLR.NETS.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.2","","","","","5.5","","28.9","16.4","","16.6","25.4","43.6","","",
"Nigeria","NGA","Incidence of malaria (per 1,000 population at risk)","SH.MLR.INCD.P3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","497.8","","","","","482.6","","","","","416.3","","","","","380.8","","",
"Nigeria","NGA","Specialist surgical workforce (per 100,000 population)","SH.MED.SAOP.P5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.36","","","",
"Nigeria","NGA","Physicians (per 1,000 people)","SH.MED.PHYS.ZS","0.0171480365097523","","","","","0.0426094830036163","","","","","0.0504000000655651","","","","","0.0494999997317791","","","","","0.112999998033047","","0.149000003933907","","","0.192399993538857","0.186700001358986","","","0.19200000166893","","","0.1850000024","0.1920000017","","","","","","","0.269","","","0.263","","0.281","0.346","0.376","0.374","0.376","0.395","","","","","","","",
"Nigeria","NGA","Nurses and midwives (per 1,000 people)","SH.MED.NUMW.P3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.586","","1.529","1.495","1.491","1.489","","1.605","","","","","","","",
"Nigeria","NGA","Community health workers (per 1,000 people)","SH.MED.CMHW.P3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.851","","","0.131","0.128","","","","","","","","","",
"Nigeria","NGA","Hospital beds (per 1,000 people)","SH.MED.BEDS.ZS","0.418167114257813","","","","","","","","","","0.559800028800964","","","","","0.555800020694733","","","","","0.866199970245361","","","","","","","","6.37029981613159","","1.668200016","","","","","","","","","","1.2","","","","0.5","","","","","","","","","","","","","",
"Nigeria","NGA","Immunization, measles (% of children ages 12-23 months)","SH.IMM.MEAS","","","","","","","","","","","","","","","","","","","","","","","","","9","17","28","36","46","59","54","57","43","40","41","44","38","38","38","35","33","32","30","34","37","41","44","41","53","64","56","49","42","46","51","51","51","",
"Nigeria","NGA","Immunization, DPT (% of children ages 12-23 months)","SH.IMM.IDPT","","","","","","","","","","","","","","","","","","","","","","","","","9","16","22","29","36","47","56","39","43","29","44","34","26","21","32","31","29","27","25","29","33","36","40","42","53","63","54","48","42","46","49","49","49","",
"Nigeria","NGA","Immunization, HepB3 (% of one-year-old children)","SH.IMM.HEPB","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","18","27","42","41","63","49","46","42","46","49","49","49","",
"Nigeria","NGA","Antiretroviral therapy coverage for PMTCT (% of pregnant women living with HIV)","SH.HIV.PMTC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15","19","24","32","37","31","32","",
"Nigeria","NGA","Incidence of HIV (% of uninfected population ages 15-49)","SH.HIV.INCD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.29","0.32","0.36","0.42","0.47","0.52","0.56","0.57","0.56","0.53","0.5","0.45","0.41","0.37","0.33","0.31","0.29","0.27","0.26","0.25","0.24","0.24","0.23","0.22","0.21","0.21","0.2","",
"Nigeria","NGA","Adults (ages 15+) and children (ages 0-14) newly infected with HIV","SH.HIV.INCD.TL","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","150000","170000","200000","230000","270000","300000","330000","350000","360000","360000","340000","330000","310000","290000","270000","260000","240000","240000","230000","230000","230000","230000","220000","220000","210000","220000","220000","",
"Nigeria","NGA","Children (ages 0-14) newly infected with HIV","SH.HIV.INCD.14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","16000","19000","22000","26000","30000","35000","39000","43000","47000","50000","52000","53000","54000","54000","54000","53000","51000","49000","47000","45000","44000","43000","40000","36000","35000","37000","37000","",
"Nigeria","NGA","Adults (ages 15+) newly infected with HIV","SH.HIV.INCD","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","130000","150000","170000","210000","240000","270000","300000","310000","310000","310000","290000","270000","250000","240000","220000","200000","190000","190000","180000","180000","180000","180000","180000","180000","180000","180000","180000","",
"Nigeria","NGA","Antiretroviral therapy coverage (% of people living with HIV)","SH.HIV.ARTC.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","0","1","2","3","4","5","8","10","11","13","16","21","23","26","30","",
"Nigeria","NGA","Prevalence of HIV, male (% ages 15-24)","SH.HIV.1524.MA.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.1","1.2","1.3","1.4","1.6","1.8","2","2.1","2.3","2.3","2.3","2.3","2.2","2.1","1.9","1.8","1.6","1.5","1.4","1.3","1.2","1.1","1.1","1.1","1.1","1.1","1","",
"Nigeria","NGA","Prevalence of HIV, female (% ages 15-24)","SH.HIV.1524.FE.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1.6","1.8","2","2.2","2.5","2.7","2.9","3.1","3.2","3.3","3.3","3.2","3","2.8","2.6","2.5","2.3","2.1","2","1.9","1.8","1.8","1.7","1.7","1.7","1.7","1.6","",
"Nigeria","NGA","Gross national expenditure deflator (base year varies by country)","NE.DAB.DEFL.ZS","","","","","","","","","","","","","","","","","","","","","","0.265244893799221","0.288110510497307","0.336751637005158","0.387926545490033","0.405037495521646","0.49589283107989","0.812696622850182","1.01554251899275","1.25584213095757","1.46070694687497","1.70190405366037","2.80110568851972","3.80161414391376","5.30824906567376","10.498572849104","13.7225935238082","14.8058812300742","16.1563593052405","15.7120042614151","16.6515610936857","19.5373256610834","27.843563851041","32.1050459516355","30.1724278001467","36.187204614831","42.3828701457436","46.5155886566582","49.3410623250587","49.7415596062405","100","116.153868290534","119.200258119357","134.154665307811","144.695277451856","162.447679436272","","",
"Nigeria","NGA","Final consumption expenditure (constant LCU)","NE.CON.TOTL.KN","","","","","","","","","","","","","","","","","","","","","","15124672013600","14360880281700","12630022664700","11719126717900","12654191690900","10447220124300","8409434584900","9291954660500","8999298276100","10874669574300","11199102225300","12391863035400","12190715337700","11678943017500","12348638941100","14685726963200","14222941039800","14331931706400","13540582496000","13787523210200","18992972521500","19152780304600","21748671467700","27185190137100","29744379322600","26857272919600","38251039967800","35397448986600","42588342542700","41509052800000","40609140550000","40511001560000","47493241690000","47445636750000","47558304000000","","",
"Nigeria","NGA","Final consumption expenditure (constant 2010 US$)","NE.CON.TOTL.KD","","","","","","","","","","","","","","","","","","","","","","100631226054.904","95549377115.4639","84033205130.4741","77972605875.6604","84194012501.1644","69510040880.7835","55951739776.3111","61823541633.9539","59876367457.3181","72354053775.1667","74512649704.5869","82448622306.3514","81110296462.3615","77705245695.2188","82161033021.7302","97710727775.486","94631605475.7881","95356769261.068","90091568058.1245","91734575378.2485","126368764198.459","127432037050.393","144703665169.863","180875262060.041","197902695462.348","178693481746.929","254501323822.007","235515103238.899","283359343056.461","276178344355.88","270190824561.87","269537861847.796","315993836844.136","315677099828.341","316426725571.864","","",
"Nigeria","NGA","Final consumption expenditure (current LCU)","NE.CON.TOTL.CN","","","","","","","","","","","","","","","","","","","","","","36159200000","38817680000","44104330000","51317860000","58666110000","60961960000","84045520000","117989570000","138629890000","191212020000","222718310000","406641850000","549571650000","780009370000","1630183030000","2404655850000","2468848050000","2764875430000","2686086850000","2872324550000","4090760270000","6018479000000","7495034760000","9423551590000","12078162200000","13117980280000","18375532760000","18961874810000","22250887090000","41509052800000","47098516900000","48347688600000","64844540280000","70498153710000","80301814000000","","",
"Nigeria","NGA","Final consumption expenditure (current US$)","NE.CON.TOTL.CD","","","","","","","","","","","","","","","","","","","","","","42690909090.9091","37181685823.7548","26975125382.263","22737199822.7736","23033415783.2744","16863612724.758","18093761033.3692","18560574170.2061","14704061306.7459","20888357002.4033","18539774411.0547","21451201692.2866","12131824503.3113","14919842578.4239","23169173251.8476","30058198125","30427015651.9596","31419038977.2727","29089691579.099","28243862423.0928","36777060683.4587","49913491825.2221","58001049044.1286","70913487974.836","92007058502.6924","101965075315.756","146060013305.98","159953729438.361","149433398611.299","276178344355.88","304371368673.836","306971985165.592","412205490009.612","444635746812.099","405877324707.161","","",
"Nigeria","NGA","Final consumption expenditure, etc. (% of GDP)","NE.CON.TETC.ZS","","","","","","","","","","","","","","","","","","","","","","69.8974460384997","72.3414826417587","76.0900990643909","79.7773509265411","79.7722308960238","81.3822034484333","75.0990167087932","79.7544131236526","60.6824268052391","67.9139927658389","67.6809804578499","73.2100345900717","76.8371753739752","82.4920510875166","81.1616165521158","85.9101399731495","84.9386536593604","98.170342279592","81.0957579905715","60.8887498083928","83.3229087706234","84.4319236639035","85.7295857885324","80.7253098594526","81.9674017781589","70.1129342337636","87.7494433157633","76.8768990056182","88.1710150567385","74.8324119274929","73.9225137922958","66.5949515445189","80.0451408418465","78.2122388097844","84.3703769341261","","",
"Nigeria","NGA","Final consumption expenditure, etc. (constant LCU)","NE.CON.TETC.KN","","","","","","","","","","","","","","","","","","","","","","11609688104800","12713387057000","12690043478600","12921077815100","13963161150500","12063077852900","10406169154200","11613982171900","11226243156900","13135821415800","13035294482900","14403326417900","13947928856800","13951714279500","14863738560700","16631949064200","15726933260200","16153742260700","16182326938500","16444610411600","20663150656800","20785974227700","22103227933500","31099498824800","32919067132100","30327957819300","37612544491200","36579198502600","42764120501100","41509052700000","40609140570000","40511001520000","47493241720000","47445636749749.8","47558304348348.3","","",
"Nigeria","NGA","Final consumption expenditure, etc. (annual % growth)","NE.CON.TETC.KD.ZG","","","","","","","","","","","","","","","","","","","","","","","9.50670631490675","-0.183614156442658","1.82059531072218","8.0649876915236","-13.6078304699073","-13.7353726710938","11.6067017535701","-3.33855355778083","17.0099492075077","-0.76528851693341","10.4948295321952","-3.16175269439181","0.027139675996807","6.53700515169011","11.8961356611531","-5.44142962743935","2.71387303194146","0.176953905408922","1.62080196560601","25.6530263692003","0.594408727594399","6.33722379990536","40.7011632797086","5.85079623806995","-7.87115048674437","24.01937748431","-2.74734401136237","16.9083037674004","-2.9348617167696","-2.16799004425361","-0.241667389712035","17.2354173879234","-0.100235251429794","0.237466722583491","","",
"Nigeria","NGA","Final consumption expenditure, etc. (constant 2010 US$)","NE.CON.TETC.KD","","","","","","","","","","","","","","","","","","","","","","77244461720.0289","84587865840.2826","84432550543.9671","85969725599.8938","92903173387.9618","80261067052.1639","69236910382.7527","77273032074.2654","74693230512.7449","87398511084.4094","86729660315.1096","95831790319.0323","92801826106.5364","92827012221.4609","98895118792.5378","110659816286.357","104638340257.281","107478091954.594","107668278635.767","109413368212.23","137481208411.143","138298408712.741","147062688384.575","206918913307.511","219025317303.162","201785504974.16","250253127122.525","243377812821.277","284528872715.554","276178343757.069","270190824760.031","269537861646.592","315993837119.866","315677099902.726","316426727965.812","","",
"Nigeria","NGA","Final consumption expenditure, etc. (current LCU)","NE.CON.TETC.CN","","","","","","","","","","","","","","","","","","","","","","36159200000","38817680000","44104340000","51317850000","58666110000","60961960000","84045510000","117989580000","138629890000","191212030000","222718310000","406641850000","549571650000","780009380000","1630183020000","2404655840000","2468848040000","2764875420000","2686086840000","2872324540000","4090760270000","6018479000000","7495034760000","9423551580000","12078162210000","13117980290000","18375532740000","18961874950000","22250887000000","41509052710000","47098516890000","48347688420000","64844540260000","70498153691820.7","80301814353725.1","","",
"Nigeria","NGA","Final consumption expenditure, etc. (current US$)","NE.CON.TETC.CD","","","","","","","","","","","","","","","","","","","","","","42690909090.9091","37181685823.7548","26975131498.4709","22737195392.1134","23033415783.2744","16863612724.758","18093758880.5167","18560575743.2751","14704061306.7459","20888358094.8219","18539774411.0547","21451201692.2866","12131824503.3113","14919842769.7016","23169173109.7214","30058198000","30427015528.7158","31419038863.6364","29089691470.8013","28243862324.7618","36777060683.4587","49913491825.2221","58001049044.1286","70913487899.5846","92007058578.8688","101965075393.485","146060013147.007","159953730619.338","149433398006.873","276178343757.069","304371368609.212","306971984022.725","412205489882.475","444635746697.441","405877326495.028","","",
